"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",6.48735984247478e-111
"2","org.apache.commons.lang3.BitField",1
"3","org.apache.commons.lang3.BooleanUtils",1
"4","org.apache.commons.lang3.CharEncoding",1
"5","org.apache.commons.lang3.CharRange",7.38139567122485e-277
"6","org.apache.commons.lang3.CharSet",1
"7","org.apache.commons.lang3.CharSetUtils",1
"8","org.apache.commons.lang3.CharUtils",1
"9","org.apache.commons.lang3.ClassUtils",0.99999999832739
"10","org.apache.commons.lang3.EnumUtils",4.92511010184012e-270
"11","org.apache.commons.lang3.LocaleUtils",1
"12","org.apache.commons.lang3.ObjectUtils",4.95522836638788e-73
"13","org.apache.commons.lang3.RandomStringUtils",1
"14","org.apache.commons.lang3.SerializationException",1
"15","org.apache.commons.lang3.SerializationUtils",1
"16","org.apache.commons.lang3.StringEscapeUtils",0
"17","org.apache.commons.lang3.StringUtils",0
"18","org.apache.commons.lang3.SystemUtils",1
"19","org.apache.commons.lang3.Validate",6.24865579123789e-196
"20","org.apache.commons.lang3.builder.CompareToBuilder",1
"21","org.apache.commons.lang3.builder.EqualsBuilder",0.999999999999999
"22","org.apache.commons.lang3.builder.HashCodeBuilder",9.97019850534149e-08
"23","org.apache.commons.lang3.builder.IDKey",1
"24","org.apache.commons.lang3.builder.ReflectionToStringBuilder",1
"25","org.apache.commons.lang3.builder.StandardToStringStyle",0.999999999998614
"26","org.apache.commons.lang3.builder.ToStringBuilder",1
"27","org.apache.commons.lang3.builder.ToStringStyle",0.999999968811099
"28","org.apache.commons.lang3.concurrent.ConcurrentException",1
"29","org.apache.commons.lang3.concurrent.ConcurrentUtils",3.55464646240397e-47
"30","org.apache.commons.lang3.concurrent.LazyInitializer",1
"31","org.apache.commons.lang3.exception.ContextedException",1.19839542138286e-240
"32","org.apache.commons.lang3.exception.ContextedRuntimeException",1.26094479106769e-230
"33","org.apache.commons.lang3.exception.DefaultExceptionContext",1
"34","org.apache.commons.lang3.exception.ExceptionUtils",1
"35","org.apache.commons.lang3.math.Fraction",1
"36","org.apache.commons.lang3.math.IEEE754rUtils",1
"37","org.apache.commons.lang3.math.NumberUtils",1
"38","org.apache.commons.lang3.mutable.MutableBoolean",3.10852684981202e-28
"39","org.apache.commons.lang3.mutable.MutableByte",2.5437105530467e-157
"40","org.apache.commons.lang3.mutable.MutableDouble",2.12365532860359e-175
"41","org.apache.commons.lang3.mutable.MutableFloat",0.999999998328571
"42","org.apache.commons.lang3.mutable.MutableInt",1
"43","org.apache.commons.lang3.mutable.MutableLong",1
"44","org.apache.commons.lang3.mutable.MutableObject",1
"45","org.apache.commons.lang3.mutable.MutableShort",1
"46","org.apache.commons.lang3.reflect.ConstructorUtils",1
"47","org.apache.commons.lang3.reflect.FieldUtils",1
"48","org.apache.commons.lang3.reflect.MemberUtils",2.71758411080233e-44
"49","org.apache.commons.lang3.reflect.MethodUtils",1
"50","org.apache.commons.lang3.text.CompositeFormat",1
"51","org.apache.commons.lang3.text.ExtendedMessageFormat",1
"52","org.apache.commons.lang3.text.StrBuilder",0.999999999980888
"53","org.apache.commons.lang3.text.StrLookup",1
"54","org.apache.commons.lang3.text.StrMatcher",1
"55","org.apache.commons.lang3.text.StrSubstitutor",1
"56","org.apache.commons.lang3.text.StrTokenizer",1
"57","org.apache.commons.lang3.text.translate.AggregateTranslator",1
"58","org.apache.commons.lang3.text.translate.CharSequenceTranslator",1
"59","org.apache.commons.lang3.text.translate.CodePointTranslator",1.12088887109696e-87
"60","org.apache.commons.lang3.text.translate.EntityArrays",1
"61","org.apache.commons.lang3.text.translate.LookupTranslator",1
"62","org.apache.commons.lang3.text.translate.NumericEntityEscaper",1
"63","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",1
"64","org.apache.commons.lang3.text.translate.UnicodeEscaper",1.00587811006166e-292
"65","org.apache.commons.lang3.text.translate.UnicodeUnescaper",1
"66","org.apache.commons.lang3.time.DateFormatUtils",1
"67","org.apache.commons.lang3.time.DateUtils",2.76209094165268e-10
"68","org.apache.commons.lang3.time.DurationFormatUtils",1
"69","org.apache.commons.lang3.time.FastDateFormat",1
"70","org.apache.commons.lang3.time.StopWatch",1
"71","org.apache.commons.lang3.CharSequenceUtils",0
"72","org.apache.commons.lang3.Pair",0
"73","org.apache.commons.lang3.Range",0
"74","org.apache.commons.lang3.concurrent.BackgroundInitializer",0
"75","org.apache.commons.lang3.concurrent.BasicThreadFactory",0
"76","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0
"77","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0
"78","org.apache.commons.lang3.concurrent.TimedSemaphore",0
"79","org.apache.commons.lang3.exception.CloneFailedException",0
"80","org.apache.commons.lang3.reflect.TypeUtils",0
"81","org.apache.commons.lang3.text.WordUtils",0
