"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.0869753547812651
"2","org.apache.commons.lang3.ArrayUtils",0.136150732065217
"3","org.apache.commons.lang3.BitField",0.0561625564719808
"4","org.apache.commons.lang3.BooleanUtils",0.144400764368435
"5","org.apache.commons.lang3.CharEncoding",0.0466752035346915
"6","org.apache.commons.lang3.CharRange",0.0680650573001922
"7","org.apache.commons.lang3.CharSequenceUtils",0.0898620244244504
"8","org.apache.commons.lang3.CharSet",0.0624749787628238
"9","org.apache.commons.lang3.CharSetUtils",0.0651265040152369
"10","org.apache.commons.lang3.CharUtils",0.132145168623679
"11","org.apache.commons.lang3.ClassUtils",0.127035407442658
"12","org.apache.commons.lang3.EnumUtils",0.215652971797023
"13","org.apache.commons.lang3.JavaVersion",0.0615176770617824
"14","org.apache.commons.lang3.LocaleUtils",0.0660079246774781
"15","org.apache.commons.lang3.ObjectUtils",0.108949827202381
"16","org.apache.commons.lang3.RandomStringUtils",0.0679153065306335
"17","org.apache.commons.lang3.Range",0.106462053636928
"18","org.apache.commons.lang3.SerializationException",0.0600464989423215
"19","org.apache.commons.lang3.SerializationUtils",0.0991806232836793
"20","org.apache.commons.lang3.StringEscapeUtils",0.0861246313392132
"21","org.apache.commons.lang3.StringUtils",0.127277797183253
"22","org.apache.commons.lang3.SystemUtils",0.0795255280202424
"23","org.apache.commons.lang3.Validate",0.112403557999533
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.136482086997796
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.117078029425382
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.128533902187806
"27","org.apache.commons.lang3.builder.IDKey",0.0448829062007356
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.0650476934551914
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.0687180303804525
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.0711471918477263
"31","org.apache.commons.lang3.builder.ToStringStyle",0.100091916585638
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0.0611091962875625
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0.0606962204575093
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.0615808813513486
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.0634154624381341
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.0272254169253364
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0.0708900334405833
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.0708900334405833
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.0619268092080018
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",0.0516717276364994
"41","org.apache.commons.lang3.concurrent.LazyInitializer",0.0606962204575093
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.0321864047024905
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",0.065542827219039
"44","org.apache.commons.lang3.event.EventListenerSupport",0.0558911097682837
"45","org.apache.commons.lang3.event.EventUtils",0.0668049175971482
"46","org.apache.commons.lang3.exception.CloneFailedException",0.0702905434781187
"47","org.apache.commons.lang3.exception.ContextedException",0.0997273678538639
"48","org.apache.commons.lang3.exception.ContextedRuntimeException",0.0997273678538639
"49","org.apache.commons.lang3.exception.DefaultExceptionContext",0.140628307574754
"50","org.apache.commons.lang3.exception.ExceptionUtils",0.100565513216476
"51","org.apache.commons.lang3.math.Fraction",0.115222498655816
"52","org.apache.commons.lang3.math.IEEE754rUtils",0.0980030603510792
"53","org.apache.commons.lang3.math.NumberUtils",0.336300822629439
"54","org.apache.commons.lang3.mutable.MutableBoolean",0.0536253883263437
"55","org.apache.commons.lang3.mutable.MutableByte",0.0362193303445893
"56","org.apache.commons.lang3.mutable.MutableDouble",0.0358206933901429
"57","org.apache.commons.lang3.mutable.MutableFloat",0.0351519449121259
"58","org.apache.commons.lang3.mutable.MutableInt",0.0355290027230969
"59","org.apache.commons.lang3.mutable.MutableLong",0.0355290027230969
"60","org.apache.commons.lang3.mutable.MutableObject",0.0514443342080721
"61","org.apache.commons.lang3.mutable.MutableShort",0.0355068735999258
"62","org.apache.commons.lang3.reflect.ConstructorUtils",0.0938681906128739
"63","org.apache.commons.lang3.reflect.FieldUtils",0.0799315072936837
"64","org.apache.commons.lang3.reflect.MemberUtils",0.0623645927477249
"65","org.apache.commons.lang3.reflect.MethodUtils",0.154692667638858
"66","org.apache.commons.lang3.reflect.TypeUtils",0.172993351602739
"67","org.apache.commons.lang3.text.CompositeFormat",0.0388613268046435
"68","org.apache.commons.lang3.text.ExtendedMessageFormat",0.0648753144742509
"69","org.apache.commons.lang3.text.FormattableUtils",0.0597275164986143
"70","org.apache.commons.lang3.text.StrBuilder",0.125338689773489
"71","org.apache.commons.lang3.text.StrLookup",0.0618190245504142
"72","org.apache.commons.lang3.text.StrMatcher",0.101347439368016
"73","org.apache.commons.lang3.text.StrSubstitutor",0.10018934831329
"74","org.apache.commons.lang3.text.StrTokenizer",0.0836772900541416
"75","org.apache.commons.lang3.text.WordUtils",0.183482748611182
"76","org.apache.commons.lang3.text.translate.AggregateTranslator",0.0269032387448859
"77","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.132733858100779
"78","org.apache.commons.lang3.text.translate.CodePointTranslator",0.0597658229514882
"79","org.apache.commons.lang3.text.translate.EntityArrays",0.107314658535705
"80","org.apache.commons.lang3.text.translate.LookupTranslator",0.0292120946136788
"81","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.059123054390318
"82","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.403766064102825
"83","org.apache.commons.lang3.text.translate.OctalUnescaper",0.0286062599665756
"84","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.0589937320315126
"85","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.136277593455044
"86","org.apache.commons.lang3.time.DateFormatUtils",0.0631866568287665
"87","org.apache.commons.lang3.time.DateUtils",0.283625323768792
"88","org.apache.commons.lang3.time.DurationFormatUtils",0.123400916317035
"89","org.apache.commons.lang3.time.FastDateFormat",0.136277593459053
"90","org.apache.commons.lang3.time.FormatCache",0.0768642061761278
"91","org.apache.commons.lang3.time.StopWatch",0.0573499164683313
"92","org.apache.commons.lang3.tuple.ImmutablePair",0.042800431253464
"93","org.apache.commons.lang3.tuple.MutablePair",0.0396499924424084
"94","org.apache.commons.lang3.tuple.Pair",0.0680153690247372
"95","org.apache.commons.lang3.time.FastDateParser",0.129590480539857
"96","org.apache.commons.lang3.time.FastDatePrinter",0.136277601350726
"97","org.apache.commons.lang3.tuple.ImmutableTriple",0.107370643771727
"98","org.apache.commons.lang3.tuple.MutableTriple",0.109925130866718
"99","org.apache.commons.lang3.tuple.Triple",0.108235778924429
