"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",1
"2","org.apache.commons.lang3.BitField",0.999999999999603
"3","org.apache.commons.lang3.BooleanUtils",1
"4","org.apache.commons.lang3.CharEncoding",0.99999999999979
"5","org.apache.commons.lang3.CharRange",0.999995423763288
"6","org.apache.commons.lang3.CharSet",0.999999999999255
"7","org.apache.commons.lang3.CharSetUtils",0.999999999999912
"8","org.apache.commons.lang3.CharUtils",0.999999999999635
"9","org.apache.commons.lang3.ClassUtils",1
"10","org.apache.commons.lang3.EnumUtils",0.999998401889315
"11","org.apache.commons.lang3.LocaleUtils",0.999999999999638
"12","org.apache.commons.lang3.ObjectUtils",0.999999999703633
"13","org.apache.commons.lang3.RandomStringUtils",0.999999999999598
"14","org.apache.commons.lang3.SerializationException",0.999999999998765
"15","org.apache.commons.lang3.SerializationUtils",0.999999999999809
"16","org.apache.commons.lang3.StringEscapeUtils",7.37863168344953e-17
"17","org.apache.commons.lang3.StringUtils",1
"18","org.apache.commons.lang3.SystemUtils",0.999999999999694
"19","org.apache.commons.lang3.Validate",0.999589437875645
"20","org.apache.commons.lang3.builder.CompareToBuilder",1
"21","org.apache.commons.lang3.builder.EqualsBuilder",0.999999999999999
"22","org.apache.commons.lang3.builder.HashCodeBuilder",0.999999999999988
"23","org.apache.commons.lang3.builder.IDKey",0.999999999999773
"24","org.apache.commons.lang3.builder.ReflectionToStringBuilder",1
"25","org.apache.commons.lang3.builder.StandardToStringStyle",1
"26","org.apache.commons.lang3.builder.ToStringBuilder",1
"27","org.apache.commons.lang3.builder.ToStringStyle",1
"28","org.apache.commons.lang3.concurrent.ConcurrentException",0.999999999998699
"29","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.999999999991547
"30","org.apache.commons.lang3.concurrent.LazyInitializer",0.999999999999755
"31","org.apache.commons.lang3.exception.ContextedException",6.12612323245227e-165
"32","org.apache.commons.lang3.exception.ContextedRuntimeException",9.35217908560747e-165
"33","org.apache.commons.lang3.exception.DefaultExceptionContext",0.999999997132577
"34","org.apache.commons.lang3.exception.ExceptionUtils",1
"35","org.apache.commons.lang3.math.Fraction",1
"36","org.apache.commons.lang3.math.IEEE754rUtils",0.999999999999812
"37","org.apache.commons.lang3.math.NumberUtils",1
"38","org.apache.commons.lang3.mutable.MutableBoolean",0.999999999996923
"39","org.apache.commons.lang3.mutable.MutableByte",0.999999999998728
"40","org.apache.commons.lang3.mutable.MutableDouble",0.999999999998738
"41","org.apache.commons.lang3.mutable.MutableFloat",0.999999999998531
"42","org.apache.commons.lang3.mutable.MutableInt",0.999999999998455
"43","org.apache.commons.lang3.mutable.MutableLong",0.999999999998455
"44","org.apache.commons.lang3.mutable.MutableObject",0.999999999999699
"45","org.apache.commons.lang3.mutable.MutableShort",0.999999999998462
"46","org.apache.commons.lang3.reflect.ConstructorUtils",0.999999999999961
"47","org.apache.commons.lang3.reflect.FieldUtils",0.999999999999986
"48","org.apache.commons.lang3.reflect.MemberUtils",0.99999975957243
"49","org.apache.commons.lang3.reflect.MethodUtils",0.999999999999997
"50","org.apache.commons.lang3.text.CompositeFormat",0.999999999998647
"51","org.apache.commons.lang3.text.ExtendedMessageFormat",0.99999999999988
"52","org.apache.commons.lang3.text.StrBuilder",1
"53","org.apache.commons.lang3.text.StrLookup",0.999769778406915
"54","org.apache.commons.lang3.text.StrMatcher",1
"55","org.apache.commons.lang3.text.StrSubstitutor",0.999999999999998
"56","org.apache.commons.lang3.text.StrTokenizer",1
"57","org.apache.commons.lang3.text.translate.AggregateTranslator",0.999999999991134
"58","org.apache.commons.lang3.text.translate.CharSequenceTranslator",1
"59","org.apache.commons.lang3.text.translate.CodePointTranslator",1
"60","org.apache.commons.lang3.text.translate.EntityArrays",0.999999999999912
"61","org.apache.commons.lang3.text.translate.LookupTranslator",0.99999999999944
"62","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.999999956693992
"63","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.999999999999325
"64","org.apache.commons.lang3.text.translate.UnicodeEscaper",1.26463079599169e-165
"65","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.999999999998169
"66","org.apache.commons.lang3.time.DateFormatUtils",0.999999999999733
"67","org.apache.commons.lang3.time.DateUtils",1
"68","org.apache.commons.lang3.time.DurationFormatUtils",0.999999999999997
"69","org.apache.commons.lang3.time.FastDateFormat",1
"70","org.apache.commons.lang3.time.StopWatch",0.999999999999569
"71","org.apache.commons.lang3.CharSequenceUtils",1.56087766213513e-29
"72","org.apache.commons.lang3.Pair",5.72949347272019e-33
"73","org.apache.commons.lang3.Range",2.46166185255698e-32
"74","org.apache.commons.lang3.concurrent.BackgroundInitializer",2.66141582523828e-36
"75","org.apache.commons.lang3.concurrent.BasicThreadFactory",2.41426798548497e-31
"76","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",6.96732624541165e-189
"77","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",6.71330295859505e-41
"78","org.apache.commons.lang3.concurrent.TimedSemaphore",1.03229355204723e-31
"79","org.apache.commons.lang3.exception.CloneFailedException",2.1833585204897e-36
"80","org.apache.commons.lang3.reflect.TypeUtils",6.4193413054856e-30
"81","org.apache.commons.lang3.text.WordUtils",7.47191393289758e-30
