"","name","pre"
"1","com.google.debugging.sourcemap.Base64",0.002
"2","com.google.debugging.sourcemap.Base64VLQ",0
"3","com.google.debugging.sourcemap.FilePosition",0.002
"4","com.google.debugging.sourcemap.SourceMapConsumerFactory",0
"5","com.google.debugging.sourcemap.SourceMapConsumerV1",0.13
"6","com.google.debugging.sourcemap.SourceMapConsumerV2",0.006
"7","com.google.debugging.sourcemap.SourceMapConsumerV3",0.09
"8","com.google.debugging.sourcemap.SourceMapFormat",0
"9","com.google.debugging.sourcemap.SourceMapGeneratorFactory",0
"10","com.google.debugging.sourcemap.SourceMapGeneratorV1",0.09
"11","com.google.debugging.sourcemap.SourceMapGeneratorV2",0.06
"12","com.google.debugging.sourcemap.SourceMapGeneratorV3",0.044
"13","com.google.debugging.sourcemap.SourceMapLineDecoder",0.002
"14","com.google.debugging.sourcemap.SourceMapParseException",0.004
"15","com.google.debugging.sourcemap.SourceMapSection",0.008
"16","com.google.debugging.sourcemap.Util",0.04
"17","com.google.javascript.jscomp.AbstractCommandLineRunner",0.314
"18","com.google.javascript.jscomp.AbstractCompiler",0.068
"19","com.google.javascript.jscomp.AbstractMessageFormatter",0
"20","com.google.javascript.jscomp.AbstractPeepholeOptimization",0.062
"21","com.google.javascript.jscomp.AliasExternals",0.072
"22","com.google.javascript.jscomp.AliasKeywords",0.052
"23","com.google.javascript.jscomp.AliasStrings",0.018
"24","com.google.javascript.jscomp.AmbiguateProperties",0.062
"25","com.google.javascript.jscomp.AnalyzeNameReferences",0.012
"26","com.google.javascript.jscomp.AnalyzePrototypeProperties",0.12
"27","com.google.javascript.jscomp.AnonymousFunctionNamingCallback",0.006
"28","com.google.javascript.jscomp.AnonymousFunctionNamingPolicy",0
"29","com.google.javascript.jscomp.AstChangeProxy",0
"30","com.google.javascript.jscomp.AstParallelizer",0.002
"31","com.google.javascript.jscomp.AstValidator",0.382
"32","com.google.javascript.jscomp.BasicErrorManager",0.008
"33","com.google.javascript.jscomp.ByPathWarningsGuard",0.004
"34","com.google.javascript.jscomp.CallGraph",0.052
"35","com.google.javascript.jscomp.ChainCalls",0
"36","com.google.javascript.jscomp.CheckAccessControls",0.308
"37","com.google.javascript.jscomp.CheckDebuggerStatement",0
"38","com.google.javascript.jscomp.CheckGlobalNames",0.042
"39","com.google.javascript.jscomp.CheckGlobalThis",0.062
"40","com.google.javascript.jscomp.CheckLevel",0
"41","com.google.javascript.jscomp.CheckLevelLegacy",0
"42","com.google.javascript.jscomp.CheckMissingGetCssName",0.008
"43","com.google.javascript.jscomp.CheckMissingReturn",0.026
"44","com.google.javascript.jscomp.CheckPathsBetweenNodes",0.004
"45","com.google.javascript.jscomp.CheckProvides",0.012
"46","com.google.javascript.jscomp.CheckRegExp",0.072
"47","com.google.javascript.jscomp.CheckRequiresForConstructors",0.006
"48","com.google.javascript.jscomp.CheckSideEffects",0.07
"49","com.google.javascript.jscomp.CheckSuspiciousCode",0.054
"50","com.google.javascript.jscomp.CheckUnreachableCode",0.052
"51","com.google.javascript.jscomp.CleanupPasses",0.002
"52","com.google.javascript.jscomp.ClosureCodeRemoval",0.008
"53","com.google.javascript.jscomp.ClosureCodingConvention",0.148
"54","com.google.javascript.jscomp.ClosureOptimizePrimitives",0.082
"55","com.google.javascript.jscomp.ClosureRewriteClass",0.152
"56","com.google.javascript.jscomp.CoalesceVariableNames",0.05
"57","com.google.javascript.jscomp.CodeConsumer",0.04
"58","com.google.javascript.jscomp.CodeGenerator",0.268
"59","com.google.javascript.jscomp.CodePrinter",0.044
"60","com.google.javascript.jscomp.CodingConventions",0.036
"61","com.google.javascript.jscomp.CollapseAnonymousFunctions",0
"62","com.google.javascript.jscomp.CollapseProperties",0.252
"63","com.google.javascript.jscomp.CollapseVariableDeclarations",0.042
"64","com.google.javascript.jscomp.CombinedCompilerPass",0.036
"65","com.google.javascript.jscomp.CommandLineRunner",0.4
"66","com.google.javascript.jscomp.CompilationLevel",0.03
"67","com.google.javascript.jscomp.Compiler",0.462
"68","com.google.javascript.jscomp.CompilerInput",0.064
"69","com.google.javascript.jscomp.CompilerOptions",0.238
"70","com.google.javascript.jscomp.ComposeWarningsGuard",0.006
"71","com.google.javascript.jscomp.ConcreteType",0.032
"72","com.google.javascript.jscomp.ConstCheck",0.042
"73","com.google.javascript.jscomp.ControlFlowAnalysis",0.556
"74","com.google.javascript.jscomp.ControlFlowGraph",0.002
"75","com.google.javascript.jscomp.ControlStructureCheck",0.002
"76","com.google.javascript.jscomp.ConvertToDottedProperties",0.038
"77","com.google.javascript.jscomp.CreateSyntheticBlocks",0.068
"78","com.google.javascript.jscomp.CrossModuleCodeMotion",0.01
"79","com.google.javascript.jscomp.CrossModuleMethodMotion",0.044
"80","com.google.javascript.jscomp.CustomPassExecutionTime",0
"81","com.google.javascript.jscomp.DataFlowAnalysis",0.068
"82","com.google.javascript.jscomp.DeadAssignmentsElimination",0.064
"83","com.google.javascript.jscomp.DefaultPassConfig",0.1
"84","com.google.javascript.jscomp.DefinitionSite",0
"85","com.google.javascript.jscomp.DefinitionsRemover",0.06
"86","com.google.javascript.jscomp.Denormalize",0.028
"87","com.google.javascript.jscomp.DependencyOptions",0.002
"88","com.google.javascript.jscomp.DevirtualizePrototypeMethods",0.092
"89","com.google.javascript.jscomp.DiagnosticGroup",0.016
"90","com.google.javascript.jscomp.DiagnosticGroupWarningsGuard",0.002
"91","com.google.javascript.jscomp.DiagnosticGroups",0.086
"92","com.google.javascript.jscomp.DiagnosticType",0.02
"93","com.google.javascript.jscomp.DisambiguateProperties",0.37
"94","com.google.javascript.jscomp.DotFormatter",0.008
"95","com.google.javascript.jscomp.EmptyMessageBundle",0
"96","com.google.javascript.jscomp.ErrorFormat",0.002
"97","com.google.javascript.jscomp.ErrorPass",0
"98","com.google.javascript.jscomp.ExpandJqueryAliases",0.372
"99","com.google.javascript.jscomp.ExploitAssigns",0.03
"100","com.google.javascript.jscomp.ExportTestFunctions",0.128
"101","com.google.javascript.jscomp.ExpressionDecomposer",0.064
"102","com.google.javascript.jscomp.ExternExportsPass",0.134
"103","com.google.javascript.jscomp.ExtractPrototypeMemberDeclarations",0.08
"104","com.google.javascript.jscomp.FieldCleanupPass",0
"105","com.google.javascript.jscomp.FindExportableNodes",0.022
"106","com.google.javascript.jscomp.FlowSensitiveInlineVariables",0.038
"107","com.google.javascript.jscomp.FunctionArgumentInjector",0.02
"108","com.google.javascript.jscomp.FunctionInjector",0.238
"109","com.google.javascript.jscomp.FunctionNames",0.004
"110","com.google.javascript.jscomp.FunctionRewriter",0.152
"111","com.google.javascript.jscomp.FunctionToBlockMutator",0.072
"112","com.google.javascript.jscomp.FunctionTypeBuilder",0.392
"113","com.google.javascript.jscomp.GatherRawExports",0.002
"114","com.google.javascript.jscomp.GatherSideEffectSubexpressionsCallback",0.036
"115","com.google.javascript.jscomp.GenerateExports",0.048
"116","com.google.javascript.jscomp.GlobalNamespace",0.248
"117","com.google.javascript.jscomp.GlobalVarReferenceMap",0.08
"118","com.google.javascript.jscomp.GoogleCodingConvention",0.006
"119","com.google.javascript.jscomp.GoogleJsMessageIdGenerator",0.002
"120","com.google.javascript.jscomp.GroupVariableDeclarations",0.016
"121","com.google.javascript.jscomp.IgnoreCajaProperties",0
"122","com.google.javascript.jscomp.InferJSDocInfo",0.02
"123","com.google.javascript.jscomp.InlineCostEstimator",0
"124","com.google.javascript.jscomp.InlineFunctions",0.172
"125","com.google.javascript.jscomp.InlineObjectLiterals",0
"126","com.google.javascript.jscomp.InlineProperties",0.13
"127","com.google.javascript.jscomp.InlineSimpleMethods",0.014
"128","com.google.javascript.jscomp.InlineVariables",0.06
"129","com.google.javascript.jscomp.InstrumentFunctions",0.022
"130","com.google.javascript.jscomp.InvocationsCallback",0
"131","com.google.javascript.jscomp.JSError",0.024
"132","com.google.javascript.jscomp.JSModule",0.052
"133","com.google.javascript.jscomp.JSModuleGraph",0.028
"134","com.google.javascript.jscomp.JSSourceFile",0.026
"135","com.google.javascript.jscomp.JqueryCodingConvention",0.002
"136","com.google.javascript.jscomp.JsAst",0.172
"137","com.google.javascript.jscomp.JsMessage",0.074
"138","com.google.javascript.jscomp.JsMessageDefinition",0
"139","com.google.javascript.jscomp.JsMessageExtractor",0.104
"140","com.google.javascript.jscomp.JsMessageVisitor",0.17
"141","com.google.javascript.jscomp.JvmMetrics",0.072
"142","com.google.javascript.jscomp.LightweightMessageFormatter",0.002
"143","com.google.javascript.jscomp.LineNumberCheck",0.004
"144","com.google.javascript.jscomp.LinkedFlowScope",0.036
"145","com.google.javascript.jscomp.LiveVariablesAnalysis",0.02
"146","com.google.javascript.jscomp.LoggerErrorManager",0
"147","com.google.javascript.jscomp.MakeDeclaredNamesUnique",0.11
"148","com.google.javascript.jscomp.MarkNoSideEffectCalls",0.04
"149","com.google.javascript.jscomp.MaybeReachingVariableUse",0.022
"150","com.google.javascript.jscomp.MemoizedScopeCreator",0
"151","com.google.javascript.jscomp.MethodCompilerPass",0
