"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.174163732644072
"2","org.apache.commons.lang3.BitField",0.0135522400386207
"3","org.apache.commons.lang3.BooleanUtils",0.373076745857671
"4","org.apache.commons.lang3.CharEncoding",-0.03167902556183
"5","org.apache.commons.lang3.CharRange",0.14038366801576
"6","org.apache.commons.lang3.CharSet",0.228148318992274
"7","org.apache.commons.lang3.CharSetUtils",0.477889174594006
"8","org.apache.commons.lang3.CharUtils",-0.00338530467115998
"9","org.apache.commons.lang3.ClassUtils",0.131661185404111
"10","org.apache.commons.lang3.EnumUtils",0.16920512287795
"11","org.apache.commons.lang3.LocaleUtils",0.0286577198111071
"12","org.apache.commons.lang3.ObjectUtils",0.0992028145138206
"13","org.apache.commons.lang3.RandomStringUtils",0.0107674085978523
"14","org.apache.commons.lang3.SerializationException",0.0242085251259879
"15","org.apache.commons.lang3.SerializationUtils",-0.0317407731821695
"16","org.apache.commons.lang3.StringEscapeUtils",0.178111675779336
"17","org.apache.commons.lang3.StringUtils",0.178114546988976
"18","org.apache.commons.lang3.SystemUtils",0.0389542614551171
"19","org.apache.commons.lang3.Validate",0.178121549530363
"20","org.apache.commons.lang3.builder.CompareToBuilder",0.0843296081093358
"21","org.apache.commons.lang3.builder.EqualsBuilder",0.0847196554706083
"22","org.apache.commons.lang3.builder.HashCodeBuilder",0.101147394380781
"23","org.apache.commons.lang3.builder.IDKey",-0.00776252326278759
"24","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.134970775898909
"25","org.apache.commons.lang3.builder.StandardToStringStyle",0.0189466163904198
"26","org.apache.commons.lang3.builder.ToStringBuilder",0.181542112589028
"27","org.apache.commons.lang3.builder.ToStringStyle",0.167622111025037
"28","org.apache.commons.lang3.concurrent.ConcurrentException",0.00703175385310628
"29","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.359251866972365
"30","org.apache.commons.lang3.concurrent.LazyInitializer",0.0511163041255307
"31","org.apache.commons.lang3.exception.ContextedException",0.253976694815867
"32","org.apache.commons.lang3.exception.ContextedRuntimeException",0.306157448633235
"33","org.apache.commons.lang3.exception.DefaultExceptionContext",0.5418077034539
"34","org.apache.commons.lang3.exception.ExceptionUtils",0.178114546987908
"35","org.apache.commons.lang3.math.Fraction",-0.00336288241659274
"36","org.apache.commons.lang3.math.IEEE754rUtils",-0.0461168205374557
"37","org.apache.commons.lang3.math.NumberUtils",0.102042069544792
"38","org.apache.commons.lang3.mutable.MutableBoolean",0.138813802062859
"39","org.apache.commons.lang3.mutable.MutableByte",0.161214985774257
"40","org.apache.commons.lang3.mutable.MutableDouble",0.163417081809574
"41","org.apache.commons.lang3.mutable.MutableFloat",0.0615419859392207
"42","org.apache.commons.lang3.mutable.MutableInt",0.0510194303029639
"43","org.apache.commons.lang3.mutable.MutableLong",0.0510194303029639
"44","org.apache.commons.lang3.mutable.MutableObject",0.0198267351960228
"45","org.apache.commons.lang3.mutable.MutableShort",0.0499725284359468
"46","org.apache.commons.lang3.reflect.ConstructorUtils",0.0539961013184883
"47","org.apache.commons.lang3.reflect.FieldUtils",0.440025725858357
"48","org.apache.commons.lang3.reflect.MemberUtils",0.175386365277572
"49","org.apache.commons.lang3.reflect.MethodUtils",0.162275789504728
"50","org.apache.commons.lang3.text.CompositeFormat",0.00200632551770424
"51","org.apache.commons.lang3.text.ExtendedMessageFormat",0.120326151930948
"52","org.apache.commons.lang3.text.StrBuilder",0.168419709476191
"53","org.apache.commons.lang3.text.StrLookup",0.229295945671707
"54","org.apache.commons.lang3.text.StrMatcher",0.0289924838109464
"55","org.apache.commons.lang3.text.StrSubstitutor",0.104829066794101
"56","org.apache.commons.lang3.text.StrTokenizer",-0.038116879437437
"57","org.apache.commons.lang3.text.translate.AggregateTranslator",0.0761718121076847
"58","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.0852972294744347
"59","org.apache.commons.lang3.text.translate.CodePointTranslator",0.178118553457293
"60","org.apache.commons.lang3.text.translate.EntityArrays",0.0282796494806238
"61","org.apache.commons.lang3.text.translate.LookupTranslator",0.20676050503502
"62","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.0397387871653968
"63","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",-0.0413224488965558
"64","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.161470495444765
"65","org.apache.commons.lang3.text.translate.UnicodeUnescaper",-0.00757870849853685
"66","org.apache.commons.lang3.time.DateFormatUtils",-0.0352336989111219
"67","org.apache.commons.lang3.time.DateUtils",0.269423099478248
"68","org.apache.commons.lang3.time.DurationFormatUtils",-0.0310475873204825
"69","org.apache.commons.lang3.time.FastDateFormat",1.94500579018646
"70","org.apache.commons.lang3.time.StopWatch",-0.0156930711949144
"71","org.apache.commons.lang3.CharSequenceUtils",0.17742672254799
"72","org.apache.commons.lang3.Pair",0.15010393771557
"73","org.apache.commons.lang3.Range",0.16955574246578
"74","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.167360949907809
"75","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.13171991736432
"76","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.136002263917767
"77","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.147511615619712
"78","org.apache.commons.lang3.concurrent.TimedSemaphore",0.15263377918382
"79","org.apache.commons.lang3.exception.CloneFailedException",0.0914915865666696
"80","org.apache.commons.lang3.reflect.TypeUtils",0.176693829306466
"81","org.apache.commons.lang3.text.WordUtils",0.178102976593302
