"","name","pre"
"1","org.apache.commons.lang.AnnotationUtils",0.0623831018808862
"2","org.apache.commons.lang.ArrayUtils",0.768208802358109
"3","org.apache.commons.lang.BitField",0.022488649086386
"4","org.apache.commons.lang.BooleanUtils",0.243169663884564
"5","org.apache.commons.lang.CharEncoding",0.0779365953414661
"6","org.apache.commons.lang.CharRange",0.136794410145304
"7","org.apache.commons.lang.CharSequenceUtils",0.116376331049945
"8","org.apache.commons.lang.CharSet",0.0580639738890117
"9","org.apache.commons.lang.CharSetUtils",0.0872360735707506
"10","org.apache.commons.lang.CharUtils",-0.0554325085607213
"11","org.apache.commons.lang.ClassUtils",0.0779134466293452
"12","org.apache.commons.lang.EnumUtils",-0.136792027271134
"13","org.apache.commons.lang.JavaVersion",0.0339818309716195
"14","org.apache.commons.lang.LocaleUtils",0.102546493943743
"15","org.apache.commons.lang.ObjectUtils",-0.01346459455377
"16","org.apache.commons.lang.RandomStringUtils",0.144957913159721
"17","org.apache.commons.lang.Range",0.127721156283816
"18","org.apache.commons.lang.SerializationException",0.0639921659564818
"19","org.apache.commons.lang.SerializationUtils",0.140588324043371
"20","org.apache.commons.lang.StringEscapeUtils",0.0960487772407629
"21","org.apache.commons.lang.StringUtils",1.1035615383378
"22","org.apache.commons.lang.SystemUtils",0.138198568786059
"23","org.apache.commons.lang.Validate",0.0891617208329505
"24","org.apache.commons.lang.builder.CompareToBuilder",0.115629482966185
"25","org.apache.commons.lang.builder.EqualsBuilder",0.135994337904557
"26","org.apache.commons.lang.builder.HashCodeBuilder",0.156356447723895
"27","org.apache.commons.lang.builder.IDKey",0.0658027822257445
"28","org.apache.commons.lang.builder.ReflectionToStringBuilder",-0.158755917978205
"29","org.apache.commons.lang.builder.StandardToStringStyle",-0.0912090521818471
"30","org.apache.commons.lang.builder.ToStringBuilder",-0.0916557163612314
"31","org.apache.commons.lang.builder.ToStringStyle",0.199057531349602
"32","org.apache.commons.lang.concurrent.AtomicInitializer",0.034761744038668
"33","org.apache.commons.lang.concurrent.AtomicSafeInitializer",0.0360802389759588
"34","org.apache.commons.lang.concurrent.BackgroundInitializer",0.0331456646891008
"35","org.apache.commons.lang.concurrent.BasicThreadFactory",0.129537181464155
"36","org.apache.commons.lang.concurrent.CallableBackgroundInitializer",0.0723440923819348
"37","org.apache.commons.lang.concurrent.ConcurrentException",0.0468834758548999
"38","org.apache.commons.lang.concurrent.ConcurrentRuntimeException",0.0468834758548999
"39","org.apache.commons.lang.concurrent.ConcurrentUtils",0.110538848617822
"40","org.apache.commons.lang.concurrent.ConstantInitializer",0.0122902880503824
"41","org.apache.commons.lang.concurrent.LazyInitializer",0.0360802389759588
"42","org.apache.commons.lang.concurrent.MultiBackgroundInitializer",0.129840311366603
"43","org.apache.commons.lang.concurrent.TimedSemaphore",0.0817221423773224
"44","org.apache.commons.lang.event.EventListenerSupport",0.0560930139773663
"45","org.apache.commons.lang.event.EventUtils",0.0254750175390108
"46","org.apache.commons.lang.exception.CloneFailedException",0.058823344854387
"47","org.apache.commons.lang.exception.ContextedException",0.0637781826942171
"48","org.apache.commons.lang.exception.ContextedRuntimeException",0.0637781826942171
"49","org.apache.commons.lang.exception.DefaultExceptionContext",-0.0825203693439474
"50","org.apache.commons.lang.exception.ExceptionUtils",0.0957927549779067
"51","org.apache.commons.lang.math.Fraction",0.339203890515645
"52","org.apache.commons.lang.math.IEEE754rUtils",0.117084453901387
