"","name","pre"
"1","org.apache.commons.lang.ArrayUtils",0.7534
"2","org.apache.commons.lang.BitField",-1.36057831667813e-16
"3","org.apache.commons.lang.BooleanUtils",0.0919
"4","org.apache.commons.lang.CharEncoding",-1.1785017406396e-16
"5","org.apache.commons.lang.CharRange",0.1395
"6","org.apache.commons.lang.CharSet",0.0133333333333333
"7","org.apache.commons.lang.CharSetUtils",0.0331333333333333
"8","org.apache.commons.lang.CharUtils",0.000499999999999873
"9","org.apache.commons.lang.ClassUtils",0.206966666666667
"10","org.apache.commons.lang.EnumUtils",0.272566666666667
"11","org.apache.commons.lang.LocaleUtils",0.00733333333333323
"12","org.apache.commons.lang.ObjectUtils",0.1919
"13","org.apache.commons.lang.RandomStringUtils",-1.34336985979644e-16
"14","org.apache.commons.lang.SerializationException",-1.13353770814228e-16
"15","org.apache.commons.lang.SerializationUtils",-1.19848575508286e-16
"16","org.apache.commons.lang.StringEscapeUtils",0.355733333333333
"17","org.apache.commons.lang.StringUtils",0.961
"18","org.apache.commons.lang.SystemUtils",0.0165
"19","org.apache.commons.lang.Validate",0.522566666666667
"20","org.apache.commons.lang.builder.CompareToBuilder",0.446466666666667
"21","org.apache.commons.lang.builder.EqualsBuilder",0.4811
"22","org.apache.commons.lang.builder.HashCodeBuilder",0.2223
"23","org.apache.commons.lang.builder.IDKey",-1.19682042054592e-16
"24","org.apache.commons.lang.builder.ReflectionToStringBuilder",0.0823333333333333
"25","org.apache.commons.lang.builder.StandardToStringStyle",0.0111
"26","org.apache.commons.lang.builder.ToStringBuilder",0.288833333333333
"27","org.apache.commons.lang.builder.ToStringStyle",0.584533333333333
"28","org.apache.commons.lang.concurrent.ConcurrentException",0.0014999999999999
"29","org.apache.commons.lang.concurrent.ConcurrentUtils",0.201366666666667
"30","org.apache.commons.lang.concurrent.LazyInitializer",-1.18127729820117e-16
"31","org.apache.commons.lang.exception.ContextedException",0.272566666666667
"32","org.apache.commons.lang.exception.ContextedRuntimeException",0.164933333333333
"33","org.apache.commons.lang.exception.DefaultExceptionContext",0.287066666666667
"34","org.apache.commons.lang.exception.ExceptionUtils",0.476366666666667
"35","org.apache.commons.lang.math.Fraction",0.0603333333333333
"36","org.apache.commons.lang.math.IEEE754rUtils",0.00133333333333322
"37","org.apache.commons.lang.math.NumberUtils",0.651333333333333
"38","org.apache.commons.lang.mutable.MutableBoolean",0.1755
"39","org.apache.commons.lang.mutable.MutableByte",0.111933333333333
"40","org.apache.commons.lang.mutable.MutableDouble",0.102866666666667
"41","org.apache.commons.lang.mutable.MutableFloat",0.096
"42","org.apache.commons.lang.mutable.MutableInt",0.0932
"43","org.apache.commons.lang.mutable.MutableLong",0.0932
"44","org.apache.commons.lang.mutable.MutableObject",-1.2490009027033e-16
"45","org.apache.commons.lang.mutable.MutableShort",0.109066666666667
"46","org.apache.commons.lang.reflect.ConstructorUtils",0.0393
"47","org.apache.commons.lang.reflect.FieldUtils",0.0239
"48","org.apache.commons.lang.reflect.MemberUtils",0.1683
"49","org.apache.commons.lang.reflect.MethodUtils",0.1665
"50","org.apache.commons.lang.text.CompositeFormat",-1.21957999255073e-16
"51","org.apache.commons.lang.text.ExtendedMessageFormat",0.0649
"52","org.apache.commons.lang.text.StrBuilder",0.544
"53","org.apache.commons.lang.text.StrLookup",0.0555666666666667
"54","org.apache.commons.lang.text.StrMatcher",0.00173333333333323
"55","org.apache.commons.lang.text.StrSubstitutor",0.0438
"56","org.apache.commons.lang.text.StrTokenizer",0.0227333333333333
"57","org.apache.commons.lang.text.translate.AggregateTranslator",0.0441
"58","org.apache.commons.lang.text.translate.CharSequenceTranslator",0.00199999999999989
"59","org.apache.commons.lang.text.translate.CodePointTranslator",0.146366666666667
"60","org.apache.commons.lang.text.translate.EntityArrays",0.0546333333333333
"61","org.apache.commons.lang.text.translate.LookupTranslator",0.027
"62","org.apache.commons.lang.text.translate.NumericEntityEscaper",0.107166666666667
"63","org.apache.commons.lang.text.translate.NumericEntityUnescaper",-1.1518563880486e-16
"64","org.apache.commons.lang.text.translate.UnicodeEscaper",0.0790666666666667
"65","org.apache.commons.lang.text.translate.UnicodeUnescaper",0.0538333333333333
"66","org.apache.commons.lang.time.DateFormatUtils",-1.25455201782643e-16
"67","org.apache.commons.lang.time.DateUtils",0.427233333333333
"68","org.apache.commons.lang.time.DurationFormatUtils",0.0701666666666666
"69","org.apache.commons.lang.time.FastDateFormat",0.610166666666667
"70","org.apache.commons.lang.time.StopWatch",0.000499999999999865
"71","org.apache.commons.lang.CharSequenceUtils",0.085
"72","org.apache.commons.lang.Pair",0.00636666666666659
"73","org.apache.commons.lang.Range",0.0714666666666667
"74","org.apache.commons.lang.concurrent.BackgroundInitializer",0.0119
"75","org.apache.commons.lang.concurrent.BasicThreadFactory",0.0811666666666667
"76","org.apache.commons.lang.concurrent.CallableBackgroundInitializer",0.0241
"77","org.apache.commons.lang.concurrent.MultiBackgroundInitializer",0.0133666666666666
"78","org.apache.commons.lang.concurrent.TimedSemaphore",0.0349666666666667
"79","org.apache.commons.lang.exception.CloneFailedException",0.00866666666666662
"80","org.apache.commons.lang.reflect.TypeUtils",0.0714666666666667
"81","org.apache.commons.lang.text.WordUtils",0.137133333333333
