"","name","pre"
"1","org.apache.commons.lang3",3.8
"2","org.apache.commons.lang3.builder",0
"3","org.apache.commons.lang3.concurrent",0
"4","org.apache.commons.lang3.event",0.833333333333333
"5","org.apache.commons.lang3.exception",0
"6","org.apache.commons.lang3.math",2.8
"7","org.apache.commons.lang3.mutable",0
"8","org.apache.commons.lang3.reflect",0
"9","org.apache.commons.lang3.text",0
"10","org.apache.commons.lang3.text.translate",0.833333333333333
"11","org.apache.commons.lang3.time",1.44444444444444
"12","org.apache.commons.lang3.tuple",0
