"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math1.2_all.csv-->math2.0_all.csv","0.608819463643904","0.588581697539397","0.608819463643904","0","9","8","9","5.77891156462585","0","0.0545454545454545","0.05","0.0545454545454545","0.0297198463146417","0","0.692307692307692","0.615384615384615","0.692307692307692","0.444531658817373","0","0.101123595505618","0.092485549132948","0.101123595505618","0.0553310946635237","0","0.45578231292517","0.465986394557823","0.45578231292517","0.493243555925772","0.95578231292517","0.440186148371202","0.0867708045341442","0.0190305041010045","0.0867708045341442","-0.34745951565576","0","0","0","0.0275614381986199","0.0402470564908823","0.0752188972312458","0.114040534412391","0.152215296619491","0.186234121159978","0.212039560781871","0.232285731302984","0.249541143949303","0.275715452466514","0.306677870223796","0.334876718791192","0.367439819862833","0.395741781433154","0.423568295650698","0.451828351444446","0.478163480294561","0.502603609114543","-0.0566223807841251","-0.0830673111407643","-0.0787158634751634","-0.0928785004000078","-0.0827552115966487","-0.067850092814302","-0.053079631516313","-0.0428443568157939","-0.0429025944313907","-0.0506381562412971","-0.0632037792024436","-0.063627117505673","-0.0568133703811601","-0.0538637670230763","-0.0434913104387819","-0.0395756740831723","-0.0361770164306418","-0.0316548740678896","-0.030498406313135","-0.0331672258730568","0.280806407514033","0.269016855337524","0.280806407514033","NaN","0","0","0.0275614381986199","0.0402470564908822","0.0752188972312459","0.11404053441239","0.152215296619491","0.186234121159978","0.212039560781871","0.232285731302984","0.249541143949303","0.275715452466514","0.306677870223796","0.334876718791192","0.367439819862833","0.395741781433154","0.423568295650698","0.45119042459899","0.472894403437238","0.483416387063472"
"math1.2_all.csv-->math2.1_all.csv","0.603953162332405","0.595008194617223","0.603953162332405","0","24","23","24","18.7077625570776","0","0.119402985074627","0.116751269035533","0.119402985074627","0.0770206170891483","0","0.727272727272727","0.696969696969697","0.727272727272727","0.566901895669019","0","0.205128205128205","0.2","0.205128205128205","0.130693551555036","0","0.575342465753425","0.579908675799087","0.575342465753425","0.508360959946623","0.924657534246575","0.571118593340816","0.181740876839967","0.166988527535888","0.181740876839967","0.0485744807237312","0","0.054455812501297","0.0792835157247965","0.113505824266837","0.147675747963001","0.190788762197335","0.221845828768076","0.247003149552468","0.286629874248655","0.324802689114767","0.360029575102262","0.388464107954208","0.414945899058969","0.442714672156882","0.46855834347464","0.492130843043296","0.516960667165835","0.541279373813076","0.564152191410714","0.58618867849066","0.607336850657004","-0.00991141960332903","-0.00962999542609195","0.00276850383154055","0.0151416751239543","0.0386210609226452","0.0487783551580698","0.0516421020176826","0.0731507713515502","0.0939074359948031","0.111849069483274","0.121200754539387","0.128257052861837","0.137787764312415","0.144936342194623","0.148836735978025","0.15524448215203","0.161274795851153","0.165088345262213","0.16758240761244","0.168441453068706","0.417263496687657","0.41213965834401","0.417263496687657","NaN","0.0544571179429822","0.0792841722528572","0.113506351007624","0.147676215122976","0.190789216518494","0.221846250469041","0.247003540118149","0.286630262228902","0.324803073439931","0.360029953493261","0.38846447518319","0.414946255487929","0.442715020606821","0.468558683779994","0.49205617738622","0.516126721649783","0.538978793496839","0.559239537829987","0.575652219535585","0.584221033542114"
"math1.2_all.csv-->math3.0_all.csv","0.611201311017708","0.601034854255497","0.611201311017708","0","14","13","14","10.7808219178082","0","0.0551181102362205","0.0524193548387097","0.0551181102362205","0.0377651496452788","0","0.777777777777778","0.722222222222222","0.777777777777778","0.598934550989345","0","0.102941176470588","0.0977443609022557","0.102941176470588","0.0690251843796645","0","0.522504892367906","0.530332681017613","0.522504892367906","0.505734889189303","0.964774951076321","0.601532567049808","0.260124728768038","0.232011019562421","0.260124728768038","0.147364066933193","0","0.0979768960264638","0.0959290136418012","0.125633281436354","0.140827150450096","0.167570701766892","0.192446346690027","0.229034356170172","0.259812165592964","0.289425888938776","0.31852307649521","0.350789060805269","0.38334874801153","0.420773858001521","0.454045637816035","0.483124630460336","0.513441927138373","0.540313735259213","0.564112486321499","0.586055369153321","0.607295662974195","0.0567956306821638","0.0309479685499297","0.0387238215220805","0.0295587155239027","0.0329134614389238","0.0340558730202365","0.0496088446264952","0.0586963348042551","0.0668097512444062","0.0747431542613159","0.0876653404749491","0.101938774226733","0.124629811814219","0.1425675024363","0.155108036507151","0.170819864421577","0.181790515716836","0.188053176584331","0.191297459706872","0.193428170150042","0.391548583366519","0.384066731210495","0.391548583366519","NaN","0.0979768960264638","0.0959290136418012","0.125633281436354","0.140827150450096","0.167570701766892","0.192446346690027","0.229034356170172","0.259812165592964","0.289425888938776","0.31852307649521","0.350789060805269","0.38334874801153","0.420773858001521","0.454045637816035","0.483124630460336","0.513441927138373","0.540313735259213","0.564046797570227","0.584167361716694","0.596714085075021"
"math1.2_all.csv-->math3.1_all.csv","0.687566083075867","0.684174390662547","0.687566083075867","0","12","12","12","10.5954861111111","0","0.036144578313253","0.0364741641337386","0.036144578313253","0.0273542123861899","0","0.5","0.5","0.5","0.441478587962963","0","0.0674157303370786","0.0679886685552408","0.0674157303370786","0.0511132507871429","0","0.423611111111111","0.428819444444444","0.423611111111111","0.493914568865741","0.958333333333333","0.438028381642512","-0.604320860510356","-0.596406911545943","-0.604320860510356","-0.441036248750439","0","0","0.0211080307769855","0.0525569362960226","0.0701664910714885","0.0934593965194759","0.117681855833742","0.137567391280315","0.153778532412821","0.169039990397948","0.184672943722394","0.199075930226403","0.215712936203736","0.232499249111044","0.246859314305623","0.259259494761713","0.270134979206197","0.287636469110682","0.317047251090006","0.353516477882923","0.386409724414213","-0.0381081675051946","-0.0418841558474346","-0.0352057686803982","-0.0441342474465767","-0.0471683902860595","-0.04935392093552","-0.0570323486298077","-0.0698680971332614","-0.0847987007224459","-0.100247468757926","-0.118501556205061","-0.134850399873718","-0.152207680529267","-0.174707259165973","-0.202216879707186","-0.234635004644416","-0.258214866056377","-0.261969217702974","-0.252415617480938","-0.249172358264607","0.24348842152321","0.242547097139516","0.24348842152321","NaN","0","0.0211080307769854","0.0525569362960225","0.0701664910714884","0.0934593965194758","0.117681855833742","0.137567391280315","0.153778532412821","0.169039990397948","0.184672943722394","0.199075930226403","0.215712936203736","0.232499249111044","0.246859314305623","0.259259494761713","0.270134979206197","0.287636469110682","0.317047251090006","0.352578078564369","0.375413820867697"
"math1.2_all.csv-->math3.2_all.csv","0.726169338474026","0.720183137175325","0.726169338474026","0","5","5","5","3.16237942122186","0","0.0134408602150538","0.0136239782016349","0.0134408602150538","0.00926584033821843","0","0.833333333333333","0.833333333333333","0.833333333333333","0.527063236870311","0","0.0264550264550265","0.0268096514745308","0.0264550264550265","0.0180646834916594","0","0.408360128617363","0.416398713826367","0.408360128617363","0.499320209675251","0.990353697749196","0.526515151515151","0.128596793831169","0.13578023538961","0.128596793831169","0.0932798067901251","0","0.124608707341899","0.146973661729927","0.153810253429844","0.194001411893899","0.222549936766973","0.241388953590356","0.265229658357234","0.295020846610575","0.334950462621796","0.368523177504514","0.403085179296615","0.439299739384287","0.469891151800636","0.49607474791037","0.518739168726384","0.538549223680694","0.556012189367962","0.571521861047511","0.58538860512002","0.601628453925684","0.0990283163940972","0.0990650886000452","0.082113560209224","0.101371993435187","0.108367606445332","0.104305150671276","0.106076806557961","0.115423469879544","0.138506805233041","0.154623615263887","0.173225778536657","0.195532609836599","0.211130569807683","0.221120615147534","0.226255401171129","0.2270386768279","0.223786816357712","0.216666545639262","0.205716686861699","0.198440000342293","0.508329517838904","0.505605474068023","0.508329517838904","NaN","0.124608707341899","0.146973661729927","0.153810253429844","0.194001411893899","0.222549936766973","0.241388953590356","0.265229658357234","0.295020846610575","0.334950462621797","0.368523177504514","0.403085179296615","0.439299739384287","0.469891151800636","0.49607474791037","0.518739168726384","0.538549223680694","0.556012189367962","0.571521861047511","0.58538860512002","0.599220000171147"
"math2.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.1_all.csv","0.762217878087791","0.751574748731315","0.370001777145904","0","28","28","12","23.5502283105023","0","0.119148936170213","0.122270742358079","0.136363636363636","0.110988004284483","0","0.848484848484849","0.848484848484849","0.363636363636364","0.713643282136433","0","0.208955223880597","0.213740458015267","0.198347107438017","0.184317379296017","0","0.515981735159817","0.529680365296804","0.778538812785388","0.53046746314714","0.924657534246575","0.729816685372241","0.0853385462946509","0.0981103015224217","0.182101334730108","0.0645327888338512","0","0.0808632797834174","0.138238752923006","0.170383453286458","0.208936390165169","0.251967230679094","0.289091209082815","0.316550450005858","0.336140789585104","0.354805246659838","0.38064643673457","0.409347040638656","0.435858792099641","0.461639458401078","0.486997242746121","0.510307589361713","0.53479716437912","0.557997358496507","0.578459521015177","0.596641347790694","0.616639677138074","0.0182937167865039","0.0550185439227282","0.0667510596546986","0.0859281784011586","0.111303802308046","0.130979625337912","0.139233081487414","0.137478042753523","0.1341698805491","0.14046114924617","0.15121028582741","0.159417704471897","0.167067527195587","0.174603630152554","0.179300052195911","0.186437551568544","0.191841974033488","0.192495518132039","0.188608864261865","0.188142422930268","0.51568648638723","0.510951808711386","0.325112449775397","NaN","0.0808652182779761","0.138239897645457","0.170384243976407","0.208937051118102","0.25196783068322","0.289091758608773","0.316550950540942","0.336141244582989","0.354805666485749","0.380646836793885","0.409347427609019","0.435859166492294","0.461639821746255","0.486997596443311","0.510235620138093","0.533994036037055","0.555780643983256","0.573708150755332","0.586371048148596","0.594071523649321"
"math2.0_all.csv-->math3.0_all.csv","0.642550415003869","0.630987967163862","0.378510841691577","0","14","13","6","11.545988258317","0","0.0598290598290598","0.0572687224669604","0.0504201680672269","0.0456509657374522","0","0.777777777777778","0.722222222222222","0.333333333333333","0.641443792128724","0","0.111111111111111","0.106122448979592","0.0875912408759124","0.0820478958271607","0","0.561643835616438","0.571428571428571","0.755381604696673","0.508729669386989","0.964774951076321","0.645593869731801","0.178963358606167","0.14631039736654","-0.0882186698632839","0.0600221218384279","0","0.0749217465663582","0.0870767637871954","0.0884432152233024","0.100479842420158","0.113900338856999","0.131607289070865","0.144827917175421","0.164115216708357","0.185879440482259","0.213300362124683","0.248933837175373","0.28024838209046","0.315372494962601","0.356038606891746","0.391481981263073","0.422694447475752","0.452467441296272","0.483311021205374","0.511257302131944","0.53633562839092","0.0326879136954764","0.0214594540041143","-0.00216282702894281","-0.0160138295701815","-0.0294388435556446","-0.0387159238224131","-0.0541948144426167","-0.0630023537526745","-0.0691768186132865","-0.0681201378628398","-0.0554715741409572","-0.0482116401252663","-0.0346606695858068","-0.011354545128364","0.00530763512814772","0.0161702723441032","0.0254302404753384","0.0375407373205655","0.0451682861372596","0.0476840070640913","0.3097309836843","0.300747266877525","0.152929873144909","NaN","0.0749217465663582","0.0870767637871954","0.0884432152233025","0.100479842420158","0.113900338856999","0.131607289070865","0.144827917175421","0.164115216708357","0.185879440482259","0.213300362124683","0.248933837175373","0.28024838209046","0.315372494962601","0.356038606891746","0.391481981263073","0.422694447475752","0.452467441296272","0.483233155580074","0.509028139631915","0.523842003532046"
