"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math1.2_all.csv-->math2.0_all.csv","0.0618744816145977","0.0618744816145977","0.0618744816145977","0","0","0","0","5.52721088435374","0","0","0","0","0.0324725552378425","0","0","0","0","0.425170068027211","0","0","0","0","0.0589939288568221","0","0.908163265306122","0.908163265306122","0.908163265306122","0.4914618908788","0.95578231292517","0.419928825622776","-1","-1","-1","-0.388001382527197","0","0","0","0","0.0320947462954648","0.0619882537701956","0.0881082778107231","0.105914790643103","0.118831924692545","0.132775596026122","0.161142766384085","0.197334862755289","0.227869977131656","0.258164467218342","0.288819358687961","0.320944817276281","0.352288898000531","0.379783242310196","0.405659411557698","0.43087345070742","0.458858388132742","-0.0566223807841251","-0.0830673111407643","-0.10928947683534","-0.102161602474786","-0.0982459565062703","-0.0991063338666039","-0.110592015943883","-0.129220551801071","-0.147812169042414","-0.147999266409004","-0.1371664155496","-0.133889206058309","-0.130761122424504","-0.126839987204868","-0.120190939503917","-0.114332721976481","-0.114883766236904","-0.1185444678479","-0.123884549834784","-0.12403263912327","0","0","0","NaN","0","0","0","0.0320947462954648","0.0619882537701956","0.0881082778107232","0.105914790643103","0.118831924692545","0.132775596026122","0.161142766384085","0.19733486275529","0.227869977131656","0.258164467218342","0.28881935868796","0.320944817276281","0.352288898000531","0.379783242310196","0.404967756274703","0.425126877946552","0.437983680438365"
"math1.2_all.csv-->math2.1_all.csv","0.00779969591058982","0.00779969591058982","0.00779969591058982","0","1","1","1","17.662100456621","0","0.25","0.25","0.25","0.087768215222701","0","0.0303030303030303","0.0303030303030303","0.0303030303030303","0.535215165352152","0","0.0540540540540541","0.0540540540540541","0.0540540540540541","0.13378330028285","0","0.920091324200913","0.920091324200913","0.920091324200913","0.503471570651154","0.924657534246575","0.536849981294426","0.672412771755228","0.672412771755228","0.672412771755228","0.229597168389533","0","0.0904652324158187","0.0997343485396202","0.151743441498125","0.204996050387678","0.240772272231753","0.26671815490877","0.303726243629483","0.34002323304214","0.371426108565862","0.397723642004633","0.421586654907573","0.445266465586063","0.471235140809854","0.497357789060637","0.523808552632688","0.549813667503409","0.57427594638119","0.597428811105128","0.619846961328833","0.63991138369184","0.0285493153530867","0.0127957725425834","0.0457826118598739","0.0813751266448259","0.0980036937920734","0.1036306318115","0.123081702640128","0.142522324247137","0.156474530075414","0.164160894048682","0.168799055226162","0.173435336341457","0.18191362912804","0.191273242930883","0.2019269902719","0.212698919972221","0.221605758715087","0.228833159542843","0.2352889813762","0.237425852044613","0.0936100637325237","0.0936100637325237","0.0936100637325237","NaN","0.0904674010931376","0.0997351744161953","0.151744145686306","0.204996698875673","0.240772845577565","0.266718661906371","0.303726723886708","0.340023693295274","0.371426548058529","0.397724060012086","0.42158705344848","0.445266848059691","0.471235511707559","0.497358150282502","0.523738586212453","0.54903648406431","0.572140893436021","0.592891277402144","0.610167552872443","0.618713251155705"
"math1.2_all.csv-->math3.0_all.csv","0.027236999833088","0.027236999833088","0.027236999833088","0","0","0","0","8.44031311154599","0","0","0","0","0.0318874543660846","0","0","0","0","0.468906283974777","0","0","0","0","0.0573623444709158","0","0.939334637964775","0.939334637964775","0.939334637964775","0.496547577559829","0.964774951076321","0.466756817669597","-1","-1","-1","0.075914878544082","0","0.00935110409886143","0.0619002750702729","0.112033321518884","0.161309806796009","0.193176415082554","0.213431201111987","0.227485366939389","0.247648722207667","0.27726283185036","0.308072253973551","0.336734038567101","0.360406240033242","0.384777009205592","0.411800323941356","0.44089949454601","0.471062963433395","0.500504961732659","0.526579976303675","0.549834339719847","0.572296683614142","-0.0358763128768566","-0.00552662109845194","0.0237720659035745","0.0526940082001361","0.0626612618952409","0.0591566162356681","0.0476993617896309","0.0432279721701225","0.0508361235913866","0.0605538328797002","0.0679138496202493","0.06852640901892","0.0702286616937014","0.0762203725387956","0.0860862179144396","0.0985986911834131","0.110933675833935","0.118139721099884","0.120534279484028","0.121544087995216","0","0","0","NaN","0.00935110409886142","0.0619002750702728","0.112033321518884","0.161309806796009","0.193176415082554","0.213431201111987","0.227485366939389","0.247648722207667","0.27726283185036","0.308072253973551","0.336734038567101","0.360406240033242","0.384777009205592","0.411800323941356","0.44089949454601","0.471062963433395","0.500504961732659","0.526508631359836","0.54778112764512","0.560772043997608"
"math1.2_all.csv-->math3.1_all.csv","0.00377617576381737","0.00377617576381737","0.00377617576381737","0","1","1","1","10.7430555555556","0","0.25","0.25","0.25","0.0371550863527978","0","0.0416666666666667","0.0416666666666667","0.0416666666666667","0.447627314814815","0","0.0714285714285714","0.0714285714285714","0.0714285714285714","0.0602467773782583","0","0.954861111111111","0.954861111111111","0.954861111111111","0.494372709297839","0.958333333333333","0.444444444444444","0.894267078613114","0.894267078613114","0.894267078613114","0.317243476608368","0","0.0975564714787226","0.116415874757238","0.158961518917171","0.201112624734091","0.249138298937297","0.285607226961458","0.312460062720415","0.340589790001442","0.378976105540239","0.411264665019088","0.442402719503971","0.471861435427638","0.496664115259032","0.518076564596103","0.538777548906578","0.558943673333845","0.578993732175275","0.596772343100012","0.614446721446158","0.632663072702298","0.0631660023298549","0.0595567954455083","0.0810551887990042","0.102908574106924","0.132660317904696","0.150362188024172","0.1573231956543","0.166315233513357","0.189267947864097","0.205527944775393","0.221307675087332","0.235792238759439","0.244368853564229","0.248322433398729","0.251439050405294","0.253911936580177","0.256396036699576","0.254910546086192","0.253077718283494","0.252160351935058","0.102135238519298","0.102135238519298","0.102135238519298","NaN","0.0975564714787226","0.116415874757238","0.158961518917171","0.201112624734091","0.249138298937297","0.285607226961458","0.312460062720415","0.340589790001442","0.378976105540239","0.411264665019088","0.442402719503971","0.471861435427638","0.496664115259033","0.518076564596103","0.538777548906578","0.558943673333845","0.578993732175275","0.596772343100012","0.613887073873585","0.626080175967529"
"math1.2_all.csv-->math3.2_all.csv","0","0","0","0","0","0","0","2.37459807073955","0","0","0","0","0.00512686616779271","0","0","0","0","0.395766345123258","0","0","0","0","0.010114825931116","0","0.990353697749196","0.990353697749196","0.990353697749196","0.496774226900053","0.990353697749196","0.393939393939394","0","0","0","-0.314244149107273","0","0","0","0.0301773480565682","0.0653502063369633","0.0861095230670617","0.113287237132316","0.150640104009221","0.194972136568367","0.236032801494405","0.279616888729152","0.315189585208049","0.356069243218085","0.39312238497157","0.424836661026097","0.456785704139322","0.490992012658781","0.521145568181021","0.547926342678102","0.571870250304742","0.593405378278492","-0.0292216648284532","-0.0561630643516118","-0.0519946203897925","-0.0420644568239171","-0.048111501857702","-0.0469450165450826","-0.033333094131359","-0.0101132078316578","0.0103706482792916","0.0356021812099758","0.0514834313002454","0.0761172559730141","0.0968888748223613","0.111013258827513","0.12665004065152","0.147377125381216","0.162830343260313","0.173529785017291","0.179819174676905","0.181894419770835","NaN","NaN","NaN","NaN","0","0","0.0301773480565681","0.0653502063369632","0.0861095230670617","0.113287237132316","0.150640104009221","0.194972136568367","0.236032801494405","0.279616888729152","0.315189585208049","0.356069243218085","0.39312238497157","0.424836661026097","0.456785704139322","0.49099201265878","0.521145568181021","0.547926342678102","0.571870250304742","0.590947209885417"
"math2.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.1_all.csv","0.0403807041446992","0.0403807041446992","0.0403807041446992","0","3","3","3","20.6415525114155","0","0.230769230769231","0.230769230769231","0.230769230769231","0.11962645132014","0","0.0909090909090909","0.0909090909090909","0.0909090909090909","0.625501591255016","0","0.130434782608696","0.130434782608696","0.130434782608696","0.175002568150556","0","0.908675799086758","0.908675799086758","0.908675799086758","0.516690644481975","0.924657534246575","0.634493078937523","0.576002606480659","0.576002606480659","0.576002606480659","0.327488037006483","0","0.179543102935388","0.226029854846106","0.264668027067402","0.295558699085464","0.332682081938191","0.370083874004229","0.402770620584161","0.440047272824731","0.468584932938325","0.495584229134524","0.522510595548627","0.547079541024961","0.569655982883952","0.592034764676689","0.613246769798427","0.633240742491005","0.653231407628661","0.670883865666925","0.687697664653206","0.704173591883588","0.123691097049866","0.151287624955687","0.172813286740867","0.186020017693834","0.207196635286943","0.229985681971537","0.247822618993073","0.27247899158186","0.286858473956879","0.29997181302078","0.313830416488648","0.325138965625564","0.33418689031616","0.343603870547669","0.351820961599611","0.358599009557438","0.36596799484106","0.369543930468929","0.371776593404482","0.373516515392926","0.186022732209742","0.186022732209742","0.186022732209742","NaN","0.1795474070315","0.226031726545928","0.264669255299045","0.295559634060883","0.332682874146849","0.370084577487037","0.40277125745208","0.440047868469725","0.468585487394884","0.495584749993431","0.522511089496536","0.547080010953674","0.569656431246305","0.59203519466071","0.613190071110313","0.632607700956808","0.651492434909848","0.667174374335429","0.679745958094145","0.686758618587657"
"math2.0_all.csv-->math3.0_all.csv","0.0277680833952931","0.0277680833952931","0.0277680833952931","0","1","1","1","9.0587084148728","0","0.0833333333333333","0.0833333333333333","0.0833333333333333","0.0392869975945728","0","0.0555555555555556","0.0555555555555556","0.0555555555555556","0.503261578604044","0","0.0666666666666667","0.0666666666666667","0.0666666666666667","0.0670684335577947","0","0.945205479452055","0.945205479452055","0.945205479452055","0.498171345851157","0.964774951076321","0.502310119450079","0.68066704095413","0.68066704095413","0.68066704095413","0.0957207126614544","0","0.119119424391928","0.133639332587644","0.163287265817423","0.178795859141836","0.187394313875206","0.203506354450086","0.223946454874298","0.248690386855433","0.27425778043695","0.308802998067109","0.338633818627083","0.371673751523044","0.404578427141771","0.432604233775396","0.456761383415345","0.477799197127905","0.497475991561311","0.517899145157795","0.539791349154549","0.561799156338682","0.078903407129226","0.0713687560019233","0.0801205003318148","0.0724446172979331","0.0559438238448347","0.047285148247203","0.0433368447913388","0.0445526666669355","0.0468896180371453","0.0615459808919467","0.0705836062271637","0.0849358708457084","0.100154056437338","0.108893338639359","0.112014291143104","0.110078412679452","0.105542320224898","0.101969555512843","0.100913800373853","0.0999833131700805","0.125605926650718","0.125605926650718","0.125605926650718","NaN","0.119119424391928","0.133639332587644","0.163287265817422","0.178795859141836","0.187394313875206","0.203506354450086","0.223946454874298","0.248690386855433","0.27425778043695","0.308802998067109","0.338633818627083","0.371673751523044","0.404578427141771","0.432604233775396","0.456761383415345","0.477799197127905","0.497475991561312","0.517826492002686","0.537692330854882","0.54999165658504"
