model.type, train.version, BPP, BCE, MFM
lr,1,0.00264550264550264,0.00284623103112513,0.00190136290031378 
lr,1,0.00264550264550264,0.00284623103112513,0.00190136290031378 
lr,1,0.00264550264550264,0.00284623103112513,0.00190136290031378 
lr,1,0.00264550264550264,0.00284623103112513,0.00190136290031378 
lr,1,0.00264550264550264,0.00284623103112513,0.00190136290031378 
lr,2,0.00236913835494813,0.00254241702712298,0.00109404113107917 
lr,2,0.00236913835494813,0.00254241702712298,0.00109404113107917 
lr,2,0.00236913835494813,0.00254241702712298,0.00109404113107917 
lr,2,0.00236913835494813,0.00254241702712298,0.00109404113107917 
lr,3,0.00299381742752985,0.0030172857465801,0.00150427835243066 
lr,3,0.00299381742752985,0.0030172857465801,0.00150427835243066 
lr,3,0.00299381742752985,0.0030172857465801,0.00150427835243066 
lr,4,0.00538913893345258,0.00395752412988302,0.000443323834298534 
lr,4,0.00538913893345258,0.00395752412988302,0.000443323834298534 
lr,5,0.00472223431850645,0.00401635123886662,0.0107487220346378 
rf,1,0.00125470514429109,0.00126760563380282,0.00264550264550265 
rf,1,0.00125470514429109,0.00126760563380282,0.00264550264550265 
rf,1,0.00125470514429109,0.00126760563380282,0.00264550264550265 
rf,1,0.00125470514429109,0.00126760563380282,0.00264550264550265 
rf,1,0.00125470514429109,0.00126760563380282,0.00264550264550265 
rf,2,0.00123915737298637,0.00123915737298637,0.00123915737298637 
rf,2,0.00123915737298637,0.00123915737298637,0.00123915737298637 
rf,2,0.00123915737298637,0.00123915737298637,0.00123915737298637 
rf,2,0.00123915737298637,0.00123915737298637,0.00123915737298637 
rf,3,0.000858125537403267,0.000790419161676647,0.00210970464135021 
rf,3,0.000858125537403267,0.000790419161676647,0.00210970464135021 
rf,3,0.000858125537403267,0.000790419161676647,0.00210970464135021 
rf,4,0.000656598818122127,0.000656598818122127,0.00228310502283105 
rf,4,0.000656598818122127,0.000656598818122127,0.00228310502283105 
rf,5,0.00195694716242661,0.00153061224489796,0.00472277227722772 
cart,1,0.00125470514429109,0.00125470514429109,0.00125470514429109 
cart,1,0.00125470514429109,0.00125470514429109,0.00125470514429109 
cart,1,0.00125470514429109,0.00125470514429109,0.00125470514429109 
cart,1,0.00125470514429109,0.00125470514429109,0.00125470514429109 
cart,1,0.00125470514429109,0.00125470514429109,0.00125470514429109 
cart,2,0.00123915737298637,0.00123915737298637,0.00123915737298637 
cart,2,0.00123915737298637,0.00123915737298637,0.00123915737298637 
cart,2,0.00123915737298637,0.00123915737298637,0.00123915737298637 
cart,2,0.00123915737298637,0.00123915737298637,0.00123915737298637 
cart,3,0.000411459741603282,0.000625212125542595,0.000411459741603282 
cart,3,0.000411459741603282,0.000625212125542595,0.000411459741603282 
cart,3,0.000411459741603282,0.000625212125542595,0.000411459741603282 
cart,4,0.000450690635791184,0.000450690635791184,0.000450690635791184 
cart,4,0.000450690635791184,0.000450690635791184,0.000450690635791184 
cart,5,0.00110545273879021,0.00125156445556946,0.00110545273879021 
j48,1,0.00122459222082811,0.00122459222082811,0.00122459222082811 
j48,1,0.00122459222082811,0.00122459222082811,0.00122459222082811 
j48,1,0.00122459222082811,0.00122459222082811,0.00122459222082811 
j48,1,0.00122459222082811,0.00122459222082811,0.00122459222082811 
j48,1,0.00122459222082811,0.00122459222082811,0.00122459222082811 
j48,2,0.00123915737298637,0.00123915737298637,0.00123915737298637 
j48,2,0.00123915737298637,0.00123915737298637,0.00123915737298637 
j48,2,0.00123915737298637,0.00123915737298637,0.00123915737298637 
j48,2,0.00123915737298637,0.00123915737298637,0.00123915737298637 
j48,3,0.000434971726837756,0.000434971726837756,0.000434971726837756 
j48,3,0.000434971726837756,0.000434971726837756,0.000434971726837756 
j48,3,0.000434971726837756,0.000434971726837756,0.000434971726837756 
j48,4,0.000450748872079567,0.000450748872079567,0.000450748872079567 
j48,4,0.000450748872079567,0.000450748872079567,0.000450748872079567 
j48,5,0.00120481927710843,0.00120481927710843,0.00120481927710843 
naivebayes,1,0.00024794508263536,0.000341439988895426,0.00024794508263536 
naivebayes,1,0.00024794508263536,0.000341439988895426,0.00024794508263536 
naivebayes,1,0.00024794508263536,0.000341439988895426,0.00024794508263536 
naivebayes,1,0.00024794508263536,0.000341439988895426,0.00024794508263536 
naivebayes,1,0.00024794508263536,0.000341439988895426,0.00024794508263536 
naivebayes,2,3.8563713955414e-06,5.30844740087583e-06,0.00123915737298632 
naivebayes,2,3.8563713955414e-06,5.30844740087583e-06,0.00123915737298632 
naivebayes,2,3.8563713955414e-06,5.30844740087583e-06,0.00123915737298632 
naivebayes,2,3.8563713955414e-06,5.30844740087583e-06,0.00123915737298632 
naivebayes,3,0.000212609173002775,0.000192742807542015,0.0015756597647381 
naivebayes,3,0.000212609173002775,0.000192742807542015,0.0015756597647381 
naivebayes,3,0.000212609173002775,0.000192742807542015,0.0015756597647381 
