"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math1.2_all.csv-->math2.0_all.csv","0.300497649986176","0.300497649986176","0.103013547138513","0","6","6","2","7.45578231292517","0","0.0652173913043478","0.0652173913043478","0.0487804878048781","0.0538518189460173","0","0.461538461538462","0.461538461538462","0.153846153846154","0.573521716378859","0","0.114285714285714","0.114285714285714","0.0740740740740741","0.0890157128321389","0","0.683673469387755","0.683673469387755","0.829931972789116","0.486197880512749","0.95578231292517","0.575143717492472","0.248755875034559","0.248755875034559","0.227398396461156","0.0919969384757968","0","0.132234341387741","0.09938893662499","0.116178159869647","0.154114279299506","0.193206118365854","0.223166009697562","0.251307472317958","0.271721747051976","0.287207271351808","0.303375091822351","0.329602380162919","0.36437275400196","0.394409224928915","0.419923408860707","0.441865116489132","0.462930223583609","0.485617051496627","0.514034956757276","0.540614021381372","0.564436458174033","0.0830993838344109","0.0245775972068035","0.0195857333461535","0.036783034424574","0.0553869695128287","0.0636792304086142","0.0700081659570224","0.0667083911639189","0.0565853956619225","0.046649594826825","0.0502220378475263","0.06656799765881","0.0769133126023316","0.0808896353937086","0.0792830164079244","0.07601641534644","0.0753600385588053","0.0854174840872669","0.0928260078150254","0.095268915404316","0.22349848542878","0.22349848542878","0.100527824606154","NaN","0.132234341387741","0.09938893662499","0.116178159869647","0.154114279299506","0.193206118365854","0.223166009697562","0.251307472317958","0.271721747051976","0.287207271351808","0.303375091822351","0.329602380162919","0.36437275400196","0.394409224928915","0.419923408860707","0.441865116489132","0.462930223583609","0.485617051496627","0.513469421951062","0.535975518829108","0.547634457702158"
"math1.2_all.csv-->math2.1_all.csv","0.297474478210217","0.28750271508402","0.115218292755169","0","16","16","8","22.0936073059361","0","0.121212121212121","0.122137404580153","0.126984126984127","0.101299086575968","0","0.484848484848485","0.484848484848485","0.242424242424242","0.669503251695033","0","0.193939393939394","0.195121951219512","0.166666666666667","0.163183176891849","0","0.69634703196347","0.698630136986301","0.817351598173516","0.482548320510415","0.924657534246575","0.682005237560793","0.432094177962314","0.451131180294145","0.462314633809213","0.207384656284223","0","0.0906120933105464","0.157429746214931","0.208848693337031","0.244256949996183","0.291716549570264","0.334746693816165","0.367357652313294","0.399975012703455","0.429388137794466","0.458014137729952","0.486162189387804","0.51019613347322","0.533731163031652","0.557328424059894","0.582240081174331","0.604802797321402","0.625155793662723","0.644260733156787","0.663108744749035","0.680880545157046","0.0287061736962921","0.0760628097748818","0.110021224237999","0.12674098796949","0.158527760947582","0.18678924107943","0.203221943531132","0.220414933888826","0.234257665215324","0.247832041646344","0.261596439181172","0.270181910631956","0.278605274052535","0.287763064332246","0.299855304827017","0.308865769497404","0.314634517096831","0.318544560550589","0.322313834794146","0.324187893336248","0.332796878060772","0.324685880854949","0.174744969254404","NaN","0.0906142655084873","0.157431049853462","0.20884966253069","0.244257722682776","0.291717244228584","0.334747330127446","0.367358233185611","0.39997555410691","0.429388645871129","0.458014619102702","0.486162648974268","0.510196571719936","0.533731583118455","0.557328828837335","0.58217878279213","0.60412062186289","0.623275979571331","0.640251125217772","0.654530923477962","0.662094294598232"
"math1.2_all.csv-->math3.0_all.csv","0.248562280928031","0.245861341668816","0.0569321578683823","0","8","8","4","12.0254403131115","0","0.054421768707483","0.0555555555555556","0.0930232558139535","0.0535949675031064","0","0.444444444444444","0.444444444444444","0.222222222222222","0.668080017395086","0","0.096969696969697","0.0987654320987654","0.131147540983607","0.090173202137592","0","0.708414872798434","0.714285714285714","0.896281800391389","0.494311066517055","0.964774951076321","0.673202614379085","0.42830675386553","0.434518914161723","0.672640092256802","0.286625984588776","0","0.140237638245806","0.170455136330787","0.187816607581165","0.203246377732468","0.241844393279887","0.282726271358794","0.31926267982052","0.356743712614732","0.39633138882449","0.436382851501119","0.46952865301098","0.502830516216192","0.532195958490446","0.55720730388176","0.582298660220218","0.606569588504702","0.630219409983994","0.651363444042933","0.670220233202202","0.687141866244373","0.100985759001834","0.110830734038043","0.107087985953825","0.100061636014981","0.119201975531254","0.142042955563343","0.160835851235361","0.181965073147918","0.207207731523616","0.234764073385913","0.254529819932907","0.275946275006838","0.293019285287433","0.304585009968846","0.317219341609482","0.329525702809329","0.341816345055405","0.350579369096801","0.355726067514968","0.357423553460431","0.240600458272499","0.238219664015788","0.150971373135525","NaN","0.140237638245806","0.170455136330787","0.187816607581165","0.203246377732467","0.241844393279887","0.282726271358794","0.31926267982052","0.356743712614732","0.39633138882449","0.436382851501119","0.46952865301098","0.502830516216192","0.532195958490446","0.55720730388176","0.582298660220218","0.606569588504702","0.630219409983994","0.651310904111667","0.668716102925431","0.678711776730216"
"math1.2_all.csv-->math3.1_all.csv","0.0168211465842774","0.0168211465842774","0.00546515619636114","0","1","1","1","17.296875","0","0.1","0.1","0.2","0.071825110877313","0","0.0416666666666667","0.0416666666666667","0.0416666666666667","0.720703125","0","0.0588235294117647","0.0588235294117647","0.0689655172413793","0.117861647886636","0","0.944444444444444","0.944444444444444","0.953125","0.482343508873457","0.958333333333333","0.729128925120773","0.529007895640233","0.529007895640233","0.846975626501888","0.319084522403518","0","0.18868238905226","0.268640386639586","0.319425324525338","0.35418643510472","0.386673797016844","0.421102345813402","0.457025828871291","0.490083775168592","0.515991125643547","0.539407531958883","0.563337100193099","0.585483290656107","0.60741180688105","0.630240806555599","0.650599127537779","0.668356409216151","0.684254133496276","0.702022181633829","0.71799612749048","0.732344556466453","0.157764561634349","0.221577030617848","0.256382935229038","0.274799139740867","0.291531112636004","0.311508521889113","0.334508856053645","0.355318764586231","0.368137826161499","0.378451023807728","0.39019421265602","0.400201182617676","0.410628418444104","0.423270025198512","0.43292472372174","0.438993821347433","0.442312631256016","0.449392604486093","0.453681274095854","0.455096022696967","0.076208444964341","0.076208444964341","0.107192491098753","NaN","0.18868238905226","0.268640386639586","0.320116413359819","0.355482931477617","0.387691715973214","0.421940229246989","0.457737790339877","0.490702718287975","0.516538547631663","0.539898249722511","0.563781758425376","0.585889793865841","0.607911753592156","0.630704137835668","0.651030840719589","0.668760543921454","0.684634001661409","0.702380532386991","0.717926419065614","0.727875664513638"
"math1.2_all.csv-->math3.2_all.csv","0.0242111404220779","0.021382913961039","0.00159801136363636","0","0","0","0","4.48231511254019","0","0","0","0","0.0143202942120172","0","0","0","0","0.747052518756699","0","0","0","0","0.0278190154109148","0","0.958199356913183","0.959807073954984","0.985530546623794","0.46643438343276","0.990353697749196","0.748511904761905","-1","-1","-1","0.167283694281251","0","0","0.0754066740403032","0.11852409550143","0.173879744987559","0.221393551963689","0.268771333511622","0.30237756428689","0.336248425506896","0.385400421586605","0.447603522193413","0.498372785893126","0.540595416522552","0.576262007632896","0.606789516579987","0.633214011761698","0.656310595872054","0.676670703743663","0.694753462085167","0.710920727726084","0.725461551220384","-0.0292216648284532","0.023478679575358","0.0438376463186477","0.078937843192699","0.107041386024518","0.1366356272362","0.151271029591078","0.167154004761374","0.203858773592864","0.260490772244561","0.305206647542561","0.340867068808975","0.369423940526721","0.392244111257105","0.410301734769383","0.424296956017812","0.434731187654272","0.441955602306713","0.446202287306161","0.447603522193413","0","0","0","NaN","0","0.0754066740403032","0.11852409550143","0.173879744987559","0.221393551963689","0.268771333511622","0.30237756428689","0.336248425506895","0.386052605020575","0.44818969869672","0.498905088502108","0.541082914512068","0.576711657955923","0.607206772582687","0.633603227364414","0.656675302493528","0.677013805200517","0.695077374990897","0.711227484709172","0.72409484934836"
"math2.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.1_all.csv","0.170724483146733","0.170724483146733","0.170724483146733","0","11","11","11","20.824200913242","0","0.127906976744186","0.127906976744186","0.127906976744186","0.0941596161735268","0","0.333333333333333","0.333333333333333","0.333333333333333","0.631036391310364","0","0.184873949579832","0.184873949579832","0.184873949579832","0.154658876015797","0","0.778538812785388","0.778538812785388","0.778538812785388","0.494328725422739","0.924657534246575","0.637037037037037","0.487826550559801","0.487826550559801","0.487826550559801","0.177838570812637","0","0.0431103035487344","0.111111082997486","0.199157221187714","0.256320747497424","0.307318129459124","0.340552332101823","0.363599680299616","0.391797019770826","0.426142017483875","0.461301571938897","0.492865841962901","0.519618243486426","0.5427376692842","0.564221704012529","0.584826992146529","0.604008372537664","0.621375310663229","0.637658176115605","0.65475857090486","0.670509221187913","-0.0220292658170688","0.0252711572618008","0.0991191320008499","0.14068067274359","0.177063131714566","0.19388609797952","0.198488985567962","0.209789641115995","0.229901478619384","0.252394342712294","0.271229830943538","0.284221053230838","0.292539823382586","0.298854014953455","0.304190838018331","0.30747645257441","0.307722278591472","0.305896678156513","0.305516731268719","0.302224123362019","0.222619692694123","0.222619692694123","0.222619692694123","NaN","0.0431113370102645","0.111112003082111","0.199158145406644","0.256321558346839","0.30731886126915","0.340552979448891","0.363600255229762","0.391797550104606","0.426142521719542","0.46130205676674","0.492866307886567","0.519618689826518","0.542738096459805","0.564222113796433","0.584766077520209","0.603324824504342","0.619476531771448","0.633574139030457","0.645968126764948","0.65120594276994"
"math2.0_all.csv-->math3.0_all.csv","0.143908471541508","0.143908471541508","0.143908471541508","0","2","2","2","10.839530332681","0","0.0298507462686567","0.0298507462686567","0.0298507462686567","0.0414034126083037","0","0.111111111111111","0.111111111111111","0.111111111111111","0.60219612959339","0","0.0470588235294118","0.0470588235294118","0.0470588235294118","0.0711140333617782","0","0.841487279843444","0.841487279843444","0.841487279843444","0.459174099363896","0.964774951076321","0.604687852152355","-0.103298281818228","-0.103298281818228","-0.103298281818228","0.0861102271595772","0","0.160693585209969","0.149164612767431","0.141796455506139","0.156320761817448","0.179612581581788","0.197692319897148","0.218191567856697","0.235502369734215","0.25295272783174","0.291500146009762","0.332154260603714","0.372897148492678","0.41260847187469","0.4468213190209","0.482215309602806","0.515645255011945","0.545020296296765","0.571036011050237","0.594237489375822","0.615057942897649","0.122375608630008","0.0880099318875226","0.0564935671814298","0.04705884966383","0.0469032860314449","0.0403307712749121","0.0362426327917845","0.027781344205508","0.0189098942744626","0.0380535018883616","0.0614778980416915","0.0867175673534403","0.11228966506982","0.131221561938765","0.153621647466312","0.17457472084434","0.190167866041745","0.200949930297","0.207282451215002","0.209371045568951","0.142381290853089","0.142381290853089","0.142381290853089","NaN","0.160693585209968","0.149164612767431","0.141796455506139","0.156320761817448","0.179612581581788","0.197692319897148","0.218191567856697","0.235502369734215","0.25295272783174","0.291500146009762","0.332154260603713","0.372897148492678","0.41260847187469","0.4468213190209","0.482215309602806","0.515645255011945","0.545020296296765","0.570971365682131","0.59238680070764","0.604685522784476"
