"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0
"2","org.apache.commons.lang3.BitField",0.00840336134453781
"3","org.apache.commons.lang3.BooleanUtils",0.6
"4","org.apache.commons.lang3.CharEncoding",0.00840336134453781
"5","org.apache.commons.lang3.CharRange",0.2
"6","org.apache.commons.lang3.CharSet",0.625
"7","org.apache.commons.lang3.CharSetUtils",0.00840336134453781
"8","org.apache.commons.lang3.CharUtils",0.00840336134453781
"9","org.apache.commons.lang3.ClassUtils",0
"10","org.apache.commons.lang3.EnumUtils",0.6
"11","org.apache.commons.lang3.LocaleUtils",0
"12","org.apache.commons.lang3.ObjectUtils",0.625
"13","org.apache.commons.lang3.RandomStringUtils",0.00840336134453781
"14","org.apache.commons.lang3.SerializationException",0.00840336134453781
"15","org.apache.commons.lang3.SerializationUtils",0.00840336134453781
"16","org.apache.commons.lang3.StringEscapeUtils",0.714285714285714
"17","org.apache.commons.lang3.StringUtils",0
"18","org.apache.commons.lang3.SystemUtils",0.625
"19","org.apache.commons.lang3.Validate",0
"20","org.apache.commons.lang3.builder.CompareToBuilder",0.6
"21","org.apache.commons.lang3.builder.EqualsBuilder",0
"22","org.apache.commons.lang3.builder.HashCodeBuilder",0
"23","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.6
"24","org.apache.commons.lang3.builder.StandardToStringStyle",0.00840336134453781
"25","org.apache.commons.lang3.builder.ToStringBuilder",0.6
"26","org.apache.commons.lang3.builder.ToStringStyle",0.714285714285714
"27","org.apache.commons.lang3.exception.ExceptionUtils",0
"28","org.apache.commons.lang3.math.Fraction",0
"29","org.apache.commons.lang3.math.NumberUtils",0.625
"30","org.apache.commons.lang3.mutable.MutableBoolean",0
"31","org.apache.commons.lang3.mutable.MutableByte",0.6
"32","org.apache.commons.lang3.mutable.MutableDouble",0.6
"33","org.apache.commons.lang3.mutable.MutableFloat",0.6
"34","org.apache.commons.lang3.mutable.MutableInt",0.6
"35","org.apache.commons.lang3.mutable.MutableLong",0.6
"36","org.apache.commons.lang3.mutable.MutableObject",0.6
"37","org.apache.commons.lang3.mutable.MutableShort",0.6
"38","org.apache.commons.lang3.text.CompositeFormat",0.2
"39","org.apache.commons.lang3.text.ExtendedMessageFormat",0
"40","org.apache.commons.lang3.text.StrBuilder",0.714285714285714
"41","org.apache.commons.lang3.text.StrLookup",0.625
"42","org.apache.commons.lang3.text.StrMatcher",0.2
"43","org.apache.commons.lang3.text.StrSubstitutor",0.6
"44","org.apache.commons.lang3.text.StrTokenizer",0.6
"45","org.apache.commons.lang3.time.DateFormatUtils",0.00840336134453781
"46","org.apache.commons.lang3.time.DateUtils",0
"47","org.apache.commons.lang3.time.DurationFormatUtils",0.2
"48","org.apache.commons.lang3.time.FastDateFormat",0.714285714285714
"49","org.apache.commons.lang3.time.StopWatch",0
"50","org.apache.commons.lang3.Range",0.00840336134453781
"51","org.apache.commons.lang3.builder.IDKey",0.00840336134453781
"52","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.00840336134453781
"53","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.00840336134453781
"54","org.apache.commons.lang3.concurrent.ConcurrentException",0.00840336134453781
"55","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.00840336134453781
"56","org.apache.commons.lang3.concurrent.LazyInitializer",0.00840336134453781
"57","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.00840336134453781
"58","org.apache.commons.lang3.concurrent.TimedSemaphore",0.00840336134453781
"59","org.apache.commons.lang3.exception.ContextedException",0.00840336134453781
"60","org.apache.commons.lang3.exception.ContextedRuntimeException",0.00840336134453781
"61","org.apache.commons.lang3.exception.DefaultExceptionContext",0.00840336134453781
"62","org.apache.commons.lang3.math.IEEE754rUtils",0.00840336134453781
"63","org.apache.commons.lang3.reflect.ConstructorUtils",0.00840336134453781
"64","org.apache.commons.lang3.reflect.FieldUtils",0.00840336134453781
"65","org.apache.commons.lang3.reflect.MemberUtils",0.00840336134453781
"66","org.apache.commons.lang3.reflect.MethodUtils",0.00840336134453781
"67","org.apache.commons.lang3.reflect.TypeUtils",0.00840336134453781
"68","org.apache.commons.lang3.text.WordUtils",0.00840336134453781
"69","org.apache.commons.lang3.text.translate.AggregateTranslator",0.00840336134453781
"70","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.00840336134453781
"71","org.apache.commons.lang3.text.translate.CodePointTranslator",0.00840336134453781
"72","org.apache.commons.lang3.text.translate.EntityArrays",0.00840336134453781
"73","org.apache.commons.lang3.text.translate.LookupTranslator",0.00840336134453781
"74","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.00840336134453781
"75","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.00840336134453781
"76","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.00840336134453781
"77","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.00840336134453781
