"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.201202851566143
"2","org.apache.commons.lang3.BitField",-0.0166828507704359
"3","org.apache.commons.lang3.BooleanUtils",-0.11712950488652
"4","org.apache.commons.lang3.CharEncoding",0.0199432176246512
"5","org.apache.commons.lang3.CharRange",0.0506078932464633
"6","org.apache.commons.lang3.CharSequenceUtils",0.321656610027409
"7","org.apache.commons.lang3.CharSet",0.0178092199590013
"8","org.apache.commons.lang3.CharSetUtils",0.0590671206602861
"9","org.apache.commons.lang3.CharUtils",0.0109854343703973
"10","org.apache.commons.lang3.ClassUtils",0.0174552658579017
"11","org.apache.commons.lang3.EnumUtils",0.0336862891322955
"12","org.apache.commons.lang3.LocaleUtils",0.0341180952371208
"13","org.apache.commons.lang3.ObjectUtils",0.217708618638954
"14","org.apache.commons.lang3.Pair",0.00432741658627876
"15","org.apache.commons.lang3.RandomStringUtils",0.0101785606116824
"16","org.apache.commons.lang3.Range",0.0482968190845953
"17","org.apache.commons.lang3.SerializationException",0.0210732770483234
"18","org.apache.commons.lang3.SerializationUtils",0.0710081328893429
"19","org.apache.commons.lang3.StringEscapeUtils",0.108314271525025
"20","org.apache.commons.lang3.StringUtils",0.700150950892422
"21","org.apache.commons.lang3.SystemUtils",-0.0439579071739379
"22","org.apache.commons.lang3.Validate",0.0408491396857358
"23","org.apache.commons.lang3.builder.CompareToBuilder",0.0953829383460962
"24","org.apache.commons.lang3.builder.EqualsBuilder",0.117174525189518
"25","org.apache.commons.lang3.builder.HashCodeBuilder",0.0605643821184123
"26","org.apache.commons.lang3.builder.IDKey",0.00633450025078576
"27","org.apache.commons.lang3.builder.ReflectionToStringBuilder",-0.097512134987809
"28","org.apache.commons.lang3.builder.StandardToStringStyle",-0.0926559915820219
"29","org.apache.commons.lang3.builder.ToStringBuilder",-0.0850227325565166
"30","org.apache.commons.lang3.builder.ToStringStyle",0.101580740559075
"31","org.apache.commons.lang3.concurrent.AtomicInitializer",-0.0102704338860504
"32","org.apache.commons.lang3.concurrent.BackgroundInitializer",-0.0135622416107978
"33","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.0447634308886798
"34","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.0248867188387706
"35","org.apache.commons.lang3.concurrent.ConcurrentException",0.0216924044626053
"36","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.0216924044626053
"37","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.069781873322417
"38","org.apache.commons.lang3.concurrent.LazyInitializer",-0.00872709492440078
"39","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.0817684959613595
"40","org.apache.commons.lang3.concurrent.TimedSemaphore",0.0111415239726154
"41","org.apache.commons.lang3.exception.CloneFailedException",0.0175041898447982
"42","org.apache.commons.lang3.exception.ContextedException",0.0489813968773749
"43","org.apache.commons.lang3.exception.ContextedRuntimeException",0.0489813968773749
"44","org.apache.commons.lang3.exception.DefaultExceptionContext",0.0348539751769159
"45","org.apache.commons.lang3.exception.ExceptionUtils",0.0589409564160473
"46","org.apache.commons.lang3.math.Fraction",0.160756062876167
"47","org.apache.commons.lang3.math.IEEE754rUtils",0.0460363049238176
