"","name","pre"
"1","org.apache.commons.math.analysis.FunctionUtils",0.0415333333333333
"2","org.apache.commons.math.analysis.differentiation.DSCompiler",0.423033333333333
"3","org.apache.commons.math.analysis.differentiation.DerivativeStructure",0.633733333333334
"4","org.apache.commons.math.analysis.differentiation.FiniteDifferencesDifferentiator",0.0302833333333332
"5","org.apache.commons.math.analysis.differentiation.GradientFunction",-5.66130475831983e-16
"6","org.apache.commons.math.analysis.differentiation.JacobianFunction",-5.66130475831983e-16
"7","org.apache.commons.math.analysis.function.Abs",-6.66230959289749e-16
"8","org.apache.commons.math.analysis.function.Acos",-6.65245636355394e-16
"9","org.apache.commons.math.analysis.function.Acosh",-6.65245636355394e-16
"10","org.apache.commons.math.analysis.function.Add",-6.65925647957977e-16
"11","org.apache.commons.math.analysis.function.Asin",-6.65245636355394e-16
"12","org.apache.commons.math.analysis.function.Asinh",-6.65245636355394e-16
"13","org.apache.commons.math.analysis.function.Atan",-6.65481558748127e-16
"14","org.apache.commons.math.analysis.function.Atan2",-6.66314226016595e-16
"15","org.apache.commons.math.analysis.function.Atanh",-6.65245636355394e-16
"16","org.apache.commons.math.analysis.function.Cbrt",-6.65259514143202e-16
"17","org.apache.commons.math.analysis.function.Ceil",-6.6628647044098e-16
"18","org.apache.commons.math.analysis.function.Constant",-6.67077504346025e-16
"19","org.apache.commons.math.analysis.function.Cos",-6.65217880779778e-16
"20","org.apache.commons.math.analysis.function.Cosh",-6.65245636355394e-16
"21","org.apache.commons.math.analysis.function.Divide",-6.65925647957977e-16
"22","org.apache.commons.math.analysis.function.Exp",-6.65481558748127e-16
"23","org.apache.commons.math.analysis.function.Expm1",-6.65245636355394e-16
"24","org.apache.commons.math.analysis.function.Floor",-6.66230959289749e-16
"25","org.apache.commons.math.analysis.function.Gaussian",0.0043333333333331
"26","org.apache.commons.math.analysis.function.HarmonicOscillator",-3.79918319026729e-16
"27","org.apache.commons.math.analysis.function.Identity",-6.66272592653172e-16
"28","org.apache.commons.math.analysis.function.Inverse",-6.66328103804403e-16
"29","org.apache.commons.math.analysis.function.Log",-6.65481558748127e-16
"30","org.apache.commons.math.analysis.function.Log10",-6.65245636355394e-16
"31","org.apache.commons.math.analysis.function.Log1p",-6.65481558748127e-16
"32","org.apache.commons.math.analysis.function.Logistic",-3.01161873217382e-16
"33","org.apache.commons.math.analysis.function.Logit",-3.03659875022788e-16
"34","org.apache.commons.math.analysis.function.Max",-6.66230959289749e-16
"35","org.apache.commons.math.analysis.function.Min",-6.66230959289749e-16
"36","org.apache.commons.math.analysis.function.Minus",-6.66355859380019e-16
"37","org.apache.commons.math.analysis.function.Multiply",-6.65925647957977e-16
"38","org.apache.commons.math.analysis.function.Pow",-6.66300348228788e-16
"39","org.apache.commons.math.analysis.function.Power",-6.66203203714133e-16
"40","org.apache.commons.math.analysis.function.Rint",-6.6628647044098e-16
"41","org.apache.commons.math.analysis.function.Sigmoid",0.00569999999999968
"42","org.apache.commons.math.analysis.function.Signum",-6.66230959289749e-16
"43","org.apache.commons.math.analysis.function.Sin",-6.65217880779778e-16
"44","org.apache.commons.math.analysis.function.Sinc",0.00806666666666642
"45","org.apache.commons.math.analysis.function.Sinh",-6.65245636355394e-16
"46","org.apache.commons.math.analysis.function.Sqrt",-6.65259514143202e-16
"47","org.apache.commons.math.analysis.function.StepFunction",0.00399999999999964
"48","org.apache.commons.math.analysis.function.Subtract",-6.65925647957977e-16
"49","org.apache.commons.math.analysis.function.Tan",-6.65259514143202e-16
"50","org.apache.commons.math.analysis.function.Tanh",-6.65245636355394e-16
"51","org.apache.commons.math.analysis.function.Ulp",-6.6628647044098e-16
"52","org.apache.commons.math.analysis.integration.BaseAbstractUnivariateIntegrator",0.00174999999999988
"53","org.apache.commons.math.analysis.integration.IterativeLegendreGaussIntegrator",0.0301999999999998
"54","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.0180499999999999
"55","org.apache.commons.math.analysis.integration.RombergIntegrator",0.00511764705882319
"56","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.00511764705882319
"57","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.0109666666666664
"58","org.apache.commons.math.analysis.integration.gauss.BaseRuleFactory",0.0141999999999996
"59","org.apache.commons.math.analysis.integration.gauss.GaussIntegrator",0.0153666666666662
"60","org.apache.commons.math.analysis.integration.gauss.GaussIntegratorFactory",0.124866666666667
"61","org.apache.commons.math.analysis.integration.gauss.LegendreHighPrecisionRuleFactory",0.0243999999999997
"62","org.apache.commons.math.analysis.integration.gauss.LegendreRuleFactory",0.0665333333333331
"63","org.apache.commons.math.analysis.interpolation.BicubicSplineFunction",0.0019999999999997
"64","org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction",0.101533333333333
"65","org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolator",0.0219333333333331
"66","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",-4.66418570432836e-16
"67","org.apache.commons.math.analysis.interpolation.HermiteInterpolator",0.00739999999999989
"68","org.apache.commons.math.analysis.interpolation.LinearInterpolator",-4.40078529173604e-16
"69","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.0241555555555555
"70","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",-1.81674120192099e-16
"71","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",-3.97737398571962e-16
"72","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.0197999999999995
"73","org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.0512666666666666
"74","org.apache.commons.math.analysis.interpolation.SplineInterpolator",-4.40203429263875e-16
"75","org.apache.commons.math.analysis.interpolation.TricubicSplineFunction",-6.66883215316716e-16
"76","org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatingFunction",7.99999999999254e-05
"77","org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolator",0.0232666666666666
"78","org.apache.commons.math.analysis.interpolation.UnivariatePeriodicInterpolator",-4.6417036880797e-16
"79","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.0116
"80","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.00166666666666651
"81","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.00373333333333312
"82","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.0900666666666666
"83","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.0225666666666666
"84","org.apache.commons.math.analysis.solvers.AbstractDifferentiableUnivariateSolver",-6.06764638533264e-16
"85","org.apache.commons.math.analysis.solvers.AbstractPolynomialSolver",-6.09789996275367e-16
"86","org.apache.commons.math.analysis.solvers.AbstractUnivariateDifferentiableSolver",0.00219999999999946
"87","org.apache.commons.math.analysis.solvers.AbstractUnivariateSolver",0.00390952380952329
"88","org.apache.commons.math.analysis.solvers.AllowedSolution",-6.6475991378212e-16
"89","org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateSolver",0.0154
"90","org.apache.commons.math.analysis.solvers.BaseSecantSolver",0.0180666666666666
"91","org.apache.commons.math.analysis.solvers.BisectionSolver",-6.01352301288216e-16
"92","org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver",0.0582710256410256
"93","org.apache.commons.math.analysis.solvers.BrentSolver",0.000999999999999845
"94","org.apache.commons.math.analysis.solvers.IllinoisSolver",-5.60038126984352e-16
