"","name","pre"
"1","org.joda.time.Chronology",0
"2","org.joda.time.DateMidnight",0.18
"3","org.joda.time.DateTime",0.232
"4","org.joda.time.DateTimeComparator",0
"5","org.joda.time.DateTimeConstants",0
"6","org.joda.time.DateTimeField",0
"7","org.joda.time.DateTimeFieldType",0.038
"8","org.joda.time.DateTimeUtils",0.014
"9","org.joda.time.DateTimeZone",0.106
"10","org.joda.time.Days",0.024
"11","org.joda.time.Duration",0
"12","org.joda.time.DurationField",0
"13","org.joda.time.DurationFieldType",0.032
"14","org.joda.time.Hours",0.024
"15","org.joda.time.IllegalFieldValueException",0
"16","org.joda.time.Instant",0.06
"17","org.joda.time.Interval",0.008
"18","org.joda.time.JodaTimePermission",0.002
"19","org.joda.time.LocalDate",0.148
"20","org.joda.time.LocalDateTime",0.162
"21","org.joda.time.LocalTime",0.116
"22","org.joda.time.Minutes",0.024
"23","org.joda.time.MonthDay",0.114
"24","org.joda.time.Months",0.014
"25","org.joda.time.MutableDateTime",0.194
"26","org.joda.time.MutableInterval",0.006
"27","org.joda.time.MutablePeriod",0.13
"28","org.joda.time.Partial",0.068
"29","org.joda.time.Period",0.13
"30","org.joda.time.PeriodType",0.018
"31","org.joda.time.Seconds",0.024
"32","org.joda.time.TimeOfDay",0.05
"33","org.joda.time.Weeks",0.024
"34","org.joda.time.YearMonth",0.096
"35","org.joda.time.YearMonthDay",0.038
"36","org.joda.time.Years",0.014
"37","org.joda.time.base.AbstractDateTime",0.012
"38","org.joda.time.base.AbstractDuration",0.002
"39","org.joda.time.base.AbstractInstant",0.02
"40","org.joda.time.base.AbstractInterval",0.008
"41","org.joda.time.base.AbstractPartial",0
"42","org.joda.time.base.AbstractPeriod",0.04
"43","org.joda.time.base.BaseDateTime",0.054
"44","org.joda.time.base.BaseDuration",0.274
"45","org.joda.time.base.BaseInterval",0.048
"46","org.joda.time.base.BaseLocal",0.002
"47","org.joda.time.base.BasePartial",0.1
"48","org.joda.time.base.BasePeriod",0.5
"49","org.joda.time.base.BaseSingleFieldPeriod",0.006
"50","org.joda.time.chrono.AssembledChronology",0.018
"51","org.joda.time.chrono.BaseChronology",0.136
"52","org.joda.time.chrono.BasicChronology",0.05
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",0
"55","org.joda.time.chrono.BasicFixedMonthChronology",0.002
"56","org.joda.time.chrono.BasicGJChronology",0.002
