,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
time2.0_all.csv-->time2.1_all.csv,0.00538009,0.341229292,0.842003406,0,0,1,3,0.888059701,0,0,0.01,0.022900763,0.011564618,0,0,0.25,0.75,0.222014925,0,0,0.019230769,0.044444444,0.021778313,0,0.902985075,0.23880597,0.037313433,0.479449766,0.970149254,0.209615385,-1,-0.706146462,-0.052504258,-0.4208496,0,0.041715888,0.156079482,0.17477852,0.182152314,0.186189867,0.188737664,0.190491807,0.191773162,0.192750172,0.193519759,0.194141638,0.19465461,0.195084981,0.212010498,0.238916058,0.271019724,0.303234505,0.331750779,0.357705997,0.387012552,-0.003721908,0.09257908,0.090204845,0.07384322,0.052178037,0.027218177,-0.000377713,-0.030403707,-0.062851589,-0.09782098,-0.135484155,-0.176072664,-0.219874287,-0.241153554,-0.247825523,-0.246192689,-0.244226088,-0.248997518,-0.259265111,-0.263688133,0,0.190224734,0.298348512,NaN,0.041715888,0.156079482,0.17477852,0.182152314,0.186189867,0.188737664,0.190491807,0.191773162,0.192750172,0.193519759,0.194141638,0.19465461,0.195084981,0.212010498,0.238916058,0.271019724,0.303234505,0.331421519,0.353076157,0.368155933
time2.0_all.csv-->time2.2_all.csv,0.005365345,0.325201683,0.842513606,0,0,2,5,0.932835821,0,0,0.020408163,0.038167939,0.008119239,0,0,0.333333333,0.833333333,0.155472637,0,0,0.038461538,0.072992701,0.015421359,0,0.888059701,0.253731343,0.052238806,0.465192693,0.955223881,0.135416667,-1,0.024394951,-0.011016328,-0.724730912,0,0,0,0,0,0.003003117,0.034291323,0.078250221,0.113527335,0.140232512,0.170581102,0.202779724,0.229244379,0.251381506,0.27017234,0.288215891,0.314581621,0.346479042,0.381420821,0.415351195,0.445752823,-0.060443262,-0.087116335,-0.11217254,-0.14130089,-0.169806356,-0.166394482,-0.147315081,-0.138363438,-0.140314454,-0.137485603,-0.131892131,-0.13437493,-0.143694304,-0.159094837,-0.177024725,-0.182163691,-0.17781294,-0.167323016,-0.157812831,-0.154677111,0,0.056189985,0.341815752,NaN,0,0,0,0,0.003003117,0.034291323,0.078250221,0.113527335,0.140232512,0.170581102,0.202779724,0.229244379,0.251381506,0.27017234,0.288215891,0.314581621,0.346479042,0.380808061,0.408611279,0.422661444
time2.0_all.csv-->time2.3_all.csv,0.005300892,0.330714667,0.803638166,0,0,1,5,0.762962963,0,0,0.01,0.038167939,0.006736678,0,0,0.2,1,0.152592593,0,0,0.019047619,0.073529412,0.012888922,0,0.896296296,0.237037037,0.066666667,0.470342936,0.962962963,0.135384615,-1,-0.984288002,0.196361834,-0.873214491,0,0,0,0,4.51E-05,0.036909521,0.061132521,0.077734361,0.089822853,0.099018245,0.111730022,0.133126965,0.150755771,0.165531275,0.19378638,0.235016248,0.281970372,0.325868369,0.364708054,0.399316092,0.430348324,-0.058230245,-0.079568787,-0.105545887,-0.135231319,-0.124389507,-0.12846217,-0.142418624,-0.163145803,-0.189129752,-0.212135819,-0.224534203,-0.243387353,-0.26803098,-0.273347617,-0.257785502,-0.231092647,-0.207500165,-0.191194537,-0.181620839,-0.178463712,0,0.071989696,0.28535649,NaN,0,0,0,4.51E-05,0.036909521,0.061132521,0.077734361,0.089822853,0.099018245,0.111730022,0.133126965,0.150755771,0.165531275,0.19378638,0.235016248,0.281970372,0.325868369,0.364708054,0.396106739,0.410768144
time2.0_all.csv-->time2.4_all.csv,0.006204835,0.325262003,0.805077371,0,0,1,4,0.859259259,0,0,0.01010101,0.030534351,0.008105954,0,0,0.25,1,0.214814815,0,0,0.019417476,0.059259259,0.015593331,0,0.896296296,0.251851852,0.059259259,0.479122085,0.97037037,0.202290076,-1,-0.13841701,0.194922629,-0.453367627,0,0,0,0.017852998,0.090679316,0.132370527,0.159376779,0.178295007,0.192285383,0.203051458,0.211592697,0.235588499,0.277888613,0.331761921,0.380616578,0.422814418,0.459629222,0.492029274,0.520763765,0.546421442,0.569471377,-0.038147083,-0.063367998,-0.072230793,-0.020278278,-0.001421043,0.00103696,-0.00629571,-0.020338112,-0.039515881,-0.062995669,-0.066557002,-0.043920507,-0.002235233,0.03487155,0.064188669,0.086882746,0.103786809,0.115482953,0.122355242,0.124622335,0,0.16969983,0.463106696,NaN,0,0,0.017852998,0.090679316,0.132370527,0.159376779,0.178295007,0.192285383,0.203051458,0.211592697,0.235588499,0.277888613,0.331761921,0.380616578,0.422814418,0.459629222,0.492029274,0.520763765,0.546366202,0.562311168
time2.1_all.csv-->time2.2_all.csv,0.087350909,0.16763809,0,0,2,2,0,2.708955224,0,0.052631579,0.033898305,0,0.041730641,0,0.333333333,0.333333333,0,0.451492537,0,0.090909091,0.061538462,0,0.072861263,0,0.701492537,0.544776119,0.955223881,0.49142348,0.955223881,0.444661458,0.737947273,0.49708573,0,0.353322764,0,0.420571999,0.414940988,0.381531061,0.366613037,0.358747054,0.353888613,0.365962372,0.384499313,0.407178889,0.43963871,0.478119879,0.509748279,0.536204769,0.558662043,0.582296857,0.609683077,0.633730936,0.654987537,0.6739122,0.690868704,0.38554948,0.363972791,0.31215583,0.277114895,0.247598679,0.219618945,0.210804332,0.209605095,0.213738027,0.231506659,0.259035402,0.278462269,0.291441544,0.29907761,0.309275212,0.326807526,0.339888893,0.348925729,0.354230033,0.355978981,0.424521146,0.374950199,NaN,NaN,0.420571999,0.414940988,0.381531061,0.366613037,0.358747054,0.353888613,0.365962372,0.384499313,0.407178889,0.442245236,0.480471634,0.511890632,0.538171962,0.560480554,0.583987581,0.611262794,0.635213325,0.656043512,0.671487992,0.679292753
time2.1_all.csv-->time2.3_all.csv,0.115589963,0.170925177,0.000877126,0,1,1,0,1.97037037,0,0.024390244,0.016666667,0,0.021330673,0,0.2,0.2,0,0.394074074,0,0.043478261,0.030769231,0,0.040206621,0,0.674074074,0.533333333,0.955555556,0.488230453,0.962962963,0.386153846,0.653230112,0.487224468,-1,0.005127784,0,0,0.067308773,0.180185331,0.225808895,0.270533656,0.313370322,0.352622275,0.395310059,0.427781513,0.45331223,0.478651718,0.50988256,0.536058548,0.558315028,0.577471024,0.594132226,0.608881122,0.630815563,0.650927181,0.668960807,-0.058230245,-0.006904337,0.093657265,0.121074336,0.148362153,0.174712476,0.198087472,0.22724651,0.24477713,0.253988265,0.26354982,0.282413932,0.295009967,0.302395182,0.305278291,0.304122263,0.299430424,0.307766316,0.313329837,0.315164525,0.117019656,0.20327959,0,NaN,0,0.067308773,0.180185331,0.225808895,0.270533656,0.313370322,0.352622275,0.395310059,0.427781513,0.45331223,0.478651718,0.50988256,0.536058548,0.558315028,0.577471024,0.594132226,0.608881122,0.630815563,0.649062144,0.657582262
time2.1_all.csv-->time2.4_all.csv,0.059362113,0.172827362,0.000340509,0,0,1,0,1.814814815,0,0,0.01754386,0,0.019116697,0,0,0.25,0,0.453703704,0,0,0.032786885,0,0.036577197,0,0.703703704,0.562962963,0.962962963,0.493278464,0.97037037,0.448473282,-1,-0.209791533,-1,-0.22642632,0,0,0,0.02063206,0.053944664,0.0991768,0.147746592,0.211190239,0.258107979,0.294212792,0.323008626,0.381988604,0.434909222,0.479481477,0.517536407,0.550406065,0.579082653,0.604320405,0.626702899,0.646688734,0.664643291,-0.038147083,-0.063367998,-0.069196833,-0.061495385,-0.039733361,-0.01278389,0.033989223,0.062811681,0.079392241,0.087224464,0.137710015,0.183076374,0.219317156,0.248221178,0.271057505,0.288734869,0.301902149,0.311012764,0.316365876,0.31813181,0,0.038433685,0,NaN,0,0,0.02063206,0.053944664,0.0991768,0.147746592,0.211190239,0.258107979,0.294212792,0.323008626,0.381988604,0.434909222,0.479481477,0.517536407,0.550406065,0.579082653,0.604320405,0.626702899,0.646645705,0.659065905
time2.2_all.csv-->time2.3_all.csv,0.037830829,0.163831897,0.005262756,0,0,1,0,2.333333333,0,0,0.022222222,0,0.026435046,0,0,0.2,0,0.466666667,0,0,0.04,0,0.049717194,0,0.837037037,0.644444444,0.933333333,0.493223594,0.962962963,0.461538462,-1,0.508504309,-1,-0.089712031,0,0,0,0.094531764,0.177340963,0.251378636,0.297791151,0.329601129,0.352763302,0.378670934,0.409450317,0.434285883,0.454747748,0.472068215,0.498346854,0.521679845,0.541974048,0.559786807,0.5784202,0.601386098,0.62197909,-0.058230245,-0.079568787,-0.001036684,0.066049538,0.125999038,0.155987251,0.169570976,0.172874586,0.179960222,0.194134169,0.200879185,0.201690478,0.19777238,0.207680419,0.213546491,0.214694825,0.211493009,0.209523184,0.215876291,0.217971361,0,0.119617687,0,NaN,0,0,0.094531764,0.177340963,0.251378636,0.297791151,0.329601129,0.352763302,0.378670934,0.409450317,0.434285883,0.454747748,0.472068215,0.498346854,0.521679845,0.541974048,0.559786807,0.5784202,0.599256371,0.608985681
time2.2_all.csv-->time2.4_all.csv,0.048087473,0.166168514,0.011350308,0,0,1,0,2.096296296,0,0,0.016666667,0,0.02247321,0,0,0.25,0,0.524074074,0,0,0.03125,0,0.042975245,0,0.762962963,0.540740741,0.903703704,0.49739369,0.97037037,0.520992366,-1,-0.1631796,-1,-0.123939762,0,0,0.000646864,0.047474122,0.075242231,0.150654227,0.209029244,0.312991124,0.402467731,0.471323056,0.525949258,0.570343997,0.60713565,0.638123326,0.664580006,0.687431762,0.707368398,0.724914275,0.740475109,0.75436973,0.766852158,-0.038147083,-0.062680143,-0.039892782,-0.037599036,0.01968207,0.060041965,0.158659019,0.24517282,0.310409581,0.36084574,0.400515798,0.432055554,0.457250995,0.477345748,0.493222098,0.505511815,0.514666017,0.52099993,0.524721539,0.525949258,0,0.057750486,0,NaN,0,0.000646864,0.047474122,0.075242231,0.150654227,0.209029244,0.312991124,0.402467731,0.471323056,0.525949258,0.570343997,0.60713565,0.638123326,0.664580006,0.687431762,0.707368398,0.724914275,0.740475109,0.754339815,0.762974629
time2.3_all.csv-->time2.4_all.csv,0.105974046,0.396504105,0.733040748,0,0,1,4,0.822222222,0,0,0.00952381,0.03125,0.007186074,0,0,0.25,1,0.205555556,0,0,0.018348624,0.060606061,0.013876214,0,0.577777778,0.207407407,0.081481481,0.478518519,0.97037037,0.192748092,-1,-0.387764368,0.266959252,-0.58006231,0,0,0,0,0,0.0409578,0.084063274,0.114259214,0.136589665,0.153773715,0.181647595,0.235801596,0.293303293,0.349044896,0.396636,0.437742456,0.473605101,0.505167174,0.53315849,0.55815257,0.580606354,-0.038147083,-0.063367998,-0.091721292,-0.122022512,-0.106929939,-0.0884626,-0.08471673,-0.090695219,-0.103792298,-0.103370122,-0.066259675,-0.021636272,0.023686076,0.059833149,0.088392024,0.110499153,0.126966018,0.138359659,0.145054206,0.147262665,0,0.135219232,0.424442317,NaN,0,0,0,0,0.0409578,0.084063274,0.114259214,0.136589665,0.153773715,0.181647595,0.235801596,0.293303293,0.349044896,0.396636,0.437742456,0.473605101,0.505167174,0.53315849,0.558098759,0.573631332
