"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.00750890230685865","0.350402539092739","0.88670846880322","0","0","1","3","0.91044776119403","0","0","0.0099009900990099","0.0227272727272727","0.0122430282379922","0","0","0.25","0.75","0.227611940298507","0","0","0.019047619047619","0.0441176470588235","0.0229839724302853","0","0.888059701492537","0.23134328358209","0.0298507462686567","0.478614390732903","0.970149253731343","0.214423076923077","-1","-0.752012695463694","-0.108385586004025","-0.379903610335072","0","0.0736756402477888","0.16843062828315","0.182070553618831","0.187312436347177","0.190182652400049","0.191993830422302","0.193240815539131","0.194151705144121","0.194846242243162","0.195393325828108","0.195835407210406","0.196200069138949","0.196506011330844","0.21332564243071","0.240140002039907","0.272164296363974","0.304309373512038","0.33276394548452","0.358664161236268","0.387921378546117","0.0297532413886752","0.105859582068762","0.0982442098062619","0.0796867070926603","0.0568283218690883","0.0311226342071554","0.00301946898171704","-0.0273713162437723","-0.0600918344558957","-0.0952705877088973","-0.133097570970769","-0.173815778793596","-0.21772067126703","-0.239082084697656","-0.245818820314339","-0.244236040430531","-0.242306677234651","-0.247103849463294","-0.257386558817631","-0.261814566162392","0","0.193249280493238","0.325506679407095","NaN","0.0736756402477888","0.16843062828315","0.182070553618831","0.187312436347177","0.190182652400049","0.191993830422302","0.193240815539131","0.194151705144121","0.194846242243163","0.195393325828108","0.195835407210406","0.196200069138949","0.196506011330844","0.21332564243071","0.240140002039907","0.272164296363974","0.304309373512038","0.33243518542834","0.354041227908583","0.369092716918804"
"time2.0_all.csv-->time2.2_all.csv","0.00748832361909909","0.351256417184545","0.887096151619253","0","0","2","6","0.962686567164179","0","0","0.0198019801980198","0.0454545454545455","0.00848512102882132","0","0","0.333333333333333","1","0.16044776119403","0","0","0.0373831775700935","0.0869565217391304","0.0161030514938104","0","0.873134328358209","0.23134328358209","0.0597014925373134","0.464413009578971","0.955223880597015","0.139973958333333","-1","-0.0537692515536342","0.112903848380747","-0.709393617468684","0","0","0","0","0","0.0245951493955752","0.0517555209004639","0.085395040339317","0.119684050193243","0.145641221242784","0.175403872154775","0.207131098369995","0.233208305456012","0.255021339311356","0.273537071361471","0.291344183033602","0.317504520477917","0.349221858531757","0.384004456398531","0.417793113085505","0.448067762136702","-0.0604432620650387","-0.0871163354002799","-0.112172539634252","-0.141300889573285","-0.144471776252846","-0.145301014179861","-0.138421823283641","-0.130457294947564","-0.133140852059034","-0.130871537053586","-0.125714055375642","-0.128540943460235","-0.138133585890658","-0.153751051575096","-0.171851700182763","-0.177122469127826","-0.172869678617563","-0.162447427133553","-0.152976963696649","-0.149854341190081","0","0.0902369297848711","0.375957392063453","NaN","0","0","0","0","0.0245951493955752","0.051755520900464","0.0892565464919145","0.123011523377723","0.148564425387168","0.178010398227005","0.209482852942397","0.235350658515796","0.256988532421341","0.275355582049841","0.29303490710653","0.319084237919687","0.350704247826211","0.384791997834803","0.412416326983789","0.426376092441074"
"time2.0_all.csv-->time2.3_all.csv","0.00739836778277782","0.348066509038212","0.843070703989017","0","0","1","5","0.814814814814815","0","0","0.0099009900990099","0.0381679389312977","0.00723152241823158","0","0","0.2","1","0.162962962962963","0","0","0.0188679245283019","0.0735294117647059","0.0138312855863055","0","0.881481481481482","0.22962962962963","0.0666666666666667","0.470013717421125","0.962962962962963","0.146153846153846","-1","-1.08839905422927","0.156929296010983","-0.84277547549838","0","0","0","0","0.00847900508967524","0.0447874420097453","0.0675397962961205","0.0831336914222636","0.0944882570050179","0.10312537078221","0.120587995543842","0.141129655859761","0.158053799451976","0.172238693575898","0.200429418191647","0.241402002623861","0.288129027131193","0.331650504149304","0.37015705425857","0.404468253957262","0.435234317537039","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.125656498605317","-0.115192185683689","-0.120761011373185","-0.135730424974328","-0.157183727330863","-0.183709103086387","-0.200048202152412","-0.213229700637881","-0.232702233911029","-0.257838609279138","-0.262855488510818","-0.24728605007199","-0.220533368455234","-0.197143243538774","-0.180977471094904","-0.171485888000484","-0.168355840556476","0","0.0826224296808982","0.325939395839538","NaN","0","0","0","0.00847900508967525","0.0447874420097453","0.0675397962961205","0.0831336914222637","0.0944882570050178","0.10312537078221","0.120587995543841","0.141129655859762","0.158053799451976","0.172238693575898","0.200429418191647","0.241402002623861","0.288129027131193","0.331650504149304","0.37015705425857","0.401286427750992","0.415822079721762"
"time2.0_all.csv-->time2.4_all.csv","0.00828572509553176","0.350043509515342","0.845068291021906","0","0","1","4","0.874074074074074","0","0","0.00980392156862745","0.0303030303030303","0.00839477268820103","0","0","0.25","1","0.218518518518519","0","0","0.0188679245283019","0.0588235294117647","0.0161334595063817","0","0.881481481481482","0.22962962962963","0.0518518518518519","0.478244170096022","0.97037037037037","0.206106870229008","-1","-0.225152283303697","0.154931708978094","-0.412170697427404","0","0","0","0.0442510560232174","0.109900250988967","0.147482741688571","0.171827494759848","0.188881307974771","0.201492915549749","0.211197981057466","0.218897470694344","0.254569815051121","0.293935511819624","0.339836404322705","0.388100738221141","0.429788691292653","0.466158653461633","0.498167207813778","0.526554492461353","0.551902141437361","0.57467355896264","-0.0381470828061608","-0.0633679975805924","-0.0434114717755451","0.00128804361805053","0.0160215298423184","0.0158328928300469","0.00666873539440098","-0.00870678088847729","-0.0288898001665118","-0.0531467715308145","-0.0400730265602668","-0.0207223045789099","0.00987501839676107","0.046533431825127","0.0754963042345051","0.0979161637354515","0.114615970637877","0.126170787643171","0.132960036902894","0.135199736402678","0","0.188893924189946","0.495181712676203","NaN","0","0","0.0442510560232173","0.109900250988967","0.147482741688571","0.171827494759848","0.188881307974771","0.201492915549749","0.211197981057466","0.218897470694344","0.25456981505112","0.293935511819624","0.339836404322705","0.388100738221141","0.429788691292653","0.466158653461633","0.498167207813778","0.526554492461353","0.551847568911885","0.567599868201339"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.0207279885745165","0.0207279885745165","0.0207279885745165","0","1","1","1","5.91791044776119","0","0.5","0.5","0.5","0.0478391623969704","0","0.166666666666667","0.166666666666667","0.166666666666667","0.986318407960199","0","0.25","0.25","0.25","0.0863006396588486","0","0.955223880597015","0.955223880597015","0.955223880597015","0.0583092002673201","0.955223880597015","0.578776041666667","0.875632068552901","0.875632068552901","0.875632068552901","-0.000928118891396264","0","0.272328949643565","0.229277476376518","0.202963958404226","0.191729323308271","0.185805519653311","0.182146669749549","0.179662252435124","0.177865007793761","0.176504473127625","0.175438718760018","0.174581305940633","0.173876582133463","0.173287095528791","0.172786716897757","0.172356661407641","0.171983077593693","0.171655527607717","0.171513066950344","0.178310365773001","0.200737301289943","0.228346137649729","0.162134954507985","0.113558401438397","0.0775199576757284","0.0446811879598304","0.0121869736845623","-0.0210860814024822","-0.0557442467959557","-0.0922067475497149","-0.130823747556762","-0.171928200944933","-0.215863588569702","-0.263002247068579","-0.313760355321569","-0.368612562338402","-0.42810810243762","-0.492889900892255","-0.563440699760031","-0.627238084717455","-0.665124123607878","0.202478788770484","0.202478788770484","0.202478788770484","NaN","0.272328949643565","0.229277476376518","0.206825181088089","0.266710207722697","0.321850528396563","0.355908064524064","0.379033673572637","0.395762898851933","0.408427112952921","0.42828568640843","0.451585925189052","0.470736831975364","0.48675616168013","0.506080827451537","0.529076837532266","0.54905318325736","0.566567999258013","0.58345739435866","0.601655006613878","0.611118854801165"
"time2.1_all.csv-->time2.3_all.csv","0.101899168637022","0.101899168637022","0.101899168637022","0","1","1","1","4.75555555555556","0","0.142857142857143","0.142857142857143","0.142857142857143","0.0374093670389967","0","0.2","0.2","0.2","0.951111111111111","0","0.166666666666667","0.166666666666667","0.166666666666667","0.0703062369729036","0","0.925925925925926","0.925925925925926","0.925925925925926","0.0837311385459534","0.962962962962963","0.573846153846154","0.694302494088933","0.694302494088933","0.694302494088933","-0.0258553038585073","0","0.0327697029161143","0.241202263613537","0.280294285806751","0.296094886088221","0.304642138126222","0.309998196470778","0.313669105030976","0.316342046695512","0.318375281794479","0.319973915169959","0.321263835939936","0.322326593477443","0.323217338883071","0.32397470696396","0.324626568324494","0.325193534074579","0.325691174939109","0.326131473251559","0.327580590490833","0.343727014815593","-0.0235523546848053","0.180825647799938","0.204332307780378","0.200868796582596","0.188183145909534","0.170659384603273","0.149835835689788","0.126330647013309","0.100381081654346","0.072034408921106","0.0412256299767659","0.00781128112614598","-0.0284164705898906","-0.0677259407817028","-0.110448304413892","-0.156984678827625","-0.207817555024454","-0.263526969620983","-0.322733597817432","-0.357661060239654","0.243711265038279","0.243711265038279","0.243711265038279","NaN","0.0327697029161143","0.241202263613537","0.280294285806751","0.296094886088221","0.304642138126222","0.309998196470778","0.313669105030976","0.316342046695511","0.318375281794479","0.327045349563894","0.343745013661034","0.365218179701632","0.389613582728603","0.410356097319563","0.428209033194911","0.448331865410213","0.471869603535185","0.492695116699429","0.508640356393948","0.514767817840937"
"time2.1_all.csv-->time2.4_all.csv","0.0663236351254209","0.0663236351254209","0.0663236351254209","0","0","0","0","3.73333333333333","0","0","0","0","0.0276543209876543","0","0","0","0","0.933333333333333","0","0","0","0","0.0537170263788969","0","0.903703703703704","0.903703703703704","0.903703703703704","0.0898765432098765","0.97037037037037","0.465648854961832","-1","-1","-1","-0.0666666666666667","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000121772240181112","0.0163591318343872","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.122022512074172","-0.154203578361142","-0.188360034827002","-0.224643537834661","-0.263240866025556","-0.304370140362773","-0.348282372695665","-0.395265509179231","-0.445650251026574","-0.499817602919197","-0.558208397576816","-0.621335251770643","-0.689797618925562","-0.764300865045046","-0.845680650556177","-0.934698783161638","-1","0","0","0","NaN","0","0","0","0","0","0.00652615507043031","0.0745452058541924","0.157865541864708","0.221983404262475","0.272851151283641","0.314191393415862","0.348451665336816","0.37730729205968","0.401943668850798","0.441675151296445","0.477286955754311","0.508628269041125","0.536423800564153","0.561189624859193","0.576613556274119"
