"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.00750890230685865","0.350402539092739","0.88670846880322","0","0","1","3","0.91044776119403","0","0","0.0099009900990099","0.0227272727272727","0.0122430282379922","0","0","0.25","0.75","0.227611940298507","0","0","0.019047619047619","0.0441176470588235","0.0229839724302853","0","0.888059701492537","0.23134328358209","0.0298507462686567","0.478614390732903","0.970149253731343","0.214423076923077","-1","-0.752012695463694","-0.108385586004025","-0.379903610335072","0","0.0736756402477888","0.16843062828315","0.182070553618831","0.187312436347177","0.190182652400049","0.191993830422302","0.193240815539131","0.194151705144121","0.194846242243162","0.195393325828108","0.195835407210406","0.196200069138949","0.196506011330844","0.21332564243071","0.240140002039907","0.272164296363974","0.304309373512038","0.33276394548452","0.358664161236268","0.387921378546117","0.0297532413886752","0.105859582068762","0.0982442098062619","0.0796867070926603","0.0568283218690883","0.0311226342071554","0.00301946898171704","-0.0273713162437723","-0.0600918344558957","-0.0952705877088973","-0.133097570970769","-0.173815778793596","-0.21772067126703","-0.239082084697656","-0.245818820314339","-0.244236040430531","-0.242306677234651","-0.247103849463294","-0.257386558817631","-0.261814566162392","0","0.193249280493238","0.325506679407095","NaN","0.0736756402477888","0.16843062828315","0.182070553618831","0.187312436347177","0.190182652400049","0.191993830422302","0.193240815539131","0.194151705144121","0.194846242243163","0.195393325828108","0.195835407210406","0.196200069138949","0.196506011330844","0.21332564243071","0.240140002039907","0.272164296363974","0.304309373512038","0.33243518542834","0.354041227908583","0.369092716918804"
"time2.0_all.csv-->time2.2_all.csv","0.00748832361909909","0.351256417184545","0.887096151619253","0","0","2","6","0.962686567164179","0","0","0.0198019801980198","0.0454545454545455","0.00848512102882132","0","0","0.333333333333333","1","0.16044776119403","0","0","0.0373831775700935","0.0869565217391304","0.0161030514938104","0","0.873134328358209","0.23134328358209","0.0597014925373134","0.464413009578971","0.955223880597015","0.139973958333333","-1","-0.0537692515536342","0.112903848380747","-0.709393617468684","0","0","0","0","0","0.0245951493955752","0.0517555209004639","0.085395040339317","0.119684050193243","0.145641221242784","0.175403872154775","0.207131098369995","0.233208305456012","0.255021339311356","0.273537071361471","0.291344183033602","0.317504520477917","0.349221858531757","0.384004456398531","0.417793113085505","0.448067762136702","-0.0604432620650387","-0.0871163354002799","-0.112172539634252","-0.141300889573285","-0.144471776252846","-0.145301014179861","-0.138421823283641","-0.130457294947564","-0.133140852059034","-0.130871537053586","-0.125714055375642","-0.128540943460235","-0.138133585890658","-0.153751051575096","-0.171851700182763","-0.177122469127826","-0.172869678617563","-0.162447427133553","-0.152976963696649","-0.149854341190081","0","0.0902369297848711","0.375957392063453","NaN","0","0","0","0","0.0245951493955752","0.051755520900464","0.0892565464919145","0.123011523377723","0.148564425387168","0.178010398227005","0.209482852942397","0.235350658515796","0.256988532421341","0.275355582049841","0.29303490710653","0.319084237919687","0.350704247826211","0.384791997834803","0.412416326983789","0.426376092441074"
"time2.0_all.csv-->time2.3_all.csv","0.00739836778277782","0.348066509038212","0.843070703989017","0","0","1","5","0.814814814814815","0","0","0.0099009900990099","0.0381679389312977","0.00723152241823158","0","0","0.2","1","0.162962962962963","0","0","0.0188679245283019","0.0735294117647059","0.0138312855863055","0","0.881481481481482","0.22962962962963","0.0666666666666667","0.470013717421125","0.962962962962963","0.146153846153846","-1","-1.08839905422927","0.156929296010983","-0.84277547549838","0","0","0","0","0.00847900508967524","0.0447874420097453","0.0675397962961205","0.0831336914222636","0.0944882570050179","0.10312537078221","0.120587995543842","0.141129655859761","0.158053799451976","0.172238693575898","0.200429418191647","0.241402002623861","0.288129027131193","0.331650504149304","0.37015705425857","0.404468253957262","0.435234317537039","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.125656498605317","-0.115192185683689","-0.120761011373185","-0.135730424974328","-0.157183727330863","-0.183709103086387","-0.200048202152412","-0.213229700637881","-0.232702233911029","-0.257838609279138","-0.262855488510818","-0.24728605007199","-0.220533368455234","-0.197143243538774","-0.180977471094904","-0.171485888000484","-0.168355840556476","0","0.0826224296808982","0.325939395839538","NaN","0","0","0","0.00847900508967525","0.0447874420097453","0.0675397962961205","0.0831336914222637","0.0944882570050178","0.10312537078221","0.120587995543841","0.141129655859762","0.158053799451976","0.172238693575898","0.200429418191647","0.241402002623861","0.288129027131193","0.331650504149304","0.37015705425857","0.401286427750992","0.415822079721762"
"time2.0_all.csv-->time2.4_all.csv","0.00828572509553176","0.350043509515342","0.845068291021906","0","0","1","4","0.874074074074074","0","0","0.00980392156862745","0.0303030303030303","0.00839477268820103","0","0","0.25","1","0.218518518518519","0","0","0.0188679245283019","0.0588235294117647","0.0161334595063817","0","0.881481481481482","0.22962962962963","0.0518518518518519","0.478244170096022","0.97037037037037","0.206106870229008","-1","-0.225152283303697","0.154931708978094","-0.412170697427404","0","0","0","0.0442510560232174","0.109900250988967","0.147482741688571","0.171827494759848","0.188881307974771","0.201492915549749","0.211197981057466","0.218897470694344","0.254569815051121","0.293935511819624","0.339836404322705","0.388100738221141","0.429788691292653","0.466158653461633","0.498167207813778","0.526554492461353","0.551902141437361","0.57467355896264","-0.0381470828061608","-0.0633679975805924","-0.0434114717755451","0.00128804361805053","0.0160215298423184","0.0158328928300469","0.00666873539440098","-0.00870678088847729","-0.0288898001665118","-0.0531467715308145","-0.0400730265602668","-0.0207223045789099","0.00987501839676107","0.046533431825127","0.0754963042345051","0.0979161637354515","0.114615970637877","0.126170787643171","0.132960036902894","0.135199736402678","0","0.188893924189946","0.495181712676203","NaN","0","0","0.0442510560232173","0.109900250988967","0.147482741688571","0.171827494759848","0.188881307974771","0.201492915549749","0.211197981057466","0.218897470694344","0.25456981505112","0.293935511819624","0.339836404322705","0.388100738221141","0.429788691292653","0.466158653461633","0.498167207813778","0.526554492461353","0.551847568911885","0.567599868201339"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.211371444011271","0.234724205813101","0","0","2","2","0","2.61194029850746","0","0.142857142857143","0.0666666666666667","0","0.0687678085581278","0","0.333333333333333","0.333333333333333","0","0.435323383084577","0","0.2","0.111111111111111","0","0.0925334568591879","0","0.880597014925373","0.761194029850746","0.955223880597015","0.489028736912453","0.955223880597015","0.427734375","0.365885667966187","0.295827382560698","0","0.129685286463809","0","0.330118364282206","0.323227935734473","0.330228453769977","0.331189467312349","0.331696190983046","0.33200916993403","0.332221687622737","0.332375424386286","0.342701916027444","0.359742413894038","0.380750322894645","0.406208470428654","0.427503674022426","0.445579852068532","0.461115606648976","0.47461132192783","0.486444065171224","0.496903370524747","0.510313221856719","0.530769951292619","0.289628533021958","0.264270033594377","0.255098478454596","0.236685944087601","0.215859089783875","0.193192692390992","0.168806821025949","0.142670228848555","0.128221855444776","0.121934901147426","0.120790254389837","0.126075493814962","0.125374549934386","0.1194831787368","0.108886743844652","0.0938448143023822","0.0744400497597821","0.0506045236726033","0.0302457986743923","0.0224412137769537","0.331330456135129","0.331568768847515","NaN","NaN","0.330118364282206","0.323227935734473","0.330228453769977","0.331189467312349","0.331696190983046","0.33200916993403","0.332221687622737","0.332375424386286","0.342701916027444","0.359742413894038","0.383102077467047","0.408350823488438","0.429470867132411","0.447398362756901","0.462806330721903","0.4761910393696","0.487926454465678","0.497802748657169","0.506003020993473","0.512523869924592"
"time2.1_all.csv-->time2.3_all.csv","0.159446266493784","0.250019067958203","0.000877126077339638","0","1","1","0","1.51851851851852","0","0.0555555555555556","0.0285714285714286","0","0.0262476597472772","0","0.2","0.2","0","0.303703703703704","0","0.0869565217391304","0.05","0","0.0452071760167351","0","0.844444444444444","0.718518518518519","0.955555555555556","0.480438957475995","0.962962962962963","0.292307692307692","0.521661200518648","0.249942796125391","-1","0.0329696579349542","0","0.0105193322431752","0.220402503466627","0.268320046602444","0.287687833252545","0.298164736089633","0.30472999269096","0.309229655522715","0.312506047746091","0.33275630748075","0.350630383392658","0.365052790754192","0.376935320665509","0.386894609169412","0.404250783269441","0.422528975818805","0.438426695451204","0.452380545292612","0.47042305923298","0.495780628702251","0.521829357990964","-0.0470983699032692","0.158370875958627","0.19109423687739","0.191324416073081","0.180620904318057","0.164327320915263","0.144336650225671","0.121428495719671","0.119361383317471","0.11386831542747","0.103081369790122","0.0877644894807294","0.0683453959990098","0.0590634707661929","0.0505227336833389","0.0371584414050879","0.01910761614491","0.00702478215265333","0.0081370441511288","0.010787164089884","0.273144911614901","0.298167814214027","0","NaN","0.0105193322431751","0.220402503466627","0.268320046602444","0.287687833252545","0.298164736089633","0.30472999269096","0.309229655522715","0.312506047746091","0.33275630748075","0.350630383392658","0.365052790754192","0.376935320665509","0.386894609169412","0.404250783269441","0.422528975818805","0.438426695451204","0.452380545292612","0.47042305923298","0.493086669194693","0.505393582044942"
"time2.1_all.csv-->time2.4_all.csv","0.186788241080549","0.274942302599221","0.000340509250501305","0","0","0","0","0.785185185185185","0","0","0","0","0.00738671315333677","0","0","0","0","0.196296296296296","0","0","0","0","0.0142127075454928","0","0.837037037037037","0.718518518518519","0.962962962962963","0.476927297668038","0.97037037037037","0.183206106870229","-1","-1","-1","-0.797052310908767","0","0","0","0","0","0","0","0","0.0262963755547046","0.0561898314205406","0.0799057304493999","0.0991796528393265","0.115152704471445","0.128605966505817","0.140092101800387","0.156282277649","0.191873581382778","0.229893487081983","0.273456269609441","0.312354464122684","0.347299205115387","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.122022512074172","-0.154203578361142","-0.188360034827002","-0.224643537834661","-0.230022209796498","-0.231077802065802","-0.240546884853368","-0.256883560360149","-0.279179714901041","-0.306932110513337","-0.339915708117267","-0.367949285791313","-0.365570097970224","-0.358699586918081","-0.340967704964759","-0.330549005441438","-0.32711198976885","0","0","0","NaN","0","0","0","0","0","0","0","0.0262963755547047","0.0561898314205406","0.0799057304493999","0.0991796528393264","0.115152704471445","0.128605966505816","0.140092101800387","0.156282277649","0.191873581382778","0.229893487081983","0.273456269609441","0.312270717787351","0.336444005115575"
