"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.434
"2","org.apache.commons.lang3.ArrayUtils",0.194
"3","org.apache.commons.lang3.BitField",0
"4","org.apache.commons.lang3.BooleanUtils",0.608
"5","org.apache.commons.lang3.CharEncoding",0.158
"6","org.apache.commons.lang3.CharRange",0
"7","org.apache.commons.lang3.CharSequenceUtils",0.114
"8","org.apache.commons.lang3.CharSet",0.318
"9","org.apache.commons.lang3.CharSetUtils",0.302
"10","org.apache.commons.lang3.CharUtils",0.002
"11","org.apache.commons.lang3.ClassUtils",0.3
"12","org.apache.commons.lang3.EnumUtils",0.124
"13","org.apache.commons.lang3.JavaVersion",0.44
"14","org.apache.commons.lang3.LocaleUtils",0.336
"15","org.apache.commons.lang3.ObjectUtils",0.372
"16","org.apache.commons.lang3.RandomStringUtils",0.218
"17","org.apache.commons.lang3.Range",0.336
"18","org.apache.commons.lang3.SerializationException",0
"19","org.apache.commons.lang3.SerializationUtils",0.116
"20","org.apache.commons.lang3.StringEscapeUtils",0
"21","org.apache.commons.lang3.StringUtils",0.452
"22","org.apache.commons.lang3.SystemUtils",0.298
"23","org.apache.commons.lang3.Validate",0.536
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.192
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.33
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.54
"27","org.apache.commons.lang3.builder.IDKey",0
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.03
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.504
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.008
"31","org.apache.commons.lang3.builder.ToStringStyle",0.226
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",0
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.002
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.132
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",0.078
"41","org.apache.commons.lang3.concurrent.LazyInitializer",0
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.03
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",0
"44","org.apache.commons.lang3.event.EventListenerSupport",0.308
"45","org.apache.commons.lang3.event.EventUtils",0.458
"46","org.apache.commons.lang3.exception.CloneFailedException",0
"47","org.apache.commons.lang3.exception.ContextedException",0.344
"48","org.apache.commons.lang3.exception.ContextedRuntimeException",0.344
"49","org.apache.commons.lang3.exception.DefaultExceptionContext",0.302
"50","org.apache.commons.lang3.exception.ExceptionUtils",0.442
"51","org.apache.commons.lang3.math.Fraction",0.158
"52","org.apache.commons.lang3.math.IEEE754rUtils",0
"53","org.apache.commons.lang3.math.NumberUtils",0.424
"54","org.apache.commons.lang3.mutable.MutableBoolean",0
"55","org.apache.commons.lang3.mutable.MutableByte",0
"56","org.apache.commons.lang3.mutable.MutableDouble",0
"57","org.apache.commons.lang3.mutable.MutableFloat",0
"58","org.apache.commons.lang3.mutable.MutableInt",0
"59","org.apache.commons.lang3.mutable.MutableLong",0
"60","org.apache.commons.lang3.mutable.MutableObject",0.122
"61","org.apache.commons.lang3.mutable.MutableShort",0
"62","org.apache.commons.lang3.reflect.ConstructorUtils",0.33
"63","org.apache.commons.lang3.reflect.FieldUtils",0.516
"64","org.apache.commons.lang3.reflect.MemberUtils",0.008
"65","org.apache.commons.lang3.reflect.MethodUtils",0.456
"66","org.apache.commons.lang3.reflect.TypeUtils",0.034
"67","org.apache.commons.lang3.text.CompositeFormat",0
"68","org.apache.commons.lang3.text.ExtendedMessageFormat",0.09
"69","org.apache.commons.lang3.text.StrBuilder",0.026
"70","org.apache.commons.lang3.text.StrLookup",0
"71","org.apache.commons.lang3.text.StrMatcher",0.008
"72","org.apache.commons.lang3.text.StrSubstitutor",0.008
"73","org.apache.commons.lang3.text.StrTokenizer",0.008
"74","org.apache.commons.lang3.text.WordUtils",0.396
"75","org.apache.commons.lang3.text.translate.AggregateTranslator",0
"76","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.232
"77","org.apache.commons.lang3.text.translate.CodePointTranslator",0.114
"78","org.apache.commons.lang3.text.translate.EntityArrays",0.464
"79","org.apache.commons.lang3.text.translate.LookupTranslator",0.438
"80","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.094
"81","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.252
"82","org.apache.commons.lang3.text.translate.OctalUnescaper",0
"83","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.146
"84","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.186
"85","org.apache.commons.lang3.time.DateFormatUtils",0.274
"86","org.apache.commons.lang3.time.DateUtils",0.656
"87","org.apache.commons.lang3.time.DurationFormatUtils",0.158
"88","org.apache.commons.lang3.time.FastDateFormat",0.36
"89","org.apache.commons.lang3.time.StopWatch",0
"90","org.apache.commons.lang3.text.FormattableUtils",0.004
"91","org.apache.commons.lang3.time.FormatCache",0.004
"92","org.apache.commons.lang3.tuple.ImmutablePair",0.006
"93","org.apache.commons.lang3.tuple.MutablePair",0.012
"94","org.apache.commons.lang3.tuple.Pair",0.006
