"","lr","rf","cart","j48","svm"
"lang2.2_all.csv-->lang2.3_all.csv",0.587552742616034,0.782700421940928,0.534810126582279,0.487341772151899,0.715189873417722
"lang2.2_all.csv-->lang2.4_all.csv",0.643283582089552,0.622388059701493,0.532835820895522,0.607462686567164,0.547761194029851
"lang2.2_all.csv-->lang2.5_all.csv",0.5,0.825,0.5,0.5,0.7375
"lang2.2_all.csv-->lang3.0.1_all.csv",0.813131313131313,0.929292929292929,0.464646464646465,0.474747474747475,1
"lang2.2_all.csv-->lang3.0_all.csv",0.745833333333333,0.85,0.672222222222222,0.619444444444444,0.702777777777778
"lang2.2_all.csv-->lang3.0b_all.csv",0.46031746031746,0.604166666666667,0.44047619047619,0.476190476190476,0.734126984126984
"lang2.2_all.csv-->lang3.1_all.csv",0.658241758241758,0.671978021978022,0.650549450549451,0.633516483516483,0.335714285714286
"lang2.3_all.csv-->lang2.4_all.csv",0.671641791044776,0.747014925373134,0.565671641791045,0.602985074626866,0.638805970149254
"lang2.3_all.csv-->lang2.5_all.csv",0.49375,0.602083333333333,0.49375,0.49375,0.6
"lang2.3_all.csv-->lang3.0.1_all.csv",0.94949494949495,1,0.47979797979798,0.494949494949495,1
"lang2.3_all.csv-->lang3.0_all.csv",0.802777777777778,0.769444444444444,0.497222222222222,0.383333333333333,0.597222222222222
"lang2.3_all.csv-->lang3.0b_all.csv",0.4375,0.697420634920635,0.482142857142857,0.482142857142857,0.628968253968254
"lang2.3_all.csv-->lang3.1_all.csv",0.567032967032967,0.547802197802198,0.437362637362637,0.442307692307692,0.420879120879121
"lang2.4_all.csv-->lang2.5_all.csv",0.602083333333333,0.641666666666667,0.579166666666667,0.616666666666667,0.679166666666667
"lang2.4_all.csv-->lang3.0.1_all.csv",0.95959595959596,0.95959595959596,0.954545454545454,0.954545454545454,0.95959595959596
"lang2.4_all.csv-->lang3.0_all.csv",0.686111111111111,0.75,0.680555555555556,0.705555555555556,0.797222222222222
"lang2.4_all.csv-->lang3.0b_all.csv",0.788690476190476,0.87202380952381,0.938492063492063,0.797619047619048,0.906746031746032
"lang2.4_all.csv-->lang3.1_all.csv",0.695604395604396,0.712087912087912,0.674725274725275,0.706043956043956,0.664835164835165
"lang2.5_all.csv-->lang3.0.1_all.csv",0.5,0.808080808080808,0.388888888888889,0.5,0.131313131313131
"lang2.5_all.csv-->lang3.0_all.csv",0.5,0.740277777777778,0.533333333333333,0.5,0.280555555555556
"lang2.5_all.csv-->lang3.0b_all.csv",0.5,0.744047619047619,0.490079365079365,0.5,0.706349206349206
"lang2.5_all.csv-->lang3.1_all.csv",0.5,0.497252747252747,0.424725274725275,0.5,0.41978021978022
"lang3.0.1_all.csv-->lang3.0_all.csv",0.655555555555556,0.847222222222222,0.602777777777778,0.5,0.297222222222222
"lang3.0.1_all.csv-->lang3.0b_all.csv",0.464285714285714,0.607142857142857,0.55952380952381,0.5,0.249007936507937
"lang3.0.1_all.csv-->lang3.1_all.csv",0.562087912087912,0.563186813186813,0.578021978021978,0.5,0.389010989010989
"lang3.0_all.csv-->lang3.0b_all.csv",0.426587301587302,0.516865079365079,0.488095238095238,0.464285714285714,0.549603174603175
"lang3.0_all.csv-->lang3.1_all.csv",0.568681318681319,0.753296703296703,0.456043956043956,0.410989010989011,0.718681318681319
"lang3.0b_all.csv-->lang3.1_all.csv",0.551648351648352,0.647252747252747,0.628021978021978,0.522527472527473,0.708791208791209
