"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.3_all.csv","0","0","0","0","0","0","0","4.23529411764706","0","0","0","0","0.13233063089293","0","0","0","0","0.705882352941177","0","0","0","0","0.184342972562811","0","0.929411764705882","0.929411764705882","0.929411764705882","0.522491349480969","0.929411764705882","0.715189873417722","0","0","0","-0.0451872696680958","0","0.297999328212068","0.224159721344955","0.187081341570913","0.172920263342678","0.193951512121969","0.211863643093005","0.223924947255467","0.232599643069601","0.239138487644329","0.244243837200896","0.25147243865126","0.277134043754808","0.301409881615642","0.321985963519222","0.345168432736141","0.378702592264309","0.410664186472682","0.445082096651812","0.475701736789171","0.50311897813051","0.247711027195046","0.149161826296697","0.0907101755417751","0.0514222187775506","0.049929518027035","0.0438947142176957","0.02982458569063","0.0102831677386882","-0.0135279117297026","-0.0410358702112631","-0.0675350267454613","-0.0687835650928295","-0.07230063301123","-0.0820384788553972","-0.0882810306698741","-0.0771418105415007","-0.067868059925965","-0.0530742669525908","-0.0443931183228493","-0.041531121231837","NaN","NaN","NaN","NaN","0.297999328212068","0.224159721344955","0.187081341570913","0.172920263342678","0.193951512121969","0.211863643093005","0.223924947255467","0.232599643069601","0.239138487644329","0.244243837200896","0.25147243865126","0.277134043754808","0.301409881615642","0.321985963519222","0.345168432736141","0.378702592264309","0.410664186472683","0.444707771270721","0.468336874500693","0.479234439384082"
"lang2.2_all.csv-->lang2.4_all.csv","0.0185681024447031","0.0185681024447031","0.0185681024447031","0.0185681024447031","0","0","0","5.49350649350649","0","0","0","0","0.117598881321132","0","0","0","0","0.549350649350649","0","0","0","0","0.188879618716877","0","0.844155844155844","0.844155844155844","0.844155844155844","0.505481531455557","0.844155844155844","0.547761194029851","-1","-1","-1","-0.303282133158122","-1","0","0","0.000121279448992053","0.019866362789601","0.0498777398900301","0.0875930036757254","0.126270595089695","0.168424221707837","0.207039777360059","0.23999267011829","0.286944054627082","0.328313371664323","0.366809222315136","0.398981847080772","0.43122879553827","0.463908780371329","0.496482045202622","0.526168035021577","0.552037609174218","0.578953702412113","-0.22086124758964","-0.256136254288762","-0.307416090339881","-0.333964516688965","-0.342173955988752","-0.33401095200219","-0.318769063075339","-0.293456006488021","-0.269033556952729","-0.250935354789833","-0.209459574338733","-0.178594143227899","-0.153133412552099","-0.139383472694892","-0.125638547352497","-0.11077201401349","-0.0955071427348405","-0.0859356924755568","-0.0851106894049674","-0.0820043156466793","0","0","0","0","0","0","0.000121279448991984","0.019866362789601","0.0498777398900301","0.0875930036757254","0.126270595089695","0.168424221707837","0.20703977736006","0.239990791509524","0.284258861743251","0.319334026480265","0.348756043348163","0.369973547779119","0.389946672146283","0.409605886476213","0.42870141150555","0.444159800625123","0.453647749721075","0.45899784217666"
"lang2.2_all.csv-->lang2.5_all.csv","0","0","0","0","0","0","0","2.20481927710843","0","0","0","0","0.0590582699980746","0","0","0","0","0.734939759036145","0","0","0","0","0.103865054283405","0","0.963855421686747","0.963855421686747","0.963855421686747","0.510378864857018","0.963855421686747","0.7375","0","0","0","-0.033867714440125","0","0","0","0","0.0142186313309031","0.0709705980971997","0.145154309319921","0.201904533969099","0.243005487681484","0.274145909396827","0.298555277358755","0.31820312521929","0.334358879929209","0.347877555142698","0.359356100993036","0.375574199149933","0.400122263458886","0.428686270586506","0.461800603503926","0.491286517713131","0.517709399920777","-0.0513210735532017","-0.0845042631410543","-0.110959726485828","-0.124002658755284","-0.0890849006698238","-0.0315980583114821","0.00745085850581011","0.0287401322253798","0.038129446868171","0.0388672249568497","0.0328540320278335","0.021229084733576","0.00466644942242066","-0.0164662705371866","-0.0315296158240146","-0.0335522427651636","-0.0285412629460239","-0.0144943941048962","-0.00624894159078082","-0.00353016188980297","NaN","NaN","NaN","NaN","0","0","0","0.0142186313309032","0.0709705980971997","0.145154309319921","0.201904533969099","0.243005487681484","0.274145909396827","0.298555277358755","0.31820312521929","0.334358879929209","0.347877555142698","0.359356100993036","0.375574199149933","0.400122263458886","0.428686270586506","0.460844043966154","0.48395364549417","0.498234919055099"
"lang2.2_all.csv-->lang3.0.1_all.csv","0","0","0","0","0","0","0","1","0","0","0","0","0.0518655267129406","0","0","0","0","1","0","0","0","0","0.0839295678079608","0","0.99","0.99","0.99","0.5046","0.99","1","0","0","0","0.260902752672623","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","NaN","NaN","NaN","NaN","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"lang2.2_all.csv-->lang3.0_all.csv","0","0","0","0","0","0","0","2.79787234042553","0","0","0","0","0.0508484697021133","0","0","0","0","0.699468085106383","0","0","0","0","0.0940351067524508","0","0.957446808510638","0.957446808510638","0.957446808510638","0.511090991398823","0.957446808510638","0.702777777777778","0","0","0","-0.166536828417891","0","0","0","0","0","0","0","0.00176729926267516","0.0327656487706246","0.0724966140950317","0.119214545873343","0.179913868252254","0.229956679128835","0.290962455401469","0.343907437883025","0.389494847007319","0.429158724163072","0.463983173176063","0.494802963515793","0.522271313783293","0.546906702551195","-0.041740547558214","-0.073921848976146","-0.103825272147028","-0.133691241199172","-0.165915902442526","-0.200357587907027","-0.234896622190743","-0.234427608026192","-0.222493743970891","-0.200282502501324","-0.1568271540815","-0.125814254529806","-0.0758423850510487","-0.0346683310352733","-0.00221312297098264","0.0228645838032256","0.0415183727169615","0.0544123253506084","0.061983512827286","0.0644803708449102","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0.00176729926267527","0.0327656487706246","0.0724966140950317","0.119214545873343","0.179913868252254","0.229956679128835","0.290962455401469","0.343907437883025","0.389494847007319","0.429158724163072","0.463978797803241","0.493030333424286","0.516168977593429","0.532240185422455"
"lang2.2_all.csv-->lang3.0b_all.csv","0","0","0","0","0","0","0","4.34444444444444","0","0","0","0","0.125267373741743","0","0","0","0","0.724074074074074","0","0","0","0","0.1830852792131","0","0.933333333333333","0.933333333333333","0.933333333333333","0.523827160493827","0.933333333333333","0.734126984126984","0","0","0","0.11203935500126","0","0.771542256875308","0.690715897167621","0.591370061723372","0.532866132723112","0.504814679282764","0.48865452747796","0.47814677589313","0.470767272306446","0.465300057921378","0.461087082534445","0.457741154823096","0.455019585086319","0.453976875364799","0.462665811545125","0.480525368735743","0.504532248692621","0.533992011772125","0.561866672867208","0.586594850755274","0.608680843994019","0.743815729044885","0.64979927518282","0.530050268358606","0.452255576052323","0.404752291704305","0.368116679817751","0.335864727925551","0.305316724897463","0.275106583647359","0.244411796883547","0.212658494353554","0.179389438042707","0.146095614977893","0.125885979903382","0.119466117493778","0.123310589774745","0.137557749355639","0.150067095930265","0.157400021799706","0.159816292861283","NaN","NaN","NaN","NaN","0.771542256875307","0.690715897167621","0.591370061723372","0.532866132723112","0.504814679282764","0.48865452747796","0.47814677589313","0.470767272306446","0.465300057921378","0.461087082534445","0.457741154823096","0.455019585086319","0.453976875364799","0.462665811545125","0.480525368735743","0.504532248692621","0.533802114647364","0.558222358530353","0.574268038114347","0.579908146430642"
"lang2.2_all.csv-->lang3.1_all.csv","0.00118320791329452","0.00118320791329452","0.00118320791329452","0.0107435278527143","0","0","0","3.58415841584158","0","0","0","0","0.0566596705951686","0","0","0","0","0.358415841584158","0","0","0","0","0.0949620707766678","0","0.891089108910891","0.891089108910891","0.891089108910891","0.46593471228311","0.861386138613861","0.335714285714286","-1","-1","-1","-0.0451281394216097","-1","0.00436848582050247","0.11133045449319","0.15554601621206","0.183223750806464","0.21960902118404","0.241696489851946","0.25659965875999","0.273734061287632","0.289229065551015","0.301336745321736","0.320291371251183","0.33940030282019","0.355382469971119","0.370408405765475","0.38554341802596","0.399700074356566","0.414374404689217","0.432422056135168","0.456348275685219","0.483226862066295","-0.0536104959735563","0.0346001093382804","0.0586712351229979","0.0645681207664359","0.08119533519539","0.0810698214798249","0.0716485116391174","0.0643154211214058","0.0541940577245311","0.0386346137191139","0.0316653594313856","0.0243629633468813","0.0116706695905763","-0.00358451764582876","-0.019946127064337","-0.0394358638866189","-0.0597663580253597","-0.0756423518092483","-0.0814153979987164","-0.0816256147442044","0","0","0","0","0.00436848582050242","0.11133045449319","0.15554601621206","0.183223750806464","0.21960902118404","0.241696489851946","0.25659965875999","0.273734061287632","0.289229065551014","0.301336745321736","0.320291371251183","0.33940030282019","0.355464719703532","0.370864264515625","0.386288246319623","0.40021287696783","0.413665396605557","0.429397914437908","0.447631160610288","0.459763138109657"
"lang2.3_all.csv-->lang2.4_all.csv","0.0469732246798603","0.0469732246798603","0.0469732246798603","0.0525611175785797","0","0","0","6.31168831168831","0","0","0","0","0.142799752886881","0","0","0","0","0.631168831168831","0","0","0","0","0.225164606211621","0","0.831168831168831","0.831168831168831","0.831168831168831","0.526227019733513","0.818181818181818","0.638805970149254","-1","-1","-1","-0.116421944318509","-1","0","0.0677441343047046","0.115151645253505","0.147819392070063","0.208655776872264","0.261363938269895","0.289802956486546","0.309286446428013","0.331079291195791","0.357721424763263","0.387584012359689","0.419415776173285","0.460494564568152","0.497683596060602","0.528331160929815","0.556828950101289","0.585215315117393","0.613048964775896","0.638224301515677","0.660323894391064","-0.22086124758964","-0.171040391173216","-0.157005297471296","-0.159820099659473","-0.117878878431146","-0.0799441475803061","-0.0719404479345205","-0.0743549992102876","-0.0705238449250666","-0.0571595112283029","-0.0387577363825402","-0.0187387049049813","0.0174813566859","0.0477309114006109","0.0665339196542862","0.0817570189091427","0.0975503839405858","0.113179414965481","0.123661526878132","0.127100714822911","0","0","0","0","0","0.0677441343047047","0.115151645253505","0.147819392070063","0.208655776872264","0.261363938269895","0.289802956486545","0.309286446428013","0.331079291195791","0.35771983715994","0.385277804743545","0.411654320258827","0.445112489334654","0.473439162645689","0.494096848324138","0.511938323993467","0.529379433752454","0.546077604584834","0.558764371717064","0.563550357411456"
"lang2.3_all.csv-->lang2.5_all.csv","0","0","0","0","0","0","0","1.80722891566265","0","0","0","0","0.0472141697255787","0","0","0","0","0.602409638554217","0","0","0","0","0.0833652458366866","0","0.963855421686747","0.963855421686747","0.963855421686747","0.500798374219771","0.963855421686747","0.6","0","0","0","-0.0321513982718025","0","0","0","0","0.0107906135190276","0.0639919397987283","0.137264892643667","0.195276866217765","0.237291632773719","0.269124411107275","0.294076481657154","0.314161167452135","0.330676119086164","0.352013697890121","0.38204413830843","0.407860597066158","0.430291904008091","0.449962904005482","0.479532075950085","0.508046549688055","0.533598905821419","-0.0513210735532017","-0.0845042631410543","-0.110959726485828","-0.127911335929829","-0.0972658595977465","-0.0411187320578275","-0.000791621519054715","0.0214089853387244","0.0314751737851215","0.0327302947005051","0.0271204135531592","0.0158138856234737","0.0109794381547576","0.0195313011427024","0.0218063859772012","0.0184281821674958","0.00976325221145146","0.0189290536227811","0.0269028521458069","0.0295320591574267","NaN","NaN","NaN","NaN","0","0","0","0.0107906135190277","0.0639919397987283","0.137264892643667","0.195276866217765","0.237291632773719","0.269124411107275","0.294076481657154","0.314161167452135","0.330676119086164","0.352013697890121","0.38204413830843","0.407860597066158","0.43029190400809","0.449962904005482","0.478607031143094","0.500955265665863","0.514766029578713"
"lang2.3_all.csv-->lang3.0.1_all.csv","0","0","0","0.0326395703145174","0","0","0","1","1","0","0","0","0.0518497519366532","1","0","0","0","1","1","0","0","0","0.0839000348455155","1","0.99","0.99","0.99","0.5046","1","1","0","0","0","0.361258585962919","0.967360429685483","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","NaN","NaN","NaN","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
