"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.108
"2","org.apache.commons.lang3.ArrayUtils",0.614
"3","org.apache.commons.lang3.BitField",0
"4","org.apache.commons.lang3.BooleanUtils",0.388
"5","org.apache.commons.lang3.CharEncoding",0.02
"6","org.apache.commons.lang3.CharRange",0
"7","org.apache.commons.lang3.CharSequenceUtils",0.032
"8","org.apache.commons.lang3.CharSet",0.062
"9","org.apache.commons.lang3.CharSetUtils",0.044
"10","org.apache.commons.lang3.CharUtils",0.006
"11","org.apache.commons.lang3.ClassUtils",0.638
"12","org.apache.commons.lang3.EnumUtils",0.006
"13","org.apache.commons.lang3.JavaVersion",0.032
"14","org.apache.commons.lang3.LocaleUtils",0.014
"15","org.apache.commons.lang3.ObjectUtils",0.046
"16","org.apache.commons.lang3.RandomStringUtils",0.006
"17","org.apache.commons.lang3.Range",0.066
"18","org.apache.commons.lang3.SerializationException",0.008
"19","org.apache.commons.lang3.SerializationUtils",0.002
"20","org.apache.commons.lang3.StringEscapeUtils",0.102
"21","org.apache.commons.lang3.StringUtils",0.898
"22","org.apache.commons.lang3.SystemUtils",0.02
"23","org.apache.commons.lang3.Validate",0.106
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.13
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.234
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.182
"27","org.apache.commons.lang3.builder.IDKey",0
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.088
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.104
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.066
"31","org.apache.commons.lang3.builder.ToStringStyle",0.676
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0.006
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0.006
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.002
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.008
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.004
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0.008
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.008
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.024
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",0.004
"41","org.apache.commons.lang3.concurrent.LazyInitializer",0.006
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.006
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",0
"44","org.apache.commons.lang3.event.EventListenerSupport",0.036
"45","org.apache.commons.lang3.event.EventUtils",0.094
"46","org.apache.commons.lang3.exception.CloneFailedException",0.008
"47","org.apache.commons.lang3.exception.ContextedException",0.002
"48","org.apache.commons.lang3.exception.ContextedRuntimeException",0.002
"49","org.apache.commons.lang3.exception.DefaultExceptionContext",0.056
"50","org.apache.commons.lang3.exception.ExceptionUtils",0.028
"51","org.apache.commons.lang3.math.Fraction",0.484
"52","org.apache.commons.lang3.math.IEEE754rUtils",0
"53","org.apache.commons.lang3.math.NumberUtils",0.576
"54","org.apache.commons.lang3.mutable.MutableBoolean",0
"55","org.apache.commons.lang3.mutable.MutableByte",0.004
"56","org.apache.commons.lang3.mutable.MutableDouble",0.004
"57","org.apache.commons.lang3.mutable.MutableFloat",0.004
"58","org.apache.commons.lang3.mutable.MutableInt",0.004
"59","org.apache.commons.lang3.mutable.MutableLong",0.004
"60","org.apache.commons.lang3.mutable.MutableObject",0.008
"61","org.apache.commons.lang3.mutable.MutableShort",0.004
"62","org.apache.commons.lang3.reflect.ConstructorUtils",0.008
"63","org.apache.commons.lang3.reflect.FieldUtils",0.048
"64","org.apache.commons.lang3.reflect.MemberUtils",0.01
"65","org.apache.commons.lang3.reflect.MethodUtils",0.008
"66","org.apache.commons.lang3.reflect.TypeUtils",0.346
"67","org.apache.commons.lang3.text.CompositeFormat",0.004
"68","org.apache.commons.lang3.text.ExtendedMessageFormat",0.128
"69","org.apache.commons.lang3.text.StrBuilder",0.654
"70","org.apache.commons.lang3.text.StrLookup",0.006
"71","org.apache.commons.lang3.text.StrMatcher",0.08
"72","org.apache.commons.lang3.text.StrSubstitutor",0.118
"73","org.apache.commons.lang3.text.StrTokenizer",0.144
"74","org.apache.commons.lang3.text.WordUtils",0.11
"75","org.apache.commons.lang3.text.translate.AggregateTranslator",0.004
"76","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.03
"77","org.apache.commons.lang3.text.translate.CodePointTranslator",0.002
"78","org.apache.commons.lang3.text.translate.EntityArrays",0.048
"79","org.apache.commons.lang3.text.translate.LookupTranslator",0.022
"80","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.008
"81","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.008
"82","org.apache.commons.lang3.text.translate.OctalUnescaper",0.004
"83","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.03
"84","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.026
"85","org.apache.commons.lang3.time.DateFormatUtils",0.014
"86","org.apache.commons.lang3.time.DateUtils",0.456
"87","org.apache.commons.lang3.time.DurationFormatUtils",0.044
"88","org.apache.commons.lang3.time.FastDateFormat",0.672
"89","org.apache.commons.lang3.time.StopWatch",0
"90","org.apache.commons.lang3.text.FormattableUtils",0.004
"91","org.apache.commons.lang3.time.FormatCache",0.002
"92","org.apache.commons.lang3.tuple.ImmutablePair",0.022
"93","org.apache.commons.lang3.tuple.MutablePair",0.044
"94","org.apache.commons.lang3.tuple.Pair",0.01
