"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.068
"2","org.apache.commons.lang3.BitField",0
"3","org.apache.commons.lang3.BooleanUtils",0
"4","org.apache.commons.lang3.CharEncoding",0.016
"5","org.apache.commons.lang3.CharRange",0
"6","org.apache.commons.lang3.CharSequenceUtils",0.014
"7","org.apache.commons.lang3.CharSet",0.01
"8","org.apache.commons.lang3.CharSetUtils",0.002
"9","org.apache.commons.lang3.CharUtils",0.014
"10","org.apache.commons.lang3.ClassUtils",0.006
"11","org.apache.commons.lang3.EnumUtils",0.026
"12","org.apache.commons.lang3.LocaleUtils",0.006
"13","org.apache.commons.lang3.ObjectUtils",0.012
"14","org.apache.commons.lang3.Pair",0.036
"15","org.apache.commons.lang3.RandomStringUtils",0
"16","org.apache.commons.lang3.Range",0.02
"17","org.apache.commons.lang3.SerializationException",0.028
"18","org.apache.commons.lang3.SerializationUtils",0
"19","org.apache.commons.lang3.StringEscapeUtils",0.014
"20","org.apache.commons.lang3.StringUtils",0.076
"21","org.apache.commons.lang3.SystemUtils",0.016
"22","org.apache.commons.lang3.Validate",0.004
"23","org.apache.commons.lang3.builder.CompareToBuilder",0
"24","org.apache.commons.lang3.builder.EqualsBuilder",0
"25","org.apache.commons.lang3.builder.HashCodeBuilder",0
"26","org.apache.commons.lang3.builder.IDKey",0.014
"27","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.008
"28","org.apache.commons.lang3.builder.StandardToStringStyle",0.016
"29","org.apache.commons.lang3.builder.ToStringBuilder",0.002
"30","org.apache.commons.lang3.builder.ToStringStyle",0.042
"31","org.apache.commons.lang3.concurrent.AtomicInitializer",0.024
"32","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.02
"33","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.032
"34","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.028
"35","org.apache.commons.lang3.concurrent.ConcurrentException",0.03
"36","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.03
"37","org.apache.commons.lang3.concurrent.ConcurrentUtils",0
"38","org.apache.commons.lang3.concurrent.LazyInitializer",0.024
"39","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.006
"40","org.apache.commons.lang3.concurrent.TimedSemaphore",0.01
"41","org.apache.commons.lang3.exception.CloneFailedException",0.028
"42","org.apache.commons.lang3.exception.ContextedException",0.004
"43","org.apache.commons.lang3.exception.ContextedRuntimeException",0.004
"44","org.apache.commons.lang3.exception.DefaultExceptionContext",0.002
"45","org.apache.commons.lang3.exception.ExceptionUtils",0.006
"46","org.apache.commons.lang3.math.Fraction",0.01
"47","org.apache.commons.lang3.math.IEEE754rUtils",0
"48","org.apache.commons.lang3.math.NumberUtils",0.074
"49","org.apache.commons.lang3.mutable.MutableBoolean",0
"50","org.apache.commons.lang3.mutable.MutableByte",0.004
"51","org.apache.commons.lang3.mutable.MutableDouble",0.004
"52","org.apache.commons.lang3.mutable.MutableFloat",0.17
"53","org.apache.commons.lang3.mutable.MutableInt",0.004
"54","org.apache.commons.lang3.mutable.MutableLong",0.004
"55","org.apache.commons.lang3.mutable.MutableObject",0.024
"56","org.apache.commons.lang3.mutable.MutableShort",0.004
"57","org.apache.commons.lang3.reflect.ConstructorUtils",0
"58","org.apache.commons.lang3.reflect.FieldUtils",0
"59","org.apache.commons.lang3.reflect.MemberUtils",0.008
"60","org.apache.commons.lang3.reflect.MethodUtils",0.002
"61","org.apache.commons.lang3.reflect.TypeUtils",0
"62","org.apache.commons.lang3.text.CompositeFormat",0.02
"63","org.apache.commons.lang3.text.ExtendedMessageFormat",0.016
"64","org.apache.commons.lang3.text.StrBuilder",0.098
"65","org.apache.commons.lang3.text.StrLookup",0.03
"66","org.apache.commons.lang3.text.StrMatcher",0.004
"67","org.apache.commons.lang3.text.StrSubstitutor",0.006
"68","org.apache.commons.lang3.text.StrTokenizer",0.006
"69","org.apache.commons.lang3.text.WordUtils",0
"70","org.apache.commons.lang3.text.translate.AggregateTranslator",0.018
"71","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.002
"72","org.apache.commons.lang3.text.translate.CodePointTranslator",0.018
"73","org.apache.commons.lang3.text.translate.EntityArrays",0.008
"74","org.apache.commons.lang3.text.translate.LookupTranslator",0.032
"75","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.032
"76","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.03
"77","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.008
"78","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.01
"79","org.apache.commons.lang3.time.DateFormatUtils",0.008
"80","org.apache.commons.lang3.time.DateUtils",0.032
"81","org.apache.commons.lang3.time.DurationFormatUtils",0.004
"82","org.apache.commons.lang3.time.FastDateFormat",0.032
"83","org.apache.commons.lang3.time.StopWatch",0.002
