"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.278356897592244
"2","org.apache.commons.lang3.BitField",0.0712994700126805
"3","org.apache.commons.lang3.BooleanUtils",0.194413803445135
"4","org.apache.commons.lang3.CharEncoding",0.0523196884060979
"5","org.apache.commons.lang3.CharRange",0.0718966348505782
"6","org.apache.commons.lang3.CharSequenceUtils",0.148724998377117
"7","org.apache.commons.lang3.CharSet",0.0712585099283579
"8","org.apache.commons.lang3.CharSetUtils",0.0560707584092219
"9","org.apache.commons.lang3.CharUtils",0.0804729785035929
"10","org.apache.commons.lang3.ClassUtils",0.127859441245347
"11","org.apache.commons.lang3.EnumUtils",0.0622378289030715
"12","org.apache.commons.lang3.LocaleUtils",0.0896111290497647
"13","org.apache.commons.lang3.ObjectUtils",0.0526101075671835
"14","org.apache.commons.lang3.Pair",0.0469797959932934
"15","org.apache.commons.lang3.RandomStringUtils",0.0773071255129188
"16","org.apache.commons.lang3.Range",0.0743291067664383
"17","org.apache.commons.lang3.SerializationException",0.209248893402237
"18","org.apache.commons.lang3.SerializationUtils",0.0551536654207273
"19","org.apache.commons.lang3.StringEscapeUtils",0.15490277711631
"20","org.apache.commons.lang3.StringUtils",0.308448391291713
"21","org.apache.commons.lang3.SystemUtils",0.156272075910713
"22","org.apache.commons.lang3.Validate",0.0856238634856176
"23","org.apache.commons.lang3.builder.CompareToBuilder",0.112150137943167
"24","org.apache.commons.lang3.builder.EqualsBuilder",0.0867851280548493
"25","org.apache.commons.lang3.builder.HashCodeBuilder",0.0664546062912419
"26","org.apache.commons.lang3.builder.IDKey",0.0590243890739153
"27","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.0856434525795681
"28","org.apache.commons.lang3.builder.StandardToStringStyle",0.117332376509697
"29","org.apache.commons.lang3.builder.ToStringBuilder",0.0352379064956841
"30","org.apache.commons.lang3.builder.ToStringStyle",0.546971994388914
"31","org.apache.commons.lang3.concurrent.AtomicInitializer",0.0702733884745723
"32","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.0431114170416798
"33","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.072386260019128
"34","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.117461065452831
"35","org.apache.commons.lang3.concurrent.ConcurrentException",0.205889052877655
"36","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.205889052877655
"37","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.0607426097844354
"38","org.apache.commons.lang3.concurrent.LazyInitializer",0.0704324022416091
"39","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.123244720930144
"40","org.apache.commons.lang3.concurrent.TimedSemaphore",0.0849754881138352
"41","org.apache.commons.lang3.exception.CloneFailedException",0.221756466040954
"42","org.apache.commons.lang3.exception.ContextedException",0.146416543800877
"43","org.apache.commons.lang3.exception.ContextedRuntimeException",0.146416543800877
"44","org.apache.commons.lang3.exception.DefaultExceptionContext",0.0536747136296751
"45","org.apache.commons.lang3.exception.ExceptionUtils",0.0701668921461941
"46","org.apache.commons.lang3.math.Fraction",0.617379539775002
"47","org.apache.commons.lang3.math.IEEE754rUtils",0.0632406914983666
"48","org.apache.commons.lang3.math.NumberUtils",0.302412264076874
"49","org.apache.commons.lang3.mutable.MutableBoolean",0.0664557563795817
