"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.428
"2","org.apache.commons.lang3.ArrayUtils",0.59
"3","org.apache.commons.lang3.BitField",0.394
"4","org.apache.commons.lang3.BooleanUtils",0.692
"5","org.apache.commons.lang3.CharEncoding",0.118
"6","org.apache.commons.lang3.CharRange",0.35
"7","org.apache.commons.lang3.CharSequenceUtils",0.41
"8","org.apache.commons.lang3.CharSet",0.348
"9","org.apache.commons.lang3.CharSetUtils",0.446
"10","org.apache.commons.lang3.CharUtils",0.488
"11","org.apache.commons.lang3.ClassUtils",0.51
"12","org.apache.commons.lang3.EnumUtils",0.322
"13","org.apache.commons.lang3.JavaVersion",0.09
"14","org.apache.commons.lang3.LocaleUtils",0.392
"15","org.apache.commons.lang3.ObjectUtils",0.312
"16","org.apache.commons.lang3.RandomStringUtils",0.418
"17","org.apache.commons.lang3.Range",0.42
"18","org.apache.commons.lang3.SerializationException",0.188
"19","org.apache.commons.lang3.SerializationUtils",0.496
"20","org.apache.commons.lang3.StringEscapeUtils",0.288
"21","org.apache.commons.lang3.StringUtils",0.288
"22","org.apache.commons.lang3.SystemUtils",0.348
"23","org.apache.commons.lang3.Validate",0.616
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.628
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.602
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.636
"27","org.apache.commons.lang3.builder.IDKey",0.126
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.44
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.448
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.532
"31","org.apache.commons.lang3.builder.ToStringStyle",0.566
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0.036
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0.038
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.24
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.314
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.14
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0.148
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.148
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.442
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",0.182
"41","org.apache.commons.lang3.concurrent.LazyInitializer",0.038
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.418
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",0.318
"44","org.apache.commons.lang3.event.EventListenerSupport",0.372
"45","org.apache.commons.lang3.event.EventUtils",0.378
"46","org.apache.commons.lang3.exception.CloneFailedException",0
"47","org.apache.commons.lang3.exception.ContextedException",0.334
"48","org.apache.commons.lang3.exception.ContextedRuntimeException",0.334
"49","org.apache.commons.lang3.exception.DefaultExceptionContext",0.254
"50","org.apache.commons.lang3.exception.ExceptionUtils",0.54
"51","org.apache.commons.lang3.math.Fraction",0.624
"52","org.apache.commons.lang3.math.IEEE754rUtils",0.352
"53","org.apache.commons.lang3.math.NumberUtils",0.516
"54","org.apache.commons.lang3.mutable.MutableBoolean",0.334
"55","org.apache.commons.lang3.mutable.MutableByte",0.39
"56","org.apache.commons.lang3.mutable.MutableDouble",0.46
"57","org.apache.commons.lang3.mutable.MutableFloat",0.414
"58","org.apache.commons.lang3.mutable.MutableInt",0.372
"59","org.apache.commons.lang3.mutable.MutableLong",0.372
"60","org.apache.commons.lang3.mutable.MutableObject",0.266
"61","org.apache.commons.lang3.mutable.MutableShort",0.39
"62","org.apache.commons.lang3.reflect.ConstructorUtils",0.472
"63","org.apache.commons.lang3.reflect.FieldUtils",0.654
"64","org.apache.commons.lang3.reflect.MemberUtils",0.344
"65","org.apache.commons.lang3.reflect.MethodUtils",0.476
"66","org.apache.commons.lang3.reflect.TypeUtils",0.674
"67","org.apache.commons.lang3.text.CompositeFormat",0.346
"68","org.apache.commons.lang3.text.ExtendedMessageFormat",0.52
"69","org.apache.commons.lang3.text.FormattableUtils",0.35
"70","org.apache.commons.lang3.text.StrBuilder",0.36
"71","org.apache.commons.lang3.text.StrLookup",0.242
"72","org.apache.commons.lang3.text.StrMatcher",0.266
"73","org.apache.commons.lang3.text.StrSubstitutor",0.416
"74","org.apache.commons.lang3.text.StrTokenizer",0.492
"75","org.apache.commons.lang3.text.WordUtils",0.398
"76","org.apache.commons.lang3.text.translate.AggregateTranslator",0.242
"77","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.378
"78","org.apache.commons.lang3.text.translate.CodePointTranslator",0.166
"79","org.apache.commons.lang3.text.translate.EntityArrays",0.012
"80","org.apache.commons.lang3.text.translate.LookupTranslator",0.312
"81","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.278
"82","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.368
"83","org.apache.commons.lang3.text.translate.OctalUnescaper",0.12
"84","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.328
"85","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.378
"86","org.apache.commons.lang3.time.DateFormatUtils",0.484
"87","org.apache.commons.lang3.time.DateUtils",0.618
"88","org.apache.commons.lang3.time.DurationFormatUtils",0.5
"89","org.apache.commons.lang3.time.FastDateFormat",0.246
"90","org.apache.commons.lang3.time.FormatCache",0.334
"91","org.apache.commons.lang3.time.StopWatch",0.114
"92","org.apache.commons.lang3.tuple.ImmutablePair",0.188
"93","org.apache.commons.lang3.tuple.MutablePair",0.374
"94","org.apache.commons.lang3.tuple.Pair",0.292
"95","org.apache.commons.lang3.Conversion",0.174
"96","org.apache.commons.lang3.text.translate.JavaUnicodeEscaper",0.084
"97","org.apache.commons.lang3.time.FastDateParser",0.034
"98","org.apache.commons.lang3.time.FastDatePrinter",0.112
"99","org.apache.commons.lang3.tuple.ImmutableTriple",0.006
"100","org.apache.commons.lang3.tuple.MutableTriple",0.01
"101","org.apache.commons.lang3.tuple.Triple",0.006
