"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.3_all.csv","0.23261584626926","0.23261584626926","0.23261584626926","0.204397253159444","1","1","1","5.48235294117647","0","0.125","0.125","0.125","0.0698269896193772","0","0.166666666666667","0.166666666666667","0.166666666666667","0.913725490196078","0","0.142857142857143","0.142857142857143","0.142857142857143","0.126179702650291","0","0.858823529411765","0.858823529411765","0.858823529411765","0.145882352941176","0.882352941176471","0.534810126582279","-0.628310923884817","-0.628310923884817","-0.628310923884817","-0.0766263964181091","-1","0","0","0","0","0.0139665083729068","0.0391260129894372","0.056067405292091","0.068251943789249","0.0774364506762661","0.084607460420733","0.090361686169472","0.0950812527885945","0.099022201912347","0.102362531190085","0.10522982450508","0.107717919952378","0.109897374986003","0.11206100088141","0.125061548489392","0.155552298387271","-0.0716356878818108","-0.0966666685290831","-0.118549580612861","-0.146900037783741","-0.162214592198817","-0.165657046398544","-0.180014990705182","-0.201676186791476","-0.228927856646443","-0.260931125584637","-0.297307957417144","-0.33795522725639","-0.382955523981379","-0.432534179315954","-0.4870410308242","-0.546947280399895","-0.612853217963559","-0.685052338289241","-0.742862339687521","-0.770078797079448","0.002096298722568","0.002096298722568","0.002096298722568","0","0","0","0","0","0.0139665083729067","0.0391260129894372","0.0627091100277221","0.094017133585021","0.121149413855361","0.156797270809796","0.197725790203617","0.231323272405477","0.259377960203978","0.283156976904888","0.303568562097417","0.321280727059437","0.336795753673378","0.351681996959613","0.365996179639997","0.377864526856069"
"lang2.2_all.csv-->lang2.4_all.csv","0.534924330616997","0.534924330616997","0.534924330616997","0.408440046565774","4","4","4","7.50649350649351","4","0.125","0.125","0.125","0.150573452521504","0.222222222222222","0.4","0.4","0.4","0.750649350649351","0.4","0.19047619047619","0.19047619047619","0.19047619047619","0.235770797347152","0.285714285714286","0.558441558441558","0.558441558441558","0.558441558441558","0.350480688143026","0.74025974025974","0.532835820895522","0.00656910028272071","0.00656910028272071","0.00656910028272071","0.0576415601694165","0.241468484949277","0","0","0","0.0210541799754147","0.0614475390862544","0.105787288504609","0.150656623843719","0.203313599368673","0.267766468467952","0.311421636437748","0.342227244284872","0.365671522031015","0.384111814598017","0.398995721237085","0.411261582323592","0.423229104502457","0.437520652972587","0.455178908861202","0.47620727054667","0.502222295159089","-0.22086124758964","-0.256136254288762","-0.307574672275651","-0.332347894303982","-0.325830077091109","-0.307409473360138","-0.281961854674961","-0.239188101774973","-0.171848090874677","-0.133366726420143","-0.115690237633138","-0.113042596767744","-0.121622850509316","-0.139357170686669","-0.165155078255143","-0.195059620002601","-0.22378981015151","-0.248629709707407","-0.268796446761217","-0.279188602194373","0.59579976832597","0.59579976832597","0.59579976832597","0.616496552132384","0.275748984748958","0.310810021637271","0.437091677319167","0.51559318202746","0.563162840823892","0.592459517412495","0.613119198045402","0.616891232539047","0.611820790797301","0.602958033677218","0.592681129798781","0.582035221641959","0.57495238255699","0.571685036656754","0.575172555843085","0.584398260456833","0.593736826768753","0.602845513681661","0.612121942097555","0.616329169976032"
"lang2.2_all.csv-->lang2.5_all.csv","0","0","0","0","0","0","0","3","0","0","0","0","0.036144578313253","0","0","0","0","1","0","0","0","0","0.0697674418604651","0","0.963855421686747","0.963855421686747","0.963855421686747","0.036144578313253","0.963855421686747","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00177417967300004","0.014209716152308","0.0388119492671843","-0.0513210735532017","-0.0845042631410543","-0.110959726485828","-0.14021495483608","-0.172282490133471","-0.206765232086257","-0.243647137140558","-0.283047435575001","-0.325156895282536","-0.370218841228238","-0.418525082390903","-0.470418346694585","-0.526298563140821","-0.586632249386546","-0.651965076426588","-0.722938158573129","-0.800309024608802","-0.881634400494706","-0.949919678348221","-1","NaN","NaN","NaN","NaN","0","0","0","0","0.00841343368039549","0.0521693159298653","0.123886758932393","0.210214309238589","0.275620974519383","0.326889880720962","0.368157793540166","0.402090989767551","0.430485321508177","0.454594609853922","0.47532079433827","0.493329283041794","0.509121719129315","0.52710015323856","0.54736984867457","0.559896116821921"
"lang2.2_all.csv-->lang3.0.1_all.csv","0.146051748179518","0.146051748179518","0.146051748179518","0.137685276041936","0","0","0","0.93","0","0","0","0","0.0093","0","0","0","0","0.93","0","0","0","0","0.0184158415841584","0","0.92","0.92","0.92","0.0747","0.94","0.464646464646465","-1","-1","-1","-0.07","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0165905391925238","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.44589750347344","-0.500082599628065","-0.558493389285468","-0.621642831917755","-0.690130805146666","-0.764663200299858","-0.846076331216349","-0.93536844525191","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0456358827868087","0.115431972866197","0.175714914210295","0.228305567271194","0.274587967824167","0.315632908063376","0.352281809960258","0.37483316427313"
"lang2.2_all.csv-->lang3.0_all.csv","0.167928610059492","0.167928610059492","0.167928610059492","0.0387236343969713","2","2","2","3.5531914893617","1","0.1","0.1","0.1","0.0632865550022635","0.5","0.5","0.5","0.5","0.888297872340426","0.25","0.166666666666667","0.166666666666667","0.166666666666667","0.103271095672311","0.333333333333333","0.787234042553192","0.787234042553192","0.787234042553192","0.204617473970122","0.957446808510638","0.672222222222222","0.664142779881017","0.664142779881017","0.664142779881017","0.145157244283857","0.845105462412115","0.230570260486807","0.271108868922735","0.269161360976896","0.312711763064535","0.355355108826155","0.382181097820908","0.400613432046536","0.414058641693037","0.424299547263441","0.432359673495242","0.438868577525078","0.444234763515518","0.448734874687674","0.452562924672125","0.455859004349746","0.458726798373141","0.46124469006475","0.463754068751629","0.470515140566304","0.48249583400152","0.198453841851952","0.217227888811189","0.193281840384759","0.220827345607042","0.248398269952083","0.258396392816938","0.258509115554404","0.252195511398918","0.241199317903339","0.226453220332333","0.208458671110614","0.187463343362936","0.163550094449107","0.136683087446224","0.10673113254833","0.0734776241041972","0.0366215381075503","-0.00370252901354109","-0.0396393228767443","-0.0685112937823014","0.367349948385194","0.367349948385194","0.367349948385194","0.19341220586822","0.230570260486807","0.271108868922735","0.347445377136704","0.392434328536692","0.416925776560047","0.43233280674039","0.442919090428345","0.452951084101795","0.472459449544456","0.499071448109065","0.523217840461104","0.543125037089787","0.559819314573764","0.574020414550668","0.586248038856477","0.596886831402244","0.60622436027836","0.613141514431914","0.617031633947944","0.62734117443819"
"lang2.2_all.csv-->lang3.0b_all.csv","0.177741496598639","0.177741496598639","0.177741496598639","0.156027210884354","0","0","0","5.33333333333333","0","0","0","0","0.0592592592592593","0","0","0","0","0.888888888888889","0","0","0","0","0.111111111111111","0","0.822222222222222","0.822222222222222","0.822222222222222","0.15358024691358","0.888888888888889","0.44047619047619","-1","-1","-1","-0.111111111111111","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000407331587567323","0.00824920501800697","0.0289543979416749","0.0684914437614222","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.272647636145373","-0.312623423970834","-0.355701318265813","-0.402059922166826","-0.451966183031258","-0.505761564087161","-0.563861211175996","-0.626760475841237","-0.695046936870135","-0.769417702589027","-0.849948868798499","-0.923892982094547","-0.979179515834912","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00162323596652281","0.0234835542138699","0.055335146865544","0.0893750265659758","0.12212772700861","0.15036679888593","0.175654990727545","0.19705719532231","0.206090872608909"
"lang2.2_all.csv-->lang3.1_all.csv","0.825642481896919","0.825642481896919","0.825642481896919","0.218467509110701","9","9","9","8.82178217821782","3","0.108433734939759","0.108433734939759","0.108433734939759","0.13001560206122","0.5","0.9","0.9","0.9","0.882178217821782","0.3","0.193548387096774","0.193548387096774","0.193548387096774","0.201945238115791","0.375","0.257425742574257","0.257425742574257","0.257425742574257","0.267424762278208","0.900990099009901","0.650549450549451","-0.0320531023711486","-0.0320531023711486","-0.0320531023711486","-0.0136990875006853","0.180746840834872","0","0.00694887042317256","0.0219761136710154","0.0428264214367352","0.091390632783357","0.125432640454947","0.148401944811484","0.164945204814385","0.177428179250342","0.187182281571814","0.195014169061857","0.201441084492493","0.206809968353814","0.211362218404154","0.215270987042441","0.219183198726719","0.244950250335816","0.277316901745335","0.306116747319843","0.334983267231621","-0.0582333734603001","-0.0787940880411551","-0.0902216516388191","-0.0962251659891146","-0.0697644485209968","-0.0598214686857292","-0.0634677954287475","-0.0758426806564716","-0.0945767170635726","-0.118442704150092","-0.146808547508337","-0.179388451500616","-0.216121089398829","-0.257108060031247","-0.30258400844162","-0.352005808594349","-0.366361596447863","-0.369589068465576","-0.380251363697099","-0.391905034522241","0.438478591523769","0.438478591523769","0.438478591523769","0.0945410479663299","0.0207188139511681","0.0394225692220368","0.0523537806303978","0.0766589230913025","0.120715945258403","0.149062408079223","0.16818873394825","0.194785790159093","0.244435065601351","0.283299650294181","0.314505295327396","0.340112920799785","0.361504888472192","0.382257661998599","0.402358920266577","0.426714805061808","0.448713888699182","0.474461266437494","0.498137474077971","0.510598086619442"
"lang2.3_all.csv-->lang2.4_all.csv","0.45093131548312","0.45093131548312","0.45093131548312","0.45093131548312","4","4","4","8.28571428571429","4","0.181818181818182","0.181818181818182","0.181818181818182","0.144712430426716","0.181818181818182","0.4","0.4","0.4","0.828571428571429","0.4","0.25","0.25","0.25","0.235632183908046","0.25","0.688311688311688","0.688311688311688","0.688311688311688","0.289424860853432","0.688311688311688","0.565671641791045","-0.172421420256112","-0.172421420256112","-0.172421420256112","-0.0492632629303176","-0.172421420256112","0","0","0","0","0.0102570527537141","0.0346934020813629","0.0684133450178976","0.105915970465789","0.146293083238016","0.184335293231688","0.211509838585236","0.232190905151893","0.248457770875642","0.261587416723875","0.272433529378249","0.284763433931281","0.300336028448533","0.318862800966056","0.341143524076388","0.372948992513942","-0.22086124758964","-0.256136254288762","-0.307574672275651","-0.361002689883819","-0.398143441838485","-0.411354339512068","-0.406096273354056","-0.390683072420769","-0.366251035350533","-0.342544708759023","-0.337408349489653","-0.347258176848579","-0.368668789706376","-0.399849720558817","-0.43990563985761","-0.481958166631674","-0.522263250090659","-0.561041150816976","-0.595964794032103","-0.611394994131002","0.354608486993213","0.354608486993213","0.354608486993213","0.354608486993213","0.275748984748958","0.310810021637271","0.320177745339015","0.30563337290426","0.317946257469628","0.332820874566554","0.34535828808967","0.348482816086103","0.354439490648852","0.364713226470485","0.386276376160801","0.405515458477635","0.42411714417224","0.441476461333201","0.459794205625415","0.478364058097218","0.498873152788342","0.517940922082974","0.53141408693953","0.536496735150028"
"lang2.3_all.csv-->lang2.5_all.csv","0.00506503971451594","0.00506503971451594","0.00506503971451594","0.00506503971451594","0","0","0","2.96385542168675","0","0","0","0","0.0357091014661054","0","0","0","0","0.987951807228916","0","0","0","0","0.0689268702717848","0","0.951807228915663","0.951807228915663","0.951807228915663","0.0471766584409929","0.951807228915663","0.49375","-1","-1","-1","-0.0120481927710843","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00177417967300004","0.014209716152308","0.0388119492671843","-0.0513210735532017","-0.0845042631410543","-0.110959726485828","-0.14021495483608","-0.172282490133471","-0.206765232086257","-0.243647137140558","-0.283047435575001","-0.325156895282536","-0.370218841228238","-0.418525082390903","-0.470418346694585","-0.526298563140821","-0.586632249386546","-0.651965076426588","-0.722938158573129","-0.800309024608802","-0.881634400494706","-0.949919678348221","-1","0","0","0","0","0","0","0","0","0.00567039495526056","0.0456373463226059","0.111778683231557","0.199738908574354","0.266414894321871","0.318678755268028","0.360747537633714","0.395339261555302","0.42428463050693","0.448861797974841","0.469990207065047","0.48834817916125","0.504447092612497","0.522688649367712","0.543147433128637","0.555790554095454"
"lang2.3_all.csv-->lang3.0.1_all.csv","0.143262924133657","0.143262924133657","0.143262924133657","0.143262924133657","0","0","0","0.96","0","0","0","0","0.0096","0","0","0","0","0.96","0","0","0","0","0.019009900990099","0","0.95","0.95","0.95","0.0476","0.95","0.47979797979798","-1","-1","-1","-0.04","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0165905391925238","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.44589750347344","-0.500082599628065","-0.558493389285468","-0.621642831917755","-0.690130805146666","-0.764663200299858","-0.846076331216349","-0.93536844525191","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0177683055213982","0.0889175939145347","0.151007479102508","0.205174504428511","0.252844191283286","0.295119428194054","0.332866858234899","0.356094175431104"
