"","name","pre"
"1","org.apache.commons.lang.ArrayUtils",0.068
"2","org.apache.commons.lang.BitField",0
"3","org.apache.commons.lang.BooleanUtils",0.046
"4","org.apache.commons.lang.CharEncoding",0.016
"5","org.apache.commons.lang.CharRange",0
"6","org.apache.commons.lang.CharSet",0.05
"7","org.apache.commons.lang.CharSetUtils",0.118
"8","org.apache.commons.lang.CharUtils",0.014
"9","org.apache.commons.lang.ClassUtils",0.048
"10","org.apache.commons.lang.Entities",0.266
"11","org.apache.commons.lang.Enum",0.01
"12","org.apache.commons.lang.EnumUtils",0.022
"13","org.apache.commons.lang.IllegalClassException",0.03
"14","org.apache.commons.lang.IncompleteArgumentException",0.028
"15","org.apache.commons.lang.IntHashMap",0
"16","org.apache.commons.lang.LocaleUtils",0.024
"17","org.apache.commons.lang.NotImplementedException",0
"18","org.apache.commons.lang.NullArgumentException",0.016
"19","org.apache.commons.lang.NumberRange",0.002
"20","org.apache.commons.lang.NumberUtils",0.004
"21","org.apache.commons.lang.ObjectUtils",0.028
"22","org.apache.commons.lang.RandomStringUtils",0
"23","org.apache.commons.lang.SerializationException",0.034
"24","org.apache.commons.lang.SerializationUtils",0
"25","org.apache.commons.lang.StringEscapeUtils",0.08
"26","org.apache.commons.lang.StringUtils",0.3
"27","org.apache.commons.lang.SystemUtils",0.01
"28","org.apache.commons.lang.UnhandledException",0.034
"29","org.apache.commons.lang.Validate",0.002
"30","org.apache.commons.lang.ValuedEnum",0.09
"31","org.apache.commons.lang.WordUtils",0
"32","org.apache.commons.lang.builder.CompareToBuilder",0
"33","org.apache.commons.lang.builder.EqualsBuilder",0.008
"34","org.apache.commons.lang.builder.HashCodeBuilder",0.01
"35","org.apache.commons.lang.builder.ReflectionToStringBuilder",0.2
"36","org.apache.commons.lang.builder.StandardToStringStyle",0.024
"37","org.apache.commons.lang.builder.ToStringBuilder",0.006
"38","org.apache.commons.lang.builder.ToStringStyle",0.19
"39","org.apache.commons.lang.enums.Enum",0.012
"40","org.apache.commons.lang.enums.EnumUtils",0.022
"41","org.apache.commons.lang.enums.ValuedEnum",0.058
"42","org.apache.commons.lang.exception.ExceptionUtils",0.006
"43","org.apache.commons.lang.exception.NestableDelegate",0.01
"44","org.apache.commons.lang.exception.NestableError",0
"45","org.apache.commons.lang.exception.NestableException",0
"46","org.apache.commons.lang.exception.NestableRuntimeException",0
"47","org.apache.commons.lang.math.DoubleRange",0
"48","org.apache.commons.lang.math.FloatRange",0
"49","org.apache.commons.lang.math.Fraction",0.01
"50","org.apache.commons.lang.math.IntRange",0
"51","org.apache.commons.lang.math.JVMRandom",0.014
"52","org.apache.commons.lang.math.LongRange",0
"53","org.apache.commons.lang.math.NumberRange",0
"54","org.apache.commons.lang.math.NumberUtils",0.392
"55","org.apache.commons.lang.math.RandomUtils",0.002
"56","org.apache.commons.lang.math.Range",0.002
"57","org.apache.commons.lang.mutable.MutableBoolean",0.068
"58","org.apache.commons.lang.mutable.MutableByte",0.004
"59","org.apache.commons.lang.mutable.MutableDouble",0.004
"60","org.apache.commons.lang.mutable.MutableFloat",0.004
"61","org.apache.commons.lang.mutable.MutableInt",0.002
"62","org.apache.commons.lang.mutable.MutableLong",0.002
"63","org.apache.commons.lang.mutable.MutableObject",0.024
"64","org.apache.commons.lang.mutable.MutableShort",0.004
"65","org.apache.commons.lang.text.CompositeFormat",0.02
"66","org.apache.commons.lang.text.StrBuilder",0.49
"67","org.apache.commons.lang.text.StrLookup",0.03
"68","org.apache.commons.lang.text.StrMatcher",0.044
"69","org.apache.commons.lang.text.StrSubstitutor",0.006
"70","org.apache.commons.lang.text.StrTokenizer",0.004
"71","org.apache.commons.lang.time.DateFormatUtils",0.01
"72","org.apache.commons.lang.time.DateUtils",0.232
"73","org.apache.commons.lang.time.DurationFormatUtils",0.004
"74","org.apache.commons.lang.time.FastDateFormat",0.09
"75","org.apache.commons.lang.time.StopWatch",0.178
"76","org.apache.commons.lang.text.ChoiceMetaFormat",0.09
"77","org.apache.commons.lang.text.DateMetaFormat",0.156
"78","org.apache.commons.lang.text.DateMetaFormatSupport",0.262
"79","org.apache.commons.lang.text.DefaultMetaFormatFactory",0.222
"80","org.apache.commons.lang.text.ExtendedMessageFormat",0.114
"81","org.apache.commons.lang.text.MetaFormatSupport",0.124
"82","org.apache.commons.lang.text.MultiFormat",0.192
"83","org.apache.commons.lang.text.NameKeyedMetaFormat",0.106
"84","org.apache.commons.lang.text.NumberMetaFormat",0.122
"85","org.apache.commons.lang.text.TimeMetaFormat",0.156
