"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.38
"2","org.apache.commons.lang3.BitField",0
"3","org.apache.commons.lang3.BooleanUtils",0.712
"4","org.apache.commons.lang3.CharEncoding",0
"5","org.apache.commons.lang3.CharRange",0.322
"6","org.apache.commons.lang3.CharSet",0.352
"7","org.apache.commons.lang3.CharSetUtils",0.166
"8","org.apache.commons.lang3.CharUtils",0.002
"9","org.apache.commons.lang3.ClassUtils",0.258
"10","org.apache.commons.lang3.EnumUtils",0.392
"11","org.apache.commons.lang3.LocaleUtils",0.382
"12","org.apache.commons.lang3.ObjectUtils",0.284
"13","org.apache.commons.lang3.RandomStringUtils",0.002
"14","org.apache.commons.lang3.SerializationException",0.154
"15","org.apache.commons.lang3.SerializationUtils",0
"16","org.apache.commons.lang3.StringEscapeUtils",0.226
"17","org.apache.commons.lang3.StringUtils",0.282
"18","org.apache.commons.lang3.SystemUtils",0.276
"19","org.apache.commons.lang3.Validate",0.302
"20","org.apache.commons.lang3.builder.CompareToBuilder",0.592
"21","org.apache.commons.lang3.builder.EqualsBuilder",0.386
"22","org.apache.commons.lang3.builder.HashCodeBuilder",0.452
"23","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.362
"24","org.apache.commons.lang3.builder.StandardToStringStyle",0.15
"25","org.apache.commons.lang3.builder.ToStringBuilder",0.412
"26","org.apache.commons.lang3.builder.ToStringStyle",0.506
"27","org.apache.commons.lang3.exception.ExceptionUtils",0.238
"28","org.apache.commons.lang3.math.Fraction",0.32
"29","org.apache.commons.lang3.math.NumberUtils",0.298
"30","org.apache.commons.lang3.mutable.MutableBoolean",0.32
"31","org.apache.commons.lang3.mutable.MutableByte",0.426
"32","org.apache.commons.lang3.mutable.MutableDouble",0.414
"33","org.apache.commons.lang3.mutable.MutableFloat",0.426
"34","org.apache.commons.lang3.mutable.MutableInt",0.362
"35","org.apache.commons.lang3.mutable.MutableLong",0.362
"36","org.apache.commons.lang3.mutable.MutableObject",0.43
"37","org.apache.commons.lang3.mutable.MutableShort",0.382
"38","org.apache.commons.lang3.text.CompositeFormat",0.2
"39","org.apache.commons.lang3.text.ExtendedMessageFormat",0.26
"40","org.apache.commons.lang3.text.StrBuilder",0.204
"41","org.apache.commons.lang3.text.StrLookup",0.418
"42","org.apache.commons.lang3.text.StrMatcher",0.23
"43","org.apache.commons.lang3.text.StrSubstitutor",0.474
"44","org.apache.commons.lang3.text.StrTokenizer",0.514
"45","org.apache.commons.lang3.time.DateFormatUtils",0.024
"46","org.apache.commons.lang3.time.DateUtils",0.328
"47","org.apache.commons.lang3.time.DurationFormatUtils",0.1
"48","org.apache.commons.lang3.time.FastDateFormat",0.646
"49","org.apache.commons.lang3.time.StopWatch",0.424
"50","org.apache.commons.lang3.Range",0.01
"51","org.apache.commons.lang3.builder.IDKey",0.032
"52","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.002
"53","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.026
"54","org.apache.commons.lang3.concurrent.ConcurrentException",0.012
"55","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.094
"56","org.apache.commons.lang3.concurrent.LazyInitializer",0.014
"57","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.032
"58","org.apache.commons.lang3.concurrent.TimedSemaphore",0.008
"59","org.apache.commons.lang3.exception.ContextedException",0.022
"60","org.apache.commons.lang3.exception.ContextedRuntimeException",0.022
"61","org.apache.commons.lang3.exception.DefaultExceptionContext",0.024
"62","org.apache.commons.lang3.math.IEEE754rUtils",0.104
"63","org.apache.commons.lang3.reflect.ConstructorUtils",0.102
"64","org.apache.commons.lang3.reflect.FieldUtils",0.136
"65","org.apache.commons.lang3.reflect.MemberUtils",0
"66","org.apache.commons.lang3.reflect.MethodUtils",0.12
"67","org.apache.commons.lang3.reflect.TypeUtils",0.1
"68","org.apache.commons.lang3.text.WordUtils",0.104
"69","org.apache.commons.lang3.text.translate.AggregateTranslator",0.044
"70","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.092
"71","org.apache.commons.lang3.text.translate.CodePointTranslator",0.082
"72","org.apache.commons.lang3.text.translate.EntityArrays",0.028
"73","org.apache.commons.lang3.text.translate.LookupTranslator",0.06
"74","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0
"75","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.09
"76","org.apache.commons.lang3.text.translate.UnicodeEscaper",0
"77","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.024
