"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.0317460317460317
"2","org.apache.commons.lang3.BitField",0.0317460317460317
"3","org.apache.commons.lang3.BooleanUtils",0
"4","org.apache.commons.lang3.CharEncoding",1
"5","org.apache.commons.lang3.CharRange",0.0317460317460317
"6","org.apache.commons.lang3.CharSequenceUtils",1
"7","org.apache.commons.lang3.CharSet",0.0317460317460317
"8","org.apache.commons.lang3.CharSetUtils",1
"9","org.apache.commons.lang3.CharUtils",0.0317460317460317
"10","org.apache.commons.lang3.ClassUtils",0.0317460317460317
"11","org.apache.commons.lang3.EnumUtils",0.0317460317460317
"12","org.apache.commons.lang3.LocaleUtils",1
"13","org.apache.commons.lang3.ObjectUtils",1
"14","org.apache.commons.lang3.RandomStringUtils",0.0317460317460317
"15","org.apache.commons.lang3.Range",1
"16","org.apache.commons.lang3.SerializationException",0.0317460317460317
"17","org.apache.commons.lang3.SerializationUtils",0.0317460317460317
"18","org.apache.commons.lang3.StringEscapeUtils",0.0317460317460317
"19","org.apache.commons.lang3.StringUtils",0.833333333333333
"20","org.apache.commons.lang3.SystemUtils",1
"21","org.apache.commons.lang3.Validate",0
"22","org.apache.commons.lang3.builder.CompareToBuilder",0.0317460317460317
"23","org.apache.commons.lang3.builder.EqualsBuilder",0.0317460317460317
"24","org.apache.commons.lang3.builder.HashCodeBuilder",0.0317460317460317
"25","org.apache.commons.lang3.builder.IDKey",0.0317460317460317
"26","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.0317460317460317
"27","org.apache.commons.lang3.builder.StandardToStringStyle",0
"28","org.apache.commons.lang3.builder.ToStringBuilder",0.0317460317460317
"29","org.apache.commons.lang3.builder.ToStringStyle",0.0317460317460317
"30","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.0317460317460317
"31","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.0317460317460317
"32","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.0317460317460317
"33","org.apache.commons.lang3.concurrent.ConcurrentException",0.0317460317460317
"34","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.0317460317460317
"35","org.apache.commons.lang3.concurrent.LazyInitializer",1
"36","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.0317460317460317
"37","org.apache.commons.lang3.concurrent.TimedSemaphore",0.0317460317460317
"38","org.apache.commons.lang3.exception.CloneFailedException",0.0317460317460317
"39","org.apache.commons.lang3.exception.ContextedException",0.0317460317460317
"40","org.apache.commons.lang3.exception.ContextedRuntimeException",0.0317460317460317
"41","org.apache.commons.lang3.exception.DefaultExceptionContext",0.0317460317460317
"42","org.apache.commons.lang3.exception.ExceptionUtils",0.0317460317460317
"43","org.apache.commons.lang3.math.Fraction",0.0317460317460317
"44","org.apache.commons.lang3.math.IEEE754rUtils",0.0317460317460317
"45","org.apache.commons.lang3.math.NumberUtils",0.0317460317460317
"46","org.apache.commons.lang3.mutable.MutableBoolean",0.0317460317460317
"47","org.apache.commons.lang3.mutable.MutableByte",0.0317460317460317
