"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.456
"2","org.apache.commons.lang3.BitField",0.002
"3","org.apache.commons.lang3.BooleanUtils",0.064
"4","org.apache.commons.lang3.CharEncoding",0
"5","org.apache.commons.lang3.CharRange",0.254
"6","org.apache.commons.lang3.CharSet",0.118
"7","org.apache.commons.lang3.CharSetUtils",0.03
"8","org.apache.commons.lang3.CharUtils",0
"9","org.apache.commons.lang3.ClassUtils",0.04
"10","org.apache.commons.lang3.EnumUtils",0.448
"11","org.apache.commons.lang3.LocaleUtils",0
"12","org.apache.commons.lang3.ObjectUtils",0.212
"13","org.apache.commons.lang3.RandomStringUtils",0
"14","org.apache.commons.lang3.SerializationException",0
"15","org.apache.commons.lang3.SerializationUtils",0.004
"16","org.apache.commons.lang3.StringEscapeUtils",0.504
"17","org.apache.commons.lang3.StringUtils",0.524
"18","org.apache.commons.lang3.SystemUtils",0.008
"19","org.apache.commons.lang3.Validate",0.488
"20","org.apache.commons.lang3.builder.CompareToBuilder",0.07
"21","org.apache.commons.lang3.builder.EqualsBuilder",0.11
"22","org.apache.commons.lang3.builder.HashCodeBuilder",0.032
"23","org.apache.commons.lang3.builder.IDKey",0
"24","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.17
"25","org.apache.commons.lang3.builder.StandardToStringStyle",0
"26","org.apache.commons.lang3.builder.ToStringBuilder",0.22
"27","org.apache.commons.lang3.builder.ToStringStyle",0.052
"28","org.apache.commons.lang3.concurrent.ConcurrentException",0
"29","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.22
"30","org.apache.commons.lang3.concurrent.LazyInitializer",0
"31","org.apache.commons.lang3.exception.ContextedException",0.344
"32","org.apache.commons.lang3.exception.ContextedRuntimeException",0.338
"33","org.apache.commons.lang3.exception.DefaultExceptionContext",0.358
"34","org.apache.commons.lang3.exception.ExceptionUtils",0.424
"35","org.apache.commons.lang3.math.Fraction",0.142
"36","org.apache.commons.lang3.math.IEEE754rUtils",0.004
"37","org.apache.commons.lang3.math.NumberUtils",0.12
"38","org.apache.commons.lang3.mutable.MutableBoolean",0.304
"39","org.apache.commons.lang3.mutable.MutableByte",0.056
"40","org.apache.commons.lang3.mutable.MutableDouble",0.05
"41","org.apache.commons.lang3.mutable.MutableFloat",0.066
"42","org.apache.commons.lang3.mutable.MutableInt",0.042
"43","org.apache.commons.lang3.mutable.MutableLong",0.042
"44","org.apache.commons.lang3.mutable.MutableObject",0
"45","org.apache.commons.lang3.mutable.MutableShort",0.042
"46","org.apache.commons.lang3.reflect.ConstructorUtils",0.202
"47","org.apache.commons.lang3.reflect.FieldUtils",0.008
"48","org.apache.commons.lang3.reflect.MemberUtils",0.254
"49","org.apache.commons.lang3.reflect.MethodUtils",0.258
"50","org.apache.commons.lang3.text.CompositeFormat",0
"51","org.apache.commons.lang3.text.ExtendedMessageFormat",0.07
"52","org.apache.commons.lang3.text.StrBuilder",0.22
"53","org.apache.commons.lang3.text.StrLookup",0.152
"54","org.apache.commons.lang3.text.StrMatcher",0.002
"55","org.apache.commons.lang3.text.StrSubstitutor",0.066
"56","org.apache.commons.lang3.text.StrTokenizer",0.16
"57","org.apache.commons.lang3.text.translate.AggregateTranslator",0.228
"58","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.004
"59","org.apache.commons.lang3.text.translate.CodePointTranslator",0.254
"60","org.apache.commons.lang3.text.translate.EntityArrays",0.006
"61","org.apache.commons.lang3.text.translate.LookupTranslator",0.112
"62","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.038
"63","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.004
"64","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.272
"65","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.08
"66","org.apache.commons.lang3.time.DateFormatUtils",0
"67","org.apache.commons.lang3.time.DateUtils",0.122
"68","org.apache.commons.lang3.time.DurationFormatUtils",0.26
"69","org.apache.commons.lang3.time.FastDateFormat",0.2
"70","org.apache.commons.lang3.time.StopWatch",0
"71","org.apache.commons.lang3.CharSequenceUtils",0.216
"72","org.apache.commons.lang3.Pair",0.138
"73","org.apache.commons.lang3.Range",0.376
"74","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.17
"75","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.286
"76","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.176
"77","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.198
"78","org.apache.commons.lang3.concurrent.TimedSemaphore",0.464
"79","org.apache.commons.lang3.exception.CloneFailedException",0.23
"80","org.apache.commons.lang3.reflect.TypeUtils",0.232
"81","org.apache.commons.lang3.text.WordUtils",0.272
