"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.75
"2","org.apache.commons.lang3.BitField",0
"3","org.apache.commons.lang3.BooleanUtils",0.152
"4","org.apache.commons.lang3.CharEncoding",0.004
"5","org.apache.commons.lang3.CharRange",0.032
"6","org.apache.commons.lang3.CharSet",0.01
"7","org.apache.commons.lang3.CharSetUtils",0.016
"8","org.apache.commons.lang3.CharUtils",0
"9","org.apache.commons.lang3.ClassUtils",0.596
"10","org.apache.commons.lang3.EnumUtils",0.046
"11","org.apache.commons.lang3.LocaleUtils",0
"12","org.apache.commons.lang3.ObjectUtils",0.048
"13","org.apache.commons.lang3.RandomStringUtils",0
"14","org.apache.commons.lang3.SerializationException",0
"15","org.apache.commons.lang3.SerializationUtils",0.012
"16","org.apache.commons.lang3.StringEscapeUtils",0.176
"17","org.apache.commons.lang3.StringUtils",0.618
"18","org.apache.commons.lang3.SystemUtils",0.01
"19","org.apache.commons.lang3.Validate",0.414
"20","org.apache.commons.lang3.builder.CompareToBuilder",0.434
"21","org.apache.commons.lang3.builder.EqualsBuilder",0.356
"22","org.apache.commons.lang3.builder.HashCodeBuilder",0.432
"23","org.apache.commons.lang3.builder.IDKey",0.004
"24","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.152
"25","org.apache.commons.lang3.builder.StandardToStringStyle",0.056
"26","org.apache.commons.lang3.builder.ToStringBuilder",0.336
"27","org.apache.commons.lang3.builder.ToStringStyle",0.86
"28","org.apache.commons.lang3.concurrent.ConcurrentException",0
"29","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.02
"30","org.apache.commons.lang3.concurrent.LazyInitializer",0
"31","org.apache.commons.lang3.exception.ContextedException",0.012
"32","org.apache.commons.lang3.exception.ContextedRuntimeException",0.022
"33","org.apache.commons.lang3.exception.DefaultExceptionContext",0.054
"34","org.apache.commons.lang3.exception.ExceptionUtils",0.472
"35","org.apache.commons.lang3.math.Fraction",0.28
"36","org.apache.commons.lang3.math.IEEE754rUtils",0.012
"37","org.apache.commons.lang3.math.NumberUtils",0.49
"38","org.apache.commons.lang3.mutable.MutableBoolean",0.032
"39","org.apache.commons.lang3.mutable.MutableByte",0.058
"40","org.apache.commons.lang3.mutable.MutableDouble",0.056
"41","org.apache.commons.lang3.mutable.MutableFloat",0.016
"42","org.apache.commons.lang3.mutable.MutableInt",0.016
"43","org.apache.commons.lang3.mutable.MutableLong",0.016
"44","org.apache.commons.lang3.mutable.MutableObject",0
"45","org.apache.commons.lang3.mutable.MutableShort",0.016
"46","org.apache.commons.lang3.reflect.ConstructorUtils",0.07
"47","org.apache.commons.lang3.reflect.FieldUtils",0.074
"48","org.apache.commons.lang3.reflect.MemberUtils",0.112
"49","org.apache.commons.lang3.reflect.MethodUtils",0.174
"50","org.apache.commons.lang3.text.CompositeFormat",0
"51","org.apache.commons.lang3.text.ExtendedMessageFormat",0.088
"52","org.apache.commons.lang3.text.StrBuilder",0.536
"53","org.apache.commons.lang3.text.StrLookup",0.01
"54","org.apache.commons.lang3.text.StrMatcher",0.02
"55","org.apache.commons.lang3.text.StrSubstitutor",0.082
"56","org.apache.commons.lang3.text.StrTokenizer",0.162
"57","org.apache.commons.lang3.text.translate.AggregateTranslator",0.012
"58","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.048
"59","org.apache.commons.lang3.text.translate.CodePointTranslator",0.056
"60","org.apache.commons.lang3.text.translate.EntityArrays",0.034
"61","org.apache.commons.lang3.text.translate.LookupTranslator",0.014
"62","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.008
"63","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.012
"64","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.006
"65","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.014
"66","org.apache.commons.lang3.time.DateFormatUtils",0.032
"67","org.apache.commons.lang3.time.DateUtils",0.588
"68","org.apache.commons.lang3.time.DurationFormatUtils",0.048
"69","org.apache.commons.lang3.time.FastDateFormat",0.478
"70","org.apache.commons.lang3.time.StopWatch",0
"71","org.apache.commons.lang3.CharSequenceUtils",0.002
"72","org.apache.commons.lang3.Pair",0
"73","org.apache.commons.lang3.Range",0
"74","org.apache.commons.lang3.concurrent.BackgroundInitializer",0
"75","org.apache.commons.lang3.concurrent.BasicThreadFactory",0
"76","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.002
"77","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0
"78","org.apache.commons.lang3.concurrent.TimedSemaphore",0
"79","org.apache.commons.lang3.exception.CloneFailedException",0
"80","org.apache.commons.lang3.reflect.TypeUtils",0.006
"81","org.apache.commons.lang3.text.WordUtils",0.136
