,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
lang2.2_all.csv-->lang2.3_all.csv,0.408003229,0.408003229,0.408003229,0.204232255,1,1,1,4.717647059,0,0.047619048,0.047619048,0.047619048,0.062672598,0,0.166666667,0.166666667,0.166666667,0.78627451,0,0.074074074,0.074074074,0.074074074,0.114103761,0,0.705882353,0.705882353,0.705882353,0.235847751,0.882352941,0.452531646,-1.856022603,-1.856022603,-1.856022603,-0.418263344,-1,0,0,0,0,0,0,0,0.001782589,0.018654599,0.032281387,0.043213692,0.052178798,0.059663852,0.066007422,0.071452124,0.076176369,0.080314283,0.083968643,0.093321702,0.121381753,-0.072383407,-0.097341078,-0.119073627,-0.147352054,-0.179104279,-0.213544046,-0.250532397,-0.287839789,-0.307676952,-0.333470317,-0.365029905,-0.401892229,-0.443901179,-0.491119008,-0.543781772,-0.602280465,-0.667159043,-0.739125508,-0.806914081,-0.842587572,0.024854215,0.024854215,0.024854215,0,0,0,0,0,0,0,0.002812793,0.022199375,0.037068618,0.048675126,0.068975121,0.088475545,0.11752451,0.152135135,0.181841526,0.207617092,0.230193623,0.249573774,0.257398661,0.25846799
lang2.2_all.csv-->lang2.4_all.csv,0.426166177,0.426166177,0.426166177,0.279767053,5,5,5,9.035294118,4,0.125,0.125,0.125,0.161851211,0.235294118,0.384615385,0.384615385,0.384615385,0.695022624,0.307692308,0.188679245,0.188679245,0.188679245,0.2448439,0.266666667,0.494117647,0.494117647,0.494117647,0.362906574,0.741176471,0.489316239,-0.034975,-0.034975,-0.034975,0.032001513,0.207326683,0,0,0.001584996,0.029357892,0.071837524,0.153357437,0.212914268,0.248435589,0.277061793,0.298258,0.313134896,0.324563969,0.333619335,0.34210415,0.352824685,0.366552089,0.382997371,0.401625864,0.423055574,0.451164195,-0.212872565,-0.252296471,-0.285913707,-0.289028751,-0.274931636,-0.202538588,-0.154666445,-0.13716689,-0.126703531,-0.126553039,-0.138089567,-0.158875419,-0.187305517,-0.220520881,-0.25342422,-0.284209095,-0.313026321,-0.340645304,-0.365307197,-0.376676131,0.525212509,0.525212509,0.525212509,0.573353579,0.863900116,0.70334224,0.646571596,0.619736392,0.590360055,0.562152968,0.546632678,0.533056771,0.519285507,0.514249674,0.514406854,0.512311198,0.516006622,0.521541185,0.528312894,0.537410636,0.55065178,0.561110055,0.568260143,0.571022945
lang2.2_all.csv-->lang2.5_all.csv,0.370570153,0.370570153,0.370570153,0.273476016,1,1,1,2.50617284,1,0.05,0.05,0.05,0.047645176,0.125,0.333333333,0.333333333,0.333333333,0.835390947,0.333333333,0.086956522,0.086956522,0.086956522,0.084631686,0.181818182,0.740740741,0.740740741,0.740740741,0.225422954,0.888888889,0.570512821,0.258859695,0.258859695,0.258859695,0.083095063,0.453047967,0,0,0,0.019839191,0.081257619,0.155866833,0.210651942,0.250389317,0.280530041,0.304175975,0.323222209,0.338891902,0.352009842,0.363152413,0.372734565,0.381062632,0.38836769,0.394827329,0.400580282,0.407774511,-0.050001298,-0.082869863,-0.109408701,-0.116222954,-0.075781228,-0.017525443,0.019422908,0.039287468,0.047664297,0.047660794,0.041095808,0.029058367,0.012190405,-0.009161583,-0.034862539,-0.064942554,-0.099573453,-0.139060786,-0.183847696,-0.23029574,0.320038131,0.320038131,0.320038131,0.246482527,0,0,0.04797471,0.134974535,0.218681207,0.271946057,0.308251654,0.334585253,0.354559239,0.383149245,0.418829878,0.448185003,0.472759752,0.493633904,0.511584815,0.527186362,0.540871435,0.552319861,0.570827317,0.582964896
lang2.2_all.csv-->lang3.0_all.csv,0.333729601,0.333729601,0.333729601,0.185345293,2,2,2,7.138297872,2,0.08,0.08,0.08,0.109429606,0.5,0.222222222,0.222222222,0.222222222,0.793144208,0.222222222,0.117647059,0.117647059,0.117647059,0.167655424,0.307692308,0.680851064,0.680851064,0.680851064,0.260864645,0.904255319,0.503267974,-0.334918405,-0.334918405,-0.334918405,-0.06381714,0.258618826,0.003999532,0.032055527,0.054478957,0.107399157,0.147965603,0.170252077,0.18447664,0.194394875,0.201705228,0.207316754,0.211759985,0.215365373,0.218349482,0.220860162,0.223001797,0.224850185,0.226461696,0.22895053,0.239223711,0.26358741,-0.084155615,-0.087655126,-0.087672257,-0.051526553,-0.030399104,-0.03123255,-0.043538801,-0.063071633,-0.087928297,-0.117215442,-0.150540302,-0.187795116,-0.229058125,-0.274547361,-0.324601466,-0.37967644,-0.440353592,-0.505265506,-0.560883929,-0.592074214,0.199300789,0.199300789,0.199300789,0.130988209,0.059798313,0.080942101,0.093693396,0.145035312,0.175553256,0.191875981,0.202243509,0.209472383,0.21480051,0.218890453,0.222128888,0.224756663,0.226931621,0.228941831,0.240163105,0.26169046,0.280728121,0.296150577,0.304371054,0.31365665
lang2.2_all.csv-->lang3.1_all.csv,0.28748931,0.28748931,0.28748931,0.195734192,2,2,2,8.707070707,2,0.125,0.125,0.125,0.117513519,0.333333333,0.2,0.2,0.2,0.870707071,0.2,0.153846154,0.153846154,0.153846154,0.184523428,0.25,0.777777778,0.777777778,0.777777778,0.21650852,0.878787879,0.53258427,-0.437446552,-0.437446552,-0.437446552,-0.042893851,0.021329041,0,0,0.001276212,0.034634592,0.075511428,0.100146667,0.116642428,0.128460712,0.137343969,0.144264785,0.149808772,0.15434962,0.158137005,0.161344093,0.164094763,0.166479974,0.168948504,0.172901953,0.17921013,0.199662055,-0.061559103,-0.09124926,-0.118350778,-0.110396922,-0.093029839,-0.094848493,-0.107477704,-0.127250499,-0.152436979,-0.182188617,-0.216117355,-0.254107397,-0.296225212,-0.342676108,-0.393785524,-0.449995272,-0.511178577,-0.575371299,-0.641282244,-0.684369617,0.105348415,0.105348415,0.105348415,0.046645032,0,0,0.003151513,0.050951003,0.087839487,0.110035107,0.124897299,0.169422953,0.217447581,0.258431961,0.292407768,0.320235928,0.34344656,0.364062151,0.393657044,0.42099235,0.44731975,0.469095966,0.486558167,0.498783131
lang2.3_all.csv-->lang2.4_all.csv,0.247650349,0.247650349,0.118606931,0.118606931,5,5,2,10.6,2,0.208333333,0.208333333,0.5,0.182306805,0.5,0.384615385,0.384615385,0.153846154,0.815384615,0.153846154,0.27027027,0.27027027,0.235294118,0.265061828,0.235294118,0.682352941,0.682352941,0.847058824,0.31017301,0.847058824,0.575320513,0.157988814,0.157988814,-0.008158911,0.03678989,-0.008158911,0.047009984,0.13634942,0.179663887,0.184294408,0.216455021,0.260276452,0.282123129,0.292410357,0.296218888,0.296840867,0.296483945,0.296209742,0.296165755,0.299114478,0.305969257,0.316754956,0.330664868,0.347203216,0.36871317,0.398440942,-0.155855446,-0.081546573,-0.05655609,-0.083270498,-0.076283848,-0.050674925,-0.053136021,-0.070630144,-0.096847084,-0.128828057,-0.165679082,-0.207524018,-0.254037408,-0.30027483,-0.344172009,-0.385164406,-0.42439368,-0.46257816,-0.493905502,-0.508924871,0.317662668,0.317662668,0.162139429,0.162139429,0.04851286,0.139484178,0.192602463,0.271119749,0.319100965,0.349482075,0.378200564,0.412130262,0.443870931,0.473466474,0.504814673,0.531314918,0.551936348,0.573376351,0.596930293,0.617755078,0.63679248,0.651306229,0.660714538,0.664359348
lang2.3_all.csv-->lang2.5_all.csv,0.381126385,0.381126385,0.127428803,0.127428803,1,1,0,2.135802469,0,0.03030303,0.03030303,0,0.032797107,0,0.333333333,0.333333333,0,0.711934156,0,0.055555556,0.055555556,0,0.062218303,0,0.580246914,0.580246914,0.913580247,0.27480567,0.913580247,0.452991453,0.23774723,0.23774723,-1,0.035736663,-1,0,0,0,0,0,0.007875157,0.046186022,0.10254858,0.150541212,0.188192285,0.218519323,0.243469945,0.264357448,0.2820996,0.297357119,0.310617778,0.322249514,0.332535102,0.341695445,0.351943628,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.170928054,-0.195915892,-0.184886854,-0.150187484,-0.124397096,-0.111080226,-0.107254267,-0.111083844,-0.121428717,-0.137599512,-0.159220252,-0.186149846,-0.218438642,-0.256307707,-0.300144635,-0.346279429,0.271942537,0.271942537,0,0,0,0,0.003029817,0.053200392,0.132251837,0.201881208,0.249340948,0.283765,0.309875579,0.330359793,0.346859337,0.365873283,0.397150117,0.423717119,0.446563645,0.466420084,0.483837383,0.504833338,0.526292653,0.539689731
lang2.3_all.csv-->lang3.0_all.csv,0.365286934,0.365286934,0.254079758,0.254079758,4,4,3,7.574468085,3,0.16,0.16,0.333333333,0.129429606,0.333333333,0.444444444,0.444444444,0.333333333,0.841607565,0.333333333,0.235294118,0.235294118,0.333333333,0.200244237,0.333333333,0.723404255,0.723404255,0.872340426,0.276935265,0.872340426,0.624183007,0.269426132,0.269426132,0.390208581,0.083220163,0.390208581,0,0,0,0.012469689,0.069904179,0.144983782,0.193443608,0.236242456,0.27091841,0.297536142,0.31861218,0.335713989,0.349868824,0.361777992,0.371936629,0.380704278,0.38886049,0.398120191,0.409300995,0.430443253,-0.088509142,-0.123675125,-0.150341671,-0.163358014,-0.124801891,-0.062636652,-0.032064724,-0.007849819,0.006396484,0.009940636,0.005424574,-0.005609047,-0.022258652,-0.044028475,-0.07070217,-0.102274296,-0.137961733,-0.175007508,-0.211936541,-0.231343166,0.240610552,0.240610552,0.129411136,0.129411136,0,0,0,0.037665646,0.122996601,0.186765232,0.227772539,0.267869777,0.298480923,0.324871324,0.349595117,0.371624209,0.389865006,0.405211897,0.418821219,0.43437457,0.446631116,0.456353853,0.466855748,0.475683199
lang2.3_all.csv-->lang3.1_all.csv,0.344785955,0.344785955,0.24739675,0.24739675,4,4,2,8.282828283,2,0.153846154,0.153846154,0.285714286,0.124210245,0.285714286,0.4,0.4,0.2,0.828282828,0.2,0.222222222,0.222222222,0.235294118,0.194583601,0.235294118,0.717171717,0.717171717,0.868686869,0.273543516,0.868686869,0.58988764,-0.034357865,-0.034357865,-0.855475628,-0.067082109,-0.855475628,0,0,0.002603043,0.013315669,0.030547109,0.050887637,0.070989116,0.108183798,0.13614132,0.157922617,0.175370738,0.189661764,0.201581479,0.211674875,0.220331824,0.227838598,0.234410139,0.240210972,0.248855768,0.270598796,-0.061559103,-0.09124926,-0.116865018,-0.13491869,-0.146191494,-0.154781789,-0.164713898,-0.153476696,-0.154043619,-0.163320476,-0.179553404,-0.201739159,-0.229333304,-0.262097246,-0.30001604,-0.343255528,-0.39214357,-0.447168002,-0.502016212,-0.535078069,0.150453802,0.150453802,0.087327131,0.087327131,0.005147013,0.02562259,0.044655175,0.072823753,0.087918089,0.118037443,0.153604304,0.179085956,0.198239335,0.215791521,0.240746097,0.261185344,0.278233107,0.29266884,0.306385584,0.329005551,0.348942252,0.371199699,0.387337003,0.398781278
lang2.4_all.csv-->lang2.5_all.csv,0.47184038,0.47184038,0.227597007,0.227597007,1,1,0,2.592592593,0,0.076923077,0.076923077,0,0.036790827,0,0.333333333,0.333333333,0,0.864197531,0,0.125,0.125,0,0.069223986,0,0.827160494,0.827160494,0.87654321,0.169943606,0.87654321,0.574786325,0.056319239,0.056319239,-1,-0.082247958,-1,0,0,0,0,0,0,0,0.009724545,0.043583916,0.09045603,0.130289089,0.163060495,0.190495194,0.21379863,0.233838625,0.251255843,0.266533552,0.280043162,0.292074818,0.304896483,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.170928054,-0.205408675,-0.242261994,-0.269152189,-0.265972501,-0.244846904,-0.232264783,-0.22917782,-0.234025865,-0.245830611,-0.264013066,-0.288287888,-0.318603059,-0.355108453,-0.398144857,-0.444015685,0.185347193,0.185347193,0,0,0,0,0,0,0,0.01760012,0.065119378,0.123259028,0.168750854,0.204440001,0.233186753,0.274050215,0.312803578,0.345721254,0.374029099,0.398632095,0.420212889,0.445844912,0.469860641,0.484853692
