"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.2_all.csv-->lang2.3_all.csv","0","0","0","0.0875281093236464","0","0","0","4.30588235294118","0","0","0","0","0.0942804649687746","0","0","0","0","0.717647058823529","0","0","0","0","0.158183458052141","0","0.929411764705882","0.929411764705882","0.929411764705882","0.463529411764706","0.905882352941176","0.727848101265823","0","0","0","-0.209518820386368","-1","0","0","0","0","0","0.024077483509293","0.0653790765939619","0.0963485767345361","0.119685032975712","0.137900806130933","0.152514697606768","0.164498911305085","0.176417831327682","0.207289345549017","0.256911921331758","0.306075558360392","0.349137439702054","0.387167136410541","0.420998040587887","0.451289145152185","-0.0723834072495561","-0.097341077817146","-0.11907362658596","-0.147352054415427","-0.179104279435782","-0.184324958843064","-0.16877374359897","-0.165836465631948","-0.173050377699253","-0.187931769855576","-0.209092116641438","-0.235763117925405","-0.26462357893323","-0.265562438093688","-0.235440692139808","-0.203543122062506","-0.179850228145998","-0.163489936172987","-0.153889748249631","-0.15072479485233","NaN","NaN","NaN","0","0","0","0","0","0","0.024077483509293","0.0653790765939619","0.096348576734536","0.119685032975712","0.137900806130933","0.152514697606768","0.164498911305085","0.176417831327682","0.207289345549017","0.256911921331758","0.306075558360392","0.349137439702054","0.386711025973713","0.412704854179872","0.424637602573835"
"lang2.2_all.csv-->lang2.4_all.csv","0.0197197716658018","0.0197197716658018","0.0197197716658018","0.103499971169924","1","1","1","7.29411764705882","3","1","1","1","0.220229656714891","0.6","0.0769230769230769","0.0769230769230769","0.0769230769230769","0.561085972850679","0.230769230769231","0.142857142857143","0.142857142857143","0.142857142857143","0.257483649727476","0.333333333333333","0.858823529411765","0.858823529411765","0.858823529411765","0.508373702422145","0.858823529411765","0.560897435897436","0.832381940840685","0.832381940840685","0.832381940840685","0.109304015598011","0.560125122527821","0.686183085718388","0.640649776879303","0.575710494606971","0.558119218842377","0.546934730532716","0.529339575792351","0.51004371198342","0.490850156275285","0.479434934549757","0.47724656588136","0.479166757948226","0.487463801609237","0.503166275745337","0.527923726961028","0.553274391515411","0.576506550246474","0.602074373137816","0.625253344424614","0.646380135261736","0.667531450389153","0.619380074142419","0.549986983818802","0.453534162905094","0.41317502448342","0.37766580776978","0.331492005351975","0.28122685655512","0.229622456876249","0.188696224158659","0.160789193251326","0.137014129911422","0.120619016367972","0.114780105297041","0.124209479334075","0.134799049215758","0.141438261784817","0.153185420621668","0.160387600680232","0.163178072894774","0.166050188013199","1","1","1","0.634208017711206","0.686183085718388","0.640649776879303","0.575710494606972","0.558119218842377","0.546934730532716","0.529339575792351","0.51004371198342","0.491000063889371","0.480365951322765","0.478499137050262","0.479040563832439","0.48406901583709","0.495922853656086","0.512866356072648","0.529720935534705","0.543959679212818","0.560655700066718","0.573602995249663","0.581712225822398","0.586064001227841"
"lang2.2_all.csv-->lang2.5_all.csv","0","0","0","0.120642654138391","0","0","0","1.50617283950617","1","0","0","0","0.0678029318916392","0.5","0","0","0","0.502057613168724","0.333333333333333","0","0","0","0.0908488250128008","0.4","0.962962962962963","0.962962962962963","0.962962962962963","0.478890413046792","0.962962962962963","0.487179487179487","0","0","0","-0.0130863290515025","0.758714691723218","0.213362863733681","0.342884414002602","0.412896747213077","0.439440403701183","0.453584854539913","0.46237308982687","0.468363196505986","0.472708010562328","0.476003543876483","0.478588948429127","0.480671429820578","0.482384726317386","0.483819018585991","0.485037327528042","0.486085022997025","0.486995599094389","0.48779432117545","0.488608761722335","0.505554559688317","0.531198062764621","0.174029985793697","0.288429335105421","0.348662542808008","0.361625681107727","0.360187177173902","0.351939858303239","0.339567804389289","0.324214510963719","0.306405323705559","0.286371022921656","0.264180430778724","0.239800236943027","0.213123039201482","0.183979721201116","0.152143051571431","0.117325524518681","0.0791726380787132","0.0374553682131376","0.0234754080692594","0.026105703885391","NaN","NaN","NaN","0.382617267735341","0.213362863733681","0.342884414002602","0.412896747213077","0.439440403701183","0.453584854539913","0.46237308982687","0.468363196505986","0.472708010562328","0.476003543876483","0.478588948429127","0.480671429820578","0.482384726317386","0.483819018585991","0.485037327528042","0.486085022997025","0.486995599094389","0.48779432117545","0.490894591295356","0.502546191135379","0.516614851036573"
"lang2.2_all.csv-->lang3.0_all.csv","0","0","0","0.0680319896249865","0","0","0","5.59574468085106","1","0","0","0","0.142691599652559","0.333333333333333","0","0","0","0.621749408983452","0.111111111111111","0","0","0","0.192261879363555","0.166666666666667","0.904255319148936","0.904255319148936","0.904255319148936","0.504753282028067","0.893617021276596","0.626143790849673","0","0","0","0.00919189399113103","0.591808062250081","0.352561117043426","0.305112831532147","0.275820381151568","0.267948322846895","0.265649641864674","0.26249582087743","0.268509430416044","0.287256507116829","0.304269938040136","0.317329677746791","0.327670437659553","0.336061279440123","0.350569517266317","0.375643950137131","0.399660443673695","0.431415480404555","0.46463288873295","0.496871581639598","0.525448108611062","0.550952939895207","0.295256856807338","0.219172574214866","0.1669460069071","0.137608055388893","0.11192088750766","0.0834104018432293","0.0639890529651406","0.0594680126515285","0.0518484549185929","0.0378378378378379","0.0186462964739381","-0.00508331175974424","-0.0211568896330496","-0.0213459990889145","-0.0234395055389903","-0.012014258989733","0.00312894926554747","0.0177778690654237","0.026362373248537","0.0291906259319913","NaN","NaN","NaN","0.339852605152504","0.352561117043426","0.305112831532147","0.275820381151568","0.267948322846895","0.265649641864674","0.26249582087743","0.268509430416043","0.287256507116829","0.304269938040136","0.317329677746791","0.327670437659553","0.336061279440123","0.350569517266317","0.375643950137131","0.399474026860671","0.429844976847192","0.460650301276859","0.487545479720086","0.505767231167161","0.514595312965996"
"lang2.2_all.csv-->lang3.1_all.csv","0","0","0","0.11107198551235","0","0","0","7.39393939393939","0","0","0","0","0.15724295904011","0","0","0","0","0.739393939393939","0","0","0","0","0.242330756456789","0","0.898989898989899","0.898989898989899","0.898989898989899","0.515559636771758","0.868686868686869","0.747752808988764","0","0","0","-0.0498954086979824","-1","0","0","0.0126224443026337","0.0304383181495888","0.0613589823146137","0.109770848811482","0.151196150441254","0.187226710172439","0.236136114251686","0.280148252330594","0.33123941909475","0.373648632248356","0.409020882806707","0.438973457784492","0.465753882316444","0.496815530692902","0.5240073576646","0.548010139566532","0.569353815517307","0.588527475622206","-0.0615591031720191","-0.0912492600030808","-0.105645494977109","-0.115223623056048","-0.109762382956869","-0.0831387845326586","-0.0641572206330203","-0.0512424497747537","-0.0204588589560888","0.00553287126551673","0.0434018579366583","0.0711150826968748","0.0900633050316997","0.101804532648399","0.109199857252813","0.124657982324372","0.134458108953005","0.139096197501509","0.138863718749192","0.134026041377267","NaN","NaN","NaN","0","0","0","0.0126224443026337","0.0304383181495888","0.0613589823146137","0.109770848811482","0.151196150441254","0.187226710172439","0.236136114251686","0.280148252330594","0.33123941909475","0.373648632248356","0.409020882806707","0.438973457784492","0.465753882316444","0.496506944311427","0.522514998928037","0.544197987099133","0.560148043169463","0.567513104035858"
"lang2.3_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.4_all.csv","0.0167214438101828","0.0167214438101828","0.0167214438101828","0.108343423859771","0","0","0","10.2117647058824","2","0","0","0","0.294443873223035","0.666666666666667","0","0","0","0.78552036199095","0.153846153846154","0","0","0","0.377248116252342","0.25","0.835294117647059","0.835294117647059","0.835294117647059","0.575086505190311","0.858823529411765","0.830128205128205","-1","-1","-1","0.16033000226718","0.0790808971919506","0.0982868083062652","0.177732585936435","0.217407862382469","0.25979074004824","0.324317869995472","0.395200942994754","0.448567741004791","0.490966758627201","0.531256439601908","0.568152866242038","0.593914329572021","0.616018790148378","0.637567744914575","0.655930660898534","0.674456052286278","0.693522785910817","0.71438361942502","0.733906630147048","0.750931451788785","0.765908757158941","-0.0936631919695833","-0.0297225806535114","-0.00794354362101272","0.0169898774271592","0.0718774513985841","0.140966641832591","0.191040695080364","0.229798883982137","0.269460350507067","0.306727114812465","0.327143186475113","0.341186485801935","0.354246245733459","0.361686484056832","0.369499021917647","0.378668997584501","0.39218763795796","0.403823117881364","0.410593003168305","0.412815593584529","0","0","0","0.187094317757619","0.0982868083062652","0.177732585936435","0.217407862382469","0.25979074004824","0.324317869995472","0.395200942994754","0.448567741004791","0.490966758627201","0.531256439601908","0.568152866242038","0.59279277986141","0.612027710705081","0.629160553911165","0.64208217019347","0.654613067981745","0.667463804783407","0.682294455477435","0.694989948213507","0.703219602012729","0.706407796792265"
"lang2.3_all.csv-->lang2.5_all.csv","0","0","0","0.0818978017516385","0","0","0","1.08641975308642","0","0","0","0","0.0161130847361573","0","0","0","0","0.362139917695473","0","0","0","0","0.0307941881745666","0","0.962962962962963","0.962962962962963","0.962962962962963","0.460448102423411","0.925925925925926","0.314102564102564","0","0","0","-0.58876641788177","-1","0","0","0","0","0","0","0","0","0","0","0.000572136539196171","0.0150009644689717","0.0453209836884904","0.0795549082587838","0.108994730482988","0.137747017195604","0.175351208277597","0.208603442518136","0.238217877068385","0.264993645326495","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.13881614570019","-0.170928053773781","-0.205408675484766","-0.242261994034706","-0.281615314803037","-0.32366291448915","-0.368649503934314","-0.41605646634345","-0.446626619215981","-0.455332431728629","-0.45855593139643","-0.46998052723047","-0.483590975019935","-0.482527825806139","-0.489572857337787","-0.504511754152282","-0.526910278242122","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0","0","0","0.000572136539196078","0.0150009644689717","0.0453209836884905","0.0795549082587839","0.108994730482988","0.137747017195604","0.175351208277597","0.207447641688758","0.227935321751012","0.238154009592401"
