"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math1.2_all.csv-->math2.0_all.csv","0.389604644733204","0.365606856510921","0.222338954935029","0","7","7","4","5.09863945578231","0","0.0404624277456647","0.0414201183431953","0.0300751879699248","0.0262179894686719","0","0.538461538461538","0.538461538461538","0.307692307692308","0.392203035060178","0","0.0752688172043011","0.0769230769230769","0.0547945205479452","0.0486927863294765","0","0.414965986394558","0.428571428571429","0.530612244897959","0.488396038687584","0.95578231292517","0.385299753627156","0.165132904143134","0.216556736048027","0.166228918993641","-0.158796920357338","0","0.0301448468714809","0.0619168775886258","0.0710544368669545","0.107285585990121","0.144491534539509","0.177301426727596","0.220107061670455","0.253957690166506","0.27963554240324","0.304609978359705","0.333333930763785","0.356966677556354","0.378489170311574","0.408487463751023","0.43589710503055","0.459719977810473","0.480616882198138","0.502076240178626","0.527672293431856","0.552165851047561","-0.0247706609144081","-0.0160071650166195","-0.0304695377363664","-0.0165411803806772","-0.00164919759830484","0.00839848553967892","0.0312524337330083","0.0439436784143826","0.0465638573057214","0.0483395711209678","0.0555086683791507","0.055692018364909","0.0526467763787799","0.0627697942556014","0.0694379956602083","0.0704934562686208","0.0663718783548045","0.0629112704250507","0.067269287418297","0.0697810161011734","0.24777546235999","0.231847649918963","0.126501976284585","NaN","0.030144846871481","0.0619168775886259","0.0710544368669546","0.107431522227212","0.144603403394789","0.177392123347403","0.220183324778177","0.254023482969786","0.279693392815424","0.304661597411106","0.333380530339012","0.357009147337471","0.378528182698007","0.408523539287647","0.435930654932803","0.459751332577603","0.480646311440618","0.501524547386009","0.522929590654764","0.534916317576287"
"math1.2_all.csv-->math2.1_all.csv","0.390754892087751","0.374938293545011","0.268684714570622","0","18","17","14","17.2739726027397","0","0.079295154185022","0.0762331838565022","0.0795454545454545","0.0686527637816755","0","0.545454545454545","0.515151515151515","0.424242424242424","0.523453715234537","0","0.138461538461538","0.1328125","0.133971291866029","0.117220881506089","0","0.488584474885845","0.493150684931507","0.58675799086758","0.498368466045328","0.924657534246575","0.524130190796858","0.316178938846435","0.315330072656936","0.336190705178464","0.215005642448764","0","0.10045909626936","0.160695998172957","0.183959147384994","0.224296945606371","0.265670859953189","0.293899840859133","0.316050153607123","0.348764726058827","0.377337063587109","0.408932017202746","0.439631251368963","0.469540016523266","0.501584932991187","0.530887358727416","0.556769275111202","0.580726592935558","0.602539665449261","0.621989542582519","0.640896746758707","0.659245580226891","0.0392235042118341","0.0796444834016315","0.0820225753713267","0.103677257891545","0.127584323335921","0.136857733811541","0.138602985835897","0.153879746947196","0.164406837127851","0.179715876708038","0.194729794470039","0.209603439081819","0.228869758891224","0.245220682187648","0.257167509892047","0.266760489199744","0.273283167996686","0.275881786506762","0.277632462081127","0.278370657799041","0.342676363838634","0.332297058360128","0.277828617563987","NaN","0.100461504524529","0.160697328858548","0.183960001074986","0.224297655151147","0.265671492589471","0.293900399525694","0.316050653351129","0.348765198144386","0.377337510073957","0.408932446990199","0.439631666968071","0.469540419847315","0.501585327776474","0.530887744301194","0.556704198256638","0.580002819590946","0.600546397506285","0.617728876502319","0.631753335019282","0.639185664791159"
"math1.2_all.csv-->math3.0_all.csv","0.3047205741772","0.287012730831677","0.201235148627528","0","11","11","8","8.67318982387476","0","0.0380622837370242","0.0390070921985816","0.0338983050847458","0.02839028854908","0","0.611111111111111","0.611111111111111","0.444444444444444","0.481843879104153","0","0.0716612377850163","0.0733333333333333","0.062992125984252","0.0528421094171977","0","0.442270058708415","0.455968688845401","0.534246575342466","0.496693103963297","0.964774951076321","0.48016677935542","0.415952232827034","0.449892265905953","0.485732397951872","0.220077239673046","0","0.119791146137817","0.133459721721029","0.162913480322049","0.209245637185878","0.254182433082908","0.298803873875477","0.333161604844919","0.35834338672452","0.387458652406331","0.418564793570008","0.448157103411048","0.482483255846485","0.513477958449558","0.539876989149197","0.562731188512245","0.587031578789545","0.60944033771399","0.629679114981355","0.64969249608227","0.667667446731227","0.0796057958850101","0.0711762354169357","0.0797095616662249","0.106837838327383","0.133535868188634","0.161273957321864","0.17796944923432","0.183999393401059","0.195555250837486","0.210572087553522","0.224496429780915","0.246313503598651","0.264731233298412","0.277367396054628","0.285234069015309","0.296229513827683","0.304831045928596","0.310187016604606","0.315622073119865","0.317425222143423","0.302573786163403","0.287729582213048","0.210525722805482","NaN","0.119791146137817","0.133459721721029","0.162913480322049","0.209245637185878","0.254182433082908","0.298803873875477","0.333161604844919","0.35834338672452","0.387458652406331","0.418564793570008","0.448157103411048","0.482483255846485","0.513477958449558","0.539876989149197","0.562731188512245","0.587031578789545","0.60944033771399","0.629623307196678","0.648094738500175","0.658712611071712"
"math1.2_all.csv-->math3.1_all.csv","0.0724476484723653","0.066295914864401","0.0380089255063508","0","6","5","4","10.1996527777778","0","0.03125","0.027027027027027","0.0283687943262411","0.0341295300200586","0","0.25","0.208333333333333","0.166666666666667","0.424985532407407","0","0.0555555555555556","0.0478468899521531","0.0484848484848485","0.0585268108514976","0","0.645833333333333","0.654513888888889","0.727430555555556","0.491672092013889","0.958333333333333","0.420818236714976","0.746433230346722","0.734816340542396","0.822625014303696","0.62274236006094","0","0.2305674022544","0.275851333521118","0.329894211669053","0.376026896260158","0.412842006543765","0.444385270252102","0.474212770348205","0.501547037434526","0.526129766212276","0.546632665242603","0.569073237420338","0.590255665059109","0.61412745182314","0.637288167759305","0.659600012717132","0.679860777160437","0.699083752096269","0.71612897849201","0.731346689503869","0.745015838478708","0.201245735935553","0.229252005529012","0.267821567035016","0.299324362002107","0.32175868517028","0.339199245708108","0.355573867895064","0.369811635610129","0.381373582381966","0.388201018666411","0.398204807739129","0.407106729386966","0.420710255723119","0.434262110105366","0.447533100094305","0.458454536638154","0.468505502973021","0.475459332270447","0.479544968676902","0.480892740577431","0.245186619886088","0.242122306960127","0.218829616963816","NaN","0.2305674022544","0.275851333521118","0.329894211669053","0.376026896260158","0.412842006543765","0.444385270252102","0.474212770348205","0.501547037434526","0.526129766212276","0.546632665242603","0.569073237420338","0.590255665059109","0.61412745182314","0.637288167759305","0.659600012717132","0.679860777160437","0.699083752096268","0.71612897849201","0.730956727385931","0.740446370288716"
"math1.2_all.csv-->math3.2_all.csv","0.0930524553571429","0.0874213676948052","0.0544465300324675","0","0","0","0","1.64630225080386","0","0","0","0","0.00339543047963228","0","0","0","0","0.27438370846731","0","0","0","0","0.00670377277603399","0","0.602893890675241","0.617363344051447","0.696141479099678","0.493476080685684","0.990353697749196","0.271374458874459","-1","-1","-1","-0.353214567505194","0","0","0","0.0493152052036186","0.0795562992692142","0.0974048472879095","0.135619308068129","0.188577541184653","0.244600588382977","0.292127717510316","0.330034486004501","0.36097343771127","0.391903903826966","0.42617496583314","0.459769211745543","0.49607375209523","0.527806084690734","0.555778780201694","0.580622631534647","0.60283479278006","0.622812389689152","-0.0292216648284532","-0.0561630643516118","-0.031235234409128","-0.0262257281199623","-0.035157258945779","-0.0205774583520921","0.0128216743300999","0.052158369264421","0.0830349923509269","0.103097684755588","0.114897686895941","0.127531207280548","0.146075321566683","0.165005876785961","0.18981519544703","0.209043190949781","0.223378752740419","0.233304355914627","0.239138864610239","0.241064017320018","0","0","0","NaN","0","0","0.0493152052036185","0.0795562992692141","0.0974048472879094","0.135619308068129","0.188577541184653","0.244600588382977","0.292127717510316","0.330034486004501","0.36097343771127","0.391903903826966","0.42617496583314","0.459769211745543","0.49607375209523","0.527806084690734","0.555778780201694","0.580622631534647","0.60283479278006","0.620532008660009"
"math2.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.1_all.csv","0.271449163754122","0.313192346424975","0.0658728748296902","0","16","18","6","17.0182648401826","0","0.0796019900497512","0.0803571428571429","0.1","0.0750700867722043","0","0.484848484848485","0.545454545454545","0.181818181818182","0.51570499515705","0","0.136752136752137","0.140077821011673","0.129032258064516","0.122940473693081","0","0.538812785388128","0.495433789954338","0.815068493150685","0.498222514126061","0.924657534246575","0.515675271230827","0.504310222709864","0.494073901928887","0.604762751021859","0.337434600653234","0","0.149527249381767","0.198804585328117","0.223833746257514","0.260705602956345","0.310611429652195","0.355796171951213","0.400065240927345","0.433551745102496","0.464849785067476","0.496408737582451","0.528230627277843","0.556102484794833","0.580958734521874","0.602291257346697","0.620614396326763","0.638722372955758","0.658022080119422","0.676562344641094","0.693326835764266","0.709263471232206","0.0916319361203982","0.121433213518099","0.126878150265402","0.145747361145071","0.180975718808975","0.212520285074203","0.244415342902798","0.264039649027843","0.281846028473648","0.301116065812403","0.322050309438562","0.338583342104864","0.351674109649339","0.360106066096302","0.364168734560527","0.368185470259787","0.374727264717856","0.380421645541222","0.383100162431824","0.384295557638868","0.327474610289978","0.369417866436638","0.157486865119974","NaN","0.149530833922983","0.200139434541099","0.224581929618915","0.261215737817407","0.310995555127832","0.356102888986298","0.400320449521136","0.433770260459478","0.465040839535278","0.496578470269844","0.52838332567769","0.556241257762145","0.581085910960178","0.602408626135015","0.620667353763769","0.638200262111511","0.656402549321371","0.673007203914042","0.685604968081951","0.692232747979323"
"math2.0_all.csv-->math3.0_all.csv","0.21838156077872","0.259715035734337","0.0455669696371941","0","8","8","3","9.67514677103718","0","0.043956043956044","0.0384615384615385","0.0461538461538462","0.0361807360326042","0","0.444444444444444","0.444444444444444","0.166666666666667","0.53750815394651","0","0.08","0.0707964601769912","0.072289156626506","0.0658066185344114","0","0.639921722113503","0.589041095890411","0.849315068493151","0.497983693383527","0.964774951076321","0.537863421230561","0.441913789121048","0.336283797567806","0.737989924586134","0.216206529659811","0","0.122778752462158","0.199339748899849","0.224275008569231","0.243280901273188","0.275025335274418","0.296210696669665","0.313235203059024","0.329466088723681","0.345976721074521","0.367553154506139","0.390543960830196","0.41660322204866","0.446641444144443","0.474772171876342","0.499019759401078","0.522306777967778","0.547510130045404","0.573125886876908","0.596214329586579","0.616933347641475","0.0827297993905813","0.141791458262199","0.147170243925396","0.145280889007669","0.15775040529916","0.158172164293123","0.153405610148497","0.147275868390795","0.141077423379656","0.141312415467408","0.143532811259842","0.150368990852302","0.163722857013655","0.17511894830089","0.181090444437859","0.185927122162419","0.194599596427628","0.204842833822679","0.211144503240953","0.213222922142033","0.25595742169256","0.279849878914158","0.1099066688962","NaN","0.122778752462158","0.199339748899849","0.224275008569231","0.243280901273188","0.275025335274418","0.296210696669665","0.313235203059024","0.329466088723681","0.345976721074521","0.367553154506139","0.390543960830196","0.41660322204866","0.446641444144443","0.474772171876342","0.499019759401078","0.522306777967778","0.547510130045404","0.5730615564555","0.594372657315134","0.606611461071016"
