"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math1.2_all.csv-->math2.0_all.csv","0.421011888305225","0.383384019905999","0.489604644733204","0","7","7","7","9.72108843537415","0","0.0777777777777778","0.0804597701149425","0.0736842105263158","0.0472666876997386","0","0.538461538461538","0.538461538461538","0.538461538461538","0.747776033490319","0","0.135922330097087","0.14","0.12962962962963","0.0858667106428988","0","0.697278911564626","0.707482993197279","0.680272108843537","0.312346707390439","0.95578231292517","0.679852176293457","0.210602709427702","0.281154962676251","0.0819912911252419","-0.0212379521433493","0","0.0111018374454602","0.0715860886093153","0.129801057261612","0.179394925909295","0.220076156874556","0.254128440366972","0.282229229302633","0.316703780555696","0.34285491784129","0.363810191550786","0.389805446773427","0.417275400196014","0.443005154136438","0.464861039807967","0.483656681269477","0.499992764284508","0.514322419989247","0.52699391082721","0.538279308658901","0.550009558036397","-0.0448919308714246","-0.00553475863558867","0.0346974700670672","0.0655703127996012","0.0868470351910683","0.100998358143378","0.108417767264304","0.124353054103485","0.130237665508702","0.129356696075194","0.135514026107499","0.144256648164229","0.150986857246269","0.152091685252951","0.148223705479552","0.139779413595359","0.126959981545634","0.10980613710188","0.0882155260858757","0.0653020707181005","0.328520503373367","0.306347607052897","0.359478889543267","NaN","0.0111018374454601","0.0715860886093153","0.129801057261612","0.179394925909295","0.220076156874556","0.254128440366972","0.282229229302633","0.316703780555696","0.34285491784129","0.363810191550786","0.389805446773428","0.417275400196014","0.443005154136438","0.467919135297138","0.495835295787552","0.520098405730687","0.543875038908854","0.565903655025908","0.582301190253695","0.590645039607695"
"math1.2_all.csv-->math2.1_all.csv","0.43644728787789","0.426475524751693","0.507789822877792","0","23","23","25","25.0684931506849","0","0.165467625899281","0.166666666666667","0.170068027210884","0.0886811519846808","0","0.696969696969697","0.696969696969697","0.757575757575758","0.759651307596513","0","0.267441860465116","0.269005847953216","0.277777777777778","0.146597236353618","0","0.712328767123288","0.714611872146119","0.703196347031963","0.329856550113634","0.924657534246575","0.716124205013094","0.388973796970954","0.40293426534763","0.333525857472898","0.119833045975664","0","0.102857516558422","0.198974339578716","0.233525234449003","0.273014678995316","0.296999313888843","0.325573473582084","0.363626372595985","0.403829077065306","0.44141430488849","0.476677814259109","0.505353572699034","0.529569053354964","0.551523202673237","0.571412178224754","0.588485245857429","0.603273774960873","0.616207550308294","0.627614912324311","0.638148744545294","0.649720915205568","0.0417851952157629","0.121619360921978","0.137780260548647","0.159970464593717","0.164803919901803","0.175575826100563","0.198522603039352","0.225422343719985","0.250396385559297","0.273733491199865","0.28917515270007","0.299047969762587","0.306132491279276","0.310423136616704","0.310321887967984","0.306191763493812","0.298273540925774","0.286657765339449","0.272104615771794","0.258199891536938","0.431832492545615","0.424297687803111","0.48171002557735","NaN","0.104993534352024","0.199712975209435","0.233939335995333","0.273474238122768","0.297345306495749","0.325849719183886","0.363856224093378","0.404025894698777","0.441586399508733","0.47683071021309","0.505491124101494","0.529694059899555","0.551637762733133","0.571517904078813","0.588522648201747","0.60409056204819","0.618696040556101","0.635051504112051","0.648043549216795","0.655066788372375"
"math1.2_all.csv-->math3.0_all.csv","0.38080208791709","0.357176456306997","0.457718161540446","0","12","11","12","14.0058708414873","0","0.0759493670886076","0.0709677419354839","0.0714285714285714","0.0488992008069814","0","0.666666666666667","0.611111111111111","0.666666666666667","0.778103935638182","0","0.136363636363636","0.127167630057803","0.129032258064516","0.0833238744282575","0","0.702544031311155","0.704500978473581","0.682974559686888","0.302947675598669","0.964774951076321","0.711404101870633","0.374396569850495","0.368072423456852","0.248034448897839","0.182804143275379","0","0.197843369519923","0.207170074858196","0.228967209468596","0.258528672352763","0.294543233846604","0.340957487471639","0.375519366835335","0.404474576916239","0.428532713299802","0.45747778565767","0.484417315657752","0.512456832488636","0.537570047227385","0.558959654843401","0.577396660374579","0.593452954000419","0.607561690415266","0.62005695326585","0.631200547549055","0.642539731329652","0.161221441653584","0.150184597065844","0.152328835684929","0.162503344954237","0.180425600670378","0.211695418877135","0.230185060499603","0.242664851530473","0.24949742591242","0.263405149210423","0.275452823761947","0.289965579051767","0.301141013103015","0.307337113012106","0.309206461680009","0.307172661346822","0.301487184788204","0.292263393206072","0.279495295190187","0.265815638340773","0.394301457786048","0.380549794336929","0.432460282990136","NaN","0.197843369519923","0.208337987882492","0.229667063162061","0.259027917244864","0.294931254873228","0.342075339887234","0.376464941105466","0.40529388351504","0.429255501995791","0.45812440031705","0.485002281323098","0.512990881317238","0.538894882050926","0.563409593304716","0.58686051851324","0.607920002773753","0.626425064987241","0.645450824131168","0.66314853526702","0.673312196682102"
"math1.2_all.csv-->math3.1_all.csv","0.042828698935805","0.042828698935805","0.0498043254376931","0","6","6","7","22.9583333333333","0","0.222222222222222","0.222222222222222","0.25","0.0507196393581588","0","0.25","0.25","0.291666666666667","0.956597222222222","0","0.235294117647059","0.235294117647059","0.269230769230769","0.085311724710063","0","0.932291666666667","0.932291666666667","0.934027777777778","0.0887255256558642","0.958333333333333","0.646399456521739","0.82868520425678","0.82868520425678","0.825684860968074","0.0267115789479261","0","0.301942744649684","0.316525580774762","0.318372984709198","0.319209217740258","0.319686088967803","0.319994275330578","0.320209829637791","0.320369059251309","0.320491489741505","0.320588556522711","0.320667401626271","0.320732715723384","0.320787706736685","0.320834642812888","0.320875172978101","0.320910524889529","0.320941631342363","0.320969213781226","0.321011018611646","0.328923594779478","0.275341061834578","0.272543660887293","0.25523311600505","0.23552231202931","0.214151886446524","0.191259209437727","0.166821623987348","0.140750395514185","0.11291766084956","0.0831645838617466","0.0513026176418547","0.0171114828145351","-0.0196649581143098","-0.0593246260838778","-0.102215046565201","-0.148743416070432","-0.199389493308833","-0.254722162621641","-0.315387593489578","-0.36620498896393","0.302127344778948","0.302127344778948","0.301868394417342","NaN","0.301942744649684","0.319122944865314","0.333448514805747","0.343367535247656","0.354089443229822","0.367261829899254","0.381382870914605","0.396880296016275","0.408796153312158","0.418243423442187","0.426944861918889","0.436278097009508","0.450945344972919","0.481405150878983","0.511920136407979","0.538536437129641","0.561956350497583","0.582723049037106","0.600684448071743","0.611171702958276"
"math1.2_all.csv-->math3.2_all.csv","0.0521890219155844","0.0455433238636364","0.100294237012987","0","0","0","1","5.63504823151125","0","0","0","0.0294117647058824","0.00935505153652493","0","0","0","0.166666666666667","0.939174705251876","0","0","0","0.05","0.0184472983811045","0","0.946945337620579","0.948553054662379","0.938906752411576","0.0691550955842061","0.990353697749196","0.548971861471861","-1","-1","0.398234577922078","-0.0491899673628221","0","0","0.024825325743883","0.0740667359386649","0.0979294401666383","0.112013408866483","0.121307343472772","0.127899760867268","0.132819088328258","0.136630525231406","0.139670457559965","0.142151605999711","0.144215071302808","0.145958135913867","0.147450048060582","0.148741441518225","0.14987019638786","0.150865216724919","0.151748940544722","0.152539052179139","0.156429819972696","-0.0292216648284532","-0.0299434722404253","-0.00438653467263212","-0.00574105330460987","-0.0184031710079275","-0.0374756475262504","-0.0609990449861174","-0.0881000922442162","-0.118393270394363","-0.151748175642392","-0.188187851069628","-0.227841534038532","-0.270922983025999","-0.317722379200132","-0.3686065206866","-0.424025034933253","-0.484521866780714","-0.550752237191584","-0.623506005148103","-0.697340384566015","0","0","0.0252678051185514","NaN","0","0.024825325743883","0.074066735938665","0.0979294401666384","0.112013408866483","0.121307343472772","0.136761557877249","0.180708892050392","0.253416584310656","0.328977656834305","0.39064950243305","0.441939345286642","0.485265254305156","0.522348475157735","0.554447569533225","0.5825040916356","0.607236485559185","0.629202474410881","0.648841622937003","0.664488828417152"
"math2.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.1_all.csv","0.422328850976443","0.407815492763067","0.422328850976443","0","21","21","21","26.1529680365297","0","0.181034482758621","0.182608695652174","0.181034482758621","0.0867785225264798","0","0.636363636363636","0.636363636363636","0.636363636363636","0.792514182925142","0","0.281879194630873","0.283783783783784","0.281879194630873","0.145352775617459","0","0.755707762557078","0.757990867579909","0.755707762557078","0.291611934696941","0.924657534246575","0.733857089412645","0.388351319275496","0.409370665653489","0.388351319275496","0.0447394970085896","0","0.042854432248182","0.137782486620177","0.194779123269524","0.241983554225471","0.282298096828182","0.328923947697172","0.374536945240898","0.417744418669057","0.453443197858023","0.482607041395975","0.507865185427891","0.530531902211643","0.551916628823428","0.571660929529518","0.588716161209255","0.603489240979586","0.616409504624636","0.627804949557183","0.637930468089472","0.648241495320795","-0.0223025553701041","0.0545182160225484","0.0941941395340718","0.12411408542017","0.147338220217129","0.17967147143227","0.212263866011652","0.243501911627644","0.266538763938468","0.281962072387338","0.292784431239102","0.30048263486214","0.306741186365233","0.31082336531147","0.310708890529334","0.306568577752701","0.298642794378819","0.287021801357141","0.271665533628833","0.255066864534681","0.434749347550708","0.424298846435919","0.434749347550708","NaN","0.0428554595758387","0.137783627564394","0.194780027171235","0.243303464618481","0.283291762153797","0.329717237391408","0.375196905126907","0.418309432487103","0.453937152706577","0.483045815517252","0.508259870509809","0.530890551312262","0.552245273770082","0.572504993549892","0.591146539174873","0.606728263524228","0.622126101072825","0.636527274186192","0.646522221066976","0.650193305029925"
"math2.0_all.csv-->math3.0_all.csv","0.414988695507033","0.361774122574086","0.414988695507033","0","11","10","11","13.9471624266145","0","0.0738255033557047","0.0699300699300699","0.0738255033557047","0.0422511310990978","0","0.611111111111111","0.555555555555556","0.611111111111111","0.774842357034138","0","0.131736526946108","0.124223602484472","0.131736526946108","0.074283960796335","0","0.716242661448141","0.724070450097847","0.716242661448141","0.280333638428162","0.964774951076321","0.684584178498986","0.363684000222549","0.306599598399668","0.363684000222549","0.133496241289602","0","0.119664406185763","0.13341105867835","0.176645192999236","0.217840591862384","0.264774378266119","0.296007959455769","0.325352991517385","0.351817211043251","0.386381464091663","0.416070807781625","0.445303493676931","0.474660761273398","0.499318987673843","0.520321069354713","0.538424042680252","0.554189436617139","0.568042558185231","0.580311438275178","0.591253138635269","0.601745277382179","0.0794732697046735","0.0711240746673085","0.0948061658782048","0.116545895164435","0.145841210667092","0.157929662980324","0.168343550724297","0.175699995865822","0.194140589628087","0.207185945859965","0.220486258497569","0.234921198722502","0.243333129839734","0.246654423848557","0.245501256466725","0.240260754047294","0.231145886208209","0.218227676125408","0.201452077186296","0.182028284176714","0.362485123396397","0.332230532474247","0.362485123396397","NaN","0.119664406185762","0.13341105867835","0.176645192999236","0.217840591862384","0.264774378266119","0.296007959455769","0.325352991517385","0.351817211043251","0.386381464091663","0.416070807781625","0.445303493676931","0.474660761273398","0.500663843726227","0.528012866877084","0.551586655613963","0.57211643596212","0.591149963971888","0.610690003878552","0.630109473261113","0.641270006813789"
