"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math1.2_all.csv-->math2.0_all.csv","0.310063588609345","0.342687309925353","0.731656068565109","0","5","5","9","2.96598639455782","0","0.0257731958762887","0.0247524752475248","0.0328467153284672","0.0135479451527346","0","0.384615384615385","0.384615384615385","0.692307692307692","0.228152799581371","0","0.0483091787439613","0.0465116279069767","0.0627177700348432","0.025449658867807","0","0.329931972789116","0.302721088435374","0.0850340136054422","0.473379147577398","0.95578231292517","0.213796879277306","0.0698092341719657","-0.0280619297760576","-0.0974841028476639","-0.685071343399716","0","0","0.037743850036902","0.0507404866631694","0.055590480466996","0.0600993911752684","0.0897477936303066","0.127244995233556","0.161409990384129","0.190212155261606","0.212809466139888","0.231739687603617","0.258467820973538","0.280844168023347","0.304750562522558","0.330044582658572","0.353357371988133","0.380786100342398","0.408597357448306","0.439043937156308","0.468133506652393","-0.0566223807841251","-0.0421881809691966","-0.0530035889303824","-0.0754068184432883","-0.100457480738896","-0.0971302196219735","-0.08409660513886","-0.0746565836068125","-0.0717921892813272","-0.077291962423839","-0.0884237836163333","-0.0889556277315883","-0.0961910286432611","-0.101597571308934","-0.105179678280687","-0.112494501937808","-0.113081057545015","-0.113015276023076","-0.107749854491624","-0.104766820862038","0.097234450082328","0.122334004024145","0.321170503006384","NaN","0","0.0377438500369021","0.0507404866631693","0.055590480466996","0.0600993911752683","0.0897477936303066","0.127244995233556","0.161409990384129","0.190212155261606","0.212809466139888","0.231739687603617","0.258467820973538","0.280844168023347","0.304750562522558","0.330044582658572","0.353357371988133","0.380786100342398","0.407909121157445","0.43337986326134","0.447616589568981"
"math1.2_all.csv-->math2.1_all.csv","0.305195189858421","0.345121734494402","0.71139150524258","0","13","13","27","9.3013698630137","0","0.043046357615894","0.0408805031446541","0.0658536585365854","0.0295684548154642","0","0.393939393939394","0.393939393939394","0.818181818181818","0.281859692818597","0","0.0776119402985075","0.0740740740740741","0.121896162528217","0.0531105387174505","0","0.294520547945205","0.257990867579909","0.111872146118721","0.461463480744772","0.924657534246575","0.262813318368874","0.145453468396422","0.0336591434156745","0.170043243883656","-0.14228235176342","0","0.0598003521078227","0.126390734300724","0.169733301258289","0.199740998654884","0.222655549260761","0.243664018880965","0.262746924497462","0.286780528967261","0.316608168465354","0.34175638691885","0.368781765021346","0.397621460524116","0.429525846871493","0.460688142704375","0.490022771287614","0.516685122301029","0.541553589447571","0.564595930881537","0.586676581013061","0.60786439957935","-0.00420305435449711","0.0420263631681504","0.0660196932255266","0.0753029288464798","0.0764802211859534","0.0754490785878495","0.0714705160465961","0.0733465101478519","0.0829106590433578","0.0864895396406288","0.0929165142465856","0.102443274133349","0.117382478245724","0.132273573712596","0.145303713324887","0.154762599975699","0.16177617196309","0.165938374213963","0.168563866122409","0.169558664643144","0.245999061669186","0.261172771233088","0.467353647761126","NaN","0.0598017856714561","0.126391780912532","0.16973408893111","0.199741630518959","0.222656079465613","0.243664482055559","0.262747339957475","0.286780917151434","0.316608543094291","0.341756746104732","0.368782113643907","0.397621802071784","0.429526184940829","0.460688477293747","0.489947792908167","0.515850700709773","0.539254384734603","0.559688279476439","0.576152545659693","0.58477963962288"
"math1.2_all.csv-->math3.0_all.csv","0.241233327769601","0.259411559413077","0.651457445032851","0","6","7","15","5.29354207436399","0","0.0174418604651163","0.0198863636363636","0.0313152400835073","0.0146318680441841","0","0.333333333333333","0.388888888888889","0.833333333333333","0.294085670798","0","0.0331491712707182","0.0378378378378378","0.0603621730382294","0.0277158010973427","0","0.315068493150685","0.303326810176125","0.086105675146771","0.482217056460415","0.964774951076321","0.285327924273158","0.0752722435498637","0.254191766687404","0.211393619170759","-0.0446941839542774","0","0.0751406610289979","0.0919678419677312","0.122266561017036","0.145131246565328","0.17091591334491","0.210412278394774","0.244991176165265","0.27320183081725","0.304601109628315","0.342050116112525","0.375762947758981","0.403606885393925","0.434254695493221","0.463303732290387","0.489207791199532","0.513811974200775","0.539423085271574","0.563537604577953","0.587088749884432","0.608276018955806","0.0329168225524214","0.026702083530278","0.0350224590731501","0.0344202198937885","0.0367998084147053","0.0555455736051934","0.0692792679619493","0.0757240950098274","0.0867392248204167","0.106686355439621","0.122761087135031","0.131441751202539","0.145003069159435","0.157107529254787","0.165051659136643","0.171450489398299","0.180205220869113","0.186982319101921","0.193316323004192","0.19544171429366","0.167259356468884","0.175949736707354","0.435287278599395","NaN","0.0751406610289979","0.0919678419677312","0.122266561017036","0.145131246565327","0.17091591334491","0.210412278394773","0.244991176165265","0.27320183081725","0.304778309437654","0.34220864099676","0.375906358696291","0.403737813493841","0.43437513982504","0.46341524731195","0.489311609504748","0.513909089642156","0.539514310876777","0.563557851483095","0.585287184106913","0.597800119588948"
"math1.2_all.csv-->math3.1_all.csv","0.138949536560247","0.150319258496395","0.446289049090285","0","3","4","18","6.09027777777778","0","0.00917431192660551","0.0118343195266272","0.0355731225296443","0.0139435041531905","0","0.125","0.166666666666667","0.75","0.253761574074074","0","0.0170940170940171","0.0220994475138122","0.0679245283018868","0.0262987020225746","0","0.401041666666667","0.385416666666667","0.142361111111111","0.475052445023148","0.958333333333333","0.240677838164251","0.0273532440782698","0.158212152420185","0.431995755703274","0.0262355434556349","0","0.0662426263984329","0.0704609135249729","0.0911121405543007","0.152269875249133","0.207655467099405","0.247565931277946","0.286942095555931","0.338957215396691","0.387405894136748","0.428664318062325","0.462177582504586","0.490778142246667","0.516908371835862","0.54385165508962","0.570847145087422","0.597647873358594","0.621807377393133","0.64322987923024","0.662355553160249","0.679534988752746","0.0306588439960138","0.0106446095293397","0.00692084703916236","0.0480617795066019","0.0847424308586957","0.105119116636716","0.126047341180086","0.164251188162684","0.200272838124985","0.229007999890319","0.248923545148749","0.263164400419171","0.274760469321493","0.288524996457023","0.303487790255968","0.319383713985461","0.332015804623296","0.340755402293658","0.345890244823231","0.347584129395061","0.0863378813930004","0.0913089402868693","0.385190405721403","NaN","0.0662426263984328","0.070460913524973","0.0911121405543007","0.153595898454539","0.209134926949036","0.248783724591358","0.287976871851889","0.339856797321757","0.388625409787293","0.429757511258315","0.463168166889533","0.491683727036882","0.517742391465553","0.544624592232805","0.571567336379867","0.5983220577662","0.62244107994458","0.643827686068073","0.66243202830031","0.674338661295525"
"math1.2_all.csv-->math3.2_all.csv","0.145076603084416","0.160688920454545","0.493975750811688","0","1","1","4","1.48231511254019","0","0.00282485875706215","0.0027027027027027","0.0072202166064982","0.00313672901243074","0","0.166666666666667","0.166666666666667","0.666666666666667","0.247052518756699","0","0.00555555555555556","0.00531914893617021","0.0142857142857143","0.00618962338345155","0","0.42443729903537","0.398713826366559","0.112540192926045","0.491217005614086","0.990353697749196","0.243777056277056","0.129540381493506","0.0358664772727273","0.259036373782467","-0.220758955078533","0","0","0.0731923350148822","0.105642732604216","0.137890613084422","0.17793600471216","0.204361741590966","0.240563719165272","0.273484892376557","0.313483154625551","0.349228557492363","0.378403434090058","0.40643632564581","0.439579140426124","0.468065703802056","0.503633625955283","0.534889911842157","0.562442962513286","0.586914107754712","0.608793043378572","0.628470937477406","-0.0292216648284532","0.0211399764847559","0.0298648602180118","0.0388126589338689","0.0572013272138443","0.0605869854404632","0.0760681713666865","0.0884011110231569","0.110698441029618","0.128793346393099","0.139039609975016","0.148381669237747","0.166022439237485","0.177829140955824","0.201969543332694","0.220909081504265","0.235029581985235","0.244806281806434","0.250553261523436","0.252449533198128","0.103482859226842","0.109858731590021","0.345309874040577","NaN","0","0.0731923350148822","0.105642732604216","0.137890613084422","0.17793600471216","0.204361741590966","0.240563719165272","0.273484892376556","0.313483154625552","0.349228557492363","0.378403434090058","0.40643632564581","0.439579140426124","0.468065703802056","0.503633625955283","0.534889911842157","0.562442962513286","0.586914107754712","0.608793043378572","0.626224766599064"
"math2.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.1_all.csv","0.451691250518334","0.440357008865983","0.728017692474774","0","19","18","27","9.70091324200913","0","0.0550724637681159","0.0526315789473684","0.0650602409638554","0.031024865380729","0","0.575757575757576","0.545454545454545","0.818181818181818","0.293967067939671","0","0.100529100529101","0.096","0.120535714285714","0.0555283796669585","0","0.223744292237443","0.226027397260274","0.100456621004566","0.465425032839182","0.924657534246575","0.275944631500187","0.209540311592915","0.1958698098969","0.150646025446096","-0.0802458910083622","0","0.0553038635996948","0.116114391618133","0.136096402947247","0.149214112794242","0.166544429159952","0.182374065437082","0.219991980077957","0.256127911135103","0.290314091738069","0.332234864568313","0.373058164425987","0.41292979089255","0.447282344041673","0.478301260272158","0.50546494047609","0.529141455294525","0.551945284917445","0.574410675324483","0.596410318046669","0.617025289097306","-0.00900563804388152","0.0307576349626493","0.0281810075946313","0.0169192514478983","0.00981771504053964","0.000527768026886701","0.0176230275824222","0.0335209635371509","0.0476248736649498","0.0732755712968308","0.0990618552134337","0.125253009181233","0.144854705412255","0.160612219258998","0.171184015268805","0.176546656289847","0.180776357276037","0.184739534532311","0.188144127766523","0.188959048888253","0.291505934805508","0.283464142010686","0.494018322693826","NaN","0.0553051893712806","0.116115353133975","0.136097034523","0.149214584820706","0.166544825748605","0.182374412107199","0.219992327933107","0.2561282578281","0.290314435254348","0.332235213747077","0.373058517091181","0.41293014558972","0.447282696086715","0.478301607653615","0.505392252868649","0.528328555248476","0.549698210165203","0.569613663334365","0.586134135628011","0.594479836842882"
"math2.0_all.csv-->math3.0_all.csv","0.424624068707039","0.408418433151753","0.740694657299364","0","11","10","14","5.7866927592955","0","0.027431421446384","0.0253164556962025","0.0283400809716599","0.0222522889243756","0","0.611111111111111","0.555555555555556","0.777777777777778","0.321482931071972","0","0.0525059665871122","0.0484261501210654","0.0546875","0.0392335706383446","0","0.223091976516634","0.23091976516634","0.0528375733855186","0.485399489125731","0.964774951076321","0.313950867703403","0.248742032287546","0.146034185228152","0.0535568267841457","0.152143735596073","0","0.131516896065628","0.108807024299851","0.108219383985598","0.133270398219662","0.161697474409352","0.179766053923277","0.196832837279112","0.222362453839121","0.258231494608113","0.29058445621793","0.319517178145758","0.348149876841449","0.372493906071488","0.39322837748187","0.417381005666977","0.441529840394542","0.467222339966382","0.492897289166989","0.520325075315293","0.544938116721264","0.091866877133062","0.044751599655811","0.0195790342852468","0.0210233150572666","0.0260901562916378","0.0188885163050235","0.00991312149202683","0.0110711925149921","0.0258424486758731","0.0368102488606464","0.0437190347422387","0.0506768311318235","0.0516655107542289","0.0470527505901854","0.0476425554410504","0.0482690793009383","0.051692930830746","0.0553974998466553","0.0628835327227198","0.0653525788105071","0.238710317378312","0.227472736719032","0.41262860740751","NaN","0.131516896065628","0.108807024299851","0.108219383985598","0.133270398219662","0.161697474409352","0.179766053923277","0.196832837279112","0.222362453839121","0.258231494608113","0.29058445621793","0.319517178145758","0.348149876841449","0.372493906071488","0.39322837748187","0.417381005666977","0.441529840394542","0.467222339966382","0.492820868203332","0.518137271059647","0.532676289405253"
