"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math1.2_all.csv-->math2.0_all.csv","0.583771081006359","0.582056953276196","0.583771081006359","0","7","7","7","5.7312925170068","0","0.0460526315789474","0.0463576158940397","0.0460526315789474","0.0300693330504056","0","0.538461538461538","0.538461538461538","0.538461538461538","0.440868655154369","0","0.0848484848484849","0.0853658536585366","0.0848484848484849","0.0558655179697502","0","0.486394557823129","0.489795918367347","0.486394557823129","0.492919616826322","0.95578231292517","0.436353681905283","-0.0945707768869229","-0.0913567873928671","-0.0945707768869229","-0.335900923232289","0","0","0.000609857274045209","0.0294661232395787","0.0432308037718904","0.0807434976227868","0.119607911535912","0.159642150032998","0.192641328002429","0.217673300922269","0.241328992038754","0.263512624324369","0.287002613524992","0.308335896647186","0.335555936974673","0.368051460388534","0.396313402956996","0.423643000650839","0.449333395677013","0.477221933799402","0.504331702095122","-0.0566223807841251","-0.0824067946627845","-0.0766030164025421","-0.0894808830484859","-0.0762868810392653","-0.0611397133793446","-0.043854331714564","-0.0346334946104056","-0.0354460751490218","-0.0382622044409425","-0.0434098483079575","-0.047051683689869","-0.0542860826783303","-0.0527875703935238","-0.042482328852962","-0.0385922471098866","-0.0360427288757156","-0.0363503618495696","-0.0323577283921617","-0.02957771645258","0.27970702500883","0.278911139979417","0.27970702500883","NaN","0","0.000609857274045167","0.0294661232395788","0.0432308037718905","0.0807434976227869","0.119607911535912","0.159642150032998","0.192641328002429","0.217673300922269","0.241328992038754","0.263512624324369","0.287002613524992","0.308335896647186","0.335555936974673","0.368051460388534","0.396313402956996","0.423643000650839","0.448692565362787","0.471943349978384","0.48521114177371"
"math1.2_all.csv-->math2.1_all.csv","0.579389056730446","0.579389056730446","0.579389056730446","0","24","24","24","19.175799086758","0","0.127659574468085","0.127659574468085","0.127659574468085","0.0810380401630766","0","0.727272727272727","0.727272727272727","0.727272727272727","0.581084820810848","0","0.217194570135747","0.217194570135747","0.217194570135747","0.136831042427565","0","0.605022831050228","0.605022831050228","0.605022831050228","0.510492900481641","0.924657534246575","0.586382341937898","0.215021277978105","0.215021277978105","0.215021277978105","0.0882336020971691","0","0.0536407672148118","0.0943212581193059","0.127255773958933","0.161320155098737","0.202340316236803","0.234313257354277","0.267158846364898","0.30993086667477","0.348238670294845","0.385338673807852","0.416016173921938","0.44449381648798","0.469701113766265","0.493890304814402","0.515452282269578","0.540593986654821","0.563430666665645","0.584887251649175","0.605724058440421","0.625798581523678","-0.0107819485042498","0.00685994044916189","0.0182360424562015","0.0309077499757641","0.0523448208611689","0.0640186357671689","0.0770270876919843","0.103424686780994","0.125357751236126","0.146973035672026","0.160794072116091","0.172284072892856","0.179540236503516","0.185694230208484","0.187922299772608","0.196575230367185","0.20177623956073","0.204808502421692","0.206879529510516","0.207538603180742","0.433005366247269","0.433005366247269","0.433005366247269","NaN","0.053642053117828","0.0943220391713583","0.127256364508422","0.161320665421662","0.202340798065429","0.234313702754252","0.267159268801118","0.309931286195082","0.348239082350806","0.385339078798707","0.416016567196871","0.44449419829792","0.469701483456575","0.493890663517896","0.515381076236566","0.539800873826369","0.561241208353491","0.580208339756548","0.595712550142421","0.60384161231687"
"math1.2_all.csv-->math3.0_all.csv","0.511767294356858","0.511767294356858","0.511767294356858","0","12","12","12","10.8864970645793","0","0.0530973451327434","0.0530973451327434","0.0530973451327434","0.0390410109594061","0","0.666666666666667","0.666666666666667","0.666666666666667","0.604805392476625","0","0.0983606557377049","0.0983606557377049","0.0983606557377049","0.0710834139067576","0","0.569471624266145","0.569471624266145","0.569471624266145","0.506148490546528","0.964774951076321","0.607617759747577","0.264334514362017","0.264334514362017","0.264334514362017","0.13991520783905","0","0.108761313764924","0.107690428666017","0.116943696505265","0.134389538852788","0.15288101937827","0.18206257954181","0.2137668903204","0.249393228580727","0.28147676766719","0.318159442659881","0.357096630478258","0.397761519978767","0.432058699495988","0.461270539550759","0.490382804956596","0.517825465707377","0.544271646165646","0.567901197310232","0.591272229059687","0.61224483578191","0.068072403845352","0.0435547475461839","0.0291705176076325","0.0222873916328811","0.0158475146685159","0.0216354736428897","0.030788207643879","0.0454464769422717","0.0563702455808226","0.0742494402647364","0.0965293538219449","0.122928842142673","0.141684314548808","0.153914358452388","0.166972353638339","0.178290181548539","0.188835321032952","0.195110575008483","0.201489373176077","0.203593230709329","0.327295745464685","0.327295745464685","0.327295745464685","NaN","0.108761313764924","0.107690428666017","0.116943696505265","0.134389538852788","0.15288101937827","0.18206257954181","0.2137668903204","0.249393228580727","0.28147676766719","0.318159442659881","0.357096630478259","0.397761519978767","0.432058699495988","0.461270539550759","0.490382804956596","0.517825465707377","0.544271646165646","0.567836079522078","0.589408015796399","0.601796615354665"
"math1.2_all.csv-->math3.1_all.csv","0.505677995193958","0.505677995193958","0.505677995193958","0","9","9","9","10.2065972222222","0","0.0314685314685315","0.0314685314685315","0.0314685314685315","0.0264187074826395","0","0.375","0.375","0.375","0.425274884259259","0","0.0580645161290323","0.0580645161290323","0.0580645161290323","0.049287340333478","0","0.493055555555556","0.493055555555556","0.493055555555556","0.492564260223765","0.958333333333333","0.421120169082126","-0.573220429492314","-0.573220429492314","-0.573220429492314","-0.583273238020503","0","0.00781675953424273","0.0248113501252724","0.0346172679817065","0.0578041431514525","0.0760794313984794","0.0890801930774869","0.102598759569634","0.117125694789281","0.128352888841035","0.141986086170242","0.158540683236247","0.172517689833001","0.185272306246427","0.203265228424117","0.227218679459656","0.25139716259843","0.280217408268464","0.312395741459654","0.347342151858634","0.380342819785685","-0.0299935255892731","-0.0379425260513643","-0.0548072084277005","-0.0580162496740872","-0.0672444354506186","-0.0833702983125401","-0.0998913204866166","-0.116207859411618","-0.137914752512036","-0.157851477614703","-0.175109590038359","-0.19735320640886","-0.223106954873301","-0.242702907408632","-0.254218908384316","-0.266331775465678","-0.271318811217917","-0.270564339369475","-0.264376977787409","-0.261523612617441","0.143758023920257","0.143758023920257","0.143758023920257","NaN","0.00781675953424277","0.0248113501252724","0.0346172679817065","0.0578041431514524","0.0760794313984794","0.0890801930774868","0.102598759569634","0.117125694789281","0.128352888841035","0.141986086170242","0.158540683236246","0.172517689833001","0.185272306246427","0.203265228424117","0.227218679459656","0.251397162598429","0.280217408268464","0.312395741459654","0.346394790233794","0.36923819369128"
"math1.2_all.csv-->math3.2_all.csv","0.502764813311688","0.502764813311688","0.502764813311688","0","5","5","5","3.38263665594855","0","0.0158227848101266","0.0158227848101266","0.0158227848101266","0.0103795737363854","0","0.833333333333333","0.833333333333333","0.833333333333333","0.563772775991426","0","0.031055900621118","0.031055900621118","0.031055900621118","0.0201889992382984","0","0.498392282958199","0.498392282958199","0.498392282958199","0.500028432294951","0.990353697749196","0.563582251082251","0.396682224025974","0.396682224025974","0.396682224025974","0.15119186135659","0","0.134307003898523","0.151514742776983","0.174851622902027","0.215691849798892","0.23979609514405","0.255702355996101","0.290187447620592","0.329641991918854","0.371020966983333","0.417811208379329","0.456000721134045","0.487761309597519","0.514590332452413","0.537553649375822","0.557430608824114","0.574804256365861","0.590119479447471","0.603721641070454","0.615882936161409","0.631214089167315","0.109010013322106","0.103861210674173","0.104937740945787","0.125555205743142","0.128146669050883","0.121205037473441","0.136440507179946","0.158864545318943","0.185231887039397","0.220606935422896","0.246517987723891","0.265063080305524","0.277648639239282","0.285231435400734","0.288461362785132","0.287768313604116","0.283415769189411","0.275533410998348","0.26413557884247","0.257969005382555","0.420123730991465","0.420123730991465","0.420123730991465","NaN","0.134307003898523","0.151514742776984","0.174851622902027","0.215691849798892","0.23979609514405","0.255702355996101","0.290187447620592","0.329641991918854","0.371020966983333","0.417811208379329","0.456000721134046","0.487761309597519","0.514590332452413","0.537553649375822","0.557430608824114","0.574804256365861","0.590119479447472","0.603721641070454","0.615882936161409","0.628984502691278"
"math2.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.1_all.csv","0.659518590920759","0.721086823450428","0.659518590920759","0","27","28","27","25.2671232876712","0","0.217741935483871","0.185430463576159","0.217741935483871","0.128192525106475","0","0.818181818181818","0.848484848484849","0.818181818181818","0.765670402656704","0","0.343949044585987","0.304347826086957","0.343949044585987","0.206839539462027","0","0.764840182648402","0.707762557077626","0.764840182648402","0.538307166239236","0.924657534246575","0.786083052749719","0.185300564156709","0.134695811859487","0.185300564156709","0.10902629738078","0","0.182483845259998","0.21607645927441","0.246999530818663","0.269314441810239","0.291853534580657","0.329335105958316","0.365533167484972","0.406265016404174","0.439033862063359","0.46447729632697","0.486830940043039","0.509299453982421","0.531015772770956","0.552197683279235","0.573249383523431","0.594865001260083","0.61429838918289","0.631438294993715","0.648227022888213","0.666793549709451","0.126832028267042","0.140373030835613","0.1529377123361","0.155694850721381","0.158690505232151","0.180174074453516","0.200924105770377","0.228587248466853","0.247201909651118","0.256801612893228","0.26255745811541","0.268845839282844","0.274404117857555","0.279507953116755","0.284787345976688","0.29148621572734","0.294782829012582","0.293981851151741","0.292377952332585","0.294355296402642","0.535032523172179","0.560402200702244","0.535032523172179","NaN","0.18248821985304","0.216078248552515","0.247000677057001","0.269315293764129","0.291854229565177","0.329335731982851","0.365533745472382","0.406265566321735","0.439034381553397","0.464477784492498","0.486831400261697","0.50929989145891","0.531016190720541","0.552198084330312","0.573186751414197","0.594165655681979","0.61236410890061","0.627284142582327","0.639270264069927","0.64717798829292"
"math2.0_all.csv-->math3.0_all.csv","0.476503345826442","0.554269153149326","0.476503345826442","0","9","11","9","11.8043052837573","0","0.0714285714285714","0.0662650602409639","0.0714285714285714","0.0542689547571536","0","0.5","0.611111111111111","0.5","0.655794737986519","0","0.125","0.119565217391304","0.125","0.0926341374686532","0","0.753424657534247","0.682974559686888","0.753424657534247","0.509736865284676","0.964774951076321","0.660468785215236","0.0867019204993197","0.150120631837701","0.0867019204993197","0.125554183568738","0","0.162272073703739","0.149770688844433","0.142166914526528","0.162562835832016","0.17599546132981","0.191459030588769","0.202156255029718","0.216739720036768","0.239309157095011","0.268126069000042","0.294393029982931","0.326146605706237","0.360628343287688","0.39513577345156","0.424879829173354","0.450973441738019","0.477890174214098","0.503903274662238","0.530689570037611","0.554770789318588","0.124026161966927","0.0886595703146974","0.0569008487302833","0.054109312591826","0.0427010452988445","0.0328749085288079","0.0164754491223494","0.00392071031230299","0.000991922072086471","0.00631798154991735","0.00841212634599124","0.0186323252900036","0.0337333782521488","0.0500483549912428","0.0599002409288145","0.0643626292368764","0.0706809316211644","0.07589883260109","0.0831321181280904","0.0855478147205651","0.254911197933621","0.297203794160018","0.254911197933621","NaN","0.162272073703739","0.149770688844433","0.142166914526528","0.162562835832016","0.17599546132981","0.191459030588769","0.202156255029718","0.216739720036768","0.239309157095011","0.268126069000042","0.294393029982931","0.326146605706237","0.360628343287688","0.39513577345156","0.424879829173354","0.450973441738019","0.477890174214098","0.503828512313295","0.528549038392006","0.542773907360283"
