model.type, train.version, BPP, BCE, MFM
lr,1,0.00164965350459978,0.0018979693790713,0.0156228848190101 
lr,1,0.00164965350459978,0.0018979693790713,0.0156228848190101 
lr,1,0.00164965350459978,0.0018979693790713,0.0156228848190101 
lr,1,0.00164965350459978,0.0018979693790713,0.0156228848190101 
lr,2,0.00056590368009023,0.000566720343303455,0.0179465480116551 
lr,2,0.00056590368009023,0.000566720343303455,0.0179465480116551 
lr,2,0.00056590368009023,0.000566720343303455,0.0179465480116551 
lr,3,0.00134147780935444,0.00103852784218072,0.00292470637880438 
lr,3,0.00134147780935444,0.00103852784218072,0.00292470637880438 
lr,4,0.0011982258028772,0.00147039317084631,0.00540752227562827 
rf,1,0.0330666666666667,0.00391769547325103,0.000856401384083045 
rf,1,0.0330666666666667,0.00391769547325103,0.000856401384083045 
rf,1,0.0330666666666667,0.00391769547325103,0.000856401384083045 
rf,1,0.0330666666666667,0.00391769547325103,0.000856401384083045 
rf,2,0.00138622754491018,0.000914285714285714,0.0154909090909091 
rf,2,0.00138622754491018,0.000914285714285714,0.0154909090909091 
rf,2,0.00138622754491018,0.000914285714285714,0.0154909090909091 
rf,3,0.00232258064516129,0.00117021276595745,0.00633093525179856 
rf,3,0.00232258064516129,0.00117021276595745,0.00633093525179856 
rf,4,0.00765625,0.00331491712707182,0.00147275405007364 
cart,1,0.0333333333333333,0.00411522633744856,0.000865051903114187 
cart,1,0.0333333333333333,0.00411522633744856,0.000865051903114187 
cart,1,0.0333333333333333,0.00411522633744856,0.000865051903114187 
cart,1,0.0333333333333333,0.00411522633744856,0.000865051903114187 
cart,2,0.000565930956423316,0.000565930956423316,0.000565930956423316 
cart,2,0.000565930956423316,0.000565930956423316,0.000565930956423316 
cart,2,0.000565930956423316,0.000565930956423316,0.000565930956423316 
cart,3,0.00293255131964809,0.00293255131964809,0.00293255131964809 
cart,3,0.00293255131964809,0.00293255131964809,0.00293255131964809 
cart,4,0.00147275405007364,0.00381679389312977,0.00147275405007364 
j48,1,0.0333333333333333,0.00411522633744856,0.000865051903114187 
j48,1,0.0333333333333333,0.00411522633744856,0.000865051903114187 
j48,1,0.0333333333333333,0.00411522633744856,0.000865051903114187 
j48,1,0.0333333333333333,0.00411522633744856,0.000865051903114187 
j48,2,0.000565930956423316,0.000291545189504373,0.0181818181818182 
j48,2,0.000565930956423316,0.000291545189504373,0.0181818181818182 
j48,2,0.000565930956423316,0.000291545189504373,0.0181818181818182 
j48,3,0.00293255131964809,0.00293255131964809,0.00293255131964809 
j48,3,0.00293255131964809,0.00293255131964809,0.00293255131964809 
j48,4,0.00147275405007364,0.00381679389312977,0.00147275405007364 
naivebayes,1,0.00185185185185185,0.00404858299595095,0.000865051903114187 
naivebayes,1,0.00185185185185185,0.00404858299595095,0.000865051903114187 
naivebayes,1,0.00185185185185185,0.00404858299595095,0.000865051903114187 
naivebayes,1,0.00185185185185185,0.00404858299595095,0.000865051903114187 
naivebayes,2,0.00149700598802395,0.00149700598802395,0.0181818181818182 
naivebayes,2,0.00149700598802395,0.00149700598802395,0.0181818181818182 
naivebayes,2,0.00149700598802395,0.00149700598802395,0.0181818181818182 
naivebayes,3,2.40330193569295e-08,3.51262061900806e-08,1.34036089895924e-06 
naivebayes,3,2.40330193569295e-08,3.51262061900806e-08,1.34036089895924e-06 
naivebayes,4,0.00147275405007348,0.00322580645161282,0.00147275405007348 
svm,1,0.00185185185185152,0.0040485829959513,0.000865051903114141 
svm,1,0.00185185185185152,0.0040485829959513,0.000865051903114141 
svm,1,0.00185185185185152,0.0040485829959513,0.000865051903114141 
svm,1,0.00185185185185152,0.0040485829959513,0.000865051903114141 
svm,2,0.00855246814359246,0.00257041392293763,0.000266205856195578 
svm,2,0.00855246814359246,0.00257041392293763,0.000266205856195578 
svm,2,0.00855246814359246,0.00257041392293763,0.000266205856195578 
svm,3,0.000406908086416588,0.00250205185051902,0.000406908086416588 
svm,3,0.000406908086416588,0.00250205185051902,0.000406908086416588 
svm,4,0.000697008710083371,0.00180636990132293,0.000697008710083371 
