"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.606827682303762","0.305542653661558","0.78704133766837","0","1","1","3","1.25373134328358","0","0.00909090909090909","0.0113636363636364","0.0256410256410256","0.0159507892169022","0","0.25","0.25","0.75","0.313432835820896","0","0.0175438596491228","0.0217391304347826","0.0495867768595041","0.0299445017649096","0","0.164179104477612","0.328358208955224","0.141791044776119","0.484907551793272","0.970149253731343","0.303846153846154","-2.03413841151881","-0.527713268307788","0.0161983279145379","-0.249806110529563","0","0.122175966590511","0.187174034106503","0.193136533725653","0.195143148127192","0.196241878710401","0.19693520515274","0.197412556216014","0.197761248526451","0.198027120202252","0.198236546062633","0.198405776645296","0.198545370740668","0.219751070446939","0.248095391983298","0.28315519934723","0.316672105059714","0.346106666540951","0.373075025774923","0.403887289613582","0.434582438126064","0.0805532488916686","0.126013326646616","0.110444298309794","0.0885544546335262","0.0638853337548504","0.0370478193263784","0.00817484163246512","-0.0227695303252373","-0.0559037862497662","-0.0914002550392626","-0.129475825634944","-0.170390856844202","-0.182492045552759","-0.18431663652269","-0.175293799246166","-0.168149886119641","-0.167668534584542","-0.17176004412488","-0.168723255860898","-0.165621687360818","0.19856255819094","0.196996627153514","0.3084098788377","NaN","0.122175966590511","0.187174034106503","0.193136533725653","0.195143148127193","0.1962418787104","0.19693520515274","0.197412556216014","0.197761248526451","0.198027120202252","0.198236546062633","0.198405776645296","0.198545370740668","0.219751070446939","0.248095391983298","0.28315519934723","0.316672105059714","0.346106666540951","0.372766127764463","0.39959033761225","0.417189156319591"
"time2.0_all.csv-->time2.2_all.csv","0.612305554483344","0.301269927046744","0.792527116223415","0","2","1","4","1.17910447761194","0","0.0181818181818182","0.0114942528735632","0.0341880341880342","0.0101142676473394","0","0.333333333333333","0.166666666666667","0.666666666666667","0.196517412935323","0","0.0344827586206897","0.021505376344086","0.0650406504065041","0.0192253389417227","0","0.164179104477612","0.32089552238806","0.141791044776119","0.468868344842949","0.955223880597015","0.178385416666667","-0.836916663450033","-0.807619562280465","-0.188790674335122","-0.816587028573503","0","0","0","0","0","0","0.0178479188086957","0.0417321436315091","0.0590101568005011","0.0826594592228654","0.10981559176505","0.131663042617063","0.149619875537307","0.16464038763172","0.179424277871351","0.203572946622717","0.233909061696917","0.267668376038564","0.300497013884429","0.329724211475744","0.36411443558315","-0.0604432620650387","-0.0871163354002799","-0.112172539634252","-0.141300889573285","-0.173330002966108","-0.186255021210819","-0.192769652862861","-0.208371645373399","-0.216673917152885","-0.220820927976449","-0.232863485651309","-0.251563879459712","-0.276212167277495","-0.303218739705298","-0.316992500769907","-0.321302314710204","-0.319850040597962","-0.320034625134167","-0.327384750784597","-0.324756422229346","0.153559417040359","0.0185670224224028","0.22948197314314","NaN","0","0","0","0","0","0.0178479188086956","0.0417321436315091","0.059010156800501","0.0826594592228654","0.10981559176505","0.131663042617063","0.149619875537307","0.16464038763172","0.179424277871351","0.203572946622717","0.233909061696917","0.267668376038564","0.299804092225087","0.321997174929435","0.337621788885327"
"time2.0_all.csv-->time2.3_all.csv","0.614979787964305","0.306040729158722","0.801044924109526","0","2","1","5","1.26666666666667","0","0.018018018018018","0.0113636363636364","0.0423728813559322","0.0114950234624892","0","0.4","0.2","1","0.253333333333333","0","0.0344827586206897","0.021505376344086","0.0813008130081301","0.0219584821859522","0","0.17037037037037","0.325925925925926","0.162962962962963","0.477805212620027","0.962962962962963","0.24","-0.844939363892914","-0.83624437495233","0.198955075890474","-0.690496840368704","0","0","0","0","0.0287013754241396","0.0603682198815394","0.0802119621448708","0.093812367266459","0.103715389613082","0.12001630681144","0.142814444474635","0.161210026438336","0.176366029693572","0.202201926222509","0.244117389533312","0.292060315745668","0.338159820405677","0.378622577371025","0.414422860022206","0.446322644444044","0.474926447409898","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.102698394136483","-0.0970019288825681","-0.105529831150673","-0.122502654533614","-0.145392066111031","-0.161416182664624","-0.169717924711946","-0.184864415758788","-0.205891106178621","-0.2123074753771","-0.193853957381513","-0.163993703538575","-0.134753423817645","-0.113007173351695","-0.0979775427791573","-0.0891530348286086","-0.086242969323153","0.180400453673007","0.0821188210721745","0.33905927089361","NaN","0","0","0","0.0287013754241396","0.0603682198815394","0.0802119621448708","0.093812367266459","0.103715389613082","0.12001630681144","0.142814444474635","0.161210026438336","0.176366029693572","0.20220192622251","0.244117389533312","0.292060315745668","0.338159820405677","0.378622577371025","0.414422860022206","0.443364439224201","0.456878515338423"
"time2.0_all.csv-->time2.4_all.csv","0.603836404222315","0.294805342211797","0.749839203965041","0","4","1","4","1.2962962962963","0","0.036697247706422","0.0116279069767442","0.0347826086956522","0.0127310092803264","0","1","0.25","1","0.324074074074074","0","0.0707964601769911","0.0222222222222222","0.0672268907563025","0.0244334565167202","0","0.222222222222222","0.348148148148148","0.177777777777778","0.485651577503429","0.97037037037037","0.314885496183206","0.396163595777685","-0.0318186977412888","0.250160796034959","-0.291152775617482","0","0","0","0.0840499625623876","0.138878602455812","0.170266601195806","0.190598757593699","0.204841695135562","0.215374608609465","0.223480047558752","0.267003981883269","0.308908232542905","0.360005627951666","0.410485999468807","0.453585165714485","0.490811744323277","0.523289454451183","0.551872507274618","0.577221832572753","0.59985681888486","0.620191277693242","-0.0381470828061608","-0.0633679975805924","3.7841884488416e-05","0.0338024063266487","0.0423187420144471","0.0381399113850294","0.0262145203922032","0.00882914107418008","-0.0128694393602839","0.0117143895170991","0.0357434931894022","0.0747919753927318","0.115836524835999","0.148571816655765","0.174435131283725","0.194455655214904","0.209368276934141","0.21968651690193","0.225749192150778","0.227749202785643","0.364183112320906","0.188825970600783","0.490700158373541","NaN","0","0","0.0840499625623876","0.138878602455812","0.170266601195806","0.190598757593699","0.204841695135562","0.215374608609465","0.223480047558752","0.267003981883269","0.308908232542905","0.360005627951666","0.410485999468807","0.453585165714484","0.490811744323276","0.523289454451183","0.551872507274618","0.577221832572753","0.599808086619065","0.613874601392821"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.356428764426603","0.356428764426603","0","0","2","2","0","3.47761194029851","0","0.0540540540540541","0.0540540540540541","0","0.0530451616784922","0","0.333333333333333","0.333333333333333","0","0.579601990049751","0","0.0930232558139535","0.0930232558139535","0","0.0925877065638434","0","0.708955223880597","0.708955223880597","0.955223880597015","0.503174426375585","0.955223880597015","0.579427083333333","-0.0692862932798087","-0.0692862932798087","0","-0.073327931308832","0","0.0939738019263382","0.166588846778585","0.167897083335736","0.167516248247738","0.16731544134418","0.167671678186794","0.190636570321744","0.22422898709581","0.257733594493746","0.283978924773149","0.305093623726814","0.326255729456611","0.353733932397987","0.377385701254675","0.397713453914207","0.415371917861451","0.434298445393773","0.457456627026026","0.478074258302698","0.503432264625595","0.0392106229983812","0.0939851212282145","0.0745579859364373","0.0498855535698378","0.0229862243225341","-0.00529609411332363","-0.00742619158249291","0.00379403447260995","0.0155278928442236","0.0180309771518416","0.0133729884818625","0.00840345541021544","0.0126735760734185","0.0111788591203665","0.00404329417745071","-0.00832734020493598","-0.0195397759481124","-0.0238355692228608","-0.0335988296642298","-0.0345120778333775","0.193521628292801","0.193521628292801","NaN","NaN","0.0939738019263382","0.166588846778585","0.167897083335736","0.167516248247738","0.16731544134418","0.167671678186794","0.190636570321744","0.22422898709581","0.257733594493746","0.283978924773149","0.305093623726814","0.326255729456611","0.353733932397987","0.377385701254675","0.397713453914207","0.415371917861451","0.434298445393772","0.456919188213428","0.472057422621621","0.482743961083311"
"time2.1_all.csv-->time2.3_all.csv","0.24208679734574","0.24208679734574","0.000877126077339638","0","1","1","0","1.8","0","0.0294117647058824","0.0294117647058824","0","0.020119520374173","0","0.2","0.2","0","0.36","0","0.0512820512820513","0.0512820512820513","0","0.0376793141824957","0","0.725925925925926","0.725925925925926","0.955555555555556","0.485377229080933","0.962962962962963","0.350769230769231","0.273739607962779","0.273739607962779","-1","-0.375757732410162","0","0","0","0","0.00878359575167927","0.0812009453505675","0.128268896714729","0.16052809451628","0.184017362215065","0.201885018725452","0.215933483683395","0.227269045053184","0.236608342138725","0.251604328136798","0.281684803507701","0.329177697695216","0.372860198533843","0.411201487189929","0.445124755747084","0.47535202977174","0.502456131133761","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.125310702137204","-0.0726801248451146","-0.0477682898236891","-0.0398612917165546","-0.0427714908546172","-0.0533645817010739","-0.0699394692201448","-0.0915502573117981","-0.117689706755749","-0.137237225008233","-0.134519339517738","-0.102965342165364","-0.0752581346183105","-0.0546520432682687","-0.0404104184410351","-0.03204858074249","-0.0292910904002391","0.0716967421581688","0.0716967421581688","0","NaN","0","0","0","0.0087835957516792","0.0812009453505675","0.128268896714729","0.16052809451628","0.184017362215065","0.201885018725452","0.215933483683395","0.227269045053184","0.236608342138725","0.251604328136798","0.281684803507701","0.329177697695216","0.372860198533843","0.411201487189929","0.445124755747084","0.472548923687419","0.48535445479988"
"time2.1_all.csv-->time2.4_all.csv","0.395104233665015","0.395104233665015","0","0","3","3","0","2.61481481481481","0","0.0697674418604651","0.0697674418604651","0","0.0405883627186858","0","0.75","0.75","0","0.653703703703704","0","0.127659574468085","0.127659574468085","0","0.075110617924381","0","0.696296296296296","0.696296296296296","0.97037037037037","0.505185185185185","0.97037037037037","0.654580152671756","0.44685407286898","0.44685407286898","0","-0.0890531180418056","0","0","0","0.0244838143630797","0.0934860427798057","0.147979627032547","0.247710229576733","0.317576902438491","0.369244588110738","0.409004648126891","0.440548193073869","0.46618364701434","0.487428748095475","0.505322380343963","0.520599617967991","0.533795216325839","0.545307496917998","0.555439249525801","0.564424752029048","0.583536255235096","0.604700091738584","-0.0381470828061608","-0.0633679975805924","-0.0649917903765021","-0.0171290675105012","0.0165950366843708","0.106008902219808","0.164274963502186","0.203203987234702","0.229123309923527","0.245700990348759","0.255184454443263","0.259001241015218","0.258073798269708","0.25299429891619","0.244125749684976","0.231661690948729","0.215661083373296","0.196067192958805","0.194169972044692","0.196251556732063","0.364787587524778","0.364787587524778","NaN","NaN","0","0","0.0244838143630797","0.0934860427798057","0.147979627032547","0.247710229576733","0.317576902438491","0.369244588110738","0.409004648126891","0.440548193073869","0.46618364701434","0.487428748095475","0.505322380343963","0.520599617967991","0.533795216325839","0.545307496917998","0.555439249525801","0.564424752029048","0.583485535335666","0.598125778366032"
