"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.27256541260257","0.227976466945348","0.000851525003870568","0","1","1","0","1.00746268656716","0","0.0126582278481013","0.0138888888888889","0","0.00971424857733132","0","0.25","0.25","0","0.251865671641791","0","0.0240963855421687","0.0263157894736842","0","0.0186720664537404","0","0.395522388059701","0.447761194029851","0.955223880597015","0.48123190020049","0.970149253731343","0.240384615384615","-0.36282706301285","-0.139882334726738","-1","-0.625058780643924","0","0","0","0","0.0290234242389951","0.0677022223000543","0.0921095100041416","0.108913780006993","0.121188854230781","0.147532061595036","0.17433213085387","0.195988440766356","0.213852191772465","0.228839429842877","0.24159317047847","0.260147195396252","0.296189063075958","0.335439069578869","0.373587454507481","0.407593872791074","0.438098161221016","-0.0474157873499761","-0.0752445296117678","-0.10248603248538","-0.0995648140079656","-0.0858212189662293","-0.0886483043010679","-0.101190578183983","-0.120391231602831","-0.122387235894236","-0.123940132888879","-0.132881941046151","-0.148037796884311","-0.168718348100874","-0.194558213739293","-0.213016280251806","-0.203165671861563","-0.186717845343471","-0.170802284362614","-0.161456224167329","-0.158373940982637","0.0799580506252681","0.0530605099877463","0","NaN","0","0","0","0.0290234242389952","0.0677022223000543","0.0921095100041416","0.108913780006993","0.121188854230781","0.147532061595036","0.17433213085387","0.195988440766356","0.213852191772465","0.228839429842877","0.24159317047847","0.260147195396252","0.296189063075958","0.335439069578869","0.373278808980528","0.403323638908186","0.420813029508682"
"time2.0_all.csv-->time2.2_all.csv","0.269734048712703","0.225267302273517","0.00084919133824835","0","0","0","0","1.17910447761194","0","0","0","0","0.0101770664879669","0","0","0","0","0.196517412935323","0","0","0","0","0.0193386964796774","0","0.373134328358209","0.425373134328358","0.940298507462687","0.46881265315215","0.955223880597015","0.178385416666667","-1","-1","-1","-0.779620531303417","0","0","0","0","0","0","0","0.019089675736732","0.0394990640369545","0.0734130675041308","0.101570884964387","0.12422420395623","0.14674364097441","0.193418739670921","0.241784124304444","0.283352244730049","0.319461949928871","0.35112213698704","0.380936965930679","0.414398423621957","0.444849595889311","-0.0604432620650387","-0.0871163354002799","-0.112172539634252","-0.141300889573285","-0.173330002966108","-0.207811950845685","-0.220953055229252","-0.233426805571043","-0.228937458479023","-0.2321279229251","-0.243425137418651","-0.255797034944207","-0.232246332105622","-0.204180322792434","-0.185067377334566","-0.173746425977968","-0.169444887833866","-0.168236099534109","-0.159699657705159","-0.156558828038972","0","0","0","NaN","0","0","0","0","0","0","0.019089675736732","0.0394990640369545","0.0734130675041308","0.101570884964387","0.12422420395623","0.14674364097441","0.193418739670921","0.241784124304444","0.283352244730049","0.31946194992887","0.35112213698704","0.380323727398007","0.407647523679394","0.421720585980514"
"time2.0_all.csv-->time2.3_all.csv","0.28479902372054","0.220082373579437","0.00171611623827321","0","1","1","0","1.53333333333333","0","0.0125","0.0140845070422535","0","0.0142530883999869","0","0.2","0.2","0","0.306666666666667","0","0.0235294117647059","0.0263157894736842","0","0.0271896430422119","0","0.385185185185185","0.451851851851852","0.940740740740741","0.481755829903978","0.962962962962963","0.295384615384615","-0.70879414232324","-0.320494241476623","-1","-0.590679582030356","0","0","0","0","0.0386989517692681","0.0680710763574826","0.0864768531262755","0.0990917126276342","0.108277118093474","0.123972659994729","0.172418009401408","0.228930953473929","0.296826029335387","0.353731978955988","0.402117016457224","0.443761676657311","0.479982716033032","0.511774882220091","0.539903675731733","0.564967792063178","0.587442208679206","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.0913483200170595","-0.0880089929359466","-0.0979998094676332","-0.11596308263034","-0.139562480788867","-0.156194526119196","-0.129320813133233","-0.0892026658859855","-0.0295243614166238","0.0179525637369047","0.0556933628716325","0.0854335186482625","0.108408024143279","0.125494363795096","0.137303359244948","0.144236901206093","0.146523381246094","0.0816519070141895","0.0523743489142935","0","NaN","0","0","0","0.0386989517692681","0.0680710763574826","0.0864768531262755","0.0990917126276342","0.108277118093474","0.123972659994729","0.172418009401408","0.228930953473929","0.296826029335387","0.353731978955988","0.402117016457224","0.443761676657311","0.479982716033032","0.511774882220091","0.539903675731733","0.562643487961872","0.573261690623047"
"time2.0_all.csv-->time2.4_all.csv","0.25572244712648","0.203927206689115","0.000870190306836669","0","0","0","0","1.08148148148148","0","0","0","0","0.00937604743377599","0","0","0","0","0.27037037037037","0","0","0","0","0.0181173601098477","0","0.4","0.451851851851852","0.955555555555556","0.482469135802469","0.97037037037037","0.259541984732824","-1","-1","-1","-0.658677590988135","0","0","0","0","0","0","0","0.00144867444655517","0.0281195796634605","0.0631926120571774","0.130307548824144","0.184996965520313","0.24407722882622","0.303701600529659","0.354607737531207","0.398577528036101","0.436938241369705","0.470698820278774","0.500639915175315","0.527374996491368","0.551392833403831","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.122022512074172","-0.154203578361142","-0.188360034827002","-0.222869428035261","-0.227719063859212","-0.221943584103862","-0.172591001586892","-0.137145623885918","-0.092799943904078","-0.0443205964100807","-0.00565564310997377","0.0248925449978899","0.0485395809584882","0.0661534707484773","0.0783407537789874","0.0855016203037476","0.0878639122980436","0","0","0","NaN","0","0","0","0","0","0","0.00144867444655516","0.0281195796634605","0.0631926120571773","0.130307548824144","0.184996965520313","0.24407722882622","0.303701600529659","0.354607737531207","0.398577528036101","0.436938241369705","0.470698820278774","0.500639915175315","0.527317436876762","0.543931956149022"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.238159570772378","0.170069865287374","0","0","4","4","0","4.6865671641791","0","0.285714285714286","0.307692307692308","0","0.116181937530431","0","0.666666666666667","0.666666666666667","0","0.781094527363184","0","0.4","0.421052631578947","0","0.168429650739457","0","0.91044776119403","0.917910447761194","0.955223880597015","0.521218534194698","0.955223880597015","0.790364583333333","0.642760643841433","0.744895202068939","0","0.299086226335417","0","0.471907773244577","0.460557039961977","0.533512512760767","0.574726009940104","0.596457082034517","0.609879324848849","0.618993241331745","0.62558631145149","0.63057734063457","0.634486988277602","0.637632349075836","0.642346627517603","0.656824213938037","0.670164949616557","0.681630780219432","0.696356343705966","0.71506416684569","0.731600554959013","0.7463228314392","0.759513996681475","0.439988156388289","0.413562746125985","0.481185426609541","0.514634416832261","0.526510986866608","0.528807586280452","0.525755459441829","0.519196845586179","0.510032649735067","0.49872640990963","0.485510962757946","0.473616528080607","0.47571667674279","0.476163860226963","0.473536373295009","0.476295768754218","0.486472304825205","0.493502432651","0.497628870183137","0.498989448447932","0.592294310933574","0.553817577475804","NaN","NaN","0.471907773244577","0.460557039961977","0.533512512760767","0.574726009940104","0.596457082034517","0.609879324848849","0.618993241331745","0.62558631145149","0.63057734063457","0.634486988277602","0.637632349075836","0.642346627517603","0.656824213938037","0.670164949616557","0.681630780219432","0.696356343705967","0.71506416684569","0.731334680770459","0.743398404231782","0.749494724223966"
"time2.1_all.csv-->time2.3_all.csv","0.308862786972771","0.308862786972771","0.000877126077339638","0","4","4","0","4.48148148148148","0","0.2","0.2","0","0.0880669330860337","0","0.8","0.8","0","0.896296296296296","0","0.32","0.32","0","0.151930051219503","0","0.874074074074074","0.874074074074074","0.955555555555556","0.525432098765432","0.962962962962963","0.907692307692308","0.629364655632675","0.629364655632675","-1","0.278421568544366","0","0","0.190010322217465","0.315057357423559","0.413180138148328","0.471362296851749","0.508294688101208","0.557950814099052","0.595383323426549","0.623857230215061","0.656875798168628","0.690006210676964","0.717302147321669","0.740180112709324","0.759632405845874","0.776374857223811","0.790936843987365","0.803718285690305","0.815026937398014","0.825103493359667","0.834138909320164","-0.0582302454448808","0.125560425699127","0.242764478627897","0.333793641894843","0.382825706511788","0.408999825974059","0.452429754408111","0.482926822805338","0.503560914591955","0.531771707190463","0.562106580130586","0.586099118575982","0.605186322244779","0.620359299799206","0.632315769360254","0.641552236636836","0.64842147772256","0.653169061955244","0.655956561927717","0.656875798168628","0.51700969357284","0.51700969357284","0","NaN","0","0.190010322217465","0.315057357423559","0.413180138148328","0.471362296851749","0.508294688101208","0.557950814099052","0.595383323426549","0.623857230215061","0.656875798168628","0.690006210676964","0.717302147321669","0.740180112709324","0.759632405845874","0.776374857223811","0.790936843987365","0.803718285690304","0.815026937398014","0.824169050667214","0.828437899084314"
"time2.1_all.csv-->time2.4_all.csv","0.204683893912451","0.204683893912451","0","0","3","3","0","2.97037037037037","0","0.214285714285714","0.214285714285714","0","0.0750060194514309","0","0.75","0.75","0","0.742592592592593","0","0.333333333333333","0.333333333333333","0","0.12371013314406","0","0.911111111111111","0.911111111111111","0.97037037037037","0.510452674897119","0.97037037037037","0.74618320610687","0.713442548522568","0.713442548522568","0","0.185117896073214","0","0.199495040489041","0.387697520565329","0.509645987515414","0.565283582265014","0.597134687039658","0.617766828932113","0.632219910178308","0.642908228774807","0.651133257307425","0.657658563282904","0.662961682544327","0.667356584425755","0.67105817933623","0.67421852957982","0.676948258180687","0.679329764554358","0.681425685794184","0.68328448616921","0.690939453891948","0.70664527930828","0.168958111511834","0.348897138529922","0.464670084040381","0.512238392933105","0.535011414183592","0.54576937551773","0.549600489655614","0.548907081666887","0.544948637866182","0.53842707543103","0.529742060382298","0.519113962772755","0.506647267032188","0.492364577016353","0.476224822842439","0.458132199683654","0.437939061865546","0.415444304391554","0.401988116274745","0.403532874271896","0.56898429439413","0.56898429439413","NaN","NaN","0.199495040489041","0.387697520565329","0.509645987515414","0.565283582265014","0.597134687039658","0.617766828932113","0.632219910178308","0.642908228774807","0.651133257307425","0.657658563282904","0.662961682544327","0.667356584425755","0.67105817933623","0.67421852957982","0.676948258180687","0.679329764554358","0.681425685794184","0.68328448616921","0.690901814313441","0.701766437135948"
