"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.00538008979718223","0.341229292460133","0.842003406100015","0","0","1","3","0.888059701492537","0","0","0.01","0.0229007633587786","0.0115646183198779","0","0","0.25","0.75","0.222014925373134","0","0","0.0192307692307692","0.0444444444444444","0.0217783130675093","0","0.902985074626866","0.238805970149254","0.0373134328358209","0.479449766094899","0.970149253731343","0.209615384615385","-1","-0.706146462300666","-0.0525042576250193","-0.420849600310878","0","0.041715887628885","0.156079482249264","0.174778520484856","0.182152314133756","0.186189867432534","0.188737664414961","0.190491807231821","0.191773162106054","0.192750172374167","0.19351975873715","0.194141637756201","0.194654610280013","0.1950849813334","0.212010498082081","0.238916057825996","0.271019723796567","0.30323450515984","0.331750778760826","0.357705996877461","0.38701255216783","-0.00372190806416439","0.0925790798613901","0.0902048451276337","0.0738432202738237","0.0521780365802047","0.0272181769609623","-0.000377712996232568","-0.0304037069646567","-0.062851588765137","-0.0978209803351305","-0.135484154602469","-0.17607266377759","-0.219874287382124","-0.241153554023557","-0.247825522523692","-0.246192688657791","-0.244226088076544","-0.24899751829716","-0.259265111228213","-0.263688133253351","0","0.190224734421678","0.298348512042199","NaN","0.041715887628885","0.156079482249264","0.174778520484856","0.182152314133756","0.186189867432534","0.188737664414961","0.190491807231821","0.191773162106054","0.192750172374167","0.19351975873715","0.194141637756201","0.194654610280013","0.1950849813334","0.212010498082081","0.238916057825996","0.271019723796567","0.30323450515984","0.331421519497886","0.35307615682528","0.368155933373325"
"time2.0_all.csv-->time2.2_all.csv","0.00536534527347821","0.325201682942834","0.842513606361215","0","0","2","5","0.932835820895522","0","0","0.0204081632653061","0.0381679389312977","0.00811923920800852","0","0","0.333333333333333","0.833333333333333","0.15547263681592","0","0","0.0384615384615385","0.072992700729927","0.015421358673253","0","0.888059701492537","0.253731343283582","0.0522388059701493","0.465192693250167","0.955223880597015","0.135416666666667","-1","0.024394951171498","-0.0110163276334581","-0.724730911774551","0","0","0","0","0","0.00300311715958336","0.0342913225071702","0.0782502214687353","0.113527335103241","0.140232511970286","0.170581101989044","0.202779723599669","0.229244379473737","0.251381506070421","0.270172340355183","0.288215891433427","0.3145816208263","0.346479041976243","0.381420820520939","0.415351195093015","0.445752823422363","-0.0604432620650387","-0.0871163354002799","-0.112172539634252","-0.141300889573285","-0.169806355500347","-0.166394481711221","-0.147315081121098","-0.138363437609109","-0.140314453578635","-0.137485603414082","-0.131892130627545","-0.134374930447409","-0.143694304173138","-0.159094836899486","-0.17702472457989","-0.182163690583731","-0.177812939872027","-0.167323015779857","-0.157812830904434","-0.154677111355812","0","0.0561899847437853","0.341815752416309","NaN","0","0","0","0","0.00300311715958335","0.0342913225071703","0.0782502214687353","0.113527335103241","0.140232511970287","0.170581101989044","0.202779723599668","0.229244379473737","0.251381506070421","0.270172340355183","0.288215891433427","0.3145816208263","0.346479041976243","0.380808061290475","0.408611278838217","0.422661444322094"
"time2.0_all.csv-->time2.3_all.csv","0.0053008923804439","0.33071466707345","0.803638166425139","0","0","1","5","0.762962962962963","0","0","0.01","0.0381679389312977","0.00673667823097196","0","0","0.2","1","0.152592592592593","0","0","0.019047619047619","0.0735294117647059","0.01288892165752","0","0.896296296296296","0.237037037037037","0.0666666666666667","0.470342935528121","0.962962962962963","0.135384615384615","-1","-0.984288002440699","0.196361833574861","-0.873214490518281","0","0","0","0","4.51393792390127e-05","0.0369095206138943","0.0611325214287748","0.0777343609392435","0.0898228528773448","0.0990182447664566","0.111730022009075","0.133126965384681","0.150755771262783","0.165531274882775","0.193786379677251","0.23501624770894","0.2819703722344","0.325868369391368","0.364708053681445","0.399316092057499","0.430348324051697","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.135231319304071","-0.124389506538188","-0.128462169912657","-0.142418623511767","-0.16314580322853","-0.189129751964157","-0.212135818834064","-0.224534202924659","-0.243387353276267","-0.268030980117608","-0.273347617459985","-0.257785501760644","-0.231092646881834","-0.207500165481061","-0.191194537055678","-0.181620838821112","-0.178463712197375","0","0.0719896959891","0.285356489643922","NaN","0","0","0","4.51393792390009e-05","0.0369095206138944","0.0611325214287748","0.0777343609392436","0.0898228528773447","0.0990182447664566","0.111730022009075","0.133126965384681","0.150755771262783","0.165531274882774","0.193786379677251","0.23501624770894","0.2819703722344","0.325868369391368","0.364708053681445","0.396106738714581","0.410768143901312"
"time2.0_all.csv-->time2.4_all.csv","0.00620483523135712","0.32526200295108","0.805077371268586","0","0","1","4","0.859259259259259","0","0","0.0101010101010101","0.0305343511450382","0.0081059536385969","0","0","0.25","1","0.214814814814815","0","0","0.0194174757281553","0.0592592592592593","0.0155933309080216","0","0.896296296296296","0.251851851851852","0.0592592592592593","0.479122085048011","0.97037037037037","0.202290076335878","-1","-0.138417010328781","0.194922628731414","-0.45336762714564","0","0","0","0.0178529983390214","0.0906793160403699","0.132370526559025","0.159376778843683","0.17829500655169","0.192285382830626","0.203051458246268","0.211592697460642","0.235588499246062","0.277888613351567","0.331761921266543","0.380616577849889","0.422814417672088","0.459629222066858","0.492029274119665","0.520763764596823","0.546421441516678","0.569471377012618","-0.0381470828061608","-0.0633679975805924","-0.0722307934121189","-0.0202782780973888","-0.00142104293716656","0.0010369596302917","-0.00629571023294449","-0.0203381124945401","-0.0395158812692229","-0.0629956685183547","-0.0665570018219033","-0.0439205073774547","-0.00223523342534352","0.03487155028583","0.0641886685579891","0.0868827461116231","0.103786808911765","0.115482953270971","0.122355242065851","0.124622335405253","0","0.169699830422545","0.463106696352115","NaN","0","0","0.0178529983390213","0.0906793160403699","0.132370526559025","0.159376778843683","0.17829500655169","0.192285382830626","0.203051458246268","0.211592697460642","0.235588499246062","0.277888613351567","0.331761921266543","0.380616577849888","0.422814417672088","0.459629222066858","0.492029274119665","0.520763764596823","0.546366201512815","0.562311167702626"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.087350909020728","0.167638090091481","0","0","2","2","0","2.7089552238806","0","0.0526315789473684","0.0338983050847458","0","0.0417306406617938","0","0.333333333333333","0.333333333333333","0","0.451492537313433","0","0.0909090909090909","0.0615384615384615","0","0.0728612633598339","0","0.701492537313433","0.544776119402985","0.955223880597015","0.491423479616841","0.955223880597015","0.444661458333333","0.737947272937816","0.497085729725557","0","0.353322763570498","0","0.420571998819388","0.414940988411053","0.381531061292053","0.366613036829362","0.358747053904052","0.353888612850698","0.365962371997266","0.384499313152594","0.407178889151161","0.439638710396833","0.4781198791173","0.509748279243692","0.536204769023126","0.558662042916852","0.582296856549536","0.609683076579971","0.633730936037676","0.654987537317111","0.673912199638794","0.690868704169566","0.385549480296207","0.363972791328514","0.312155829752282","0.277114895489229","0.247598678855216","0.219618945023591","0.210804331556331","0.209605095029093","0.213738027432702","0.231506659466382","0.259035401576454","0.278462268942079","0.291441544295039","0.299077610141825","0.309275212162238","0.326807525582013","0.339888893059865","0.348925728861751","0.354230033328","0.355978980527717","0.424521146197658","0.374950199203187","NaN","NaN","0.420571998819388","0.414940988411053","0.381531061292053","0.366613036829362","0.358747053904052","0.353888612850698","0.365962371997266","0.384499313152594","0.407178889151161","0.442245236469063","0.480471633689702","0.511890632303476","0.538171962133111","0.560480553605222","0.583987580622463","0.611262794021741","0.635213325332131","0.656043512269481","0.671487991529433","0.679292753299974"
"time2.1_all.csv-->time2.3_all.csv","0.115589962626802","0.170925177332011","0.000877126077339638","0","1","1","0","1.97037037037037","0","0.024390243902439","0.0166666666666667","0","0.0213306727852487","0","0.2","0.2","0","0.394074074074074","0","0.0434782608695652","0.0307692307692308","0","0.040206621289809","0","0.674074074074074","0.533333333333333","0.955555555555556","0.488230452674897","0.962962962962963","0.386153846153846","0.653230112119594","0.487224468003966","-1","0.0051277835687873","0","0","0.067308773376307","0.180185331017595","0.225808894813379","0.270533656230852","0.313370321502814","0.35262227483792","0.39531005930247","0.427781513065224","0.453312229981251","0.478651718491861","0.509882559951287","0.536058547946728","0.558315028494638","0.577471024181195","0.594132225658413","0.608881121530119","0.630815563048745","0.650927181393494","0.668960806976989","-0.0582302454448808","-0.00690433660309873","0.0936572645553932","0.121074336106649","0.148362153024684","0.174712475819788","0.198087472471561","0.227246510198241","0.244777129519479","0.253988264629817","0.263549820042553","0.282413932346806","0.29500996687245","0.302395181677676","0.305278290856483","0.304122262819305","0.299430424220327","0.307766315926511","0.313329837411005","0.315164524631144","0.117019655645284","0.203279589593258","0","NaN","0","0.067308773376307","0.180185331017595","0.225808894813379","0.270533656230852","0.313370321502815","0.35262227483792","0.39531005930247","0.427781513065224","0.453312229981252","0.478651718491861","0.509882559951287","0.536058547946728","0.558315028494638","0.577471024181195","0.594132225658413","0.608881121530119","0.630815563048745","0.649062143887905","0.657582262315572"
"time2.1_all.csv-->time2.4_all.csv","0.0593621126707276","0.172827361809996","0.000340509250501305","0","0","1","0","1.81481481481481","0","0","0.0175438596491228","0","0.0191166969295342","0","0","0.25","0","0.453703703703704","0","0","0.0327868852459016","0","0.0365771969191644","0","0.703703703703704","0.562962962962963","0.962962962962963","0.493278463648834","0.97037037037037","0.448473282442748","-1","-0.209791532669971","-1","-0.226426320384173","0","0","0","0.0206320599163254","0.0539446638675062","0.0991768002079663","0.147746591759301","0.211190238588364","0.258107978735386","0.29421279240754","0.32300862565612","0.381988604124159","0.434909221509883","0.479481476649866","0.517536407239483","0.550406065482317","0.579082652810758","0.604320405323993","0.626702898971672","0.646688734152197","0.664643290723416","-0.0381470828061608","-0.0633679975805924","-0.0691968327168925","-0.0614953848085561","-0.0397333606706989","-0.0127838898983481","0.0339892231063391","0.0628116805602389","0.0793922409663738","0.0872244635051337","0.137710015054727","0.18307637422296","0.219317156033961","0.248221178235481","0.271057504984218","0.288734868955155","0.301902148832448","0.311012763723301","0.316365876228242","0.31813180983017","0","0.0384336850817297","0","NaN","0","0","0.0206320599163254","0.0539446638675062","0.0991768002079662","0.147746591759301","0.211190238588364","0.258107978735386","0.29421279240754","0.32300862565612","0.381988604124159","0.434909221509883","0.479481476649866","0.517536407239483","0.550406065482317","0.579082652810758","0.604320405323993","0.626702898971672","0.646645705408167","0.659065904915085"
