model.type, train.version, BPP, BCE, MFM
rf,1,0.000508650519031142,0.000571428571428571,0.00126415094339623 
rf,1,0.000508650519031142,0.000571428571428571,0.00126415094339623 
rf,1,0.000508650519031142,0.000571428571428571,0.00126415094339623 
rf,1,0.000508650519031142,0.000571428571428571,0.00126415094339623 
rf,2,0.000417657045840407,0.000417657045840407,0.000911111111111111 
rf,2,0.000417657045840407,0.000417657045840407,0.000911111111111111 
rf,2,0.000417657045840407,0.000417657045840407,0.000911111111111111 
rf,3,0.000155709342560554,0.000155709342560554,0.000510699001426533 
rf,3,0.000155709342560554,0.000155709342560554,0.000510699001426533 
rf,4,0.00102737520128824,0.00102737520128824,0.00102737520128824 
cart,1,0.00199004975124378,0.000245685154474541,5.16448897381604e-05 
cart,1,0.00199004975124378,0.000245685154474541,5.16448897381604e-05 
cart,1,0.00199004975124378,0.000245685154474541,5.16448897381604e-05 
cart,1,0.00199004975124378,0.000245685154474541,5.16448897381604e-05 
cart,2,0.000542740841248304,0.000163118832069162,1.68934613857706e-05 
cart,2,0.000542740841248304,0.000163118832069162,1.68934613857706e-05 
cart,2,0.000542740841248304,0.000163118832069162,1.68934613857706e-05 
cart,3,3.87336673036203e-05,0.000238170847888218,3.87336673036203e-05 
cart,3,3.87336673036203e-05,0.000238170847888218,3.87336673036203e-05 
cart,4,5.45464462990236e-05,0.000141362736782584,5.45464462990236e-05 
j48,1,0.000595238095238095,0.000457875457875458,0.00185185185185185 
j48,1,0.000595238095238095,0.000457875457875458,0.00185185185185185 
j48,1,0.000595238095238095,0.000457875457875458,0.00185185185185185 
j48,1,0.000595238095238095,0.000457875457875458,0.00185185185185185 
j48,2,0.000565930956423316,0.000143163922691482,0.0181818181818182 
j48,2,0.000565930956423316,0.000143163922691482,0.0181818181818182 
j48,2,0.000565930956423316,0.000143163922691482,0.0181818181818182 
j48,3,3.87336673036203e-05,0.000238170847888218,3.87336673036203e-05 
j48,3,3.87336673036203e-05,0.000238170847888218,3.87336673036203e-05 
j48,4,0.00147275405007364,0.000181686046511628,0.00147275405007364 
cart,1,0.00199004975124378,0.000245685154474541,5.16448897381604e-05 
cart,1,0.00199004975124378,0.000245685154474541,5.16448897381604e-05 
cart,1,0.00199004975124378,0.000245685154474541,5.16448897381604e-05 
cart,1,0.00199004975124378,0.000245685154474541,5.16448897381604e-05 
cart,2,0.000542740841248304,0.000163118832069162,1.68934613857706e-05 
cart,2,0.000542740841248304,0.000163118832069162,1.68934613857706e-05 
cart,2,0.000542740841248304,0.000163118832069162,1.68934613857706e-05 
cart,3,3.87336673036203e-05,0.000238170847888218,3.87336673036203e-05 
cart,3,3.87336673036203e-05,0.000238170847888218,3.87336673036203e-05 
cart,4,5.45464462990236e-05,0.000141362736782584,5.45464462990236e-05 
