"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.043427775197399","0.119523145997832","0.0106440625483821","0","1","2","0","2.7089552238806","0","0.0769230769230769","0.1","0","0.0544279948628914","0","0.25","0.5","0","0.677238805970149","0","0.117647058823529","0.166666666666667","0","0.0939411277828082","0","0.888059701492537","0.850746268656716","0.947761194029851","0.505457785698374","0.970149253731343","0.677884615384615","0.782861124013005","0.701192135005419","-1","0.441054327372273","0","0.193113558806146","0.276856362880818","0.33643777784885","0.413493266945796","0.455685340525016","0.482309592836435","0.500640229566308","0.514030274262704","0.524239944840267","0.532282054021184","0.53878063456924","0.544141151909116","0.548638491215168","0.55246560724483","0.556987031631217","0.5841386338422","0.609464498701201","0.631882757057728","0.651866949633334","0.669793082555715","0.15485440289492","0.222443760064042","0.268431918393396","0.335821086786031","0.366051897591744","0.379239247330242","0.382898913721263","0.380440015853551","0.373598713567158","0.363319089912526","0.350124903110462","0.334294159221256","0.315947291190151","0.295093525022986","0.27366370763192","0.289084477429033","0.302614060778818","0.311966990362222","0.317459290821747","0.31927062361845","0.176960600821138","0.302013422818792","0","NaN","0.193113558806146","0.276856362880818","0.33643777784885","0.413493266945796","0.455685340525016","0.482309592836435","0.500640229566308","0.514030274262704","0.524239944840267","0.532282054021184","0.53878063456924","0.544141151909116","0.548638491215168","0.55246560724483","0.556987031631217","0.5841386338422","0.609464498701201","0.631701378601556","0.6493575063998","0.659635311809225"
"time2.0_all.csv-->time2.2_all.csv","0.0306866869957926","0.1064963137376","0.0237387578646698","0","1","1","1","1.38059701492537","0","0.0769230769230769","0.05","0.25","0.0362244632623663","0","0.166666666666667","0.166666666666667","0.166666666666667","0.230099502487562","0","0.105263157894737","0.0769230769230769","0.2","0.0495605535151584","0","0.873134328358209","0.82089552238806","0.940298507462687","0.470706170639341","0.955223880597015","0.212890625","0.815879878025244","0.361022117574401","0.857567452811981","-0.267771777235335","0","0.253554723568067","0.222678673260946","0.199272708397017","0.189180578565057","0.183859195620771","0.1805724321479","0.178340667441721","0.176726193441853","0.192693865491966","0.20792969348926","0.220187109115124","0.230261710766298","0.238688902611317","0.245842223289773","0.251990217307771","0.257551682135898","0.271434066701743","0.292956680042832","0.317556966912011","0.344838890970401","0.208437136107482","0.154961287846956","0.109453094543454","0.0746110730330031","0.0423975075769571","0.01028559069582","-0.0227310770718384","-0.0572066546871088","-0.0707346654289786","-0.0862648207177027","-0.107177151263611","-0.132877652862262","-0.163085300253274","-0.197735347024029","-0.236928442009518","-0.280525107266613","-0.313063296980651","-0.334264016507109","-0.351480227854602","-0.364913650112206","0.227068333636576","0.218793565263702","0.174709562109026","NaN","0.253554723568067","0.222678673260946","0.199272708397017","0.189180578565057","0.183859195620771","0.1805724321479","0.178340667441721","0.177068324940731","0.19561706963635","0.21053621956149","0.222538863687526","0.232404063826082","0.240656095721302","0.247660733978143","0.253680941380698","0.259131399577668","0.272916455996197","0.293654030332641","0.311024643973065","0.318846437980012"
"time2.0_all.csv-->time2.3_all.csv","0.0382121882388834","0.0458393715200976","0.00999161009839067","0","1","1","0","1.68148148148148","0","0.0769230769230769","0.0526315789473684","0","0.0329012411486163","0","0.2","0.2","0","0.336296296296296","0","0.111111111111111","0.0833333333333333","0","0.0531909309320742","0","0.881481481481482","0.837037037037037","0.940740740740741","0.482304526748971","0.962962962962963","0.323076923076923","0.88536343528335","0.862481885439707","-1","0.459582538835075","0","0.430382081114863","0.389798748266687","0.365839976698778","0.356156083373728","0.372129664750678","0.396000436643917","0.412360867252461","0.424273579298047","0.433335260133193","0.443523625791376","0.465069238001488","0.482820531188997","0.497698696991332","0.511453856210483","0.533460540645835","0.552987609845901","0.570127035987572","0.585291506883025","0.598803784346015","0.61314621204161","0.397213089888379","0.341245774558137","0.298906994501728","0.269055226709132","0.266973527896411","0.274028898169577","0.272086196511906","0.264259960641466","0.252107051390863","0.240630706625015","0.244363374903675","0.242792133130032","0.236719610457591","0.228381842563505","0.232916298918137","0.233578051234073","0.23001435978875","0.22240712426122","0.21079655605108","0.199698394152651","0.404575004094497","0.42616166023918","0","NaN","0.430382081114863","0.389798748266687","0.365839976698778","0.356156083373728","0.372129664750678","0.396000436643917","0.412360867252461","0.424273579298047","0.433335260133193","0.443523625791376","0.465069238001488","0.482820531188997","0.497698696991332","0.511453856210483","0.533460540645835","0.552987609845901","0.570127035987572","0.585291506883025","0.600342434376072","0.610045376735592"
"time2.0_all.csv-->time2.4_all.csv","0.0129015171578828","0.0190306836669063","0.0048427982293519","0","0","0","0","0.82962962962963","0","0","0","0","0.00811455386740827","0","0","0","0","0.207407407407407","0","0","0","0","0.0155821967103513","0","0.866666666666667","0.82962962962963","0.948148148148148","0.477475994513032","0.97037037037037","0.192748091603053","-1","-1","-1","-0.410359375051088","0","0","0","0.0520816725228107","0.115601873894208","0.151965570029751","0.175520826392472","0.19202158699018","0.204224202013831","0.21361453369565","0.221064330032782","0.259479648739362","0.298424914053403","0.340470340769617","0.378244091109181","0.410870882039404","0.439335583815284","0.464386859636734","0.486603973527752","0.50644213738037","0.525607150116184","-0.0381470828061608","-0.0633679975805924","-0.0348626210148488","0.0076853928730891","0.0211956263548873","0.0202219005376195","0.0105144577976197","-0.00525650821022622","-0.0257377210626496","-0.0502252332806879","-0.0332225049592567","-0.0142321991126888","0.0108258074389717","0.0311747215233201","0.0448241932059408","0.0525906045147766","0.0550172731275967","0.0524348878677448","0.0449979110261913","0.0354348518102769","0","0","0","NaN","0","0","0.0520816725228108","0.115601873894208","0.151965570029751","0.175520826392472","0.19202158699018","0.204224202013831","0.21361453369565","0.221064330032782","0.259479648739362","0.298424914053403","0.340470340769617","0.378244091109181","0.410870882039404","0.439335583815284","0.464386859636734","0.486603973527752","0.506382028414176","0.522268947453661"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.0797853861890609","0.227969274713398","0","0","1","1","0","1.52238805970149","0","0.0833333333333333","0.0144927536231884","0","0.0446492402169288","0","0.166666666666667","0.166666666666667","0","0.253731343283582","0","0.111111111111111","0.0266666666666667","0","0.0537754606084052","0","0.880597014925373","0.455223880597015","0.955223880597015","0.472766763198931","0.955223880597015","0.237630208333333","0.521287682865635","-0.367815648280388","0","-0.106785954813112","0","0.3597464398076","0.2600031533834","0.220151341250296","0.203596916018861","0.194868090929826","0.189476713582227","0.185815882560654","0.187923941436472","0.20559035436425","0.219429073219687","0.233176465853655","0.256934579182286","0.276807740010709","0.293676834118761","0.308175148164389","0.320781935927804","0.339957640938247","0.366316257939453","0.395115838091409","0.426517422255526","0.321047426080817","0.195537339898398","0.132673736667976","0.0910644517934182","0.0553145747425842","0.0210402882258938","-0.0134265703170428","-0.0428270720948811","-0.0536299797247276","-0.0704942867656547","-0.088734882408328","-0.0936213277075264","-0.104849633396388","-0.121765561960033","-0.14401957825274","-0.171469802579133","-0.189566182724213","-0.19582689067507","-0.197886043708006","-0.194750707386086","0.288472626639213","0.198146513680494","NaN","NaN","0.3597464398076","0.2600031533834","0.220151341250296","0.203596916018861","0.194868090929826","0.189476713582227","0.185815882560654","0.191251414620953","0.208513558508634","0.222035599291917","0.235528220426057","0.25907693224207","0.278774933120694","0.295495344807131","0.309865872237316","0.322361653369574","0.341440030232701","0.36708627759802","0.389477625073117","0.403927909343072"
"time2.1_all.csv-->time2.3_all.csv","0.00716955228434139","0.154221645946152","0","0","0","0","0","0.785185185185185","0","0","0","0","0.00693226937444572","0","0","0","0","0.157037037037037","0","0","0","0","0.0132618442191245","0","0.881481481481482","0.459259259259259","0.962962962962963","0.468751714677641","0.962962962962963","0.132307692307692","-1","-1","0","-0.859387508933692","0","0","0","0","0.00760800412021329","0.0441163598167654","0.0669939914000133","0.0826737484551916","0.0940908336904383","0.102775504491979","0.123332337037741","0.143609017019219","0.160314844995254","0.17501592472678","0.198512644614571","0.219512303101674","0.237777056692736","0.2538085149706","0.267992687792774","0.280631472230263","0.301545917831249","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.126645330820266","-0.115975661163887","-0.12141703598951","-0.136300160405295","-0.157691607870294","-0.184170862064864","-0.196303265695826","-0.209727385512223","-0.229391813494191","-0.253618420993744","-0.265882873568644","-0.283277071599502","-0.306863985139803","-0.33657330518682","-0.372539218290086","-0.415088421656456","-0.444922968236285","0","0","NaN","NaN","0","0","0","0.00760800412021334","0.0441163598167654","0.0669939914000133","0.0826737484551915","0.0940908336904384","0.102775504491979","0.123332337037741","0.143609017019219","0.160314844995254","0.17501592472678","0.198512644614571","0.219512303101674","0.237777056692736","0.2538085149706","0.27555760631231","0.310279848337063","0.327024970790425"
"time2.1_all.csv-->time2.4_all.csv","0.0338239188831297","0.174038061367334","0","0","0","1","0","0.881481481481482","0","0","0.0147058823529412","0","0.00833776141124576","0","0","0.25","0","0.22037037037037","0","0","0.0277777777777778","0","0.0160365644848683","0","0.874074074074074","0.481481481481481","0.97037037037037","0.478189300411523","0.97037037037037","0.208015267175573","-1","0.390866785214332","0","-0.454868689076753","0","0","0","0","0.0685194002127822","0.114947575171139","0.145022283735443","0.166090004605203","0.181669970490843","0.193659289745284","0.203170986423621","0.238342055458849","0.279097343199528","0.325060185593741","0.374404803771954","0.417025844212992","0.454209862957784","0.486934853968058","0.515957521617393","0.54187251845685","0.565153620927384","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.0451422025216109","-0.0215306757746768","-0.0160213486764597","-0.0212424869959697","-0.0337479351718663","-0.0517667454151619","-0.0743505130575065","-0.0627150598106152","-0.0421731067693272","-0.0122866145575232","0.025192311753742","0.0548034503512927","0.0777251259930076","0.0947987190313813","0.106612163601965","0.113553374334154","0.11584320427117","0","0.0328177400588598","NaN","NaN","0","0","0","0.0685194002127822","0.114947575171139","0.145022283735443","0.166090004605203","0.181669970490843","0.193659289745284","0.203170986423621","0.238342055458849","0.279097343199528","0.325060185593741","0.374404803771954","0.417025844212992","0.454209862957784","0.486934853968058","0.515957521617393","0.541816724452973","0.557921602135585"
