"","name","pre"
"1","org.jfree.chart.BufferedImageRenderingSource",0.032
"2","org.jfree.chart.ChartColor",0.02
"3","org.jfree.chart.ChartFactory",0.566
"4","org.jfree.chart.ChartFrame",0.038
"5","org.jfree.chart.ChartMouseEvent",0
"6","org.jfree.chart.ChartPanel",0.398
"7","org.jfree.chart.ChartRenderingInfo",0.008
"8","org.jfree.chart.ChartTransferable",0.032
"9","org.jfree.chart.ChartUtilities",0.106
"10","org.jfree.chart.JFreeChart",0.1
"11","org.jfree.chart.JFreeChartInfo",0.058
"12","org.jfree.chart.LegendItem",0.09
"13","org.jfree.chart.LegendItemCollection",0.004
"14","org.jfree.chart.LegendRenderingOrder",0.002
"15","org.jfree.chart.MouseWheelHandler",0.02
"16","org.jfree.chart.PolarChartPanel",0
"17","org.jfree.chart.StandardChartTheme",0.222
"18","org.jfree.chart.annotations.AbstractAnnotation",0.016
"19","org.jfree.chart.annotations.AbstractXYAnnotation",0.016
"20","org.jfree.chart.annotations.CategoryLineAnnotation",0.004
"21","org.jfree.chart.annotations.CategoryPointerAnnotation",0.01
"22","org.jfree.chart.annotations.CategoryTextAnnotation",0.004
"23","org.jfree.chart.annotations.TextAnnotation",0
"24","org.jfree.chart.annotations.XYBoxAnnotation",0.008
"25","org.jfree.chart.annotations.XYDataImageAnnotation",0.012
"26","org.jfree.chart.annotations.XYDrawableAnnotation",0.012
"27","org.jfree.chart.annotations.XYImageAnnotation",0.004
"28","org.jfree.chart.annotations.XYLineAnnotation",0.002
"29","org.jfree.chart.annotations.XYPointerAnnotation",0.036
"30","org.jfree.chart.annotations.XYPolygonAnnotation",0
"31","org.jfree.chart.annotations.XYShapeAnnotation",0.006
"32","org.jfree.chart.annotations.XYTextAnnotation",0.096
"33","org.jfree.chart.annotations.XYTitleAnnotation",0.014
"34","org.jfree.chart.axis.Axis",0.526
"35","org.jfree.chart.axis.AxisCollection",0
"36","org.jfree.chart.axis.AxisLocation",0
"37","org.jfree.chart.axis.AxisSpace",0.012
"38","org.jfree.chart.axis.AxisState",0.004
"39","org.jfree.chart.axis.CategoryAnchor",0
"40","org.jfree.chart.axis.CategoryAxis",0.042
"41","org.jfree.chart.axis.CategoryAxis3D",0.004
"42","org.jfree.chart.axis.CategoryLabelPosition",0.002
"43","org.jfree.chart.axis.CategoryLabelPositions",0.01
"44","org.jfree.chart.axis.CategoryLabelWidthType",0
"45","org.jfree.chart.axis.CategoryTick",0.004
"46","org.jfree.chart.axis.CompassFormat",0.004
"47","org.jfree.chart.axis.CyclicNumberAxis",0.018
"48","org.jfree.chart.axis.DateAxis",0.06
"49","org.jfree.chart.axis.DateTick",0.048
"50","org.jfree.chart.axis.DateTickMarkPosition",0
"51","org.jfree.chart.axis.DateTickUnit",0.034
"52","org.jfree.chart.axis.DateTickUnitType",0.004
"53","org.jfree.chart.axis.ExtendedCategoryAxis",0
"54","org.jfree.chart.axis.LogAxis",0.01
"55","org.jfree.chart.axis.LogarithmicAxis",0.03
"56","org.jfree.chart.axis.MarkerAxisBand",0
"57","org.jfree.chart.axis.ModuloAxis",0.032
"58","org.jfree.chart.axis.MonthDateFormat",0.02
"59","org.jfree.chart.axis.NumberAxis",0.078
"60","org.jfree.chart.axis.NumberAxis3D",0.01
"61","org.jfree.chart.axis.NumberTick",0.056
"62","org.jfree.chart.axis.NumberTickUnit",0.006
"63","org.jfree.chart.axis.PeriodAxis",0.006
"64","org.jfree.chart.axis.PeriodAxisLabelInfo",0.01
"65","org.jfree.chart.axis.QuarterDateFormat",0.002
"66","org.jfree.chart.axis.SegmentedTimeline",0.056
"67","org.jfree.chart.axis.StandardTickUnitSource",0.012
"68","org.jfree.chart.axis.SubCategoryAxis",0.02
"69","org.jfree.chart.axis.SymbolAxis",0.036
"70","org.jfree.chart.axis.Tick",0.002
"71","org.jfree.chart.axis.TickType",0
"72","org.jfree.chart.axis.TickUnit",0.006
"73","org.jfree.chart.axis.TickUnits",0.002
"74","org.jfree.chart.axis.ValueAxis",0.156
"75","org.jfree.chart.axis.ValueTick",0.012
"76","org.jfree.chart.block.AbstractBlock",0.06
"77","org.jfree.chart.block.BlockBorder",0
"78","org.jfree.chart.block.BlockContainer",0
"79","org.jfree.chart.block.BlockParams",0.036
"80","org.jfree.chart.block.BlockResult",0.016
"81","org.jfree.chart.block.BorderArrangement",0.788
"82","org.jfree.chart.block.CenterArrangement",0.01
"83","org.jfree.chart.block.ColorBlock",0.008
"84","org.jfree.chart.block.ColumnArrangement",0.028
"85","org.jfree.chart.block.EmptyBlock",0.004
"86","org.jfree.chart.block.FlowArrangement",0.016
"87","org.jfree.chart.block.GridArrangement",0.13
"88","org.jfree.chart.block.LabelBlock",0.034
"89","org.jfree.chart.block.LengthConstraintType",0
"90","org.jfree.chart.block.LineBorder",0
"91","org.jfree.chart.block.RectangleConstraint",0.034
"92","org.jfree.chart.demo.BarChartDemo1",0.01
"93","org.jfree.chart.demo.PieChartDemo1",0
"94","org.jfree.chart.demo.TimeSeriesChartDemo1",0.024
"95","org.jfree.chart.editor.ChartEditorManager",0.024
"96","org.jfree.chart.editor.DefaultAxisEditor",0.008
"97","org.jfree.chart.editor.DefaultChartEditor",0
"98","org.jfree.chart.editor.DefaultChartEditorFactory",0.316
"99","org.jfree.chart.editor.DefaultNumberAxisEditor",0.002
"100","org.jfree.chart.editor.DefaultPlotEditor",0.102
"101","org.jfree.chart.editor.DefaultTitleEditor",0.002
"102","org.jfree.chart.encoders.EncoderUtil",0.02
"103","org.jfree.chart.encoders.ImageEncoderFactory",0.008
"104","org.jfree.chart.encoders.SunJPEGEncoderAdapter",0.016
"105","org.jfree.chart.encoders.SunPNGEncoderAdapter",0.006
"106","org.jfree.chart.entity.AxisEntity",0.052
"107","org.jfree.chart.entity.AxisLabelEntity",0.006
"108","org.jfree.chart.entity.CategoryItemEntity",0
"109","org.jfree.chart.entity.CategoryLabelEntity",0.022
"110","org.jfree.chart.entity.ChartEntity",0.018
"111","org.jfree.chart.entity.JFreeChartEntity",0.052
"112","org.jfree.chart.entity.LegendItemEntity",0
"113","org.jfree.chart.entity.PieSectionEntity",0
"114","org.jfree.chart.entity.PlotEntity",0.052
"115","org.jfree.chart.entity.StandardEntityCollection",0
"116","org.jfree.chart.entity.TickLabelEntity",0.006
"117","org.jfree.chart.entity.TitleEntity",0.052
"118","org.jfree.chart.entity.XYAnnotationEntity",0
"119","org.jfree.chart.entity.XYItemEntity",0.002
"120","org.jfree.chart.event.AnnotationChangeEvent",0.002
"121","org.jfree.chart.event.AxisChangeEvent",0
"122","org.jfree.chart.event.ChartChangeEvent",0.008
"123","org.jfree.chart.event.ChartChangeEventType",0
"124","org.jfree.chart.event.ChartProgressEvent",0.002
"125","org.jfree.chart.event.DatasetChangeInfo",0.04
"126","org.jfree.chart.event.MarkerChangeEvent",0
"127","org.jfree.chart.event.OverlayChangeEvent",0.002
"128","org.jfree.chart.event.PlotChangeEvent",0
"129","org.jfree.chart.event.RendererChangeEvent",0.014
"130","org.jfree.chart.event.TitleChangeEvent",0
"131","org.jfree.chart.imagemap.DynamicDriveToolTipTagFragmentGenerator",0.682
"132","org.jfree.chart.imagemap.ImageMapUtilities",0.016
"133","org.jfree.chart.imagemap.OverLIBToolTipTagFragmentGenerator",0.786
"134","org.jfree.chart.imagemap.StandardToolTipTagFragmentGenerator",0.768
"135","org.jfree.chart.imagemap.StandardURLTagFragmentGenerator",0.166
"136","org.jfree.chart.labels.AbstractCategoryItemLabelGenerator",0.002
"137","org.jfree.chart.labels.AbstractPieItemLabelGenerator",0
"138","org.jfree.chart.labels.AbstractXYItemLabelGenerator",0.004
"139","org.jfree.chart.labels.BoxAndWhiskerToolTipGenerator",0.008
"140","org.jfree.chart.labels.BoxAndWhiskerXYToolTipGenerator",0.004
"141","org.jfree.chart.labels.BubbleXYItemLabelGenerator",0.002
"142","org.jfree.chart.labels.CustomXYToolTipGenerator",0
"143","org.jfree.chart.labels.HighLowItemLabelGenerator",0.002
"144","org.jfree.chart.labels.IntervalCategoryItemLabelGenerator",0
"145","org.jfree.chart.labels.IntervalCategoryToolTipGenerator",0.02
"146","org.jfree.chart.labels.IntervalXYItemLabelGenerator",0.044
"147","org.jfree.chart.labels.ItemLabelAnchor",0.02
"148","org.jfree.chart.labels.ItemLabelPosition",0.002
"149","org.jfree.chart.labels.MultipleXYSeriesLabelGenerator",0.002
"150","org.jfree.chart.labels.StandardCategoryItemLabelGenerator",0.006
"151","org.jfree.chart.labels.StandardCategorySeriesLabelGenerator",0.002
"152","org.jfree.chart.labels.StandardCategoryToolTipGenerator",0.002
"153","org.jfree.chart.labels.StandardCrosshairLabelGenerator",0.026
"154","org.jfree.chart.labels.StandardPieSectionLabelGenerator",0
"155","org.jfree.chart.labels.StandardPieToolTipGenerator",0
"156","org.jfree.chart.labels.StandardXYItemLabelGenerator",0.016
"157","org.jfree.chart.labels.StandardXYSeriesLabelGenerator",0.002
"158","org.jfree.chart.labels.StandardXYToolTipGenerator",0.008
"159","org.jfree.chart.labels.StandardXYZToolTipGenerator",0
"160","org.jfree.chart.labels.SymbolicXYItemLabelGenerator",0.004
"161","org.jfree.chart.needle.ArrowNeedle",0.018
"162","org.jfree.chart.needle.LineNeedle",0.016
"163","org.jfree.chart.needle.LongNeedle",0.024
"164","org.jfree.chart.needle.MeterNeedle",0.02
"165","org.jfree.chart.needle.MiddlePinNeedle",0.016
"166","org.jfree.chart.needle.PinNeedle",0.016
"167","org.jfree.chart.needle.PlumNeedle",0.016
"168","org.jfree.chart.needle.PointerNeedle",0.02
"169","org.jfree.chart.needle.ShipNeedle",0.022
"170","org.jfree.chart.needle.WindNeedle",0.038
"171","org.jfree.chart.panel.AbstractMouseHandler",0.03
"172","org.jfree.chart.panel.AbstractOverlay",0.02
"173","org.jfree.chart.panel.CrosshairOverlay",0.308
"174","org.jfree.chart.panel.PanHandler",0.028
"175","org.jfree.chart.panel.RegionSelectionHandler",0.004
"176","org.jfree.chart.panel.ZoomHandler",0.03
"177","org.jfree.chart.plot.AbstractPieLabelDistributor",0.014
"178","org.jfree.chart.plot.CategoryCrosshairState",0.116
"179","org.jfree.chart.plot.CategoryMarker",0.016
"180","org.jfree.chart.plot.CategoryPlot",0.868
"181","org.jfree.chart.plot.CombinedDomainCategoryPlot",0.036
"182","org.jfree.chart.plot.CombinedDomainXYPlot",0.03
"183","org.jfree.chart.plot.CombinedRangeCategoryPlot",0.056
"184","org.jfree.chart.plot.CombinedRangeXYPlot",0.026
"185","org.jfree.chart.plot.CompassPlot",0.034
"186","org.jfree.chart.plot.Crosshair",0.174
"187","org.jfree.chart.plot.CrosshairState",0.03
"188","org.jfree.chart.plot.DatasetRenderingOrder",0
"189","org.jfree.chart.plot.DefaultDrawingSupplier",0.094
"190","org.jfree.chart.plot.DialShape",0
"191","org.jfree.chart.plot.FastScatterPlot",0.028
"192","org.jfree.chart.plot.IntervalMarker",0.002
"193","org.jfree.chart.plot.Marker",0.068
"194","org.jfree.chart.plot.MeterInterval",0
"195","org.jfree.chart.plot.MeterPlot",0.01
"196","org.jfree.chart.plot.MultiplePiePlot",0.394
"197","org.jfree.chart.plot.PieLabelDistributor",0.004
"198","org.jfree.chart.plot.PieLabelLinkStyle",0
"199","org.jfree.chart.plot.PieLabelRecord",0
"200","org.jfree.chart.plot.PiePlot",0.652
"201","org.jfree.chart.plot.PiePlot3D",0.032
"202","org.jfree.chart.plot.PiePlotState",0.028
