"","name","pre"
"1","org.jfree.chart.BufferedImageRenderingSource",0.0175
"2","org.jfree.chart.ChartColor",0.0175
"3","org.jfree.chart.ChartFactory",0
"4","org.jfree.chart.ChartFrame",0.0175
"5","org.jfree.chart.ChartMouseEvent",0.0175
"6","org.jfree.chart.ChartPanel",0
"7","org.jfree.chart.ChartRenderingInfo",0.0175
"8","org.jfree.chart.ChartTransferable",0.0175
"9","org.jfree.chart.ChartUtilities",0
"10","org.jfree.chart.JFreeChart",0
"11","org.jfree.chart.JFreeChartInfo",0.0175
"12","org.jfree.chart.LegendItem",0
"13","org.jfree.chart.LegendItemCollection",0.0175
"14","org.jfree.chart.LegendRenderingOrder",0.0175
"15","org.jfree.chart.MouseWheelHandler",0.0175
"16","org.jfree.chart.PolarChartPanel",0.0175
"17","org.jfree.chart.StandardChartTheme",0
"18","org.jfree.chart.annotations.AbstractAnnotation",0.0175
"19","org.jfree.chart.annotations.AbstractXYAnnotation",0.0175
"20","org.jfree.chart.annotations.CategoryLineAnnotation",0.0175
"21","org.jfree.chart.annotations.CategoryPointerAnnotation",0.0175
"22","org.jfree.chart.annotations.CategoryTextAnnotation",0.0175
"23","org.jfree.chart.annotations.TextAnnotation",0.0175
"24","org.jfree.chart.annotations.XYBoxAnnotation",0.0175
"25","org.jfree.chart.annotations.XYDataImageAnnotation",0.0175
"26","org.jfree.chart.annotations.XYDrawableAnnotation",0.0175
"27","org.jfree.chart.annotations.XYImageAnnotation",0.0175
"28","org.jfree.chart.annotations.XYLineAnnotation",0.0175
"29","org.jfree.chart.annotations.XYPointerAnnotation",0.0175
"30","org.jfree.chart.annotations.XYPolygonAnnotation",0.0175
"31","org.jfree.chart.annotations.XYShapeAnnotation",0.0175
"32","org.jfree.chart.annotations.XYTextAnnotation",0
"33","org.jfree.chart.annotations.XYTitleAnnotation",0.0175
"34","org.jfree.chart.axis.Axis",1
"35","org.jfree.chart.axis.AxisCollection",0.0175
"36","org.jfree.chart.axis.AxisLocation",0.0175
"37","org.jfree.chart.axis.AxisSpace",0.0175
"38","org.jfree.chart.axis.AxisState",0.0175
"39","org.jfree.chart.axis.CategoryAnchor",0.0175
"40","org.jfree.chart.axis.CategoryAxis",0
"41","org.jfree.chart.axis.CategoryAxis3D",0.0175
"42","org.jfree.chart.axis.CategoryLabelPosition",0.0175
"43","org.jfree.chart.axis.CategoryLabelPositions",0.0175
"44","org.jfree.chart.axis.CategoryLabelWidthType",0.0175
"45","org.jfree.chart.axis.CategoryTick",0.0175
"46","org.jfree.chart.axis.CompassFormat",0.0175
"47","org.jfree.chart.axis.CyclicNumberAxis",0
"48","org.jfree.chart.axis.DateAxis",0
"49","org.jfree.chart.axis.DateTick",0.0175
"50","org.jfree.chart.axis.DateTickMarkPosition",0.0175
"51","org.jfree.chart.axis.DateTickUnit",0.0175
"52","org.jfree.chart.axis.DateTickUnitType",0.0175
"53","org.jfree.chart.axis.ExtendedCategoryAxis",0.0175
"54","org.jfree.chart.axis.LogAxis",0
"55","org.jfree.chart.axis.LogarithmicAxis",0
"56","org.jfree.chart.axis.MarkerAxisBand",0.0175
"57","org.jfree.chart.axis.ModuloAxis",0.0175
"58","org.jfree.chart.axis.MonthDateFormat",0.0175
"59","org.jfree.chart.axis.NumberAxis",0
"60","org.jfree.chart.axis.NumberAxis3D",0.0175
"61","org.jfree.chart.axis.NumberTick",0.0175
"62","org.jfree.chart.axis.NumberTickUnit",0.0175
"63","org.jfree.chart.axis.PeriodAxis",0
"64","org.jfree.chart.axis.PeriodAxisLabelInfo",0.0175
"65","org.jfree.chart.axis.QuarterDateFormat",0.0175
"66","org.jfree.chart.axis.SegmentedTimeline",0
"67","org.jfree.chart.axis.StandardTickUnitSource",0.0175
"68","org.jfree.chart.axis.SubCategoryAxis",0.0175
"69","org.jfree.chart.axis.SymbolAxis",0
