"","name","pre"
"1","org.jfree.chart.BufferedImageRenderingSource",0
"2","org.jfree.chart.ChartColor",0
"3","org.jfree.chart.ChartFactory",0.6
"4","org.jfree.chart.ChartFrame",0
"5","org.jfree.chart.ChartMouseEvent",0
"6","org.jfree.chart.ChartPanel",0.666666666666667
"7","org.jfree.chart.ChartRenderingInfo",0
"8","org.jfree.chart.ChartTransferable",0
"9","org.jfree.chart.ChartUtilities",0
"10","org.jfree.chart.JFreeChart",0
"11","org.jfree.chart.JFreeChartInfo",0
"12","org.jfree.chart.LegendItem",0
"13","org.jfree.chart.LegendItemCollection",0
"14","org.jfree.chart.LegendRenderingOrder",0
"15","org.jfree.chart.MouseWheelHandler",0
"16","org.jfree.chart.PolarChartPanel",0
"17","org.jfree.chart.StandardChartTheme",0.666666666666667
"18","org.jfree.chart.annotations.AbstractAnnotation",0
"19","org.jfree.chart.annotations.AbstractXYAnnotation",0
"20","org.jfree.chart.annotations.CategoryLineAnnotation",0
"21","org.jfree.chart.annotations.CategoryPointerAnnotation",0.2
"22","org.jfree.chart.annotations.CategoryTextAnnotation",0
"23","org.jfree.chart.annotations.TextAnnotation",0
"24","org.jfree.chart.annotations.XYBoxAnnotation",0
"25","org.jfree.chart.annotations.XYDataImageAnnotation",0
"26","org.jfree.chart.annotations.XYDrawableAnnotation",0
"27","org.jfree.chart.annotations.XYImageAnnotation",0
"28","org.jfree.chart.annotations.XYLineAnnotation",0
"29","org.jfree.chart.annotations.XYPointerAnnotation",0.2
"30","org.jfree.chart.annotations.XYPolygonAnnotation",0
"31","org.jfree.chart.annotations.XYShapeAnnotation",0
"32","org.jfree.chart.annotations.XYTextAnnotation",0
"33","org.jfree.chart.annotations.XYTitleAnnotation",0
"34","org.jfree.chart.axis.Axis",0.666666666666667
"35","org.jfree.chart.axis.AxisCollection",0
"36","org.jfree.chart.axis.AxisLocation",0
"37","org.jfree.chart.axis.AxisSpace",0
"38","org.jfree.chart.axis.AxisState",0
