"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.0702508128193219","0.0444728286112401","0.0157145068896114","0","1","1","1","3.2089552238806","0","0.0666666666666667","0.0833333333333333","0.25","0.0696563966162091","0","0.25","0.25","0.25","0.802238805970149","0","0.105263157894737","0.125","0.25","0.105075862773778","0","0.873134328358209","0.895522388059702","0.955223880597015","0.468367119625752","0.970149253731343","0.807692307692308","0.648745935903391","0.777635856943799","0.921427465551943","0.295039332482964","0","0.354585044845522","0.276990701317831","0.246163686954297","0.276016747765079","0.304064585048071","0.321763470958712","0.333949046889883","0.381816538936332","0.447777522408642","0.50639724552768","0.553766036950918","0.592839373953596","0.625620921550419","0.653517145906036","0.677544381398195","0.698455329039513","0.716819332544468","0.733075005443549","0.747565716206846","0.760564110127435","0.323982186579423","0.222588206733557","0.168905994086836","0.180138295854713","0.189463432542819","0.186728955317939","0.176904526521487","0.211881491681141","0.272925781370569","0.328083402313251","0.371239887767765","0.405409792901107","0.432616610519942","0.454258686543081","0.471321981090352","0.484509010021815","0.4943194278472","0.501101317927064","0.505083832461139","0.50639724552768","0.311134555845856","0.373410492880056","0.622456845986258","NaN","0.354585044845522","0.276990701317831","0.246163686954297","0.276016747765079","0.304064585048071","0.321763470958712","0.333949046889883","0.381816538936332","0.447777522408642","0.50639724552768","0.553766036950918","0.592839373953596","0.625620921550419","0.653517145906036","0.677544381398195","0.698455329039513","0.716819332544468","0.732943486357294","0.745746097228672","0.75319862276384"
"time2.0_all.csv-->time2.2_all.csv","0.0251669432971784","0.0251669432971784","0.00111938858223646","0","1","1","0","4.85074626865672","0","0.166666666666667","0.166666666666667","0","0.0961441872961732","0","0.166666666666667","0.166666666666667","0","0.808457711442786","0","0.166666666666667","0.166666666666667","0","0.150664421657847","0","0.925373134328358","0.925373134328358","0.947761194029851","0.465916685230564","0.955223880597015","0.819010416666667","0.84899834021693","0.84899834021693","-1","0.311491707709954","0","0.512536371861083","0.505695152509903","0.507007607435562","0.504838632598445","0.503694974530525","0.502988591696881","0.519760793116194","0.556462059688107","0.59010034249948","0.616450385403454","0.646394206886491","0.677879459989552","0.704216210302411","0.726571844786709","0.745785621612336","0.762476388715242","0.777110482394844","0.790045982744897","0.801562404061206","0.811881121875502","0.483072480038308","0.462633125625971","0.451707398741242","0.434871890902281","0.417670422993807","0.399703681344848","0.402239417424784","0.430430971605523","0.456347779518943","0.473990566353327","0.497951035093208","0.525912681738811","0.548119318067903","0.56574794229515","0.57962448851441","0.590335191688803","0.598295732104671","0.603795011652798","0.607022895140754","0.608087200144962","0.477278226904799","0.477278226904799","0","NaN","0.512536371861083","0.505695152509903","0.507007607435562","0.504838632598445","0.503694974530525","0.502988591696881","0.519760793116194","0.556462059688107","0.59010034249948","0.616450385403454","0.646394206886491","0.677879459989552","0.704216210302411","0.726571844786709","0.745785621612336","0.762476388715242","0.777110482394844","0.789838004095899","0.79927478666217","0.804043600072481"
"time2.0_all.csv-->time2.3_all.csv","0.0836320646785142","0.0586911753489436","0.00560597971169247","0","1","1","0","4.28148148148148","0","0.0769230769230769","0.0909090909090909","0","0.0719110670452562","0","0.2","0.2","0","0.856296296296296","0","0.111111111111111","0.125","0","0.127413389458313","0","0.881481481481482","0.896296296296296","0.940740740740741","0.460521262002743","0.962962962962963","0.866153846153846","0.498207611928915","0.647852947906338","-1","0.198510298109871","0","0","0.138819767535242","0.321724074693362","0.424484215947649","0.480071776617162","0.514905219793259","0.557510868652287","0.612633223206757","0.658986848069803","0.695432437573024","0.724840007560824","0.749068717875244","0.76937590143798","0.786642353272601","0.801503466473052","0.814429132424325","0.825774331984687","0.835812237986565","0.844756498025697","0.852776610276348","-0.0582302454448808","0.070296700651304","0.250134840485718","0.346626964336691","0.392993855678707","0.416945286976542","0.451884790082838","0.5049710463929","0.549925531326482","0.584386210476552","0.611312373826714","0.632608886610562","0.649551273839225","0.663019273950689","0.673632202942595","0.681830774506041","0.687928123518544","0.692142224854002","0.694616495299951","0.695432437573024","0.0891993573350442","0.0150056737047769","0","NaN","0","0.138819767535242","0.321724074693363","0.424484215947649","0.480071776617162","0.514905219793259","0.557510868652287","0.612633223206757","0.658986848069803","0.695432437573024","0.724840007560824","0.749068717875244","0.76937590143798","0.786642353272601","0.801503466473052","0.814429132424325","0.825774331984687","0.835812237986565","0.843927058039975","0.847716218786512"
"time2.0_all.csv-->time2.4_all.csv","0.0787333055881351","0.0386667171124816","0.0105557867655405","0","3","1","0","3.5037037037037","0","0.157894736842105","0.0666666666666667","0","0.0604660905469068","0","0.75","0.25","0","0.875925925925926","0","0.260869565217391","0.105263157894737","0","0.110205679193516","0","0.874074074074074","0.874074074074074","0.925925925925926","0.494320987654321","0.97037037037037","0.883587786259542","0.908144476813842","0.864666490106315","-1","0.285869323853257","0","0.152686683019308","0.539806916116769","0.710186461509896","0.788981172888489","0.834089136651165","0.863308654009073","0.883777302419391","0.898914243236546","0.910562639473391","0.919803865721737","0.927314214677163","0.933538333941177","0.938780582530894","0.943256313130315","0.947122191556858","0.950494912973091","0.953463184874628","0.956095643012328","0.958446224466203","0.960557902427502","0.120364151753683","0.510645401890651","0.68360438937217","0.763232125509397","0.808505087833789","0.837561467317673","0.857668624458195","0.872304341083286","0.883340577496231","0.891872965794284","0.89858403073144","0.903919675778418","0.908182040039376","0.911581510610188","0.914267345134758","0.916346421817226","0.917895056817864","0.918966577832743","0.919596170084504","0.919803865721737","0.424065924583657","0.026275722909454","0","NaN","0.152686683019308","0.539806916116769","0.710186461509896","0.788981172888489","0.834089136651166","0.863308654009073","0.883777302419391","0.898914243236546","0.910562639473391","0.919803865721737","0.927314214677163","0.933538333941177","0.938780582530894","0.943256313130315","0.947122191556858","0.950494912973091","0.953463184874628","0.956095643012328","0.958441163753614","0.959901932860869"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.0475933145481916","0.0475933145481916","0.00532674566719419","0","2","2","1","5.41044776119403","0","0.4","0.4","1","0.113000019381503","0","0.333333333333333","0.333333333333333","0.166666666666667","0.901741293532338","0","0.363636363636364","0.363636363636364","0.285714285714286","0.163163880905665","0","0.947761194029851","0.947761194029851","0.962686567164179","0.328692359100022","0.955223880597015","0.916666666666667","0.857220056355425","0.857220056355425","0.968039525996835","0.214258060836436","0","0.429665764574707","0.418137283670158","0.383319010514295","0.413114820950682","0.504379229073215","0.567266680769212","0.609968261310393","0.64085887954903","0.664243429434321","0.682561364871834","0.700127343954997","0.725893372682364","0.748304479414429","0.767327878449579","0.783677731717351","0.797880644321972","0.810333442464666","0.821340832348913","0.831140665062717","0.83992131884601","0.395192902918233","0.36744753611745","0.31414433777952","0.330187423073637","0.418473279378411","0.477339525503933","0.51452193823414","0.538809106413938","0.554684172604109","0.564656799728556","0.574241261022224","0.596578113713511","0.615474723622457","0.630475700371795","0.642283867844925","0.651398079323765","0.658172055565542","0.662851635978406","0.665598384932164","0.666504049175529","0.423780697948807","0.423780697948807","1","NaN","0.429665764574707","0.418137283670158","0.383319010514295","0.413114820950682","0.504379229073215","0.567266680769212","0.609968261310393","0.64085887954903","0.664243429434321","0.682561364871834","0.700127343954998","0.725893372682364","0.748304479414429","0.767327878449579","0.783677731717351","0.797880644321972","0.810333442464666","0.821163854109559","0.829194030148276","0.833252024587765"
"time2.1_all.csv-->time2.3_all.csv","0.0967126840057967","0.0967126840057967","0.00450003813591641","0","1","1","0","4.48888888888889","0","0.125","0.125","0","0.0798160541700304","0","0.2","0.2","0","0.897777777777778","0","0.153846153846154","0.153846153846154","0","0.13263269640917","0","0.918518518518519","0.918518518518519","0.948148148148148","0.347818930041152","0.962962962962963","0.909230769230769","0.70986194798261","0.70986194798261","-1","0.207957751054387","0","0.510963305507712","0.416782220889705","0.423327112482335","0.446169882433078","0.48862760985559","0.550420507076479","0.595883661452373","0.650163807522705","0.692026395129861","0.724940901556938","0.751499277057563","0.773380554112864","0.791720247145747","0.807313814093901","0.820735087082407","0.83240843139722","0.842654435068336","0.851719804187528","0.859797486797585","0.867040558999685","0.482486578755873","0.370376289379298","0.362461661026076","0.371246323413519","0.40298262549721","0.459632523532744","0.499417508720845","0.55293263472525","0.593531640076543","0.624653547029542","0.648970930524384","0.66820410020151","0.683505000006644","0.695668133660704","0.705252813844936","0.712657055074017","0.7181636537049","0.721969465804002","0.724204013018235","0.724940901556938","0.421031902323749","0.421031902323749","0","NaN","0.510963305507712","0.416782220889705","0.423327112482335","0.446169882433078","0.48862760985559","0.550420507076479","0.595883661452373","0.650163807522705","0.692026395129861","0.724940901556938","0.751499277057563","0.773380554112864","0.791720247145747","0.807313814093901","0.820735087082407","0.83240843139722","0.842654435068336","0.851719804187528","0.859048408291432","0.862470450778469"
"time2.1_all.csv-->time2.4_all.csv","0.0818735575649805","0.0818735575649805","0.0124853391850479","0","1","1","0","3.19259259259259","0","0.0909090909090909","0.0909090909090909","0","0.0456327190669061","0","0.25","0.25","0","0.798148148148148","0","0.133333333333333","0.133333333333333","0","0.0832368803352097","0","0.903703703703704","0.903703703703704","0.933333333333333","0.385185185185185","0.97037037037037","0.803435114503817","0.426885097045136","0.426885097045136","-1","0.0918541219135219","0","0","0.0493181393611059","0.102153217717375","0.152059931698084","0.180630253314462","0.239413559857673","0.289130668790402","0.325897382470209","0.377002764710608","0.441374727048324","0.493689851373766","0.537045436453206","0.573561567506984","0.604738334944232","0.631667031827948","0.655160526105315","0.675836730963737","0.694173745072225","0.710547280007339","0.725256675767281","-0.0381470828061608","-0.0109246664837726","0.0198015509884692","0.0485921544755394","0.0542805063746903","0.096149471503519","0.129438467289319","0.148446025641573","0.187381008759957","0.246815391536951","0.293562912674406","0.330729618994679","0.360420132385705","0.384099954269908","0.402808774313338","0.417291078101218","0.428078464023491","0.435542398847745","0.439927973622057","0.441374727048324","0.0235414954806902","0.0235414954806902","0","NaN","0","0.049318139361106","0.102153217717375","0.152059931698084","0.180630253314462","0.239413559857673","0.289130668790402","0.325897382470209","0.377002764710608","0.441374727048324","0.493689851373766","0.537045436453206","0.573561567506984","0.604738334944232","0.631667031827948","0.655160526105315","0.675836730963737","0.694173745072225","0.710512028408532","0.720687363524162"
