"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.277906796717758","0.277906796717758","0.209513856634154","0","1","1","0","2.7089552238806","0","0.032258064516129","0.032258064516129","0","0.0239265104216123","0","0.25","0.25","0","0.677238805970149","0","0.0571428571428571","0.0571428571428571","0","0.0458269436863582","0","0.753731343283582","0.753731343283582","0.76865671641791","0.317275562486077","0.970149253731343","0.6","-0.389533983588791","-0.389533983588791","-1","-0.318083511263931","0","0","0","0","0","0","0.0258293940389312","0.0529569924884554","0.0727729847585466","0.0878823259020915","0.0997838823925781","0.137080989537799","0.18439520181252","0.23328700443137","0.27551466558994","0.31188567931588","0.343539440063052","0.371337786808348","0.395944666877002","0.417879851232376","0.437771302611281","-0.0474157873499761","-0.0752445296117678","-0.10248603248538","-0.132431864431106","-0.16467210899616","-0.168124559036079","-0.170341111340404","-0.182116342723991","-0.200924033526173","-0.225418913174791","-0.215884712490754","-0.191054819259154","-0.161977907488019","-0.141128841757914","-0.128189105279255","-0.122220143521864","-0.122612890611682","-0.12901532542865","-0.141289799254429","-0.15904776774342","0.0103711535770373","0.0103711535770373","0","NaN","0","0","0","0","0","0.0258293940389311","0.0529569924884554","0.0727729847585467","0.0878823259020916","0.099783882392578","0.137080989537799","0.184395201812521","0.23328700443137","0.27551466558994","0.31188567931588","0.343539440063052","0.371337786808348","0.395647037179222","0.413683761642805","0.421799117451291"
"time2.0_all.csv-->time2.2_all.csv","0.26749527154823","0.26749527154823","0.182151542054271","0","1","1","1","4.03731343283582","0","0.03125","0.03125","0.0384615384615385","0.0370592646981625","0","0.166666666666667","0.166666666666667","0.166666666666667","0.672885572139303","0","0.0526315789473684","0.0526315789473684","0.0625","0.0691399354695076","0","0.73134328358209","0.73134328358209","0.776119402985075","0.33119848518601","0.955223880597015","0.624348958333333","-0.604971629289381","-0.604971629289381","-0.0929092523256264","-0.260394557109846","0","0","0","0","0.0389838473301899","0.0691629286094427","0.0878031022319738","0.100460076775828","0.126961785660904","0.152034753301892","0.171675285393697","0.195598697605864","0.222702755959637","0.247205102517962","0.283603952031193","0.322216295144367","0.355774331872447","0.385197272720787","0.411205064523693","0.434359691697267","0.455567895948188","-0.0604432620650387","-0.0871163354002799","-0.112172539634252","-0.09680858993635","-0.0921790637356462","-0.101762314648581","-0.119670157805848","-0.121111594518164","-0.124661074540199","-0.135985013213796","-0.142087740364066","-0.144002695099653","-0.150074762301822","-0.137763072421721","-0.120800772215925","-0.111117262890666","-0.108032724532373","-0.111117060769703","-0.120169238580479","-0.134229123398798","0.0818633784618842","0.0818633784618842","0.0314962392550144","NaN","0","0","0","0.0464309608767682","0.0748498441420209","0.092402827724292","0.104321582928426","0.130289258845385","0.154957957446276","0.174281811465927","0.197950452178266","0.224845109019421","0.249172295627947","0.285422462719563","0.323907019217294","0.357354049314217","0.386679662015241","0.41201955064911","0.430113727270608","0.443653039320909"
"time2.0_all.csv-->time2.3_all.csv","0.270498055068263","0.270498055068263","0.181107467012432","0","2","2","0","3.76296296296296","0","0.0714285714285714","0.0714285714285714","0","0.0388586348928488","0","0.4","0.4","0","0.752592592592593","0","0.121212121212121","0.121212121212121","0","0.072378686959841","0","0.785185185185185","0.785185185185185","0.792592592592593","0.314293552812071","0.962962962962963","0.693076923076923","0.459003889863473","0.459003889863473","-1","-0.115054110628056","0","0","0","0","0","0.0373857783753411","0.132331583593579","0.2163891677432","0.277595001451459","0.328752620194282","0.382679401135777","0.426192364058592","0.462042418109856","0.492089978170027","0.517638314152908","0.539627586573283","0.558753071049687","0.575540015636633","0.590392620998573","0.603627011178252","0.615911001365977","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.135282565254328","-0.123833484813501","-0.0428851848534755","0.0293343149296816","0.0768145025950487","0.114077254485512","0.15760249909621","0.189446380205608","0.212370680556885","0.228196787480392","0.238149681493237","0.243056149513662","0.24346318218048","0.239710053515636","0.231971890983906","0.220284450199692","0.205418036573106","0.0752306789695452","0.0752306789695452","0","NaN","0","0","0","0","0.0373857783753411","0.132331583593579","0.2163891677432","0.277595001451459","0.328752620194282","0.382679401135777","0.426192364058592","0.462042418109856","0.492089978170027","0.517638314152908","0.539627586573283","0.558753071049686","0.577259112691009","0.601615072052779","0.621304858688751","0.630498872374535"
"time2.0_all.csv-->time2.4_all.csv","0.247588059475616","0.247588059475616","0.173432711588665","0","3","3","3","3.22222222222222","0","0.107142857142857","0.107142857142857","0.130434782608696","0.0406063893741702","0","0.75","0.75","0.75","0.805555555555556","0","0.1875","0.1875","0.222222222222222","0.0749366359713021","0","0.807407407407407","0.807407407407407","0.844444444444444","0.31840877914952","0.97037037037037","0.730916030534351","0.653376716734138","0.653376716734138","0.757194203775869","0.0121973683165718","0","0","0.0658219367805356","0.223103952362652","0.354852551329301","0.431685970942492","0.481456238779601","0.51632095270238","0.542104047935485","0.561945025918773","0.577685816565305","0.590478364590077","0.601080048355953","0.610009289492386","0.617632903119243","0.624217741683068","0.629962574705796","0.635018499680303","0.639502425440557","0.643506224240493","0.647668906113525","-0.0381470828061608","0.00662494353060208","0.151846043262192","0.276130038984259","0.344049914028986","0.383783317856802","0.407665580340945","0.421567120964426","0.428614171971059","0.430601230735637","0.428608586849862","0.423301271766275","0.415085067405716","0.404192378683337","0.390730977600777","0.374711639824509","0.356062823260519","0.334636602063203","0.310207928307556","0.28361843170763","0.428741536306327","0.428741536306327","0.294160082445895","NaN","0","0.0658219367805356","0.223103952362652","0.354852551329301","0.431685970942492","0.481456238779601","0.51632095270238","0.542104047935485","0.561945025918773","0.577685816565304","0.590478364590077","0.601080048355953","0.610009289492386","0.617632903119243","0.624217741683068","0.629962574705796","0.635018499680303","0.639502425440557","0.643462807907905","0.648298624491095"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.416798548654804","0.3487088431698","0","0","4","4","0","5.51492537313433","0","0.235294117647059","0.25","0","0.0762957338606311","0","0.666666666666667","0.666666666666667","0","0.919154228855721","0","0.347826086956522","0.363636363636364","0","0.109594766464577","0","0.888059701492537","0.895522388059702","0.955223880597015","0.155881042548452","0.955223880597015","0.783854166666667","0.374802177017794","0.4769367352453","0","0.0769988690891472","0","0.3597464398076","0.2600031533834","0.267909772007636","0.309401682171531","0.35445145594161","0.394108102823697","0.43776057422868","0.469417496458999","0.493382147195053","0.512154495909009","0.527257087018692","0.539670192193128","0.550053492924943","0.558867233160299","0.566442291609217","0.573022649937994","0.578792161886424","0.583892001033454","0.588432366282053","0.59551463897661","0.321047426080817","0.195537339898398","0.185789351892314","0.211819525524554","0.242558524885203","0.268196525669897","0.300172576752703","0.318652738450177","0.328069893270389","0.330956602357934","0.32880033429458","0.322500440078209","0.312598791644667","0.299403488379815","0.283057690995891","0.263578078321349","0.240875084395292","0.214761084178729","0.184949523364838","0.157325453354334","0.478175480360483","0.436807945921287","NaN","NaN","0.3597464398076","0.2600031533834","0.267909772007636","0.309401682171531","0.35445145594161","0.394108102823697","0.43776057422868","0.469417496458999","0.493382147195053","0.512154495909009","0.527257087018692","0.539670192193128","0.550053492924943","0.558867233160299","0.571313294787235","0.588516552397623","0.603599986365189","0.616553208433362","0.624566021241423","0.632702842089124"
"time2.1_all.csv-->time2.3_all.csv","0.369803981389673","0.351918236595225","0","0","3","3","0","4.59259259259259","0","0.176470588235294","0.1875","0","0.0551396739305236","0","0.6","0.6","0","0.918518518518519","0","0.272727272727273","0.285714285714286","0","0.0929465952486099","0","0.881481481481482","0.888888888888889","0.962962962962963","0.154897119341564","0.962962962962963","0.752307692307692","0.445294027915491","0.472122645107162","0","0.0371439588471089","0","0.0760335464500697","0.287712851483305","0.382113508828221","0.463736063984489","0.510314241531235","0.539502036089569","0.559506621178974","0.574072794127811","0.585152891568831","0.593864630600766","0.600894042905222","0.60668553109945","0.611539640638727","0.61566691157716","0.61921922453714","0.622308899587436","0.625020789261394","0.627420191183751","0.6295581744173","0.633846012398865","0.0222307530770212","0.231037026750674","0.316898131015366","0.391188903066927","0.42830134851459","0.446509178925295","0.454356946431121","0.455693385010546","0.452478325686036","0.445786483004106","0.436227826292452","0.424144174381148","0.409708530240584","0.392977729328928","0.373920639109032","0.35243238087885","0.328339691448642","0.301399875362781","0.271294311547707","0.242520990136674","0.565791950604269","0.560149479208078","NaN","NaN","0.0760335464500697","0.287712851483305","0.382113508828221","0.463736063984489","0.510314241531235","0.539502036089569","0.559506621178974","0.574072794127811","0.585152891568831","0.593864630600766","0.600894042905222","0.60668553109945","0.611539640638727","0.61664623630944","0.631739257475274","0.644866628699332","0.656388870323193","0.666583418046738","0.673934397989358","0.680488003695351"
"time2.1_all.csv-->time2.4_all.csv","0.348189625818168","0.267867277061027","0","0","3","1","0","3.64444444444444","0","0.214285714285714","0.0909090909090909","0","0.0334003034003034","0","0.75","0.25","0","0.911111111111111","0","0.333333333333333","0.133333333333333","0","0.0618216916655194","0","0.911111111111111","0.903703703703704","0.97037037037037","0.128888888888889","0.97037037037037","0.806297709923664","0.512534523854565","0.374976353524271","0","-0.036668100635664","0","0","0","0","0.0551676100795288","0.134987435371595","0.186692202691563","0.240138269398709","0.30189162705832","0.349412958327546","0.387113888563115","0.417753452448261","0.443145654721463","0.464532172381261","0.482791568109416","0.498562982956481","0.512322491857172","0.524431989977085","0.535171486871802","0.544761026725502","0.553941737759491","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.0601232116276109","0.001599402578547","0.0334975176654732","0.0694402419712678","0.11812097438546","0.1513936891355","0.173656459479657","0.187611474362373","0.194983375962844","0.196895926340512","0.194081478130555","0.187002487724626","0.175923707936697","0.16095494852882","0.142075007492488","0.119142448360731","0.0930465037054411","0.237553504874436","0.155821991327122","NaN","NaN","0","0","0","0.0551676100795289","0.134987435371595","0.186692202691563","0.24013826939871","0.30189162705832","0.349412958327546","0.387113888563115","0.417753452448261","0.443145654721463","0.464532172381261","0.482791568109416","0.498562982956481","0.512322491857172","0.524431989977085","0.535171486871802","0.553584010537779","0.569275274906317"
