model.type, train.version, BPP, BCE, MFM
lr,1,0.00171144641016424,0.00171144641016424,0.0154846198685938 
lr,1,0.00171144641016424,0.00171144641016424,0.0154846198685938 
lr,1,0.00171144641016424,0.00171144641016424,0.0154846198685938 
lr,1,0.00171144641016424,0.00171144641016424,0.0154846198685938 
lr,2,0.000565908714731897,0.000565908714731897,0.0175170605860569 
lr,2,0.000565908714731897,0.000565908714731897,0.0175170605860569 
lr,2,0.000565908714731897,0.000565908714731897,0.0175170605860569 
lr,3,0.00118508197116294,0.00118508197116294,0.00407403594280762 
lr,3,0.00118508197116294,0.00118508197116294,0.00407403594280762 
lr,4,0.00115296865707972,0.000637655434462098,0.00115296865707972 
rf,1,0.00164814814814815,0.00205321507760532,0.00338996138996139 
rf,1,0.00164814814814815,0.00205321507760532,0.00338996138996139 
rf,1,0.00164814814814815,0.00205321507760532,0.00338996138996139 
rf,1,0.00164814814814815,0.00205321507760532,0.00338996138996139 
cart,1,0.00148809523809524,0.00149402390438247,0.00184774575018477 
cart,1,0.00148809523809524,0.00149402390438247,0.00184774575018477 
cart,1,0.00148809523809524,0.00149402390438247,0.00184774575018477 
cart,1,0.00148809523809524,0.00149402390438247,0.00184774575018477 
cart,2,0.000565930956423316,0.000860215053763441,0.00727272727272727 
cart,2,0.000565930956423316,0.000860215053763441,0.00727272727272727 
cart,2,0.000565930956423316,0.000860215053763441,0.00727272727272727 
cart,3,0.000346020761245675,0.000435729847494553,0.00293255131964809 
cart,3,0.000346020761245675,0.000435729847494553,0.00293255131964809 
cart,4,0.00147275405007364,0.00147275405007364,0.00147275405007364 
j48,1,0.000865051903114187,0.00132275132275132,0.000865051903114187 
j48,1,0.000865051903114187,0.00132275132275132,0.000865051903114187 
j48,1,0.000865051903114187,0.00132275132275132,0.000865051903114187 
j48,1,0.000865051903114187,0.00132275132275132,0.000865051903114187 
j48,2,0.00149700598802395,0.000683994528043776,0.0181818181818182 
j48,2,0.00149700598802395,0.000683994528043776,0.0181818181818182 
j48,2,0.00149700598802395,0.000683994528043776,0.0181818181818182 
j48,3,0.000865051903114187,0.000865051903114187,0.000865051903114187 
j48,3,0.000865051903114187,0.000865051903114187,0.000865051903114187 
j48,4,0.00147275405007364,0.00147275405007364,0.00147275405007364 
naivebayes,1,0.00185185185185185,0.00205761316872427,0.00185185185185185 
naivebayes,1,0.00185185185185185,0.00205761316872427,0.00185185185185185 
naivebayes,1,0.00185185185185185,0.00205761316872427,0.00185185185185185 
naivebayes,1,0.00185185185185185,0.00205761316872427,0.00185185185185185 
naivebayes,2,0.0001386962321881,0.0001386962321881,0.0001386962321881 
naivebayes,2,0.0001386962321881,0.0001386962321881,0.0001386962321881 
naivebayes,2,0.0001386962321881,0.0001386962321881,0.0001386962321881 
naivebayes,3,2.07418654382543e-18,2.07418654382543e-18,2.07418654382543e-18 
naivebayes,3,2.07418654382543e-18,2.07418654382543e-18,2.07418654382543e-18 
naivebayes,4,3.81221461130852e-07,6.63137831019065e-07,0.00147275405007364 
svm,1,0.00354188708188685,0.00281562134068032,0.0305762983945491 
svm,1,0.00354188708188685,0.00281562134068032,0.0305762983945491 
svm,1,0.00354188708188685,0.00281562134068032,0.0305762983945491 
svm,1,0.00354188708188685,0.00281562134068032,0.0305762983945491 
svm,2,0.0164457525307614,0.0020796671767529,0.0164457525307614 
svm,2,0.0164457525307614,0.0020796671767529,0.0164457525307614 
svm,2,0.0164457525307614,0.0020796671767529,0.0164457525307614 
svm,3,0.00135613752599612,0.00278783696414161,0.000822363672771003 
svm,3,0.00135613752599612,0.00278783696414161,0.000822363672771003 
svm,4,0.00148460394687432,0.0023055462616226,0.00135784308716287 
