"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.314135315064251","0.28855085926614","0.314135315064251","0","1","1","1","3.1044776119403","0","0.0294117647058824","0.03125","0.0294117647058824","0.0674965760206519","0","0.25","0.25","0.25","0.776119402985075","0","0.0526315789473684","0.0555555555555556","0.0526315789473684","0.101893942844969","0","0.73134328358209","0.746268656716418","0.73134328358209","0.51253063042994","0.970149253731343","0.780769230769231","-0.570676575321257","-0.442754296330701","-0.570676575321257","0.232927111423838","0","0.354585044845522","0.276990701317831","0.246163686954297","0.232667194749349","0.225277130798732","0.220613815855243","0.249093912393446","0.296383154073255","0.338704665594116","0.387672257237475","0.427241458721798","0.459881108121115","0.489920271509872","0.525290571914746","0.558209820541864","0.586859503717351","0.612019668205111","0.634291249883353","0.65414469122313","0.67195353824445","0.323982186579423","0.222588206733557","0.168905994086836","0.131047880710855","0.0977018820398028","0.0654407584236953","0.0720418628179178","0.102962964933327","0.129316882131257","0.166469048524576","0.192962090479782","0.211246414225502","0.22695796342484","0.252290427267805","0.275668515678461","0.293735807864009","0.307176870762617","0.316468606625183","0.32192497242936","0.323724454159237","0.219591980779933","0.221523045494535","0.219591980779933","NaN","0.354585044845522","0.276990701317831","0.246163686954297","0.232667194749349","0.225277130798732","0.220613815855243","0.249093912393446","0.296383154073255","0.338704665594116","0.387672257237475","0.427241458721798","0.459881108121115","0.489920271509872","0.525290571914746","0.558209820541864","0.586859503717351","0.612019668205111","0.634111058137987","0.6516516666066","0.661862227079618"
"time2.0_all.csv-->time2.2_all.csv","0.279731346740263","0.243988111321265","0.279731346740263","0","1","1","1","3.7910447761194","0","0.037037037037037","0.04","0.037037037037037","0.0536322021299342","0","0.166666666666667","0.166666666666667","0.166666666666667","0.631840796019901","0","0.0606060606060606","0.0645161290322581","0.0606060606060606","0.0967842058298566","0","0.76865671641791","0.783582089552239","0.76865671641791","0.507852528402762","0.955223880597015","0.634114583333333","-0.678388080441579","-0.463928667927587","-0.678388080441579","-0.146551787709079","0","0","0","0.0568135284312764","0.0908149611316427","0.108743252489926","0.119816699709258","0.127335746602597","0.149586823917948","0.175364589016256","0.210327139930028","0.245851510664361","0.283321036761404","0.314663583678819","0.341268328545561","0.369457114829097","0.399913495686611","0.426616973595238","0.450220953137624","0.471235476410437","0.498267141251405","-0.0604432620650387","-0.0871163354002799","-0.0489860934332569","-0.0376536936471778","-0.0457382821995589","-0.0630959090259542","-0.0862176286860514","-0.0920576627431482","-0.0937185822558375","-0.0829769033361848","-0.0707388731480413","-0.0547865334044653","-0.0470157525425721","-0.0461818885524227","-0.042682123444285","-0.0349889909048207","-0.0333837648370612","-0.0374900356918454","-0.0471420531449926","-0.0452727095326374","0.115880972696246","0.107048954551146","0.115880972696246","NaN","0","0","0.0568135284312764","0.0908149611316427","0.108743252489926","0.119816699709258","0.127335746602597","0.149586823917948","0.175364589016256","0.210327139930028","0.245851510664361","0.283321036761404","0.31466358367882","0.341268328545561","0.369457114829097","0.399913495686611","0.426616973595238","0.449676346728523","0.465139802259407","0.477363645233681"
"time2.0_all.csv-->time2.3_all.csv","0.313858592021966","0.294676226069712","0.313858592021966","0","1","1","1","3.55555555555556","0","0.0303030303030303","0.03125","0.0303030303030303","0.0479639520445437","0","0.2","0.2","0.2","0.711111111111111","0","0.0526315789473684","0.0540540540540541","0.0526315789473684","0.0887906286987858","0","0.733333333333333","0.740740740740741","0.733333333333333","0.511714677640604","0.962962962962963","0.715384615384615","-0.883151552131798","-0.768057356418275","-0.883151552131798","-0.0535559623386639","0","0","0","0.001715995221693","0.0487722673291323","0.0758322878067283","0.0927892054029938","0.131115741648036","0.194732240361621","0.253406040659354","0.314831671331141","0.364895682720326","0.406143104034959","0.440714442965338","0.470109181859366","0.500544541743773","0.533068003470038","0.561614707761273","0.586872010007412","0.609377488653471","0.629557633708101","-0.0582302454448808","-0.0795687874625501","-0.10364877560002","-0.0799122604876405","-0.0789479286866992","-0.0904127421657826","-0.0762946339716145","-0.0290785898763068","0.0146336654080696","0.0650172878873553","0.102859440910872","0.130527910449522","0.150128229248306","0.163081354885589","0.178795847247118","0.199425030258577","0.214767133171293","0.225370622694465","0.231596363051102","0.233649430752928","0.0964237364620938","0.0912909786451019","0.0964237364620938","NaN","0","0","0.00171599522169308","0.0487722673291323","0.0758322878067283","0.0927892054029938","0.131115741648036","0.194732240361621","0.253406040659354","0.314831671331141","0.364895682720326","0.406143104034959","0.440714442965338","0.470109181859366","0.500544541743773","0.533068003470038","0.561614707761273","0.586872010007412","0.607290458110397","0.616824715376464"
"time2.0_all.csv-->time2.4_all.csv","0.302977564223828","0.265445877946351","0.302977564223828","0","3","2","3","2.8","0","0.09375","0.0666666666666667","0.09375","0.0389499263966641","0","0.75","0.5","0.75","0.7","0","0.166666666666667","0.117647058823529","0.166666666666667","0.0729490730233928","0","0.777777777777778","0.777777777777778","0.777777777777778","0.507928669410151","0.97037037037037","0.702290076335878","0.575831410086641","0.535469713593886","0.575831410086641","-0.0528876165333356","0","0","0","0","0.0441464317833148","0.126415908251479","0.214146602420465","0.289039212210829","0.344423670398486","0.387043914615971","0.420856579601365","0.448336148473371","0.471109539563204","0.490290370177106","0.506666592905142","0.520811431327892","0.547552462981503","0.57468073184651","0.598739859347073","0.620222798843555","0.639522300166448","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.0724892217855463","-0.00829388469551033","0.0661232290834654","0.129326465580153","0.171849189648328","0.200478384871418","0.219151135013845","0.230282455303922","0.235409373103986","0.235528524814195","0.231283742259611","0.223074681366394","0.235455229257408","0.249608847276472","0.259401922557442","0.265156027453373","0.267054244084418","0.219337578657824","0.150138726318984","0.219337578657824","NaN","0","0","0","0.0441464317833148","0.126415908251479","0.214146602420465","0.289039212210829","0.344423670398486","0.38704391461597","0.420856579601365","0.448336148473371","0.471109539563204","0.490290370177106","0.506666592905142","0.520811431327892","0.547552462981503","0.57468073184651","0.598739859347073","0.620176546890797","0.633527122042209"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.182460338904543","0.182460338904543","0.182460338904543","0","1","1","1","4.02238805970149","0","0.125","0.125","0.125","0.0727470664518204","0","0.166666666666667","0.166666666666667","0.166666666666667","0.670398009950249","0","0.142857142857143","0.142857142857143","0.142857142857143","0.124520278660784","0","0.91044776119403","0.91044776119403","0.91044776119403","0.50824237023836","0.955223880597015","0.674479166666667","-0.094762033427259","-0.094762033427259","-0.094762033427259","-0.0831072279779164","0","0","0","0.00246251623504585","0.041094526570664","0.07077472819889","0.101530946067604","0.154436498873555","0.202226737937465","0.238405362771565","0.282515367352912","0.32006373632178","0.350925450696093","0.376740624010486","0.39865352411812","0.417486788392772","0.433847009011992","0.448191286880379","0.469105389942339","0.489084061968256","0.513869560563079","-0.0604432620650387","-0.0871163354002799","-0.109433796699231","-0.0943996698415931","-0.0902878909185792","-0.0851816608045643","-0.0524849362413173","-0.0244601429869316","-0.0101072495655326","0.0160238182852173","0.0346275314763783","0.0447116088247653","0.04782181562193","0.044955906821064","0.03674099462981","0.0235372589975603","0.00549869951868556","-0.00185314642449562","-0.0117954977447353","-0.012767796161298","0.0257996783416726","0.0257996783416726","0.0257996783416726","NaN","0","0","0.00246251623504579","0.041094526570664","0.07077472819889","0.101530946067604","0.154436498873555","0.202226737937465","0.238405362771565","0.282515367352913","0.32006373632178","0.350925450696093","0.376740624010486","0.39865352411812","0.417486788392772","0.433847009011992","0.448191286880379","0.46857949029439","0.483194148901345","0.493616101919351"
"time2.1_all.csv-->time2.3_all.csv","0.377126077339638","0.377126077339638","0.377126077339638","0","2","2","2","2.28888888888889","0","0.0909090909090909","0.0909090909090909","0.0909090909090909","0.0349380728594055","0","0.4","0.4","0.4","0.457777777777778","0","0.148148148148148","0.148148148148148","0.148148148148148","0.0630052072890511","0","0.82962962962963","0.82962962962963","0.82962962962963","0.489931412894376","0.962962962962963","0.452307692307692","0.245747845320723","0.245747845320723","0.245747845320723","-0.283494831877106","0","0","0","0","0.092825981580223","0.186283663525224","0.244848076393701","0.284986661653955","0.314213240071329","0.336445115106009","0.353924951770236","0.368029251552056","0.379649694646919","0.389389316275366","0.39767055858627","0.404798165381312","0.410997503426993","0.424094607861006","0.453452059048417","0.483225696545974","0.509923032468215","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.0298988467636811","0.0500019161085113","0.0923528636615415","0.114306638792567","0.123610173862966","0.124229929068802","0.118364093104311","0.107285881760281","0.0917386328029232","0.0721362701222139","0.048670551059239","0.0213697533279345","-0.00987008681316442","-0.0315579698899932","-0.0247964345735625","-0.0165600873512884","-0.0138439801103171","0.301894092935844","0.301894092935844","0.301894092935844","NaN","0","0","0","0.092825981580223","0.186283663525224","0.244848076393701","0.284986661653955","0.314213240071329","0.336445115106009","0.353924951770236","0.368029251552056","0.379649694646919","0.389389316275366","0.39767055858627","0.404798165381312","0.410997503426993","0.424094607861006","0.453452059048417","0.480464658142257","0.493078009944841"
"time2.1_all.csv-->time2.4_all.csv","0.236162082403239","0.236162082403239","0.236162082403239","0","1","1","1","2.65925925925926","0","0.0909090909090909","0.0909090909090909","0.0909090909090909","0.0497885887157715","0","0.25","0.25","0.25","0.664814814814815","0","0.133333333333333","0.133333333333333","0.133333333333333","0.0876548598840888","0","0.903703703703704","0.903703703703704","0.903703703703704","0.50156378600823","0.97037037037037","0.666030534351145","-0.653134576822671","-0.653134576822671","-0.653134576822671","-0.249018674760417","0","0.00848602668078639","0.084103660854049","0.106042289365498","0.116051537968694","0.12178157765518","0.129859340489572","0.153197054936268","0.170456209312279","0.183737721826142","0.19427457682019","0.202837883871804","0.218990264013877","0.25805732371387","0.291412024761744","0.320221895315932","0.34535658831349","0.367477182863434","0.3870951764521","0.415075628739587","0.444800290047737","-0.0293373389628872","0.0260651438509749","0.0240473333121448","0.00818992608753288","-0.0136428456530672","-0.0340403844402033","-0.0370317544916588","-0.0479136165544795","-0.0647081423544727","-0.0863453853060933","-0.112252805858001","-0.129066920882537","-0.112778686250917","-0.104127733438204","-0.102148204506114","-0.106214878313171","-0.115960553434773","-0.131226573454907","-0.131790289958131","-0.128866699057863","0.120456331663228","0.120456331663228","0.120456331663228","NaN","0.00848602668078646","0.084103660854049","0.106042289365498","0.116051537968694","0.12178157765518","0.129859340489572","0.153197054936268","0.170456209312279","0.183737721826142","0.19427457682019","0.202837883871804","0.218990264013877","0.25805732371387","0.291412024761744","0.320221895315932","0.34535658831349","0.367477182863434","0.3870951764521","0.415004392513967","0.435566650471069"
