,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
time2.0_all.csv-->time2.1_all.csv,0.181452237,0.181452237,0.002399752,0,1,1,0,2.171641791,0,0.022727273,0.022727273,0,0.027699791,0,0.25,0.25,0,0.542910448,0,0.041666667,0.041666667,0,0.051905959,0,0.656716418,0.656716418,0.962686567,0.498607708,0.970149254,0.540384615,0.092738814,0.092738814,-1,-0.011346109,0,0,0.134194118,0.161857549,0.17300894,0.179114933,0.182967967,0.185620757,0.202850079,0.226263388,0.24470594,0.267581441,0.317117134,0.369274589,0.416272027,0.456751287,0.491980462,0.522918739,0.550305061,0.574717909,0.596616615,-0.047415787,0.069046962,0.075959655,0.063488972,0.043938057,0.020299753,-0.006397281,-0.01628181,-0.018726991,-0.028143806,-0.032004763,0.002763433,0.044115598,0.080576523,0.109323464,0.131539968,0.148067814,0.159493427,0.166202865,0.168415603,0.169725586,0.169725586,0,NaN,0,0.134194118,0.161857549,0.17300894,0.179114933,0.182967967,0.185620757,0.202850079,0.226263388,0.24470594,0.267581441,0.317117134,0.369274589,0.416272027,0.456751287,0.491980462,0.522918739,0.550083488,0.571652353,0.584207802
time2.0_all.csv-->time2.2_all.csv,0.178677577,0.178677577,0,0,1,1,0,2.656716418,0,0.022727273,0.022727273,0,0.042256304,0,0.166666667,0.166666667,0,0.44278607,0,0.04,0.04,0,0.070571053,0,0.641791045,0.641791045,0.955223881,0.490866563,0.955223881,0.436197917,-0.072065465,-0.072065465,0,0.034651241,0,0.328064933,0.248867673,0.213922357,0.199295909,0.191583669,0.186820188,0.183585708,0.182171535,0.214485937,0.263342765,0.302765135,0.335167126,0.362270709,0.38527726,0.408773231,0.436648262,0.46108847,0.48269188,0.501925304,0.523022266,0.287450986,0.183431777,0.125746031,0.086155709,0.051460864,0.017831704,-0.016202501,-0.050214022,-0.041831718,-0.010269963,0.010067004,0.021518981,0.02571555,0.023712043,0.022332029,0.028368672,0.028742743,0.023785968,0.013634735,0.006300266,0.204257662,0.204257662,NaN,NaN,0.328064933,0.248867673,0.213922357,0.199295909,0.191583669,0.186820188,0.183585708,0.182171535,0.214485937,0.263342765,0.302765135,0.335167126,0.362270709,0.38527726,0.408773231,0.436648262,0.46108847,0.482179439,0.496183427,0.503150133
time2.0_all.csv-->time2.3_all.csv,0.188391427,0.188391427,0,0,0,0,0,2.918518519,0,0,0,0,0.032404928,0,0,0,0,0.583703704,0,0,0,0,0.061192143,0,0.637037037,0.637037037,0.962962963,0.502277092,0.962962963,0.583076923,-1,-1,0,-0.193175931,0,0,0,0,0,1.00E-04,0.056551193,0.158140391,0.249918787,0.319834987,0.391041491,0.449839578,0.498282949,0.53888554,0.573408431,0.603122039,0.628965876,0.651649696,0.671719687,0.68960302,0.705638594,-0.058230245,-0.079568787,-0.105545887,-0.135282565,-0.167363948,-0.133968651,-0.042818962,0.041446143,0.102307623,0.169013432,0.222850144,0.26543082,0.29930577,0.32623396,0.347453664,0.363846053,0.376037215,0.384462974,0.38941008,0.391041491,0,0,NaN,NaN,0,0,0,0,1.00E-04,0.056551193,0.158140391,0.249918787,0.319834987,0.391041491,0.449839578,0.498282949,0.53888554,0.573408431,0.603122039,0.628965876,0.651649696,0.671719687,0.687944621,0.695520746
time2.0_all.csv-->time2.4_all.csv,0.163784949,0.163784949,0,0,2,2,0,2.377777778,0,0.048780488,0.048780488,0,0.031892755,0,0.5,0.5,0,0.594444444,0,0.088888889,0.088888889,0,0.059985591,0,0.696296296,0.696296296,0.97037037,0.501673525,0.97037037,0.59351145,0.426752677,0.426752677,0,0.02601017,0,0,0.044338183,0.133516048,0.230856948,0.334196008,0.401135795,0.448027978,0.482705607,0.509391234,0.530562211,0.547767873,0.562026877,0.574036487,0.58429006,0.596957685,0.622665056,0.645289654,0.665354632,0.683271104,0.699366619,-0.038147083,-0.016220193,0.05404102,0.137004181,0.23152665,0.288333712,0.32403103,0.346532583,0.360064575,0.367065304,0.369016111,0.366844045,0.361132425,0.35223728,0.346533287,0.36238031,0.37418423,0.382351519,0.387150362,0.388733448,0.147721866,0.147721866,NaN,NaN,0,0.044338183,0.133516048,0.230856948,0.334196008,0.401135795,0.448027978,0.482705607,0.509391234,0.530562211,0.547767873,0.562026877,0.574036487,0.58429006,0.596957685,0.622665056,0.645289654,0.665354632,0.68323253,0.694366724
time2.1_all.csv-->time2.2_all.csv,0.184544718,0.184544718,0,0,1,1,0,1.805970149,0,0.029411765,0.029411765,0,0.048356633,0,0.166666667,0.166666667,0,0.300995025,0,0.05,0.05,0,0.060185001,0,0.71641791,0.71641791,0.955223881,0.477166407,0.955223881,0.287760417,-0.107268306,-0.107268306,0,-0.027615282,0,0.35974644,0.260003153,0.220151341,0.203596916,0.194868091,0.204040871,0.224791282,0.239802273,0.251165764,0.260067184,0.28136857,0.300835632,0.317119419,0.330941716,0.34282143,0.353153472,0.370334731,0.394930399,0.422160433,0.452155703,0.321047426,0.19553734,0.132673737,0.091064452,0.055314575,0.038631052,0.035086665,0.023792462,0.006816943,-0.014762176,-0.020311806,-0.029009079,-0.043263875,-0.062582367,-0.086727586,-0.115637546,-0.13481885,-0.141829042,-0.144328116,-0.141337831,0.207503963,0.207503963,NaN,NaN,0.35974644,0.260003153,0.220151341,0.203596916,0.194868091,0.204040871,0.224791282,0.239802273,0.251165764,0.260067184,0.28136857,0.300835632,0.317119419,0.330941716,0.34282143,0.353153472,0.370334731,0.394331022,0.415499014,0.429331085
time2.1_all.csv-->time2.3_all.csv,0.250247883,0.250247883,0,0,4,4,0,4,0,0.105263158,0.105263158,0,0.070157418,0,0.8,0.8,0,0.8,0,0.186046512,0.186046512,0,0.123828409,0,0.740740741,0.740740741,0.962962963,0.517311385,0.962962963,0.807692308,0.69970254,0.69970254,0,0.404185939,0,0,0.156676297,0.333239841,0.432569377,0.497884632,0.560506032,0.603425175,0.634676394,0.674806889,0.709561721,0.737605035,0.760709744,0.780074852,0.79654029,0.810711977,0.823038005,0.833856886,0.843429121,0.851958445,0.859606494,-0.058230245,0.089574052,0.262866048,0.355805907,0.41379002,0.471754718,0.508759249,0.533140751,0.570805068,0.603667071,0.629344095,0.649652635,0.665809043,0.678652245,0.688772827,0.696591056,0.702405541,0.706424145,0.708783631,0.709561721,0.498265913,0.498265913,NaN,NaN,0,0.156676297,0.333239841,0.432569377,0.497884632,0.560506032,0.603425175,0.634676394,0.674806889,0.709561721,0.737605035,0.760709744,0.780074852,0.79654029,0.810711977,0.823038005,0.833856886,0.843429121,0.851167484,0.85478086
time2.1_all.csv-->time2.4_all.csv,0.113578752,0.113578752,0,0,3,3,0,3.318518519,0,0.1,0.1,0,0.084758365,0,0.75,0.75,0,0.82962963,0,0.176470588,0.176470588,0,0.136503261,0,0.792592593,0.792592593,0.97037037,0.515116598,0.97037037,0.835877863,0.840989747,0.840989747,0,0.626688228,0,0.596418165,0.666110528,0.684099207,0.692306336,0.697004708,0.700048166,0.724108683,0.760040997,0.787692149,0.809629121,0.827457308,0.842232223,0.854676358,0.865300919,0.874477804,0.882484025,0.889530156,0.895779128,0.901358976,0.906371712,0.581022695,0.644952621,0.655124378,0.654760782,0.65028175,0.643549228,0.662131481,0.696873982,0.723071978,0.743326299,0.759257134,0.771922974,0.782041043,0.790110761,0.796486439,0.801421785,0.805097959,0.807641553,0.80913609,0.809629121,0.672821025,0.672821025,NaN,NaN,0.596418165,0.666110528,0.684099207,0.692306336,0.697004708,0.700048166,0.724108683,0.760040997,0.787692149,0.809629121,0.827457308,0.842232223,0.854676358,0.865300919,0.874477804,0.882484025,0.889530156,0.895779128,0.901346963,0.90481456
time2.2_all.csv-->time2.3_all.csv,0.347456334,0.347456334,0.018991686,0,4,4,0,3.925925926,0,0.097560976,0.097560976,0,0.059219507,0,0.8,0.8,0,0.785185185,0,0.173913043,0.173913043,0,0.107978066,0,0.718518519,0.718518519,0.925925926,0.517091907,0.962962963,0.792307692,0.583052399,0.583052399,-1,0.250191358,0,0,0.080731284,0.247704937,0.322864912,0.370404713,0.450194117,0.510466702,0.554353686,0.602856126,0.645300655,0.679548707,0.70776546,0.731415204,0.751523711,0.768830962,0.783884191,0.797096809,0.808786953,0.819203437,0.828543659,-0.058230245,0.007586187,0.168303288,0.23126034,0.26495968,0.339166438,0.393610764,0.430493678,0.47584333,0.515976233,0.547334439,0.572136355,0.591867457,0.607552289,0.619912104,0.62946016,0.636561132,0.641468874,0.644350409,0.645300655,0.507861952,0.507861952,0,NaN,0,0.080731284,0.247704937,0.322864912,0.370404713,0.450194117,0.510466702,0.554353686,0.602856126,0.645300655,0.679548707,0.70776546,0.731415204,0.751523711,0.768830962,0.783884191,0.797096809,0.808786953,0.818237471,0.822650327
time2.2_all.csv-->time2.4_all.csv,0.40808142,0.40808142,0.05213575,0,4,4,1,3.266666667,0,0.06779661,0.06779661,0.055555556,0.052813313,0,1,1,0.25,0.816666667,0,0.126984127,0.126984127,0.090909091,0.09667089,0,0.592592593,0.592592593,0.851851852,0.51484225,0.97037037,0.822519084,0.59191858,0.59191858,0.817524876,0.418647552,0,0.246921983,0.274330563,0.412663399,0.572348892,0.663764767,0.72298109,0.764462887,0.795139436,0.818746096,0.83747438,0.852694866,0.865308676,0.875932626,0.885003149,0.892837745,0.899672908,0.905688413,0.911023357,0.915787049,0.920066579,0.218194254,0.228346344,0.358792127,0.52016583,0.611916091,0.670801798,0.711550996,0.741211764,0.763577819,0.780869572,0.794470227,0.805283454,0.813921569,0.820810942,0.826254058,0.830467519,0.833605985,0.835777531,0.837053464,0.83747438,0.799362969,0.799362969,0.249710172,NaN,0.246921983,0.274330563,0.412663399,0.572348892,0.663764767,0.72298109,0.764462887,0.795139436,0.818746096,0.83747438,0.852694866,0.865308676,0.875932626,0.885003149,0.892837745,0.899672908,0.905688413,0.911023357,0.915776793,0.91873719
time2.3_all.csv-->time2.4_all.csv,0.193257917,0.410767659,0.193257917,0,0,0,0,2.266666667,0,0,0,0,0.029997946,0,0,0,0,0.566666667,0,0,0,0,0.056539701,0,0.837037037,0.748148148,0.837037037,0.499807956,0.97037037,0.564885496,-1,-1,-1,-0.422730884,0,0,0,0,0,0,0,0,0,0,0.000272726,0.017114567,0.059000928,0.11068735,0.154816219,0.192932196,0.226185847,0.255451791,0.281406749,0.304582519,0.332252979,-0.038147083,-0.063367998,-0.091721292,-0.122022512,-0.154203578,-0.188360035,-0.224643538,-0.263240866,-0.30437014,-0.347914661,-0.371386145,-0.360355545,-0.333806767,-0.316972465,-0.308527481,-0.307589314,-0.313607049,-0.326293658,-0.345587209,-0.357704916,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0.000272726,0.017114567,0.059000928,0.11068735,0.154816219,0.192932196,0.226185847,0.255451791,0.281406749,0.304497826,0.321147542
