"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2R_all.csv-->math1.2S_all.csv","0.20237933378654","0.13718558803535","0.13718558803535","0.108565601631543","2","2","2","5.66666666666667","0","0.166666666666667","0.25","0.25","0.0430839002267574","0","0.333333333333333","0.333333333333333","0.333333333333333","0.944444444444444","0","0.222222222222222","0.285714285714286","0.285714285714286","0.0761331352464357","0","0.916666666666667","0.94047619047619","0.94047619047619","0.0998795351473923","0.946428571428571","0.635802469135802","0.392861998640381","0.58844323589395","0.58844323589395","-0.000445113463468327","-1","0","0","0.0449834429966026","0.124318089716014","0.169416941694169","0.198507972894171","0.21882951653944","0.233827523262544","0.245351598892519","0.254483447992003","0.261897912871161","0.268037823677778","0.273205814568705","0.277615735547079","0.281422986103046","0.28474320789037","0.287664235068146","0.290253978656284","0.292565772273194","0.304827029054502","-0.0410103431932867","-0.0651634623903606","-0.0441925692911368","0.0160288070168064","0.0399491363780863","0.0461524471374283","0.0419341022072399","0.030686388266174","0.0141481254826536","-0.0067492456725425","-0.0315154249367391","-0.0599266147159776","-0.0919369495905254","-0.127632582538175","-0.167208991590034","-0.210962326052763","-0.259290432231998","-0.312701717360408","-0.371831535583306","-0.416710766155113","0.12701929290132","0.0139107236434663","0.0139107236434663","0","0","0","0.0449834429966027","0.124318089716014","0.169416941694169","0.198507972894171","0.220605563809621","0.260273362717599","0.307339028198769","0.345131416475569","0.393422188129255","0.445557860293903","0.489440693013371","0.526886545508937","0.559214957612356","0.587407874426593","0.612211119965672","0.634201345386558","0.653831421118873","0.665231963309226"
"math1.2R_all.csv-->math2.0_all.csv","0.413911407464793","0.353429433085245","0.353429433085245","0.340176521041419","5","4","4","10.2380952380952","4","0.151515151515152","0.153846153846154","0.153846153846154","0.0525896724084074","0.181818181818182","0.454545454545455","0.363636363636364","0.363636363636364","0.930735930735931","0.363636363636364","0.227272727272727","0.216216216216216","0.216216216216216","0.0905932472746084","0.242424242424242","0.884353741496599","0.901360544217687","0.901360544217687","0.135036327456153","0.914965986394558","0.680693864439447","0.0066126220844978","-0.0602882992557342","-0.0602882992557342","-0.00213720216803209","-0.0205295631242565","0","0","0","0","0","0.00581596649228289","0.040205174679153","0.0798652856658883","0.117883480238309","0.149699363864248","0.175391513078394","0.196572709191974","0.21433510389868","0.22944461451948","0.242454270612871","0.253773373764817","0.263711341134291","0.272506422716996","0.28034504970492","0.293147955040255","-0.0493570824804545","-0.0772225059724371","-0.103877779751784","-0.133734223135198","-0.165958267455013","-0.193418999404568","-0.187388140007861","-0.174359158934572","-0.162714066599057","-0.158782630807631","-0.163250666694295","-0.174667907081575","-0.192159058859378","-0.215228364865032","-0.243650146010312","-0.277407438142248","-0.316659757165734","-0.36173031441077","-0.413107978212033","-0.459542404548947","0.147558676836216","0.105824109536234","0.105824109536234","0.0960892108074308","0","0","0.0157364674480096","0.0356706243277166","0.0495561947188481","0.071276376442049","0.103382467219023","0.137428336304178","0.170706622182093","0.205147028133846","0.241542567519891","0.271547883578499","0.296710120133721","0.324871287251455","0.354533525805041","0.387823456112855","0.420087685513744","0.448516135768539","0.470041210272337","0.482122645794409"
"math1.2R_all.csv-->math2.1_all.csv","0.341513568177988","0.318692061351761","0.318692061351761","0.16189111747851","8","7","7","19.5031847133758","5","0.166666666666667","0.162790697674419","0.162790697674419","0.0620946019490143","0.263157894736842","0.380952380952381","0.333333333333333","0.333333333333333","0.928723081589324","0.238095238095238","0.231884057971014","0.21875","0.21875","0.101499168164751","0.25","0.887473460721868","0.893842887473461","0.893842887473461","0.133388327676128","0.936305732484076","0.650899470899471","0.192786111579302","0.171400640485421","0.171400640485421","0.0308179859098933","0.473853868194842","0","0","0.0106631099890543","0.0920356246617133","0.142262275924648","0.173512811186996","0.207105327399009","0.236716152330401","0.259186393249776","0.276821033144697","0.291029365550693","0.302721539440883","0.312511567989192","0.320828710826541","0.327982101788143","0.334200021956865","0.339654710755705","0.34479908070994","0.352120246268629","0.366751528709567","-0.053747204499135","-0.0802933157281187","-0.0967753106605606","-0.0334747849214489","-0.00386316659502837","0.0042150688415997","0.0154779561314133","0.0222228497011594","0.0198776608982148","0.0106986978734287","-0.00402269590859958","-0.0235469833339821","-0.0474781826430167","-0.07565330244855","-0.10808254564021","-0.144918237931984","-0.186441677530146","-0.232459755792877","-0.278726958357973","-0.31462455610715","0.313614215379599","0.306260501750625","0.306260501750625","0.264182058530675","0.357250136242088","0.273079562851789","0.259343436234329","0.274656300743001","0.291308148620105","0.301668766861256","0.316566221935646","0.331581796220271","0.352764848186405","0.375824518408061","0.403688941425711","0.42924473879524","0.45941449210223","0.491363978826277","0.519986502868821","0.546343185805522","0.569508378920075","0.590847033670097","0.608110397643213","0.61803486690713"
"math1.2R_all.csv-->math3.0_all.csv","0.373200291598323","0.331191908146528","0.331191908146528","0.317006864710528","6","5","5","15.8904109589041","5","0.125","0.128205128205128","0.128205128205128","0.0439594411028265","0.15625","0.352941176470588","0.294117647058824","0.294117647058824","0.934730056406124","0.294117647058824","0.184615384615385","0.178571428571429","0.178571428571429","0.0768915042102399","0.204081632653061","0.896281800391389","0.909980430528376","0.909980430528376","0.116275596371031","0.923679060665362","0.636401524172422","0.0669992710041918","0.0537374052956338","0.0537374052956338","0.00788215466188522","0.094266100827063","0","0","0","0","0.000166594549627654","0.0138660682809463","0.0583716410723627","0.100838427544926","0.135720996042993","0.163318338214082","0.185696940977121","0.204209247513698","0.219777543095666","0.233052378051816","0.244505779318443","0.254488556726412","0.263266866493227","0.271046293043968","0.277988152570302","0.288450505574763","-0.041050628623677","-0.0677392772378375","-0.0956938448063374","-0.125934734616416","-0.157984909558505","-0.175927215056425","-0.157184552981204","-0.139890942848553","-0.131428846968799","-0.132276733447299","-0.140509617372654","-0.154962955177393","-0.174946661050892","-0.200089133346252","-0.23024978536986","-0.265470475135009","-0.305950916937405","-0.35204047861854","-0.404242760764798","-0.454585247371889","0.221813428078657","0.200704980054551","0.200704980054551","0.193546027105043","0.0660935664908813","0.121747048026477","0.132713751359573","0.149658243249269","0.163287352087575","0.184025891237566","0.209368688312484","0.234419530500621","0.253726395422658","0.27407473559929","0.306188911984434","0.336675646936967","0.365565371547471","0.391081625891935","0.425288757536401","0.456208228821595","0.487354625261064","0.516521564810218","0.541121559105551","0.556311787464207"
"math1.2R_all.csv-->math3.1.1_all.csv","0.396643121160701","0.355773910527077","0.355773910527077","0.343606540126014","5","5","5","11.2344013490725","4","0.0847457627118644","0.102040816326531","0.102040816326531","0.0281028278840764","0.102564102564103","0.416666666666667","0.416666666666667","0.416666666666667","0.936200112422709","0.333333333333333","0.140845070422535","0.163934426229508","0.163934426229508","0.0511347909607385","0.156862745098039","0.897133220910624","0.913996627318718","0.913996627318718","0.109796985061809","0.927487352445194","0.665375788869765","0.0480565092143167","0.146142614735014","0.146142614735014","0.000606246813697254","-0.0308196203780435","0","0","0","0","0","0","0.0199258457018434","0.0699217810734667","0.109509106559271","0.140983433469357","0.166606963142549","0.187872374420668","0.205804384607943","0.221129806148728","0.234378469831636","0.245945722985201","0.256132552265963","0.265172150677689","0.273247987217483","0.283180356880334","-0.0340605296512495","-0.0602777328474515","-0.0887928641479184","-0.119083506715805","-0.15118575306506","-0.18522377683714","-0.197022757483628","-0.171696694628313","-0.158273404599461","-0.15486243242427","-0.159358648422654","-0.170463691632272","-0.187385376889643","-0.209671567925805","-0.237115622844528","-0.269702729203054","-0.307581461377533","-0.351052441591498","-0.400570114034181","-0.451342204609964","0.251857963913816","0.232261963418115","0.232261963418115","0.227704850555674","0.16150351094589","0.164438810929518","0.165246301289096","0.165624159797786","0.186151822752913","0.211708661144554","0.22970317197589","0.253284033624842","0.27193717529091","0.28676755525453","0.305868285875145","0.327513492965052","0.349466542058837","0.37403878745752","0.414023931486817","0.451207543174835","0.48395370159977","0.513012019308815","0.538972268121996","0.5569000627886"
"math1.2R_all.csv-->math3.1_all.csv","0.362746175186091","0.31647760046145","0.31647760046145","0.301137143955833","1","1","1","4.55381944444444","0","0.0181818181818182","0.0227272727272727","0.0227272727272727","0.00847510478044332","0","0.2","0.2","0.2","0.910763888888889","0","0.0333333333333333","0.0408163265306122","0.0408163265306122","0.0167008311021865","0","0.899305555555556","0.918402777777778","0.918402777777778","0.0961371527777778","0.934027777777778","0.548161120840631","-0.813730875930453","-0.582388002307249","-0.582388002307249","-0.0868537424503224","-1","0","0","0","0","0","0","0.0195349570426421","0.042179309108831","0.0597744936518922","0.0738398891340943","0.0853408385248693","0.0949200849062016","0.10302213976814","0.10996423438179","0.115978832872168","0.12124017247933","0.125881419854","0.130006098893792","0.133695903994069","0.137915714735685","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.112059293823611","-0.143858767335797","-0.177530941388669","-0.189545304092673","-0.198421014955855","-0.21439153786544","-0.236139124487256","-0.262929089337086","-0.294383049051918","-0.330360516006247","-0.370895414129906","-0.416162898062317","-0.466464522491793","-0.522225879527245","-0.584004020925063","-0.652503899141785","-0.726802604136533","0.0259028746754061","0.000327038211144548","0.000327038211144548","0","0","0","0","0","0","0","0.0195349570426421","0.0421793091088311","0.0597744936518922","0.0738398891340942","0.0853408385248693","0.0949200849062016","0.10302213976814","0.124848944825783","0.169037937893122","0.208548287504536","0.243402016801282","0.274376544785599","0.30208536048559","0.329206168155807"
"math1.2R_all.csv-->math3.2_all.csv","0.398825454407083","0.355864483314096","0.355864483314096","0.342977460393967","3","3","3","5.69131832797428","3","0.046875","0.0566037735849057","0.0566037735849057","0.0154217552038763","0.0731707317073171","0.5","0.5","0.5","0.948553054662379","0.5","0.0857142857142857","0.101694915254237","0.101694915254237","0.0290722896238117","0.127659574468085","0.897106109324759","0.914790996784566","0.914790996784566","0.103767537556477","0.934083601286174","0.709821428571428","0.202349091185834","0.288271033371808","0.288271033371808","0.0298737762974884","0.314045079212065","0","0","0","0","0","0","0.0206917970060344","0.0815034510948718","0.128621636134103","0.166203510573436","0.19687812531326","0.222389466593649","0.243939987711601","0.262385659762927","0.278352382657018","0.292308417238435","0.304611074211765","0.315537737261019","0.325307028091676","0.334728367140574","-0.0291767097032294","-0.0561215155848806","-0.0846868227107646","-0.11488152874224","-0.146822256033402","-0.18065585966531","-0.191379057221651","-0.152439573504214","-0.128718359453781","-0.116177171797879","-0.112335407605775","-0.115626635888605","-0.125057321661638","-0.140015977520191","-0.160162749929133","-0.185364945312582","-0.215660662935092","-0.251241099644433","-0.292446657961912","-0.338497577255078","0.318733909562663","0.296481546923279","0.296481546923279","0.288700527766541","0","0.155762106005765","0.217379248422109","0.247250096120019","0.264883426868981","0.276520910292656","0.293012912905164","0.319274151629313","0.339621927464455","0.35585149054969","0.383691527744428","0.417996704218366","0.463176813786114","0.501847687672102","0.535321508831443","0.564579974001199","0.590372175822547","0.613279642007386","0.633760707301006","0.650102151055204"
"math1.2S_all.csv-->math2.0_all.csv","0.700467587084636","0.700467587084636","0.164208837119221","0.164208837119221","7","7","1","8.19047619047619","1","0.0593220338983051","0.0593220338983051","0.0169491525423729","0.0377041973251886","0.0169491525423729","0.636363636363636","0.636363636363636","0.0909090909090909","0.744588744588745","0.0909090909090909","0.108527131782946","0.108527131782946","0.0285714285714286","0.0706935273065347","0.0285714285714286","0.608843537414966","0.608843537414966","0.768707482993197","0.298845388495534","0.768707482993197","0.574686797301638","-0.0507013806269542","-0.0507013806269542","-0.970506045430651","-0.204936184140812","-0.970506045430651","0","0","0","0.0182099550292575","0.0330410354695581","0.0423699600456084","0.0487794934993625","0.0534546128366689","0.0570154155425995","0.0598178751445484","0.0620809337823787","0.0639466511431522","0.0655114128760795","0.0792613431827623","0.120073186245216","0.155587008035263","0.186767499755945","0.214362173624025","0.239060753952243","0.268230563162069","-0.0493570824804545","-0.0772225059724371","-0.103877779751784","-0.113088973916776","-0.127433798984007","-0.149539567689361","-0.176780618267619","-0.208066848740694","-0.242944006117117","-0.281272375649939","-0.323094530782657","-0.368576647567607","-0.417982450366234","-0.452079569457923","-0.444561124105149","-0.445485056251198","-0.454253699819535","-0.470565346184183","-0.494173449489694","-0.51099304449022","0.284278082227135","0.284278082227135","0.0328113283977005","0.0328113283977005","0","0","0.0268066706653115","0.0607220612292909","0.103827876814829","0.130941943386398","0.149570941331557","0.163158948813919","0.173508249082107","0.181653461919014","0.200143296294044","0.226141198940504","0.254967922536247","0.284011037391523","0.310600950716241","0.335745699910386","0.364738314951579","0.394605827281532","0.41868144320816","0.432216310707262"
"math1.2S_all.csv-->math2.1_all.csv","0.297589752233272","0.297589752233272","0.0719871902915894","0.0719871902915894","10","10","1","18.2356687898089","1","0.119047619047619","0.119047619047619","0.0238095238095238","0.0493731997241267","0.0238095238095238","0.476190476190476","0.476190476190476","0.0476190476190476","0.868365180467091","0.0476190476190476","0.19047619047619","0.19047619047619","0.0317460317460317","0.0899573645417983","0.0317460317460317","0.819532908704883","0.819532908704883","0.870488322717622","0.187336876411484","0.870488322717622","0.638095238095238","0.404820495533457","0.404820495533457","-0.871666947581325","-0.0416296199278353","-0.871666947581325","0","0.01656035107491","0.0264454722275317","0.0301195689612754","0.032064678289044","0.0651635886263748","0.134254657521407","0.184400239266132","0.222453326454921","0.252317380510776","0.276379023365101","0.296179581537409","0.312758879074371","0.326843862083091","0.338958045056653","0.349488019308477","0.35872547026393","0.367081809918463","0.377004050514107","0.392419804697462","-0.053747204499135","-0.0624032791557825","-0.079279040763183","-0.103949667071262","-0.132834186766603","-0.12632842244173","-0.0749793175564194","-0.0447945574501118","-0.0287214725697731","-0.0228220439742055","-0.0247700658875931","-0.0331500352794406","-0.0471013719884825","-0.066126666948823","-0.089984439637178","-0.118628800313255","-0.152177264243262","-0.190545029805478","-0.229613537029502","-0.261337185578077","0.254186157163955","0.254186157163955","0.0141744220364266","0.0141744220364266","0","0.0731748768619895","0.143333330530971","0.173751906706687","0.211233624173943","0.256424574848363","0.296948341091148","0.337528786151006","0.371030941130952","0.408274073486782","0.446998862005402","0.479134188911587","0.508978341560338","0.534341954156111","0.55689408153519","0.579453121456647","0.600598291965093","0.620115725178671","0.635944190363192","0.643676196601199"
"math1.2S_all.csv-->math3.0_all.csv","0.445082315776684","0.445082315776684","0.0866897515339287","0.0866897515339287","9","9","5","14.8238747553816","5","0.0803571428571429","0.0803571428571429","0.0925925925925926","0.044881970427503","0.0925925925925926","0.529411764705882","0.529411764705882","0.294117647058824","0.871992632669506","0.294117647058824","0.13953488372093","0.13953488372093","0.140845070422535","0.0810016416375982","0.140845070422535","0.782778864970646","0.782778864970646","0.880626223091976","0.207884467354215","0.880626223091976","0.664860681114551","0.190759425860574","0.190759425860574","0.653240993864285","0.0906830926978174","0.653240993864285","0","0.0532824596647926","0.129640601189055","0.163295813347093","0.182242378081664","0.194393490620638","0.202849148915778","0.209166514000188","0.227952990510798","0.261582758229672","0.288853036944495","0.311411896595041","0.330383222201491","0.346559766062638","0.360516734157603","0.372681618853308","0.383378754707629","0.39285866426796","0.401317925379425","0.412503777215834","-0.041050628623677","-0.0108475022658975","0.0463525639535034","0.0579256936485144","0.0528912309832953","0.0393448713864014","0.0203665357731967","-0.00256055819998289","-0.0106878146440888","0.00070397067361197","0.00397039929654688","0.000624538141667747","-0.00838419901374771","-0.0224772873634927","-0.0413370863916008","-0.0648433327391601","-0.0930376876897361","-0.126106712016156","-0.164378357887613","-0.200989313103006","0.35417493329225","0.35417493329225","0.148106021628492","0.148106021628492","0.0759749032229636","0.165618842527689","0.224889981459702","0.25987357442101","0.281141051744251","0.302456269363021","0.317289001435313","0.334510937471816","0.356420684104414","0.376635209428132","0.396139908742681","0.420017712173578","0.450005283366573","0.475785212120399","0.502333139013617","0.528243934662796","0.555477066443477","0.580768182232551","0.602099227373071","0.615270915257355"
