"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2R_all.csv-->math1.2S_all.csv","0.650645819170632","0.618762746430999","0","0","2","2","0","4.25595238095238","0","0.0425531914893617","0.0476190476190476","0","0.052248227922908","0","0.333333333333333","0.333333333333333","0","0.709325396825397","0","0.0754716981132075","0.0833333333333333","0","0.0935138115817212","0","0.708333333333333","0.738095238095238","0.964285714285714","0.498830782312925","0.964285714285714","0.712962962962963","-0.951937457511897","-0.856288239292998","0","-0.218862289987375","0","0","0","0","0","0.000602472378757151","0.0284329693752388","0.0492682343699302","0.0826172773548224","0.111653479247858","0.134662197918504","0.153343774304557","0.168813968662051","0.181835301713702","0.197613887913791","0.229218441528278","0.26043727489474","0.297084125135373","0.336944160675392","0.372526129544169","0.40448368389163","-0.0410103431932867","-0.0651634623903606","-0.0933764044547577","-0.123662806582459","-0.15517942474224","-0.156252093922599","-0.166024193033219","-0.160615379993767","-0.160511413552613","-0.168556455454979","-0.183222445313483","-0.203608908894511","-0.229212179757933","-0.25251444181133","-0.252006602216458","-0.252113377649851","-0.242637642889783","-0.226346485661728","-0.216775227305285","-0.213617922032104","0.181990020335582","0.173954471268597","NaN","NaN","0","0","0","0","0.000602472378757213","0.0284329693752386","0.0492682343699301","0.0826172773548225","0.111653479247858","0.134662197918504","0.153343774304557","0.168813968662051","0.181835301713702","0.197613887913791","0.229218441528278","0.26168373299708","0.29825565159348","0.338049253740933","0.373571919328263","0.394202387252308"
"math1.2R_all.csv-->math2.0_all.csv","0.785020612566749","0.77060564978004","0.146805743850815","0.0315137094319785","10","10","3","9.09863945578231","1","0.078740157480315","0.0826446280991736","0.428571428571429","0.100692330229353","0.5","0.909090909090909","0.909090909090909","0.272727272727273","0.827149041434756","0.0909090909090909","0.144927536231884","0.151515151515151","0.333333333333333","0.148891603115135","0.153846153846154","0.598639455782313","0.619047619047619","0.959183673469388","0.518522374936369","0.962585034013605","0.837937680693864","0.14361387719991","0.159339291149047","0.412777024596741","0.0932562894523519","0.621835486816258","0.168206872750468","0.183568651992165","0.20205273811369","0.237981851238905","0.259697025387907","0.286138794251563","0.306562472717093","0.32145952174914","0.342084249943808","0.358899885343344","0.37247894600672","0.388464074817294","0.41387166558309","0.445195797306218","0.477619556492636","0.506145767262902","0.531191263182859","0.553356477829462","0.574950034313407","0.596869987479474","0.127151990762138","0.120521777344545","0.119163748189925","0.136073946099418","0.136837626329492","0.143080659953663","0.142129678124846","0.13398526006226","0.132804022949186","0.126314098917939","0.114774713091467","0.105890933058671","0.110615471052985","0.125028756188147","0.142416768204274","0.15460927273643","0.161658148414571","0.163967844023702","0.165375715953605","0.167597587054355","0.497996299685733","0.489842454071818","0.200523129662839","0.128230763192043","0.168206872750468","0.183568651992165","0.20205273811369","0.237981851238905","0.259697025387907","0.286138794251563","0.306562472717093","0.32145952174914","0.342084249943808","0.358899885343344","0.37247894600672","0.388464074817294","0.41387166558309","0.445195797306218","0.477619556492636","0.506145767262902","0.531191263182859","0.553254951273477","0.571809071440355","0.583926462608918"
"math1.2R_all.csv-->math2.1_all.csv","0.706893645710433","0.692297320074161","0.211933254677229","0.141698971852351","19","19","5","17.6157112526539","3","0.0989583333333333","0.103260869565217","0.294117647058824","0.107638941201294","0.333333333333333","0.904761904761905","0.904761904761905","0.238095238095238","0.83884339298352","0.142857142857143","0.178403755868545","0.185365853658537","0.263157894736842","0.169472364799753","0.2","0.628450106157112","0.645435244161359","0.940552016985138","0.518988825329853","0.949044585987261","0.852592592592593","0.234198550480364","0.250011236586325","0.311216922299006","0.157092025723777","0.385971121973145","0.00122355403454576","0.11600295460658","0.159640936603026","0.201574570683462","0.227154618598198","0.254850959660344","0.28741544771638","0.329954395448611","0.364369824092421","0.395712122364108","0.4298231416586","0.461611272120078","0.495063533637735","0.527260314387354","0.554952054797627","0.580577669020177","0.603958576112554","0.624635498842256","0.643051866708954","0.660052758497992","-0.0524578878556788","0.0450239007380816","0.0683809710022671","0.0912060304884852","0.0954915586828038","0.102214534138103","0.115197485761775","0.141662326814865","0.159039022586058","0.173340470887748","0.192532837553569","0.209689974016064","0.230663517365166","0.251287543902845","0.266165586714296","0.278755944771699","0.288432795717853","0.293924004362722","0.295487784351928","0.294269134912037","0.532075274998154","0.523388282843034","0.208744501193817","0.15231475133628","0.00122355403454577","0.11600295460658","0.159640936603026","0.201574570683462","0.227154618598198","0.254850959660344","0.28741544771638","0.329954395448611","0.364369824092421","0.395712122364108","0.4298231416586","0.461940752144347","0.495885091571016","0.528020071635648","0.555658658640953","0.581238070491711","0.604500247382573","0.624094366259057","0.639734796572286","0.647689106550327"
"math1.2R_all.csv-->math3.0_all.csv","0.698970293420813","0.686379928315412","0.200716845878136","0.0846394508231578","14","14","2","13.3189823874755","2","0.0773480662983425","0.0795454545454545","0.142857142857143","0.0690478046460981","0.4","0.823529411764706","0.823529411764706","0.117647058823529","0.783469552204443","0.117647058823529","0.141414141414141","0.145077720207254","0.129032258064516","0.112486396337497","0.181818181818182","0.667318982387476","0.677103718199609","0.947162426614481","0.509981962385254","0.964774951076321","0.791795665634675","0.17768200774022","0.192494201981868","-0.338112305854241","0.0401632181609838","0.435736994512282","0.0675140835047298","0.107641167203827","0.124083227957236","0.131330144028334","0.140222057391099","0.15145746093351","0.166442074195191","0.179659799714406","0.208268718749696","0.235751663062604","0.260736735917402","0.285509228556079","0.316255560365935","0.354737617523824","0.389762632995696","0.423917940917656","0.455655041268628","0.486268140972383","0.513923448320688","0.538753361673604","0.0292349504498733","0.0471934248334141","0.0402633843101083","0.0219344362472619","0.00422422607104693","-0.0118547113391917","-0.024374793527755","-0.0399670014888657","-0.0364565222027799","-0.0342531096509443","-0.035409179806132","-0.0369690402352985","-0.0296592199456026","-0.0096809106725279","0.00628705127030496","0.0221279048078214","0.0350810006308026","0.0471462564313625","0.0546284229225859","0.0570964342383533","0.353990802843735","0.344602635795285","0.131404691257241","0.0970488826798491","0.0675140835047298","0.107641167203827","0.124083227957236","0.131330144028334","0.140222057391099","0.15145746093351","0.166442074195191","0.179659799714406","0.208268718749696","0.235751663062604","0.260736735917402","0.285515788286028","0.316261598499162","0.354743210899924","0.389867867802161","0.424016419616762","0.455747579015554","0.486355413787636","0.512490300001729","0.528628307391222"
"math1.2R_all.csv-->math3.1.1_all.csv","0.642397695434276","0.625902687344619","0.100693211265012","0.0510898017705168","7","7","0","9.85328836424958","0","0.0440251572327044","0.0466666666666667","0","0.0433173023360836","0","0.583333333333333","0.583333333333333","0","0.821107363687465","0","0.0818713450292398","0.0864197530864198","0","0.0769923126462784","0","0.735244519392917","0.750421585160202","0.971332209106239","0.498371956126706","0.976391231028668","0.825803212851406","-0.101253192173045","-0.0729760354479189","-1","0.0212894814327894","-1","0","0","0.0116485853160839","0.0307188135892739","0.0591349553496364","0.098300920517128","0.133074237657682","0.158884190045742","0.185528296073368","0.209212963430976","0.234884259726224","0.25743455180236","0.282874808479037","0.316105313625867","0.362056762082163","0.402537994870256","0.438188239747968","0.469823588499989","0.498086116741211","0.523487918604877","-0.0340605296512495","-0.0602777328474515","-0.076109967578348","-0.0847065890821714","-0.0831104349584199","-0.0687151885552621","-0.0588279080940867","-0.0596233674416009","-0.0593942289650319","-0.0631346078342545","-0.064376004238717","-0.0702085095996777","-0.0721589861596365","-0.0621640988360871","-0.0308089767833843","-0.00602723389032233","0.0124387823029311","0.0252191232383119","0.0327297725400791","0.0352076685211206","0.280583183563878","0.27244789085763","0","0","0","0","0.0177352979271008","0.0351862835840308","0.0626636815301589","0.101216912908139","0.135558805603966","0.161048539925615","0.187445545486242","0.210933752972349","0.236445109537628","0.258862664860441","0.284190991568696","0.318445977587306","0.364238833594395","0.404581601171798","0.440109905131998","0.471637045834795","0.499802902688856","0.519253860263353"
"math1.2R_all.csv-->math3.1_all.csv","0.633023869036174","0.610239789051556","0.0955310791880682","0.0509380064273354","1","1","0","2.87152777777778","0","0.00680272108843537","0.0072463768115942","0","0.00809324103891412","0","0.2","0.2","0","0.574305555555556","0","0.0131578947368421","0.013986013986014","0","0.0159186503800222","0","0.739583333333333","0.755208333333333","0.984375","0.485399787808642","0.987847222222222","0.5646234676007","-2.16511934518087","-2.05119894525778","-1","-0.562521828353369","-1","0","0","0","0","0","0","0","0","0","0","0","0.0109730939131433","0.025547776069397","0.0412498107509207","0.075185872923838","0.108049322070922","0.137278775027921","0.174159032859128","0.207150924381429","0.242524734158516","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.112059293823611","-0.143858767335797","-0.177530941388669","-0.213246012835573","-0.251195580083814","-0.291596036978628","-0.334692684325972","-0.380764707260218","-0.414438262241648","-0.445267292457645","-0.476734181378441","-0.481511419714416","-0.488477265381968","-0.502378058650347","-0.503614463196207","-0.512386002711083","-0.517264940310392","0.0224500403417852","0.015804399962999","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0126528598473983","0.0270980257612531","0.0430312098767375","0.0768482704460217","0.1096076215637","0.138745245301954","0.175543894457038","0.208462781484571","0.242615597819049"
"math1.2R_all.csv-->math3.2_all.csv","0.638199368332932","0.618589784243839","0.0901584241301894","0.0901584241301894","4","4","0","4.91639871382637","0","0.0246913580246914","0.0261437908496732","0","0.0225658531513287","0","0.666666666666667","0.666666666666667","0","0.819399785637728","0","0.0476190476190476","0.050314465408805","0","0.0413028304429211","0","0.742765273311897","0.757234726688103","0.983922829581994","0.491387599383795","0.983922829581994","0.821699134199134","0.0427009475006024","0.0721153236342419","-1","0.0536012992247744","-1","0","0.00934419857601514","0.0639350299146428","0.0903996523341644","0.106022223376983","0.118210237953013","0.149521360347231","0.193525234270523","0.228030978127374","0.255553059718256","0.278044811632359","0.310640763004406","0.338278560681849","0.369633474685324","0.400792230262429","0.428633343156759","0.462478373810747","0.492537998056917","0.519413651694023","0.54358576852859","-0.0291767097032294","-0.0462529064228534","-0.0153373382527331","-0.0140966261501595","-0.025233610630533","-0.0410902495536547","-0.0346512331857927","-0.0118856038893935","4.90670304193856e-05","0.00343226327478293","8.16264165910491e-05","0.0109862283896786","0.0153234688976208","0.0257403207187559","0.0366786819345351","0.0429757503974594","0.0603188054878995","0.0723267769385132","0.0793853714329515","0.0817144262961419","0.33214976487443","0.321443174113543","0","0","0","0.00934419857601521","0.0639350299146427","0.0903996523341644","0.106022223376983","0.118210237953013","0.149521360347231","0.193525234270523","0.228030978127374","0.255553059718256","0.27804481163236","0.310640763004406","0.338278560681849","0.369633474685324","0.400792230262429","0.428633343156759","0.462478373810748","0.492537998056917","0.519413651694023","0.540857213148071"
"math1.2S_all.csv-->math2.0_all.csv","0.520294386188197","0.520294386188197","0.449962648368979","0.444678084276347","5","5","3","6.3469387755102","3","0.0581395348837209","0.0581395348837209","0.0612244897959184","0.0633333926155244","0.0625","0.454545454545455","0.454545454545455","0.272727272727273","0.576994434137291","0.272727272727273","0.103092783505155","0.103092783505155","0.1","0.0929940783392482","0.101694915254237","0.704081632653061","0.704081632653061","0.816326530612245","0.502487389513629","0.819727891156463","0.576935432059107","-0.248706526851672","-0.248706526851672","-0.799850593475915","-0.283910028984244","-0.778712337105387","0.136800390423426","0.171602029381161","0.169821546009809","0.168891179506287","0.168384572973824","0.168065911487893","0.172732100428518","0.183186413268289","0.191148936310524","0.200317699599561","0.219503128242042","0.244107939702805","0.264759373433481","0.282326433643589","0.299598180597634","0.318033306538138","0.337409154600892","0.36587280143417","0.391290688091004","0.417944184376334","0.0941953760964589","0.107631062147493","0.0835844514115392","0.05774348705675","0.0303711175156998","0.00134591381469431","-0.0234354954268759","-0.04249138933397","-0.0661431777623142","-0.0898003841083534","-0.101023723166665","-0.105168015335752","-0.115645840551444","-0.131829445337392","-0.149837945321588","-0.167405847186835","-0.184870486729234","-0.186966120999239","-0.195256122003834","-0.201857094104389","0.207746636322772","0.207746636322772","0.193133259503324","0.192407775906934","0.168206872750468","0.183568651992165","0.176803102742672","0.173813891567068","0.172186195489511","0.171162355452949","0.175344044226991","0.185444962219218","0.193138322222265","0.202095246045327","0.221109608838019","0.245573389695134","0.266106556202642","0.283573012868348","0.300758137724081","0.319117897762596","0.338427575929673","0.366688737243852","0.387519049194239","0.399960226170689"
"math1.2S_all.csv-->math2.1_all.csv","0.284948592617563","0.281881004550817","0.26457104331704","0.26457104331704","10","10","10","12.6157112526539","10","0.123456790123457","0.125","0.166666666666667","0.0739093102880586","0.166666666666667","0.476190476190476","0.476190476190476","0.476190476190476","0.600748154888282","0.476190476190476","0.196078431372549","0.198019801980198","0.246913580246914","0.117955202469455","0.246913580246914","0.825902335456476","0.828025477707006","0.870488322717622","0.503662533075491","0.870488322717622","0.598201058201058","0.430102814764874","0.436237990898365","0.470857913365919","0.205159813166973","0.470857913365919","0","0.0140982214853613","0.0919833922483977","0.13788144392955","0.196795267637276","0.253595741319706","0.30103033530446","0.343314902493718","0.376119402985075","0.4018643674104","0.42260723568076","0.44083566236678","0.460212708625884","0.477671768288669","0.495211829219566","0.517671249773755","0.537831384932696","0.555660015586536","0.572891793924157","0.591900821281344","-0.053747204499135","-0.0650631012938284","-0.00662393882906129","0.0187084278722489","0.0599601446666434","0.100702196710688","0.132102829458041","0.158777320856724","0.174584126837378","0.181756678098204","0.182313890503777","0.179193100969304","0.177563745576643","0.172750532363993","0.167660619195127","0.170581254093716","0.169622141789249","0.164178296220018","0.157012124395626","0.152785634717077","0.296680538333193","0.294150975889027","0.278608259447721","0.278608259447721","0.293883900162867","0.229108144780905","0.21792818975975","0.225710996653065","0.264169232093222","0.308242437156422","0.34699422876266","0.382976907974086","0.410999206637668","0.432991100170687","0.450710097293185","0.466450151222147","0.483743646504398","0.499432620309121","0.515450269466414","0.536586368686289","0.556353302660576","0.575884134423341","0.59346160352009","0.603222744054748"
"math1.2S_all.csv-->math3.0_all.csv","0.299207217058502","0.299207217058502","0.264124293785311","0.261815807059109","6","6","3","11.0293542074364","3","0.0821917808219178","0.0821917808219178","0.0789473684210526","0.0500596856487789","0.0810810810810811","0.352941176470588","0.352941176470588","0.176470588235294","0.648785541613906","0.176470588235294","0.133333333333333","0.133333333333333","0.109090909090909","0.0878481434018329","0.111111111111111","0.847358121330724","0.847358121330724","0.904109589041096","0.50609104591358","0.906066536203523","0.652893546082401","0.145122236975709","0.145122236975709","-0.320621468926554","-0.0188013094547953","-0.309079035295547","0","0.0059534239703658","0.0396815431187198","0.0565479489286526","0.072059963128716","0.106735845844823","0.146047923068129","0.18019727353185","0.217486623298084","0.250737266637961","0.279033002696076","0.302712907515023","0.332613467090061","0.360805759387503","0.387506336229374","0.413387642873335","0.439727279349011","0.463884651260855","0.487971437319444","0.513775443112511","-0.041050628623677","-0.0613825726306287","-0.0522150222587388","-0.0622654347463312","-0.0747196021001976","-0.0651835367578545","-0.0494375440616028","-0.0392856316936133","-0.0243893505291631","-0.0139731739955809","-0.00978350151366315","-0.0120006527185212","-0.00502564561405802","-0.000185723645665855","0.00261288866718922","0.00425322107265974","0.00684706579380751","0.00563006157023409","0.00415428776051359","0.00603531743105306","0.1060421694069","0.1060421694069","0.0794983722416802","0.0783423299466515","0","0.00595342397036591","0.0396815431187197","0.0565479489286524","0.072059963128716","0.106735845844823","0.14604792306813","0.18019727353185","0.217486623298084","0.250737266637961","0.279033002696076","0.302712907515024","0.332613467090061","0.360805759387503","0.387506336229374","0.413387642873335","0.439727279349011","0.463884651260855","0.486374517335798","0.503017658715527"
