"","name","pre"
"1","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.06
"2","org.apache.commons.math.analysis.integration.RombergIntegrator",0.05
"3","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.05
"4","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.042
"5","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.006
"6","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.066
"7","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0.038
"8","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",0.012
"9","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.01
"10","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.02
"11","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.072
"12","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.018
"13","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.032
"14","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.016
"15","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.106
"16","org.apache.commons.math.analysis.solvers.BisectionSolver",0.06
"17","org.apache.commons.math.analysis.solvers.BrentSolver",0.106
"18","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.236
"19","org.apache.commons.math.analysis.solvers.MullerSolver",0.096
"20","org.apache.commons.math.analysis.solvers.NewtonSolver",0.064
"21","org.apache.commons.math.analysis.solvers.RiddersSolver",0.076
"22","org.apache.commons.math.analysis.solvers.SecantSolver",0.064
"23","org.apache.commons.math.complex.Complex",0.464
"24","org.apache.commons.math.complex.ComplexField",0.008
"25","org.apache.commons.math.complex.ComplexFormat",0.104
"26","org.apache.commons.math.complex.ComplexUtils",0.02
"27","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.072
"28","org.apache.commons.math.distribution.SaddlePointExpansion",0.028
"29","org.apache.commons.math.fraction.AbstractFormat",0.036
"30","org.apache.commons.math.fraction.BigFraction",0.3
"31","org.apache.commons.math.fraction.BigFractionField",0.008
"32","org.apache.commons.math.fraction.BigFractionFormat",0.05
"33","org.apache.commons.math.fraction.Fraction",0.26
"34","org.apache.commons.math.fraction.FractionConversionException",0.016
"35","org.apache.commons.math.fraction.FractionField",0.008
"36","org.apache.commons.math.fraction.FractionFormat",0.054
"37","org.apache.commons.math.fraction.ProperBigFractionFormat",0.042
"38","org.apache.commons.math.fraction.ProperFractionFormat",0.036
"39","org.apache.commons.math.genetics.AbstractListChromosome",0.004
"40","org.apache.commons.math.genetics.BinaryChromosome",0.02
"41","org.apache.commons.math.genetics.BinaryMutation",0.02
"42","org.apache.commons.math.genetics.Chromosome",0.006
"43","org.apache.commons.math.genetics.ChromosomePair",0
"44","org.apache.commons.math.genetics.ElitisticListPopulation",0.034
"45","org.apache.commons.math.genetics.FixedGenerationCount",0.006
"46","org.apache.commons.math.genetics.GeneticAlgorithm",0.022
"47","org.apache.commons.math.genetics.InvalidRepresentationException",0.01
"48","org.apache.commons.math.genetics.ListPopulation",0.032
"49","org.apache.commons.math.genetics.OnePointCrossover",0.04
"50","org.apache.commons.math.genetics.RandomKey",0.048
"51","org.apache.commons.math.genetics.RandomKeyMutation",0.052
"52","org.apache.commons.math.genetics.TournamentSelection",0.03
"53","org.apache.commons.math.linear.AbstractFieldMatrix",0.398
"54","org.apache.commons.math.linear.AbstractRealMatrix",0.266
"55","org.apache.commons.math.linear.Array2DRowFieldMatrix",0.29
"56","org.apache.commons.math.linear.Array2DRowRealMatrix",0.264
"57","org.apache.commons.math.linear.ArrayFieldVector",0.388
"58","org.apache.commons.math.linear.ArrayRealVector",0.566
"59","org.apache.commons.math.linear.BiDiagonalTransformer",0.094
"60","org.apache.commons.math.linear.BlockFieldMatrix",0.46
"61","org.apache.commons.math.linear.BlockRealMatrix",0.5
"62","org.apache.commons.math.linear.DefaultFieldMatrixChangingVisitor",0.01
"63","org.apache.commons.math.linear.DefaultFieldMatrixPreservingVisitor",0.018
"64","org.apache.commons.math.linear.DefaultRealMatrixChangingVisitor",0.01
"65","org.apache.commons.math.linear.DefaultRealMatrixPreservingVisitor",0.01
