"","lr","naivebayes","rf","cart","j48","svm"
"math1.2R_all.csv-->math1.2S_all.csv",0.712962962962963,0.858024691358025,0.630658436213992,0.635802469135802,0.506172839506173,0.418724279835391
"math1.2R_all.csv-->math2.0_all.csv",0.837937680693864,0.718599421779634,0.750080308384195,0.680693864439447,0.356729842595567,0.654673947960167
"math1.2R_all.csv-->math2.1_all.csv",0.852592592592593,0.645608465608466,0.776190476190476,0.650899470899471,0.601904761904762,0.727619047619048
"math1.2R_all.csv-->math3.0_all.csv",0.791795665634675,0.796975470350083,0.693200762086211,0.636401524172422,0.410693022148131,0.576208621100262
"math1.2R_all.csv-->math3.1.1_all.csv",0.825803212851406,0.565691336775674,0.757816982214573,0.665375788869765,0.368330464716007,0.628657487091222
"math1.2R_all.csv-->math3.1_all.csv",0.5646234676007,0.209106830122592,0.515061295971979,0.548161120840631,0.535026269702277,0.398949211908932
"math1.2R_all.csv-->math3.2_all.csv",0.821699134199134,0.861201298701299,0.849025974025974,0.709821428571428,0.289366883116883,0.710497835497836
"math1.2S_all.csv-->math2.0_all.csv",0.576935432059107,0.517667844522968,0.751044008994539,0.574686797301638,0.5,0.512367491166078
"math1.2S_all.csv-->math2.1_all.csv",0.598201058201058,0.596666666666667,0.76005291005291,0.638095238095238,0.5,0.320687830687831
"math1.2S_all.csv-->math3.0_all.csv",0.652893546082401,0.580673969992855,0.772683972374375,0.664860681114551,0.5,0.530602524410574
"math1.2S_all.csv-->math3.1.1_all.csv",0.469736087205967,0.385829030407344,0.828384968445209,0.707831325301205,0.5,0.365892139988526
"math1.2S_all.csv-->math3.1_all.csv",0.364448336252189,0.30753064798599,0.537653239929948,0.471103327495622,0.5,0.484063047285464
"math1.2S_all.csv-->math3.2_all.csv",0.67478354978355,0.516098484848485,0.779356060606061,0.546130952380952,0.5,0.292478354978355
"math2.0_all.csv-->math2.1_all.csv",0.858253968253968,0.586613756613757,0.891269841269841,0.762063492063492,0.752857142857143,0.733121693121693
"math2.0_all.csv-->math3.0_all.csv",0.69552274351036,0.647416051440819,0.68915217909026,0.552810192903072,0.605203619909502,0.63455584663015
"math2.0_all.csv-->math3.1.1_all.csv",0.837707974756168,0.836488812392427,0.875071715433161,0.596385542168675,0.495697074010327,0.819707401032702
"math2.0_all.csv-->math3.1_all.csv",0.646409807355517,0.646584938704028,0.644658493870403,0.555341506129597,0.509106830122592,0.647635726795096
"math2.0_all.csv-->math3.2_all.csv",0.8125,0.818046536796537,0.701569264069264,0.624594155844156,0.586038961038961,0.662337662337662
"math2.1_all.csv-->math3.0_all.csv",0.705525125029769,0.744820195284592,0.759526077637533,0.620445344129555,0.534889259347464,0.601690878780662
"math2.1_all.csv-->math3.1.1_all.csv",0.844234079173838,0.884681583476764,0.850545037292025,0.695281124497992,0.569707401032702,0.85140562248996
"math2.1_all.csv-->math3.1_all.csv",0.60753064798599,0.472504378283713,0.508056042031524,0.53800350262697,0.483362521891419,0.520490367775832
"math2.1_all.csv-->math3.2_all.csv",0.852813852813853,0.79491341991342,0.843614718614719,0.606872294372294,0.569940476190476,0.850919913419913
"math3.0_all.csv-->math3.1.1_all.csv",0.797117039586919,0.485083189902467,0.762621916236374,0.528112449799197,0.5,0.576161790017212
"math3.0_all.csv-->math3.1_all.csv",0.55061295971979,0.227495621716287,0.701401050788091,0.513309982486865,0.5,0.508581436077058
"math3.0_all.csv-->math3.2_all.csv",0.804383116883117,0.819534632034632,0.839691558441558,0.679247835497836,0.5,0.492424242424242
"math3.1.1_all.csv-->math3.1_all.csv",0.546059544658494,0.398423817863398,0.828896672504378,0.586164623467601,0.474605954465849,0.694045534150613
"math3.1.1_all.csv-->math3.2_all.csv",0.806818181818182,0.632711038961039,0.810741341991342,0.473214285714286,0.554518398268398,0.62797619047619
"math3.1_all.csv-->math3.2_all.csv",0.513122294372294,0.258658008658009,0.769074675324675,0.486201298701299,0.5,0.410443722943723
