"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",0.054
"2","org.apache.commons.math.ConvergenceException",0.088
"3","org.apache.commons.math.DimensionMismatchException",0.07
"4","org.apache.commons.math.DuplicateSampleAbscissaException",0.052
"5","org.apache.commons.math.FunctionEvaluationException",0.112
"6","org.apache.commons.math.MathConfigurationException",0.096
"7","org.apache.commons.math.MathException",0.162
"8","org.apache.commons.math.MaxIterationsExceededException",0.06
"9","org.apache.commons.math.MessagesResources_fr",0.118
"10","org.apache.commons.math.complex.Complex",0.114
"11","org.apache.commons.math.complex.ComplexFormat",0.294
"12","org.apache.commons.math.complex.ComplexUtils",0.118
"13","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.034
"14","org.apache.commons.math.distribution.AbstractDistribution",0.044
"15","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.122
"16","org.apache.commons.math.distribution.BinomialDistributionImpl",0.172
"17","org.apache.commons.math.distribution.CauchyDistributionImpl",0.084
"18","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0.052
"19","org.apache.commons.math.distribution.ExponentialDistributionImpl",0.048
"20","org.apache.commons.math.distribution.FDistributionImpl",0.082
"21","org.apache.commons.math.distribution.GammaDistributionImpl",0.124
"22","org.apache.commons.math.distribution.HypergeometricDistributionImpl",0.112
"23","org.apache.commons.math.distribution.NormalDistributionImpl",0.12
"24","org.apache.commons.math.distribution.PascalDistributionImpl",0.152
"25","org.apache.commons.math.distribution.PoissonDistributionImpl",0.082
"26","org.apache.commons.math.distribution.TDistributionImpl",0.072
"27","org.apache.commons.math.distribution.WeibullDistributionImpl",0.042
"28","org.apache.commons.math.estimation.EstimatedParameter",0
"29","org.apache.commons.math.estimation.EstimationException",0.078
"30","org.apache.commons.math.estimation.GaussNewtonEstimator",0.23
"31","org.apache.commons.math.estimation.LevenbergMarquardtEstimator",0.376
"32","org.apache.commons.math.estimation.SimpleEstimationProblem",0.062
"33","org.apache.commons.math.estimation.WeightedMeasurement",0.048
"34","org.apache.commons.math.fraction.Fraction",0.138
"35","org.apache.commons.math.fraction.FractionConversionException",0.056
"36","org.apache.commons.math.fraction.FractionFormat",0.256
"37","org.apache.commons.math.fraction.ProperFractionFormat",0.162
"38","org.apache.commons.math.geometry.CardanEulerSingularityException",0.05
"39","org.apache.commons.math.geometry.NotARotationMatrixException",0.05
"40","org.apache.commons.math.geometry.Rotation",0.324
"41","org.apache.commons.math.geometry.RotationOrder",0.038
"42","org.apache.commons.math.geometry.Vector3D",0.08
"43","org.apache.commons.math.linear.BigMatrixImpl",0.412
"44","org.apache.commons.math.linear.InvalidMatrixException",0.068
"45","org.apache.commons.math.linear.MatrixIndexException",0.084
"46","org.apache.commons.math.linear.MatrixUtils",0.056
"47","org.apache.commons.math.linear.QRDecompositionImpl",0.206
"48","org.apache.commons.math.linear.RealMatrixImpl",0.354
"49","org.apache.commons.math.ode.ContinuousOutputModel",0.364
"50","org.apache.commons.math.ode.DerivativeException",0.048
"51","org.apache.commons.math.ode.FirstOrderConverter",0.036
"52","org.apache.commons.math.ode.IntegratorException",0.05
"53","org.apache.commons.math.random.AbstractRandomGenerator",0.178
"54","org.apache.commons.math.random.CorrelatedRandomVectorGenerator",0.08
"55","org.apache.commons.math.random.EmpiricalDistributionImpl",0.42
"56","org.apache.commons.math.random.GaussianRandomGenerator",0
"57","org.apache.commons.math.random.JDKRandomGenerator",0
"58","org.apache.commons.math.random.RandomAdaptor",0.01
"59","org.apache.commons.math.random.RandomDataImpl",0.162
"60","org.apache.commons.math.random.UncorrelatedRandomVectorGenerator",0.048
"61","org.apache.commons.math.random.UniformRandomGenerator",0.042
"62","org.apache.commons.math.random.ValueServer",0.074
"63","org.apache.commons.math.special.Beta",0.274
"64","org.apache.commons.math.special.Erf",0.16
"65","org.apache.commons.math.special.Gamma",0.128
"66","org.apache.commons.math.stat.Frequency",0.096
"67","org.apache.commons.math.stat.StatUtils",0.11
"68","org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic",0.096
"69","org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic",0.15
"70","org.apache.commons.math.stat.descriptive.DescriptiveStatistics",0.422
"71","org.apache.commons.math.stat.descriptive.StatisticalSummaryValues",0.044
"72","org.apache.commons.math.stat.descriptive.SummaryStatistics",0.426
"73","org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatistics",0.086
"74","org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatistics",0.038
"75","org.apache.commons.math.stat.descriptive.moment.FirstMoment",0.052
"76","org.apache.commons.math.stat.descriptive.moment.FourthMoment",0.066
"77","org.apache.commons.math.stat.descriptive.moment.GeometricMean",0.042
"78","org.apache.commons.math.stat.descriptive.moment.Kurtosis",0.174
"79","org.apache.commons.math.stat.descriptive.moment.Mean",0.088
"80","org.apache.commons.math.stat.descriptive.moment.SecondMoment",0.014
"81","org.apache.commons.math.stat.descriptive.moment.Skewness",0.158
