"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",0
"2","org.apache.commons.math.ConvergenceException",0.002
"3","org.apache.commons.math.ConvergingAlgorithmImpl",0
"4","org.apache.commons.math.DimensionMismatchException",0.076
"5","org.apache.commons.math.DuplicateSampleAbscissaException",0
"6","org.apache.commons.math.FunctionEvaluationException",0.098
"7","org.apache.commons.math.MathConfigurationException",0.002
"8","org.apache.commons.math.MathException",0.158
"9","org.apache.commons.math.MathRuntimeException",0.442
"10","org.apache.commons.math.MaxEvaluationsExceededException",0
"11","org.apache.commons.math.MaxIterationsExceededException",0
"12","org.apache.commons.math.MessagesResources_fr",0.346
"13","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.084
"14","org.apache.commons.math.analysis.integration.RombergIntegrator",0.08
"15","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.07
"16","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.076
"17","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",0.052
"18","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.118
"19","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.404
"20","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.086
"21","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.068
"22","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.192
"23","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.352
"24","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.092
"25","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.084
"26","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.126
"27","org.apache.commons.math.analysis.solvers.BisectionSolver",0.006
"28","org.apache.commons.math.analysis.solvers.BrentSolver",0.134
"29","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.196
"30","org.apache.commons.math.analysis.solvers.MullerSolver",0.16
"31","org.apache.commons.math.analysis.solvers.NewtonSolver",0.088
"32","org.apache.commons.math.analysis.solvers.RiddersSolver",0.128
"33","org.apache.commons.math.analysis.solvers.SecantSolver",0.208
"34","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactory",0.002
"35","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl",0.002
"36","org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl",0.068
"37","org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils",0.294
"38","org.apache.commons.math.complex.Complex",0.272
"39","org.apache.commons.math.complex.ComplexField",0.056
"40","org.apache.commons.math.complex.ComplexFormat",0.066
"41","org.apache.commons.math.complex.ComplexUtils",0.02
"42","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.068
"43","org.apache.commons.math.distribution.AbstractDistribution",0.026
