"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.376
"2","org.apache.commons.math3.analysis.function.Abs",0
"3","org.apache.commons.math3.analysis.function.Acos",0.026
"4","org.apache.commons.math3.analysis.function.Acosh",0.026
"5","org.apache.commons.math3.analysis.function.Add",0
"6","org.apache.commons.math3.analysis.function.Asin",0.024
"7","org.apache.commons.math3.analysis.function.Asinh",0.026
"8","org.apache.commons.math3.analysis.function.Atan",0.024
"9","org.apache.commons.math3.analysis.function.Atan2",0
"10","org.apache.commons.math3.analysis.function.Atanh",0.024
"11","org.apache.commons.math3.analysis.function.Cbrt",0.068
"12","org.apache.commons.math3.analysis.function.Ceil",0
"13","org.apache.commons.math3.analysis.function.Constant",0.056
"14","org.apache.commons.math3.analysis.function.Cos",0.068
"15","org.apache.commons.math3.analysis.function.Cosh",0.056
"16","org.apache.commons.math3.analysis.function.Divide",0
"17","org.apache.commons.math3.analysis.function.Exp",0.024
"18","org.apache.commons.math3.analysis.function.Expm1",0.03
"19","org.apache.commons.math3.analysis.function.Floor",0
"20","org.apache.commons.math3.analysis.function.Gaussian",0.086
"21","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.092
"22","org.apache.commons.math3.analysis.function.Identity",0.018
"23","org.apache.commons.math3.analysis.function.Inverse",0.068
"24","org.apache.commons.math3.analysis.function.Log",0.024
"25","org.apache.commons.math3.analysis.function.Log10",0.076
"26","org.apache.commons.math3.analysis.function.Log1p",0.024
"27","org.apache.commons.math3.analysis.function.Logistic",0.104
"28","org.apache.commons.math3.analysis.function.Logit",0.07
"29","org.apache.commons.math3.analysis.function.Max",0
"30","org.apache.commons.math3.analysis.function.Min",0
"31","org.apache.commons.math3.analysis.function.Minus",0.018
"32","org.apache.commons.math3.analysis.function.Multiply",0
"33","org.apache.commons.math3.analysis.function.Pow",0
"34","org.apache.commons.math3.analysis.function.Power",0.044
"35","org.apache.commons.math3.analysis.function.Rint",0
"36","org.apache.commons.math3.analysis.function.Sigmoid",0.054
"37","org.apache.commons.math3.analysis.function.Signum",0
"38","org.apache.commons.math3.analysis.function.Sin",0.054
"39","org.apache.commons.math3.analysis.function.Sinc",0.074
"40","org.apache.commons.math3.analysis.function.Sinh",0.024
"41","org.apache.commons.math3.analysis.function.Sqrt",0.068
"42","org.apache.commons.math3.analysis.function.StepFunction",0
"43","org.apache.commons.math3.analysis.function.Subtract",0
"44","org.apache.commons.math3.analysis.function.Tan",0.07
"45","org.apache.commons.math3.analysis.function.Tanh",0.022
"46","org.apache.commons.math3.analysis.function.Ulp",0
"47","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.124
"48","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.028
"49","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.022
"50","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.022
"51","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.01
"52","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0
"53","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction",0.098
"54","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.008
"55","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.046
"56","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.012
"57","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.152
"58","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0.002
"59","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.046
"60","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.026
"61","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.002
"62","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",0.016
"63","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0
"64","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction",0.058
"65","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0.012
"66","org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator",0
"67","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",0.246
"68","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",0.008
"69","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",0.134
"70","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.09
"71","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",0.024
"72","org.apache.commons.math3.analysis.solvers.AbstractDifferentiableUnivariateSolver",0.026
"73","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",0
"74","org.apache.commons.math3.analysis.solvers.AbstractUnivariateSolver",0
"75","org.apache.commons.math3.analysis.solvers.AllowedSolution",0
"76","org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver",0.116
"77","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",0.232
"78","org.apache.commons.math3.analysis.solvers.BisectionSolver",0.032
"79","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.186
"80","org.apache.commons.math3.analysis.solvers.BrentSolver",0.03
"81","org.apache.commons.math3.analysis.solvers.IllinoisSolver",0
"82","org.apache.commons.math3.analysis.solvers.LaguerreSolver",0.218
"83","org.apache.commons.math3.analysis.solvers.MullerSolver",0.032
"84","org.apache.commons.math3.analysis.solvers.MullerSolver2",0.026
"85","org.apache.commons.math3.analysis.solvers.NewtonSolver",0.054
