"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.0174629488076595
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.044948796863277
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.0119015889585298
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.0157044850252296
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.0166489784033325
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.0168422075491256
"7","org.apache.commons.math3.analysis.function.Abs",0.018215747264346
"8","org.apache.commons.math3.analysis.function.Acos",0.0202791294620642
"9","org.apache.commons.math3.analysis.function.Acosh",0.0202791294620642
"10","org.apache.commons.math3.analysis.function.Add",0.0176025857018854
"11","org.apache.commons.math3.analysis.function.Asin",0.0202491343882675
"12","org.apache.commons.math3.analysis.function.Asinh",0.0202791294620642
"13","org.apache.commons.math3.analysis.function.Atan",0.0202188505399542
"14","org.apache.commons.math3.analysis.function.Atan2",0.0183010728528892
"15","org.apache.commons.math3.analysis.function.Atanh",0.0202491343882675
"16","org.apache.commons.math3.analysis.function.Cbrt",0.0203671386283899
"17","org.apache.commons.math3.analysis.function.Ceil",0.018244021036844
"18","org.apache.commons.math3.analysis.function.Constant",0.0128866875553632
"19","org.apache.commons.math3.analysis.function.Cos",0.0204789829967213
"20","org.apache.commons.math3.analysis.function.Cosh",0.0202791294620642
"21","org.apache.commons.math3.analysis.function.Divide",0.0176025857018854
"22","org.apache.commons.math3.analysis.function.Exp",0.0202188505399542
"23","org.apache.commons.math3.analysis.function.Expm1",0.0202791294620642
"24","org.apache.commons.math3.analysis.function.Floor",0.018215747264346
"25","org.apache.commons.math3.analysis.function.Gaussian",0.0133747454514539
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.0139590934935135
"27","org.apache.commons.math3.analysis.function.Identity",0.0192765863963555
"28","org.apache.commons.math3.analysis.function.Inverse",0.0195004891155144
"29","org.apache.commons.math3.analysis.function.Log",0.0202188505399542
"30","org.apache.commons.math3.analysis.function.Log10",0.0202491343882675
"31","org.apache.commons.math3.analysis.function.Log1p",0.0202188505399542
"32","org.apache.commons.math3.analysis.function.Logistic",0.0135248570285928
"33","org.apache.commons.math3.analysis.function.Logit",0.0134104892195434
"34","org.apache.commons.math3.analysis.function.Max",0.018215747264346
"35","org.apache.commons.math3.analysis.function.Min",0.018215747264346
"36","org.apache.commons.math3.analysis.function.Minus",0.0193728815039542
"37","org.apache.commons.math3.analysis.function.Multiply",0.0176025857018854
"38","org.apache.commons.math3.analysis.function.Pow",0.0182724703282643
"39","org.apache.commons.math3.analysis.function.Power",0.0150658625379706
"40","org.apache.commons.math3.analysis.function.Rint",0.018244021036844
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.0132701803168184
"42","org.apache.commons.math3.analysis.function.Signum",0.018215747264346
"43","org.apache.commons.math3.analysis.function.Sin",0.0204516815442269
"44","org.apache.commons.math3.analysis.function.Sinc",0.0138740331241943
"45","org.apache.commons.math3.analysis.function.Sinh",0.0202791294620642
"46","org.apache.commons.math3.analysis.function.Sqrt",0.0203671386283899
"47","org.apache.commons.math3.analysis.function.StepFunction",0.021439569996645
"48","org.apache.commons.math3.analysis.function.Subtract",0.0176025857018854
"49","org.apache.commons.math3.analysis.function.Tan",0.0204239249569922
"50","org.apache.commons.math3.analysis.function.Tanh",0.0202491343882675
"51","org.apache.commons.math3.analysis.function.Ulp",0.018244021036844
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.0156432742329937
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.0199806801956592
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.009444128119954
"55","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.0152211127611767
"56","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.0154050952659467
"57","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.011481549890044
"58","org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory",0.0242749019420933
"59","org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator",0.0272319949863424
"60","org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorFactory",0.0204468705275475
"61","org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionRuleFactory",0.00853890040609534
"62","org.apache.commons.math3.analysis.integration.gauss.LegendreRuleFactory",0.0164822675120658
"63","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.00852328476219432
"64","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction",0.0279525162391426
"65","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.0317976029308628
"66","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.00600124131827088
"67","org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolator",0.0265355267580661
"68","org.apache.commons.math3.analysis.interpolation.HermiteInterpolator",0.0322586908871115
"69","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.0233446903360628
"70","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.0152081343905575
"71","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0.0175004284674828
"72","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.0168708934738945
"73","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.0189590687076102
"74","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.0241257528515364
"75","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",0.0234866754430457
"76","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.0166789462033776
"77","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction",0.0144187206803711
