"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.math1.2S_all.csv-->2.math1.2R_all.csv","0.0293549303779483","0.0293549303779483","0.0293549303779483","0.00477408354646206","0","0","0","4.5669014084507","0","0","0","0","0.0298972942683765","0","0","0","0","0.380575117370892","0","0","0","0","0.0527110230709891","0","0.919014084507042","0.919014084507042","0.919014084507042","0.487527276334061","0.954225352112676","0.371017156862745","-1","-1","-1","-0.317620222729969","-1","0.0290573889882245","0.0806992430621193","0.0995459044510431","0.107142667832817","0.111247188304982","0.125186299014482","0.144839988030215","0.159146207393125","0.170026054128782","0.178578822707079","0.185478986174957","0.191244378549159","0.203264062951634","0.216127551733083","0.227198300987996","0.238176889354775","0.25710428011084","0.290250596011305","0.325172398774699","0.359278727585292","-0.0280750619965981","0.00719424447333486","0.00423286258821249","-0.0138960618394616","-0.0378463929369926","-0.0517164732426831","-0.0595381895572544","-0.0748040518295188","-0.0956695232527908","-0.121181481855963","-0.150863325085329","-0.184404143989045","-0.211005480576674","-0.238390737053426","-0.270989173378602","-0.306550910850798","-0.331064403887347","-0.33121601939604","-0.327899405680827","-0.32593702692795","0","0","0","0","0.0290573889882245","0.0806992430621193","0.0995459044510432","0.107142667832816","0.111247188304982","0.125186299014482","0.144839988030215","0.159146207393125","0.173893349550699","0.195392408814027","0.212744709437304","0.227039511052486","0.239019486878605","0.249204797158422","0.257970616300268","0.266944578463803","0.284112547482259","0.315701687957291","0.345699545782896","0.360644963996665"
"1.math1.2S_all.csv-->3.math2.0_all.csv","0.186564479982293","0.186564479982293","0.186564479982293","0.00431618847356335","2","2","2","5.67006802721088","0","0.037037037037037","0.037037037037037","0.037037037037037","0.0395645027730512","0","0.181818181818182","0.181818181818182","0.181818181818182","0.515460729746444","0","0.0615384615384615","0.0615384615384615","0.0615384615384615","0.0684195607336181","0","0.792517006802721","0.792517006802721","0.792517006802721","0.499167013744273","0.959183673469388","0.512367491166078","-0.119386879893755","-0.119386879893755","-0.119386879893755","0.108816687183402","-1","0.0617415004089492","0.0832638923552366","0.116177346969869","0.131066528685677","0.143190947517656","0.178461238423619","0.207831718666235","0.2432351155697","0.282242477565827","0.314304093021657","0.340695193190669","0.377122283422803","0.420614836352648","0.457658490323687","0.492336111996744","0.525320561123157","0.554280309498804","0.579909629872787","0.602751792333304","0.623238000568358","0.0154317982566462","0.0124712328074901","0.024367812078768","0.0148603859432848","0.000996401627915152","0.0138244693456526","0.0199871917087179","0.0341481966214751","0.0539268350093267","0.0655393242637366","0.0699383183178185","0.0893084264493628","0.120847482382822","0.144683434285023","0.166576691086105","0.187433113967491","0.202946870914214","0.213670320044994","0.21996699758118","0.222043540067223","0.128002717491637","0.128002717491637","0.128002717491637","0","0.0617415004089492","0.0832638923552367","0.116177346969869","0.131066528685677","0.143190947517656","0.178461238423619","0.207831718666235","0.2432351155697","0.282242477565827","0.314304093021657","0.342729321776732","0.380036990589866","0.423294315893519","0.460137874417129","0.494643209043821","0.527477759138655","0.556305898882015","0.581723689078427","0.601512688383655","0.612789495780782"
"1.math1.2S_all.csv-->4.math2.1_all.csv","0.048002696780718","0.048002696780718","0.048002696780718","0.00203944041800101","0","0","0","7.02547770700637","0","0","0","0","0.0231915275187228","0","0","0","0","0.334546557476494","0","0","0","0","0.0424443167332357","0","0.895966029723992","0.895966029723992","0.895966029723992","0.482999084930198","0.951167728237792","0.320687830687831","-1","-1","-1","-0.542869989318261","-1","0","0.0113833272142843","0.0399165756364975","0.0609319490232741","0.0773266619661107","0.0934923358205025","0.109193087699529","0.120588530690859","0.129235988166004","0.136022510799562","0.142272452161379","0.152192818368836","0.17489586832293","0.202455313058511","0.22865346614583","0.254733124474657","0.286462040503233","0.318532121646955","0.347573393528223","0.378671414550688","-0.053747204499135","-0.0679959834277814","-0.0643450240743426","-0.0688780070784042","-0.0798613059137593","-0.0921968110189052","-0.106097786120032","-0.126538237415208","-0.152051274852118","-0.181912215714452","-0.214687722016759","-0.244510668681256","-0.257153627752611","-0.263129920292915","-0.271864384978669","-0.281570540785256","-0.282012891491366","-0.281868981267203","-0.287701128551371","-0.289878859365398","0","0","0","0","0","0.0113833272142843","0.0399165756364974","0.0609319490232741","0.0773266619661107","0.0934923358205025","0.129361002586396","0.159084424859147","0.187253046617028","0.216115343203744","0.243141016234844","0.265884639514987","0.28616581865506","0.305355118242708","0.324354294251066","0.344176407729664","0.370291366788508","0.395822936123066","0.416077567431103","0.428654534699848"
"1.math1.2S_all.csv-->5.math3.0_all.csv","0.0892716116882328","0.0892716116882328","0.0892716116882328","0.0110716238381629","4","4","4","9.03522504892368","0","0.0655737704918033","0.0655737704918033","0.0655737704918033","0.0390137354327367","0","0.235294117647059","0.235294117647059","0.235294117647059","0.531483826407275","0","0.102564102564103","0.102564102564103","0.102564102564103","0.0690221449655589","0","0.863013698630137","0.863013698630137","0.863013698630137","0.500660613278901","0.953033268101761","0.531078828292451","0.553641941558836","0.553641941558836","0.553641941558836","0.16235846006213","-1","0.0394079686253303","0.132152062166081","0.18452813615476","0.221882199558763","0.25492133906108","0.298871752970415","0.329455793388783","0.351966170225348","0.369227077649951","0.382883043620651","0.393956625848582","0.406500298795699","0.423234253605218","0.439937376561181","0.454348672087822","0.466976292283145","0.483228449585023","0.498406407034362","0.514174115765682","0.534200919565377","-2.49381134947281e-05","0.073364670104864","0.106492498172019","0.123890140859886","0.13706639416325","0.163931226370391","0.175955789112797","0.17847034854629","0.174254289452625","0.164858985874442","0.151178066807132","0.138630140324962","0.131441319154229","0.123636283433538","0.111459213486578","0.0952174232218523","0.0839582890764622","0.0696599317161309","0.0551159467024884","0.0477901032212943","0.121281428507017","0.121281428507017","0.121281428507017","0","0.0394079686253302","0.132152062166081","0.18452813615476","0.221882199558763","0.25492133906108","0.298871752970415","0.329455793388783","0.351966170225348","0.369227077649951","0.389398109710985","0.409310831331919","0.42578328095389","0.44098395003807","0.456379664945585","0.469662941250325","0.48130738059465","0.496694982301011","0.511106761871803","0.524713061686576","0.535550168625706"
"1.math1.2S_all.csv-->6.math3.1_all.csv","0.0472573955557997","0.0472573955557997","0.0472573955557997","0","0","0","0","2.42534722222222","0","0","0","0","0.00628737577219215","0","0","0","0","0.485069444444444","0","0","0","0","0.0123922551038329","0","0.916666666666667","0.916666666666667","0.916666666666667","0.498498987268518","0.991319444444444","0.484063047285464","-1","-1","-1","-0.129813757929895","0","0","0","0.00593088648808647","0.0548204734325591","0.0840343565877762","0.121637303124698","0.189266177977457","0.240804144106263","0.28085033409482","0.31286281446216","0.339038681116164","0.369624691641329","0.40418736842997","0.446838213174095","0.483790706720783","0.516115327922285","0.5446302261213","0.5699714314975","0.59264085812251","0.613039884131488","-0.0264679432328157","-0.0534891271929631","-0.0755638799574761","-0.0510956768511237","-0.0477353317954469","-0.0342992533322642","0.0163804229602051","0.0500975006878089","0.0711491415223659","0.0828830253343066","0.0873679380210318","0.0984805871028763","0.116315312650355","0.147981478806292","0.17305549237908","0.192498698328522","0.207000434155226","0.217043957716834","0.222948877412446","0.224897440771874","0","0","0","NaN","0","0","0.00593088648808637","0.054820473432559","0.0840343565877761","0.121637303124698","0.189266177977457","0.240804144106263","0.280850334094821","0.31286281446216","0.339038681116164","0.369624691641329","0.40418736842997","0.446838213174095","0.483790706720783","0.516115327922285","0.5446302261213","0.5699714314975","0.59264085812251","0.612448720385937"
"1.math1.2S_all.csv-->7.math3.1.1_all.csv","0.0503926443313208","0.0503926443313208","0.0503926443313208","0","0","0","0","4.43338954468803","0","0","0","0","0.0105051353823494","0","0","0","0","0.369449128724002","0","0","0","0","0.0203549484349355","0","0.90893760539629","0.90893760539629","0.90893760539629","0.493426683994551","0.979763912310287","0.365892139988526","-1","-1","-1","-0.543696548242621","0","0","0","0.0161262126741885","0.0340052618164873","0.0451570997187614","0.0765741124590914","0.10802259205308","0.14534174547754","0.195346565357806","0.23510343270556","0.267469852267399","0.294331304704328","0.318196025023974","0.343522790084189","0.369735232582234","0.394956479810937","0.421114197025775","0.446516279328722","0.471578953396332","0.496967931808284","-0.0340605296512495","-0.0602777328474515","-0.0712347588625303","-0.0810287790754214","-0.0992015432190834","-0.0944663180604239","-0.0894249703363789","-0.0766839083884298","-0.0466234749066501","-0.0283274440518257","-0.0190451856983523","-0.0170317572634013","-0.0193509685798531","-0.0195817250365313","-0.0184018598974465","-0.0187932517430705","-0.017574228485907","-0.0176336306302429","-0.0183538710352834","-0.0184872552620554","0","0","0","NaN","0","0","0.0161262126741885","0.0340052618164873","0.0451570997187615","0.0765741124590913","0.10802259205308","0.14534174547754","0.195346565357806","0.23510343270556","0.267469852267399","0.294331304704327","0.318196025023974","0.343522790084189","0.369735232582234","0.394956479810937","0.421114197025775","0.446516279328722","0.471578953396332","0.490756372368972"
"1.math1.2S_all.csv-->8.math3.2_all.csv","0.0533872829437207","0.0533872829437207","0.0533872829437207","0.00223239767120334","0","0","0","1.77170418006431","0","0","0","0","0.00399584387496856","0","0","0","0","0.295284030010718","0","0","0","0","0.00787688488414059","0","0.913183279742765","0.913183279742765","0.913183279742765","0.494835661335181","0.988745980707395","0.292478354978355","-1","-1","-1","-0.526771707687559","-1","0","0","0","0","0.025958307351209","0.0726258790345015","0.110509229735193","0.138779770956946","0.160684397831588","0.178155718854625","0.192415945343395","0.20427583365092","0.214294388560235","0.225090785379191","0.243563573033772","0.26293051696511","0.286845917346132","0.308086493444282","0.327077228710681","0.351757987153355","-0.0291767097032294","-0.0561215155848806","-0.0846868227107646","-0.11488152874224","-0.11705269143408","-0.0949096900198822","-0.0821115069246251","-0.0805748531496056","-0.0871866560245319","-0.100177125977092","-0.118515591376172","-0.141614004263227","-0.169171542541193","-0.197656875151605","-0.216091266935633","-0.234572162127285","-0.246717243751274","-0.264862453244944","-0.289055649059768","-0.304234722801613","0","0","0","0","0","0","0","0","0.0259583073512091","0.0726258790345014","0.110509229735193","0.138779770956946","0.160684397831588","0.178155718854625","0.192415945343395","0.20427583365092","0.214294388560236","0.225090785379191","0.243563573033772","0.26293051696511","0.286845917346132","0.308086493444282","0.327077228710681","0.347882638599193"
"2.math1.2R_all.csv-->3.math2.0_all.csv","0.594084608361232","0.594084608361232","0.594084608361232","0","6","6","6","7.15646258503401","0","0.0606060606060606","0.0606060606060606","0.0606060606060606","0.0537131139277288","0","0.545454545454545","0.545454545454545","0.545454545454545","0.650587507730365","0","0.109090909090909","0.109090909090909","0.109090909090909","0.0943035334001479","0","0.666666666666667","0.666666666666667","0.666666666666667","0.50939423388403","0.962585034013605","0.654673947960167","-0.018430757190683","-0.018430757190683","-0.018430757190683","-0.0715809415122857","0","0","0","0.00974814323377223","0.0441711417564291","0.0720680511433747","0.089615536279289","0.111092391378854","0.152436456473956","0.18392614652102","0.208709486549326","0.235673587994531","0.266194133261221","0.295139461327853","0.32288399202878","0.359416080145988","0.39562232616055","0.427410753797769","0.455543449756707","0.480616748703751","0.505844695541956","-0.0493570824804545","-0.0772225059724371","-0.0931170210421852","-0.0836558880509781","-0.0819299274050242","-0.0928259549026461","-0.0996916467919756","-0.0817372658732554","-0.0756635065399834","-0.0783641266888388","-0.0782125365415333","-0.0728764277092339","-0.0695474375657147","-0.06786688497112","-0.0516359007169333","-0.0345872270795998","-0.0239261582838586","-0.0191196355502492","-0.0198562739761543","-0.0203558530136042","0.262865733307426","0.262865733307426","0.262865733307426","NaN","0","0","0.00974814323377227","0.0441711417564291","0.0720680511433748","0.089615536279289","0.111092391378854","0.152436456473956","0.18392614652102","0.208709486549326","0.235673587994531","0.266194133261221","0.295139461327853","0.32288399202878","0.359416080145988","0.39562232616055","0.427410753797769","0.455419689317596","0.476618150975247","0.489822073493198"
"2.math1.2R_all.csv-->4.math2.1_all.csv","0.610096072813079","0.610096072813079","0.610096072813079","0","13","13","13","15.1061571125265","0","0.0962962962962963","0.0962962962962963","0.0962962962962963","0.08056298619448","0","0.619047619047619","0.619047619047619","0.619047619047619","0.719340814882216","0","0.166666666666667","0.166666666666667","0.166666666666667","0.127900517989172","0","0.723991507430998","0.723991507430998","0.723991507430998","0.518163910187927","0.955414012738854","0.728465608465608","-0.220192145626159","-0.220192145626159","-0.220192145626159","-0.0317859904320108","0","0.0733651662557796","0.0615863356386902","0.104184435625091","0.13283471928357","0.15564376227668","0.175931402623835","0.196469275860613","0.211718529882047","0.223576724016043","0.237554828576716","0.254738232902844","0.273778957936192","0.296132086266747","0.320284414404615","0.348997443436544","0.373960174993674","0.401266556564757","0.433247603635659","0.464228395663275","0.491997689673722","0.023561134350507","-0.0137620089974533","0.00690209388534413","0.0129640806162038","0.0117980091770638","0.00712908486027773","0.00227137578585132","-0.00979944988820375","-0.0272351782640056","-0.0430170614186208","-0.0554170965624053","-0.0660322939590509","-0.0724344567392645","-0.0765153445476323","-0.0734305916770474","-0.0765461654536949","-0.075743739817778","-0.06608446272493","-0.0574579465437906","-0.0546133816212491","0.27775255782059","0.27775255782059","0.27775255782059","NaN","0.0733651662557796","0.0615863356386902","0.104184435625091","0.13283471928357","0.15564376227668","0.175931402623835","0.196469275860613","0.211718529882047","0.223576724016043","0.237554828576716","0.254738232902843","0.273778957936192","0.296132086266747","0.320284414404615","0.348997443436544","0.373960174993674","0.401148150330027","0.431546109905972","0.458411854239187","0.472693309189375"
"2.math1.2R_all.csv-->5.math3.0_all.csv","0.648912581252658","0.648912581252658","0.648912581252658","0","8","8","8","9.75538160469667","0","0.0437158469945355","0.0437158469945355","0.0437158469945355","0.043370976630527","0","0.470588235294118","0.470588235294118","0.470588235294118","0.573845976746863","0","0.08","0.08","0.08","0.0756845258709548","0","0.639921722113503","0.639921722113503","0.639921722113503","0.503617097054622","0.966731898238748","0.575375089306978","-0.297825162505316","-0.297825162505316","-0.297825162505316","-0.104704187378695","0","0.00194275811136936","0.0635708883139908","0.0788369820276536","0.115084648231549","0.144566297787889","0.164860790521908","0.191817674792411","0.212696388998307","0.230298683624509","0.249813707674639","0.273229152082369","0.292818473249093","0.309292505891709","0.325312767608088","0.343546319204258","0.366430756555293","0.387430716943066","0.410903830974159","0.434078345431349","0.461680702975263","-0.0390281190705722","0.000137857103910308","-0.00931264885552943","0.00364306824859698","0.0092556290983449","0.00412824952282034","0.0068097526419933","0.00191435783624959","-0.00761706452423541","-0.0152230213077647","-0.0179123515399301","-0.0263608410015383","-0.0401449699170509","-0.0557237454420249","-0.0689717774090325","-0.0754538763513924","-0.08585508172823","-0.0926371026330303","-0.100662529869974","-0.100459369253424","0.308962140040659","0.308962140040659","0.308962140040659","NaN","0.00194275811136946","0.0635708883139908","0.0788369820276537","0.11508464823155","0.144566297787889","0.164860790521908","0.191817674792411","0.212696388998307","0.230298683624509","0.249813707674639","0.273229152082368","0.292818473249093","0.309292505891708","0.325312767608088","0.343546319204258","0.366430756555293","0.387430716943066","0.410903830974159","0.432313343114627","0.449770315373288"
