"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2R_all.csv-->math1.2S_all.csv","0.349286199864038","0.395037389530931","0.0485384092454113","0.112236573759347","3","4","0","5.08928571428571","0","0.115384615384615","0.121212121212121","0","0.075981152613269","0","0.5","0.666666666666667","0","0.848214285714286","0","0.1875","0.205128205128205","0","0.131274375206426","0","0.845238095238095","0.81547619047619","0.952380952380952","0.521364795918367","0.94047619047619","0.858024691358025","0.301427600271924","0.407443915703603","-1","0.240557808099446","-1","0","0","0.0393497613211199","0.0743788771470432","0.121183229434055","0.158834529770163","0.191172878972157","0.252660166510841","0.300677258832826","0.361016052213794","0.421101415923546","0.47085804434836","0.512738425116354","0.548475556552738","0.579328765532458","0.606235189251473","0.629906618443368","0.650893390643974","0.669627710997209","0.686453734960616","-0.0410103431932867","-0.0651634623903606","-0.0503523039053187","-0.0400860287369608","-0.0158030447529229","-0.00106251615311721","0.0080146417797955","0.0545122734287871","0.0864240429576208","0.137112910909957","0.190975300894028","0.233769640152637","0.267937294496394","0.295176128138474","0.316689460033011","0.333338241031794","0.345736831743612","0.354314315456244","0.359353694274613","0.361016052213794","0.190481080248498","0.247207060910882","0","0","0","0","0.03934976132112","0.0743788771470433","0.121183229434054","0.158834529770163","0.191172878972157","0.252660166510841","0.300677258832826","0.361016052213794","0.421101415923547","0.47085804434836","0.512738425116354","0.548475556552738","0.579328765532458","0.606235189251473","0.629906618443368","0.650893390643974","0.669627710997209","0.680508026106897"
"math1.2R_all.csv-->math2.0_all.csv","0.673906427247323","0.717926016102703","0.204382591373157","0.33453227457599","8","8","4","7.84013605442177","5","0.073394495412844","0.0606060606060606","0.266666666666667","0.0909321953396899","0.178571428571429","0.727272727272727","0.727272727272727","0.363636363636364","0.71273964131107","0.454545454545455","0.133333333333333","0.111888111888112","0.307692307692308","0.132524051400698","0.256410256410256","0.646258503401361","0.568027210884354","0.938775510204082","0.514010366051182","0.901360544217687","0.718599421779634","0.101458097003569","0.0427653118630625","0.38685222588053","0.0636423432281947","0.197122541017624","0.162440618692742","0.240882824044535","0.255902983361909","0.278737011587411","0.291170679198719","0.29899160282033","0.311995604430492","0.326157553130492","0.34233704483867","0.359125761411038","0.372933404506676","0.39139902300635","0.419537834437192","0.444215751871505","0.467924141367372","0.49166587519471","0.512510687093985","0.530958304641353","0.547631330675926","0.568606654546449","0.121101131227282","0.182261893390534","0.178607837353618","0.182279466155883","0.173534593197225","0.158509177637213","0.148851152328913","0.139981312700754","0.13313723083458","0.126621920943274","0.115415804180685","0.110182036293618","0.119213251814178","0.123483145017864","0.126499967450978","0.12982226945738","0.128252822282312","0.122042702180413","0.1117329555603","0.109238085651223","0.433098332900359","0.453389766558954","0.284858326429163","0.309385792979516","0.193500068065895","0.252717218781383","0.26280739582148","0.283605329039786","0.294930294835779","0.302053831934944","0.314578686971523","0.328391145739422","0.34430444858564","0.360883666459614","0.374522133935848","0.392848280181084","0.420870131208903","0.445448556740188","0.469071281288001","0.492738481985749","0.513517855148415","0.531801157432128","0.545053211365186","0.555497995349899"
"math1.2R_all.csv-->math2.1_all.csv","0.5717006573403","0.596527894825552","0.298921287712793","0.353025450868026","13","13","5","13.47983014862","9","0.0769230769230769","0.0710382513661202","0.138888888888889","0.0765071461684919","0.163636363636364","0.619047619047619","0.619047619047619","0.238095238095238","0.641896673743808","0.428571428571429","0.136842105263158","0.127450980392157","0.175438596491228","0.125232946445788","0.236842105263158","0.651804670912951","0.62208067940552","0.900212314225053","0.510572887789002","0.876857749469214","0.645608465608466","0.0709864318220124","0.030642170908478","0.0285058149334233","0.0209701115511921","0.235111523119276","0","0","0","0","0.0190322712773895","0.0694227587617302","0.118587957550556","0.167786708286412","0.213278462362187","0.254977773096553","0.289990244860918","0.318802345851852","0.345940222432328","0.369102067388225","0.393503961380789","0.415556566268405","0.436932175128082","0.460026982175945","0.484666157826057","0.510096589513551","-0.053747204499135","-0.0802933157281187","-0.108596395964196","-0.138232746781943","-0.148086813535675","-0.121196803346559","-0.0944323571705969","-0.0660767200785341","-0.0408601389948661","-0.019182654597711","-0.00549426709311311","5.83075541481192e-05","0.00345472702337785","0.000800747116831497","-4.43086145482322e-05","-0.00501647399505425","-0.0116633609498561","-0.0157113552332497","-0.0171197243728685","-0.0170400446979436","0.375189974081946","0.385815861714066","0.215025151765173","0.243469841856062","0.2631993525311","0.21023021184186","0.203421281835576","0.200246026669291","0.19901122446257","0.215402814873051","0.241373272259641","0.273737520075868","0.306454373849527","0.338127945770959","0.365062621191387","0.387227425595776","0.4087994233275","0.427232762215","0.447567772515288","0.466085332517228","0.484257839215425","0.503225190303835","0.521772593120262","0.533055063988231"
"math1.2R_all.csv-->math3.0_all.csv","0.827440617216451","0.851558228540186","0.324539821396027","0.442621954923759","16","17","2","13.412915851272","5","0.0617760617760618","0.0602836879432624","0.0952380952380952","0.0692264631054572","0.116279069767442","0.941176470588235","1","0.117647058823529","0.788995050074824","0.294117647058824","0.115942028985507","0.11371237458194","0.105263157894737","0.115175548926297","0.166666666666667","0.522504892367906","0.481409001956947","0.933463796477495","0.517794432466175","0.902152641878669","0.796975470350083","0.129009876614262","0.148441771459814","-1.16359880930685","-0.00991815385813975","-0.475406516412531","0","0","0","0.0160298474512235","0.0449607309209358","0.0637976372859429","0.0787334601212684","0.101483510590848","0.124630751671922","0.148170175175663","0.183161121940887","0.21485004785323","0.247178712440547","0.280532646019278","0.310008715734219","0.347016314800325","0.384461812832787","0.41948283512221","0.450733341263778","0.478791151287628","-0.041050628623677","-0.0677392772378375","-0.0956938448063374","-0.107886172580481","-0.106105332749091","-0.11638571770516","-0.132161535937807","-0.139073153983951","-0.145947101310181","-0.152776659938166","-0.144061275403033","-0.139519535952928","-0.133682900765913","-0.125793898566882","-0.123584543915193","-0.108408974564586","-0.0911178327418342","-0.0767250347421389","-0.0682701842159326","-0.0654813306403971","0.389197528393291","0.406646648349312","0.128336068148849","0.162996404365214","0.0607181193086285","0.0679134656632514","0.0989816100288569","0.11324750663023","0.121278647013044","0.126429305825077","0.13184120792644","0.147581489845154","0.165353655826292","0.184640588956899","0.216183203914515","0.245019557834843","0.27494929477623","0.306257701379718","0.333968909887227","0.369438257024529","0.405531100241743","0.439353386206834","0.467879795033312","0.48549454157042"
"math1.2R_all.csv-->math3.1.1_all.csv","0.759454375649474","0.788866527235179","0.241755784433658","0.35236704681478","6","6","1","6.78246205733558","3","0.025531914893617","0.0225563909774436","0.0833333333333333","0.029179255440676","0.107142857142857","0.5","0.5","0.0833333333333333","0.565205171444632","0.25","0.048582995951417","0.0431654676258993","0.0833333333333333","0.0518383496166616","0.15","0.603709949409781","0.551433389544688","0.962900505902192","0.501329450673825","0.942664418212479","0.565691336775674","-0.518908751298949","-0.577733054470358","-1.9010694132039","-0.448652258689409","-0.409468187259119","0","0","0","0","0.0113290076494123","0.0263497599635767","0.052826747444317","0.0782389877397773","0.097848675959069","0.113439568499667","0.128586923542607","0.146678956642227","0.167839547315493","0.185924244386987","0.202111217318132","0.221909768869379","0.243556496733202","0.269443836460961","0.302685315005679","0.337281041182981","-0.0340605296512495","-0.0602777328474515","-0.0887928641479184","-0.119083506715805","-0.138143960862691","-0.153993414814358","-0.15683893266307","-0.161218819368849","-0.173440282497792","-0.191892422457793","-0.212249493167141","-0.229832931546393","-0.244145816966861","-0.264349699702108","-0.289254075876207","-0.310175301894608","-0.329687842187694","-0.343198531981888","-0.343839563843721","-0.341804739809208","0.205879398127269","0.217015524139921","0.00874474182134","0.0541981720819744","0","0","0","0","0.0113290076494122","0.0263497599635767","0.052826747444317","0.0782389877397773","0.097848675959069","0.113439568499667","0.128586923542607","0.146678956642227","0.167839547315493","0.185924244386988","0.202111217318132","0.221909768869379","0.243556496733202","0.269443836460961","0.302685315005679","0.329097630095396"
"math1.2R_all.csv-->math3.1_all.csv","0.722951630181009","0.763273546296042","0.213557832285","0.316106792649765","0","1","0","1.0625","0","0","0.00398406374501992","0","0.00239919111665096","0","0","0.2","0","0.2125","0","0","0.0078125","0","0.00474145387327537","0","0.616319444444444","0.559027777777778","0.975694444444444","0.493778935185185","0.947916666666667","0.209106830122592","-1","-2.81636773148021","-1","-1.63865590211335","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00954312241250907","0.0207665787216135","0.0477282002760553","0.0808636826985451","0.126760757106643","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.112059293823611","-0.143858767335797","-0.177530941388669","-0.213246012835573","-0.251195580083814","-0.291596036978628","-0.334692684325972","-0.380764707260218","-0.43013122649813","-0.483158698769178","-0.540270028561937","-0.601955870200941","-0.652863304115808","-0.705277166993745","-0.733807970214875","-0.753283119849264","-0.749146602527544","0","0.000360580606893146","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0095431224125091","0.0207665787216136","0.0477282002760553","0.0808636826985452","0.125426698736228"
"math1.2R_all.csv-->math3.2_all.csv","0.762744327046259","0.794403784928779","0.233577290427327","0.344943492433948","5","6","1","5.15112540192926","2","0.020746887966805","0.0218181818181818","0.0833333333333333","0.0232613656622339","0.0689655172413793","0.833333333333333","1","0.166666666666667","0.858520900321543","0.333333333333333","0.0404858299595142","0.0427046263345196","0.111111111111111","0.043741150512825","0.114285714285714","0.618971061093248","0.567524115755627","0.97427652733119","0.505670950465773","0.95016077170418","0.861201298701299","0.0847068075444894","0.205596215071221","-0.40146374256396","0.0846114424492195","-0.0348304773018431","0","0","0","0","0.0209827305480496","0.0457511265802494","0.0725010045009013","0.105593793768986","0.141979037543533","0.17820920108248","0.216386490953639","0.267281414275339","0.311223240566422","0.348834234410392","0.381390614834324","0.414566410219345","0.449244698766093","0.480044384955553","0.507581711815683","0.53234894133734","-0.0291767097032294","-0.0561215155848806","-0.0846868227107646","-0.11488152874224","-0.122758793648547","-0.12663952398205","-0.128350477871524","-0.122213369312134","-0.111416180709603","-0.100105530998478","-0.085316039150922","-0.0512208049243265","-0.0249362796554471","-0.00640583607380614","0.00548751471220876","0.0194140045773284","0.0371840422191042","0.0494876475277442","0.0567200232083901","0.0591064189369873","0.389000850536089","0.410411396689684","0.0104739752357341","0.0686108539022482","0","0","0","0","0.0209827305480496","0.0457511265802494","0.0725010045009012","0.105593793768986","0.141979037543533","0.17820920108248","0.216386490953639","0.267281414275339","0.311223240566422","0.348834234410392","0.381390614834324","0.414566410219345","0.449244698766093","0.480044384955552","0.507581711815683","0.529553209468494"
"math1.2S_all.csv-->math2.0_all.csv","0.477409180200869","0.477409180200869","0.477409180200869","0.691420192015051","6","6","6","7.22108843537415","8","0.0402684563758389","0.0402684563758389","0.0402684563758389","0.0392589037186835","0.0408163265306122","0.545454545454545","0.545454545454545","0.545454545454545","0.656462585034014","0.727272727272727","0.075","0.075","0.075","0.073871117297173","0.0772946859903381","0.496598639455782","0.496598639455782","0.496598639455782","0.382005183025591","0.350340136054422","0.517667844522968","0.181584262512796","0.181584262512796","0.181584262512796","0.118368984628943","0.0781064106465982","0","0","0","0","0","0","0","0","0.00568256725499466","0.0502230526168479","0.101932590680916","0.151509717107428","0.193084784314922","0.231565520996079","0.268204838174766","0.305077526166027","0.341922441870508","0.374970799805588","0.404425188372707","0.431570511486661","-0.0493570824804545","-0.0772225059724371","-0.103877779751784","-0.133734223135198","-0.165958267455013","-0.200400488422554","-0.237127049117954","-0.27629046121191","-0.310605617078352","-0.294348119943521","-0.266876983678387","-0.240553210212802","-0.22440405430355","-0.211883523263566","-0.201375870193183","-0.189583841957361","-0.176799652486607","-0.169936389645336","-0.169465335557784","-0.173720792628584","0.378551328709567","0.378551328709567","0.378551328709567","0.465077867329907","0.0990171775686556","0.157205719582564","0.161734048708214","0.185551476518908","0.221462889548164","0.257672385599931","0.296901888319921","0.335655936895394","0.365172941933562","0.388403719098558","0.407567742961519","0.430313602250154","0.449388166897338","0.468728940300908","0.488888283631948","0.511422504673444","0.535678506330389","0.557485134873456","0.573854795620191","0.582229936926563"
"math1.2S_all.csv-->math2.1_all.csv","0.115624473285016","0.115624473285016","0.115624473285016","0.191420866340806","3","3","3","12.8980891719745","6","0.0909090909090909","0.0909090909090909","0.0909090909090909","0.0605094761743866","0.0821917808219178","0.142857142857143","0.142857142857143","0.142857142857143","0.614194722474977","0.285714285714286","0.111111111111111","0.111111111111111","0.111111111111111","0.103210798303264","0.127659574468085","0.898089171974522","0.898089171974522","0.898089171974522","0.481511533034921","0.825902335456476","0.596666666666667","0.498960615764931","0.498960615764931","0.498960615764931","0.22492312859499","0.447006386126561","0","0.00973643592138177","0.0893840027156809","0.157376371598681","0.215667949505762","0.266144250916309","0.307897520623702","0.344782318481709","0.372772430072731","0.394739063198623","0.414131159702774","0.435438661679093","0.455951470077204","0.479439496160983","0.506251720589429","0.530991606797473","0.552694744908251","0.571887931380256","0.588982776064027","0.605648539430946","-0.053747204499135","-0.0697751090832349","-0.00950561269673821","0.0408981929414","0.0820480039864168","0.115821144631394","0.140629681207398","0.160657101003286","0.170155964490109","0.172009336073849","0.170310328944766","0.171270751312175","0.171071193552569","0.175550212435862","0.185864168483413","0.193487112001737","0.196327124819132","0.19470367026532","0.188771061961129","0.181325913437494","0.252166529546411","0.252166529546411","0.252166529546411","0.265338751305525","0.298362404694828","0.254877959335493","0.250235694625125","0.26954878708852","0.301715300309663","0.335936839862305","0.366600779317896","0.395437056208876","0.417319529610393","0.434492889692757","0.450023018097704","0.468152469245538","0.486004249110287","0.507231591857236","0.532099452450051","0.555149245222156","0.575793541883313","0.594741078809916","0.610665124007516","0.620750364635612"
"math1.2S_all.csv-->math3.0_all.csv","0.370086872000486","0.370086872000486","0.370086872000486","0.550862645039791","8","8","8","11.2133072407045","10","0.0457142857142857","0.0457142857142857","0.0457142857142857","0.0407446430753648","0.0364963503649635","0.470588235294118","0.470588235294118","0.470588235294118","0.659606308276735","0.588235294117647","0.0833333333333333","0.0833333333333333","0.0833333333333333","0.076102330514694","0.0687285223367698","0.655577299412916","0.655577299412916","0.655577299412916","0.450549745137312","0.469667318982387","0.580673969992855","0.259826255999028","0.259826255999028","0.259826255999028","0.171835837109243","0.0818955916003483","0","0","0","0","0","0","0","0.0505113255374105","0.108752254537631","0.157739773225584","0.19955613473917","0.236919996877569","0.271238861908497","0.306573291135005","0.34435902365022","0.380031347427488","0.413972283570473","0.445505687638497","0.475355326826281","0.50215538893783","-0.041050628623677","-0.0677392772378375","-0.0956938448063374","-0.125934734616416","-0.15817785567676","-0.192461974213299","-0.228918545209333","-0.203691943153255","-0.166733664008101","-0.139826175046171","-0.121098485854107","-0.107488536012145","-0.0974504236927501","-0.0850465328610901","-0.0676483662659106","-0.0523675155068455","-0.0388068607407609","-0.0284586638664606","-0.0203828190641196","-0.017718981473772","0.333324990178656","0.333324990178656","0.333324990178656","0.414239909049007","0.000167113227457882","0.0939871755960555","0.143060947176363","0.195177821802361","0.245849491484924","0.291426820549484","0.323142955128849","0.349781347317483","0.37312706250902","0.394507234689079","0.413936880952637","0.432781725641919","0.451526651414342","0.473581433412594","0.499909612678606","0.525595540182478","0.550754984325846","0.574506141716362","0.596155807398696","0.609524239994861"
