"","name","pre"
"1","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.056
"2","org.apache.commons.math.analysis.integration.RombergIntegrator",0.036
"3","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.036
"4","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.032
"5","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.01
"6","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.078
"7","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0.046
"8","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",0.004
"9","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.004
"10","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.022
"11","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.114
"12","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.012
"13","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.042
"14","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.028
"15","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.124
"16","org.apache.commons.math.analysis.solvers.BisectionSolver",0.058
"17","org.apache.commons.math.analysis.solvers.BrentSolver",0.088
"18","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.224
"19","org.apache.commons.math.analysis.solvers.MullerSolver",0.096
"20","org.apache.commons.math.analysis.solvers.NewtonSolver",0.084
"21","org.apache.commons.math.analysis.solvers.RiddersSolver",0.064
"22","org.apache.commons.math.analysis.solvers.SecantSolver",0.084
"23","org.apache.commons.math.complex.Complex",0.446
"24","org.apache.commons.math.complex.ComplexField",0
"25","org.apache.commons.math.complex.ComplexFormat",0.106
"26","org.apache.commons.math.complex.ComplexUtils",0.008
"27","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.09
"28","org.apache.commons.math.distribution.SaddlePointExpansion",0.036
"29","org.apache.commons.math.fraction.AbstractFormat",0.02
"30","org.apache.commons.math.fraction.BigFraction",0.264
"31","org.apache.commons.math.fraction.BigFractionField",0
"32","org.apache.commons.math.fraction.BigFractionFormat",0.04
"33","org.apache.commons.math.fraction.Fraction",0.256
"34","org.apache.commons.math.fraction.FractionConversionException",0.012
"35","org.apache.commons.math.fraction.FractionField",0
"36","org.apache.commons.math.fraction.FractionFormat",0.056
"37","org.apache.commons.math.fraction.ProperBigFractionFormat",0.038
"38","org.apache.commons.math.fraction.ProperFractionFormat",0.028
"39","org.apache.commons.math.genetics.AbstractListChromosome",0.002
"40","org.apache.commons.math.genetics.BinaryChromosome",0.01
"41","org.apache.commons.math.genetics.BinaryMutation",0.012
"42","org.apache.commons.math.genetics.Chromosome",0.01
"43","org.apache.commons.math.genetics.ChromosomePair",0
"44","org.apache.commons.math.genetics.ElitisticListPopulation",0.03
"45","org.apache.commons.math.genetics.FixedGenerationCount",0.002
"46","org.apache.commons.math.genetics.GeneticAlgorithm",0.022
"47","org.apache.commons.math.genetics.InvalidRepresentationException",0.028
"48","org.apache.commons.math.genetics.ListPopulation",0.026
"49","org.apache.commons.math.genetics.OnePointCrossover",0.038
"50","org.apache.commons.math.genetics.RandomKey",0.044
"51","org.apache.commons.math.genetics.RandomKeyMutation",0.058
"52","org.apache.commons.math.genetics.TournamentSelection",0.022
"53","org.apache.commons.math.linear.AbstractFieldMatrix",0.398
"54","org.apache.commons.math.linear.AbstractRealMatrix",0.274
