"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.0141749719759879
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.0873105375746265
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.903828205590586
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.015426785990774
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.0127538755741768
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.0127538755741768
"7","org.apache.commons.math3.analysis.function.Abs",0.006980466333068
"8","org.apache.commons.math3.analysis.function.Acos",0.00884217052507886
"9","org.apache.commons.math3.analysis.function.Acosh",0.00884217052507886
"10","org.apache.commons.math3.analysis.function.Add",0.00683189651042162
"11","org.apache.commons.math3.analysis.function.Asin",0.00865432216482453
"12","org.apache.commons.math3.analysis.function.Asinh",0.00884217052507886
"13","org.apache.commons.math3.analysis.function.Atan",0.00847043046246871
"14","org.apache.commons.math3.analysis.function.Atan2",0.00744569617629061
"15","org.apache.commons.math3.analysis.function.Atanh",0.00865432216482453
"16","org.apache.commons.math3.analysis.function.Cbrt",0.00943029977333325
"17","org.apache.commons.math3.analysis.function.Ceil",0.00713224382715108
"18","org.apache.commons.math3.analysis.function.Constant",0.00963482759462985
"19","org.apache.commons.math3.analysis.function.Cos",0.0102751331678413
"20","org.apache.commons.math3.analysis.function.Cosh",0.00884217052507886
"21","org.apache.commons.math3.analysis.function.Divide",0.00683189651042162
"22","org.apache.commons.math3.analysis.function.Exp",0.00847043046246871
"23","org.apache.commons.math3.analysis.function.Expm1",0.00884217052507886
"24","org.apache.commons.math3.analysis.function.Floor",0.006980466333068
"25","org.apache.commons.math3.analysis.function.Gaussian",0.0126885202421426
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.0135289939924289
"27","org.apache.commons.math3.analysis.function.Identity",0.00728729722765628
"28","org.apache.commons.math3.analysis.function.Inverse",0.00847043046246871
"29","org.apache.commons.math3.analysis.function.Log",0.00847043046246871
"30","org.apache.commons.math3.analysis.function.Log10",0.00865432216482453
"31","org.apache.commons.math3.analysis.function.Log1p",0.00847043046246871
"32","org.apache.commons.math3.analysis.function.Logistic",0.013572006212489
"33","org.apache.commons.math3.analysis.function.Logit",0.0114371524356669
"34","org.apache.commons.math3.analysis.function.Max",0.006980466333068
"35","org.apache.commons.math3.analysis.function.Min",0.006980466333068
"36","org.apache.commons.math3.analysis.function.Minus",0.00777281648096515
